Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-5.035404966871778	0.21212187955395614	0.023800150943166138	143.48451114609875	-5.486174976739314	-5.02181259653851	-4.630938287241907
H_X	-2.6681404658213705	0.24988330127631855	0.03423172756663281	96.4853693279527	-3.1718369859838194	-2.660555928262045	-2.1897853883212934
Q	0.9894915574362129	0.09696546532732367	0.018868959409540833	28.685818846886047	0.8010825548082922	0.9819532320746736	1.1980048466274134
Sigma_Y	-3.6088245291820282	0.06346520714471268	0.00783306480533004	95.01014406818844	-3.764149092292649	-3.600709390946389	-3.50679673226554
Sigma_X	-1.2397719515003445	0.12680751090275258	0.01668119777180896	113.06752399022056	-1.4894913260217366	-1.237100838373255	-1.004711528382026
Psi_Y_1	-0.01484621563074932	0.25678001625464336	0.010203648584288693	938.4577087091582	-0.5311608285560967	-0.013943111902736545	0.4817979662511865
Psi_X_1	0.37279066754074985	0.22709315676138048	0.009316698779585098	926.6597247640749	-0.09439472472942766	0.37056832583390037	0.8185108004987607
Psi_Y_2	-0.16601732672229016	0.2569967552094277	0.009740437210104256	1045.2046192288433	-0.6683080317356053	-0.17023565728493478	0.34873331465358426
Psi_X_2	0.37679530706818937	0.2253230248127209	0.008740164891919956	1163.0923866545158	-0.08498462512736965	0.3766905110180012	0.8135734667382166
Psi_Y_3	1.6210617273993022	0.2535119764780873	0.010200200413522625	785.8842934394739	1.1280121282992788	1.6210170296786734	2.123750752665135
Psi_X_3	-0.3442901979606361	0.21923876350459479	0.007619109655854128	1282.8218816253343	-0.7718825250529956	-0.35070589220163184	0.09250980930784473
Psi_Y_4	0.1789861937522443	0.2477400391863915	0.008942211576121626	1094.168539410822	-0.28800628172526044	0.17179129650387776	0.6793438146266465
Psi_X_4	-0.054296124259280765	0.21833443734723867	0.008268650793726878	1063.6550761409662	-0.4814610359032175	-0.055521816434296545	0.3776527055203846
Psi_Y_5	-0.42516164046292465	0.2528485773711018	0.00980763042438046	1047.451812236602	-0.9413501040773239	-0.42119340457449445	0.06228338264833588
Psi_X_5	0.2695882147879877	0.22171692376340113	0.008816309944769216	1077.5582010550909	-0.16815837150540675	0.26831558647374276	0.6862231439983615
Psi_Y_6	-0.5683351137695134	0.2890440324345973	0.017464823653142603	311.44164137163125	-1.119036161255028	-0.5777063914637206	0.02147626758915461
Psi_X_6	-1.3218610716897556	0.22644676805628475	0.00999853056956114	932.974494265363	-1.7548365380617488	-1.3256641251148589	-0.8810391309016486
Psi_Y_7	-0.21131018567460905	0.2608822597241263	0.011136622660938995	853.1060394421598	-0.7119926789254621	-0.21698148467544362	0.2861120379902178
Psi_X_7	0.0799121389749222	0.22458179118785068	0.008408673230750036	991.706422199993	-0.35338923807645256	0.07863534322980208	0.5041660548188847
Psi_Y_8	1.4585299883245215	0.2572883741552082	0.010981548319116078	636.2478000814256	0.945188999494196	1.461750758082518	1.9602116880725642
Psi_X_8	0.2599983742793526	0.217926492303455	0.009355074345298782	1061.0289366004206	-0.15718770115868547	0.25501713931729464	0.692019085552573
Psi_Y_9	-1.6312517585514794	0.260456576616649	0.010244932676265615	959.6809071662889	-2.143444850428408	-1.6323923295243619	-1.0912566728791309
Psi_X_9	-0.15992489426079276	0.22980684137137855	0.009145803952584325	943.6892003348713	-0.5992391520533881	-0.15954685130915353	0.2872853294050235
Psi_Y_10	1.0719877662057309	0.3085568307911243	0.026315958106281283	122.91222320513644	0.3904985201366677	1.0779124431145084	1.652156269070597
Psi_X_10	1.8379840581038331	0.2174695314099727	0.007987297801076884	1093.90880549407	1.4213144382555423	1.8356885235969123	2.2645173935694336
Psi_Y_11	0.07632522489588571	0.25538292359125414	0.009880418804586974	987.4959304598431	-0.4201398038136461	0.08129361187637521	0.5609639434656
Psi_X_11	-0.357745375315292	0.2261756498765044	0.008631603782700337	1010.5455734421555	-0.7929009128407933	-0.3566019561194545	0.08490321917314414
Psi_Y_12	0.22148880525818287	0.2616722086552354	0.012428300889752551	761.3915800631227	-0.3018151270832756	0.22071424901613163	0.7118705825014011
Psi_X_12	0.8235061902254601	0.22139295881657287	0.008078460667085553	1061.6884351294839	0.390035909277625	0.8260096566944145	1.2524333464433852
Psi_Y_13	-0.025297039400311236	0.27765842360799387	0.014687250583815266	348.5565826875905	-0.5656976886430843	-0.02814953594379123	0.5282718529782368
Psi_X_13	-1.125776073312262	0.22296455620894587	0.008169769194947978	1041.8100903182878	-1.564939675097482	-1.1257956296597191	-0.6859320644882628
Psi_Y_14	2.6036163306738866	0.2807441180822113	0.014135978309871813	523.0607369361819	2.0709954762141503	2.5962185712624715	3.1783797636175155
Psi_X_14	-1.0645718410954712	0.24203056782970028	0.009073252170893931	970.8056319343724	-1.5504902703040975	-1.0677365453102217	-0.5789571495014
Psi_Y_15	0.608738778550039	0.29925498379533066	0.01791827509021287	231.63872448248551	0.037793741929601325	0.6093180209862661	1.221868645873253
Psi_X_15	-1.8213950748509928	0.23476600356093724	0.009061158283983827	983.671987307464	-2.2691080868409395	-1.8253456816900906	-1.3629883040658815
Psi_Y_16	0.22155499823094518	0.3099806973686313	0.021971104017554303	114.8163838117562	-0.36153730506633436	0.2099140898990306	0.8447515747692385
Psi_X_16	-2.0387730759988805	0.2290902415553729	0.008945698898687807	1091.307705171459	-2.4769601285990013	-2.0367406510601813	-1.6072261636142315
Psi_Y_17	0.023538745916327274	0.25816315651149463	0.012272430581531692	562.2620651049098	-0.512137592759907	0.040098465167515904	0.5077369313080516
Psi_X_17	0.7384280134752337	0.22110470303860003	0.009278306817153057	841.8079443475841	0.32743089204170567	0.7335457895205149	1.1967053611490648
Psi_Y_18	0.6466537881969838	0.28491027140657926	0.01819885889688298	245.751717553417	0.051682790818735384	0.6615194796307345	1.1775505684926588
Psi_X_18	1.1308621145320108	0.22732114260408248	0.009159376549914612	944.3967656329099	0.6952587393413584	1.1299795142053137	1.5814934540359002
Psi_Y_19	0.7337403439519868	0.26444057021510353	0.010615191790659204	928.408968471044	0.205274165210354	0.7359059523233835	1.2404475939882438
Psi_X_19	0.3011080089811439	0.2303317090329472	0.00902101262883572	1006.2448635049402	-0.16046786450080794	0.302962296445897	0.7336935215515645
