Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.484368460302073	0.27076834554910845	0.06156260568559689	15.215049546052512	-5.392125111402866	-4.424352249972358	-4.294499321429404
H_X	-5.590061413909304	0.349058963717416	0.07586413828235031	13.145337959614528	-7.023476765333416	-5.517248940739101	-5.233386636706239
Q	1.4160280514900774	0.5390528065001137	0.11711172977419305	21.156043891169407	1.1898240515108738	1.3032716727383495	2.8795578232969894
Sigma_Y	-3.031050644960734	0.8161738906985386	0.07226004839000043	250.71683209242812	-4.973992811962805	-2.8956409471491478	-1.7834791017172567
Sigma_X	0.6423549053821362	0.039539804050859585	0.0064963535907284235	21.70019360873377	0.5238102191536418	0.6470492105807926	0.7009378177123291
Psi_Y_1	-0.01532730347743831	0.9821394756589394	0.03696325123395665	1017.6596339858737	-1.9259407953448502	-0.03189430058993531	1.933306691486673
Psi_X_1	-0.05716012219887792	0.9832475327159533	0.03759238923672433	1127.7330112650066	-1.957288554964235	-0.061895784919665464	1.8417673860200512
Psi_Y_2	0.25087769571718743	0.9674523048261251	0.03395480514017198	1125.7770838469478	-1.6085055303243736	0.25198740251735063	2.1098914374016124
Psi_X_2	0.17017882643858398	0.9922802330254904	0.03919122765283969	949.1333233859841	-1.660377563536767	0.13638964138902598	2.221840559035041
Psi_Y_3	-0.5341962624552984	0.974783188971539	0.04254232791132679	933.6006881918868	-2.40178823945728	-0.5589506925671411	1.3982464633732388
Psi_X_3	-0.23556115232018163	0.9635391931800088	0.03702816406261372	977.320064058285	-2.254179280195709	-0.23508742798416377	1.6211639407462146
Psi_Y_4	-0.25131412349376586	1.005551687125453	0.03924599256819154	1045.5105032374681	-2.223616288295322	-0.25588145329237316	1.688768729936032
Psi_X_4	-0.2049410527592947	0.9807288970741747	0.037508361134881145	990.7024876722768	-2.1409942256296515	-0.1957933456824716	1.6750866595458136
Psi_Y_5	0.08236091817067277	0.9574549823270337	0.03442215240122907	901.7901191430556	-1.829126070292564	0.07665819252948891	1.908034612105512
Psi_X_5	0.0520806978247383	0.97589749823473	0.035897444574876786	1133.5027980251964	-1.906319128215419	0.05475781272853404	1.9130048961860557
Psi_Y_6	-0.10629312918317033	0.9571949417653561	0.03720063288857792	1030.5135388996741	-1.9233960893225424	-0.15233908434906107	1.8149730830810955
Psi_X_6	-0.010172035452800621	0.9959620731470017	0.03653207185601279	1005.3365193815936	-1.9487305947189708	0.003146492497218989	1.9555674644665053
Psi_Y_7	0.22330133607338773	0.9542173149835116	0.040002443697811904	851.7709882381324	-1.6965865452128541	0.24333056583170118	2.068871816348346
Psi_X_7	0.17377394619887943	1.0157046278621695	0.039181469812063	1054.9866099607807	-1.8284568907548953	0.18636110811484893	2.182282039818512
Psi_Y_8	-0.28140799630507163	0.9600298618433449	0.037285283386528444	981.1683221217218	-2.212466033073941	-0.29080525801086343	1.5719449034976236
Psi_X_8	-0.23987957317274297	0.9840871413925063	0.04092181477818351	894.2810955387826	-2.216953328157186	-0.2516084994693345	1.6881631283555596
Psi_Y_9	-0.010218761989393753	0.9697361083256077	0.03560429952741512	1046.5025230716158	-1.9304784027289417	0.012398980645300164	1.8681776491446747
Psi_X_9	0.20956238291201218	1.0104321166038477	0.04180877548182762	926.840703672056	-1.7698074795602716	0.2228684376083685	2.19541384716105
Psi_Y_10	0.3002424497312737	0.9546484577261348	0.03590387418660825	1028.1887837205243	-1.6258587513469112	0.3062844180385467	2.1549283485554196
Psi_X_10	-0.01160488602542552	0.9858565011866071	0.03821018030097515	1040.564258667293	-1.967574063272933	-0.002801406216984881	1.88073946851495
Psi_Y_11	0.06114157909526946	0.9946822905520618	0.03867765563947859	1002.310735588485	-1.897073194354251	0.05821405060532764	1.9227237106792092
Psi_X_11	0.09166291254034906	0.9605387254878146	0.0376257000905433	825.5457202259402	-1.782783183542451	0.07518404256400646	1.9869711435575643
Psi_Y_12	0.2090633264573309	0.9647516428330792	0.035778770866040574	1042.5400469487572	-1.6284529734689646	0.23099128060174534	2.076808315798674
Psi_X_12	-0.03264824416971809	0.9888665100605237	0.037668204984294996	970.8065289485102	-1.9345009041078196	-0.03046202281675081	1.9699648167218067
Psi_Y_13	0.1685242140891123	0.9372567078802658	0.03396063552955573	1146.4360058392253	-1.6486774858615754	0.1768888897651682	2.009288483092625
Psi_X_13	0.11661368484626734	0.9849687377117948	0.03515601905662137	1097.2732002001414	-1.8088793098067502	0.11556382674165235	2.06759640394579
