Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.1154647851385615	0.20929917492272884	0.0099121337925515	831.6836528143538	-4.512885126746957	-4.118366984487613	-3.7099843457988495
H_X	-2.13092545280074	0.5011566191713308	0.019321174052150638	1120.9850982161206	-2.861869500330172	-2.2071497601282997	-0.9858167060874884
Q	1.0004575638430144	0.16575818317659158	0.018973240553938803	47.12556118913945	0.7667238000712718	1.0112226844227818	1.2479330427550475
Sigma_Y	-2.7802741496205274	0.08539750438043793	0.004076033240199465	824.3831959347145	-2.9215588060037194	-2.7862064101068618	-2.610248972353314
Sigma_X	-2.4031089597811985	0.2583644270561388	0.01025601371353575	1040.545040432215	-2.7672203255922656	-2.44159941249102	-1.8265013279340887
Psi_Y_1	1.434943061811907	0.23537718905059754	0.021585318794858938	88.26852439194441	1.0372652162444518	1.4222806885815142	1.8577079382813368
Psi_X_1	1.1329729746976633	0.05548563525501458	8.666690992206886e-4	5900.1102551203685	1.025324452922875	1.132848093201764	1.241498350111572
Psi_Y_2	0.13189128397309632	0.14790890779967272	0.0027260189006743066	2604.7063579672404	-0.15574141609205402	0.13347257748170072	0.42120285960660425
Psi_X_2	0.17839194649827952	0.05874632264148638	0.0010097788750659635	4899.266112828589	0.06961290651873504	0.17859453133560912	0.28877001133758634
Psi_Y_3	0.3203392409483944	0.20161433613005464	0.015128687901574487	123.09251068965301	-0.05902240958705108	0.3260313276866312	0.6836325579702279
Psi_X_3	-0.8405550808084568	0.05688643321323253	9.955253619261424e-4	4887.654950259441	-0.9511802223962893	-0.8400799121888454	-0.7307282455013696
Psi_Y_4	-0.7464235159114405	0.2048740487237217	0.013266974293361392	115.42516170227036	-1.1002332983562	-0.754313362997274	-0.3677285399097621
Psi_X_4	0.9016718228529179	0.05645646058641931	9.287786441570262e-4	5360.629800381642	0.7905206057433349	0.9014126222245513	1.0119261324618483
Psi_Y_5	-0.14473944880590958	0.16924995015765973	0.0054390895100329285	199.878264759805	-0.47662334734874723	-0.14184885816971446	0.17416685943700727
Psi_X_5	-0.5637658381925376	0.05631918634523866	9.313746446412026e-4	5329.6616926618735	-0.6716377882246553	-0.5637592330159416	-0.4520767052011822
Psi_Y_6	-0.6572668695571798	0.2270032944262556	0.010488565785205566	81.12300527173046	-1.0419001127220022	-0.6663784105516144	-0.2431938541242881
Psi_X_6	1.0705137500930597	0.05632979219929246	9.349624873852114e-4	5331.150841215535	0.960239994347044	1.0708834016418172	1.1802388477048942
Psi_Y_7	0.18626437938182683	0.15178659969249408	0.0032006982967671925	1051.4104196884064	-0.11342882421426285	0.18694710418255167	0.47974696825194524
Psi_X_7	-0.24993255391109673	0.05552541266969991	9.255882799796111e-4	5253.676565976707	-0.35858128767508374	-0.25036914915401887	-0.1403845215551733
Psi_Y_8	-0.5650458100531466	0.14671053262924344	0.0025927074649330726	4875.195818862848	-0.8521669111918924	-0.5649690674383852	-0.28499758149137877
Psi_X_8	-0.058938214107465414	0.05711125656896436	9.857137391974997e-4	4959.6035063257395	-0.17046324503969731	-0.058188478380030044	0.048866922933935075
Psi_Y_9	-0.39878779197204484	0.1486022203626763	0.0026952721417067556	4922.68087289429	-0.6896494174299849	-0.3991083253028852	-0.1060490496428808
Psi_X_9	0.09265832896724313	0.05580046044179215	9.465305574742382e-4	5247.751023784689	-0.016947791527433118	0.09212356252985447	0.20261242107242178
Psi_Y_10	0.3377644535646389	0.16191861968477228	0.004168417553748823	425.166405271782	0.013675397054238536	0.33966701238194785	0.6455629157624753
Psi_X_10	-0.4252447620171291	0.056018574065820594	9.615863191114446e-4	5114.165494109899	-0.5345493149157733	-0.4249463624106859	-0.3150586420324768
Psi_Y_11	-0.29376213367466664	0.15426917429481274	0.0036589136108168972	695.2681561094596	-0.591139598432753	-0.29293818639585356	0.012735411902064835
Psi_X_11	0.3271934125607505	0.05551907337683974	9.34199382898137e-4	5339.063904903583	0.21666478771168968	0.3272740713036404	0.4343445368913849
