Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-6.380352508272403	0.49084893425839515	0.06809549007661388	103.54385896655151	-7.433274571074219	-6.326463086391759	-5.56428602933039
H_X	-4.8289115864988466	1.6187016827904137	0.3969379014957654	5.018411383762316	-5.837999761777423	-5.280566261796857	0.9259076445023143
Q	0.8847280341795088	0.2344166046857824	0.05485743888523651	11.024215329441578	0.10531068706516122	0.9190392313843483	1.156657617474914
C	0.7051663741697749	0.008367587156676638	0.0013170238826876368	68.52130382180711	0.6895500277854454	0.7050457327882946	0.7234866715130956
Sigma_Y	-3.68097019525745	0.03919583172201789	0.004307043951970234	163.75774947139936	-3.7486927554799436	-3.682877698010214	-3.5949930662637404
Sigma_X	-1.2153457957119447	0.7307708415823255	0.18029041407638022	3.7764629545718096	-1.525914576239132	-1.4351857537306563	1.4257763373373171
Psi_Y_1	-2.4729048101674773	0.24421026709842428	0.013227557563810116	415.6386965361171	-2.9188992890240364	-2.4810891406840927	-1.9275136007500304
Psi_X_1	-0.22095387761386895	0.7588375678717618	0.039558723544355245	617.0309352544622	-1.6671616465573174	-0.22859247626845733	1.2660157205526978
Psi_Y_2	1.0026067875425722	0.3445713828163352	0.03257724818581998	27.340543442957845	0.11415712940354185	1.032785769732954	1.5349204904206224
Psi_X_2	-0.7162629220576567	0.7489369764120664	0.04878945107952529	210.67944165982362	-2.147048246738439	-0.7055026540729725	0.7667092291580924
Psi_Y_3	0.5874968094316119	0.40735148951207883	0.050991766675015905	15.327721181359331	-0.667598626141185	0.618250409948851	1.293002068763975
Psi_X_3	-1.2884451278344442	0.7570015693671626	0.04026040071711867	631.4992878979853	-2.752369865221764	-1.2884148549310668	0.21398403439723812
Psi_Y_4	-0.2864997014057797	0.27462806392273315	0.02518657170626226	190.3394914278907	-0.8745617230265339	-0.2653595002276934	0.19155530363198076
Psi_X_4	-0.3755604841273988	0.6965288488937884	0.03523626897608555	714.2359601608962	-1.6922568834666474	-0.38730927951516486	1.064941371604066
Psi_Y_5	0.05778668213023534	0.272764932895596	0.022839457997107696	230.07977424118747	-0.5283719260786149	0.07061186780003864	0.5559788746762355
Psi_X_5	-0.2432250144342072	0.7632404375917545	0.053207435433221956	404.16981195060146	-1.6659516517390764	-0.24715311481454189	1.2605593924331495
Psi_Y_6	0.8276216236167353	0.263328433379351	0.020896858617246637	70.28341302047993	0.29367769126930293	0.8343919840593903	1.3362063781682856
Psi_X_6	0.6182342992586046	0.725552322759772	0.03916877590218758	631.106711206805	-0.7453138233905432	0.6139164177195593	2.041465632151865
Psi_Y_7	0.5353771213245473	0.42318473814616314	0.08407799906497798	24.118657692976548	-0.8866370322784372	0.5918706014780026	1.1098143938431546
Psi_X_7	-0.9642351875124607	0.8249946394409386	0.05865011198204448	80.70399888013846	-2.6368487878895355	-0.9131092782500045	0.5980968938809278
Psi_Y_8	0.18025678159707234	0.5438555941837222	0.11798324153113222	17.128992284811446	-1.7129234412296488	0.26281222176446917	0.8311107019906615
Psi_X_8	-1.365590186578803	0.8556604409376557	0.06867563757563215	30.40049311452515	-3.237843872639799	-1.3026907351928971	0.20619730630535416
Psi_Y_9	1.2425352336023976	0.31405182089343325	0.026771664389588744	27.783158888157818	0.6666808978055346	1.2272863898411879	1.9998554704461986
Psi_X_9	0.9379089225533335	0.7156540467690182	0.03599789913392578	663.4123181705322	-0.4753885780980137	0.954842800951812	2.306532538333945
Psi_Y_10	-1.5188621719045476	0.28358297146680483	0.02614055727871913	63.54716011816193	-2.184318473468296	-1.505664021098032	-1.0033615452492683
Psi_X_10	-0.5465408986662756	0.7572438376898193	0.04000795048199123	705.4777636177805	-1.9651245029304232	-0.5637929759626278	1.0240764796968103
Psi_Y_11	-0.18193069381443236	0.2307992240678862	0.010715629469981546	723.1771410113405	-0.661056741107296	-0.18366372319738272	0.2710861429343338
Psi_X_11	0.29892271636640616	0.7367352298859803	0.04156087552934064	537.3604077631195	-1.0796877876610795	0.2965696055836847	1.759984214544424
Psi_Y_12	0.4304950744947416	0.2530919722481134	0.016026058199076265	143.01096073300084	-0.07938201701969756	0.4340546985717835	0.9324581204829678
Psi_X_12	-0.48788430473297145	0.7332522372026317	0.040242429265204174	560.2515345024948	-1.8488363294677157	-0.48607734249775747	1.0046264836954004
Psi_Y_13	1.1084290640603571	0.2325046597446133	0.013556533901456311	499.91859003003424	0.6016869415084777	1.1235508475441023	1.5223514156262907
Psi_X_13	0.3043198340645513	0.7482995124225984	0.0385791877254359	673.4726682315643	-1.1345655814965572	0.28841942425886413	1.8024671354527495
Psi_Y_14	1.1566004021194716	0.3413808933133663	0.04026834108090004	20.536924012189964	0.5774653783598774	1.133153608775866	2.076243229861748
Psi_X_14	1.0476930419245192	0.72979395875241	0.0373053174435517	547.0288589270244	-0.3556248303959497	1.044170970908182	2.4766727383699245
Psi_Y_15	-1.2018434334570618	0.23885030596415752	0.013816841951078192	436.1814195856432	-1.6460548675895292	-1.2048254429362653	-0.6754796723176818
Psi_X_15	0.08478052508786628	0.7464780306292261	0.03935651512147041	630.8997955647676	-1.415038555623439	0.08014705897531654	1.5316434131842045
Psi_Y_16	0.11006104069179494	0.3213981211327096	0.025725864339187814	39.99742890392692	-0.647120486990446	0.12616646096761153	0.7028339901530709
Psi_X_16	-1.037415403334685	0.7427802425198128	0.0408788610019588	607.6562063248383	-2.471224971581512	-1.042842381037631	0.4481088897261853
Psi_Y_17	-0.3715518134813441	0.35982966796368654	0.03651556789619651	32.80826499046664	-0.9286793470422517	-0.4025579524918534	0.5409994299318392
Psi_X_17	0.7789663296905485	0.7667702411775934	0.0486011009399869	489.7456134014704	-0.6693280206369816	0.7883513797582135	2.3366793904283387
Psi_Y_18	-0.7118238901905907	0.279159903152687	0.019925881219964497	66.33671399760728	-1.2261845101175886	-0.7320415439292598	-0.07679547835406267
Psi_X_18	0.5143041175607198	0.7567267325548721	0.04127756673320869	452.34879720981274	-0.9823856813728726	0.5518754110981362	2.002537313751619
Psi_Y_19	0.5193213611147893	0.2528942202147143	0.017445391517334447	327.61881600311904	0.009760130046652606	0.5120005687602733	1.0156842488005344
Psi_X_19	0.13288665469908573	0.7748587831203798	0.04439405257418057	667.5484654310395	-1.4052507984797942	0.160848943150876	1.6329963185166527
