Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-9.465340261236538	0.5952223828557031	0.10173132835953007	68.45214128285569	-10.504967155810174	-9.47699574662247	-7.914114184870616
H_X	-5.359988147742647	0.4785724045984237	0.0923606837190238	30.985031208947774	-6.2592915993543725	-5.303124584857634	-4.7760868157930965
Q	-0.1623768875717038	0.1292977007464647	0.03213873691237866	2.582989333850592	-0.32608315852856234	-0.21562634613396636	0.06845151412414575
C	0.873715027960821	0.009369452739423124	0.0016931046328430616	38.42080919151199	0.8699329053873157	0.8723739668818663	0.8850717370338863
Sigma_Y	-5.77103645588631	0.06093419773816595	0.008783660759609539	72.58783557356794	-5.820860027386978	-5.777200241379246	-5.7209358980785865
Sigma_X	-2.006083269115251	0.06100064466788661	0.006779123794942656	42.66974464785121	-2.1329648413749913	-2.0054184737126874	-1.8925818294158536
Psi_Y_1	-1.604067758006339	0.47966621849798075	0.03322596472470424	348.5214299988606	-2.5545091526357693	-1.6127762647802388	-0.6711402657894299
Psi_X_1	-0.3107382845031879	0.46610818574325563	0.03610127640771716	206.5419735034793	-1.2241953664394898	-0.3176724420409326	0.5946812219550245
Psi_Y_2	0.1226247210767557	0.47816549655886176	0.03286380853216013	369.3960216034285	-0.8326842958151256	0.1315173543370355	1.011987601001733
Psi_X_2	-0.9772933568070208	0.4656294835252376	0.03545501853666187	182.408643983294	-1.8807437255487018	-0.9747463861445087	-0.1132518016173353
Psi_Y_3	0.8013745541817234	0.5104582259737394	0.03466957573941618	388.55067113443414	-0.21797535388106337	0.8131702599114251	1.7799712876750335
Psi_X_3	0.5247363758581255	0.506237482375548	0.045891697002441334	203.2174189946725	-0.48687692892377477	0.5404511620904692	1.520465151261193
Psi_Y_4	-0.5971645904682183	0.5227494277088439	0.040756360838934365	199.32110932466628	-1.695751716068605	-0.5944819161028749	0.4609969461985423
Psi_X_4	-0.32945386900941953	0.5192548750366103	0.052051713544085686	149.95185820683216	-1.4614890815902566	-0.31753540397164914	0.6870173686696077
Psi_Y_5	1.4126786836751142	0.4767505886312727	0.031044502700451754	424.45866127577415	0.49302613911765414	1.402151558579288	2.340860320843512
Psi_X_5	0.306471030523941	0.4618166298124554	0.033904992975778286	244.58694082913067	-0.5477825938133934	0.2961287665263314	1.2072064977569066
Psi_Y_6	-1.4886379749148972	0.5045658592102783	0.03507399218710155	392.815348122049	-2.419364545500837	-1.495529330249644	-0.4494022221559638
Psi_X_6	0.772737243780542	0.46816306282129916	0.03160822251728811	417.3102797922673	-0.1303646711399061	0.7867963905139613	1.6812587970543018
Psi_Y_7	0.8721162905331359	0.5170471421062096	0.04746292806415618	223.09924436455435	-0.17421815391863776	0.8852036280984907	1.8755142816835146
Psi_X_7	-0.6233778458059294	0.49467705828496167	0.04614477853500175	208.8310180398651	-1.5814469506388655	-0.6146219664555468	0.35063739014704115
Psi_Y_8	0.007910834486655416	0.4757434164983559	0.0373169073390621	182.47111522996835	-0.9651981029085015	0.00639733678766588	0.8899158028069128
Psi_X_8	-0.1749238373327844	0.45687702564457033	0.037302112348573654	169.20431461781524	-1.0713561822577367	-0.18917594497709217	0.6609385470494303
Psi_Y_9	-1.22618337226361	0.5189212649799136	0.045419564584149155	201.8780484299237	-2.1716327243515665	-1.2269486878444813	-0.22386323162958396
Psi_X_9	0.7596579902918311	0.5170403642957178	0.06074157936531539	162.45753098619556	-0.18425064915946002	0.7490331786112849	1.769197866301771
Psi_Y_10	-1.1008589175458223	0.49612381551470447	0.04306433576656602	266.41326200398214	-2.028321765116603	-1.0924061302159846	-0.12426941486841118
Psi_X_10	-0.20974003363278984	0.4904976756823436	0.04925500227703176	195.50358904118946	-1.2017555930590784	-0.19186293865719384	0.7111890770845016
Psi_Y_11	-0.5793719118648435	0.4859480311228797	0.028854177575928314	300.017455112821	-1.41707186938945	-0.6238127004551263	0.4732762784241881
Psi_X_11	-0.17721536640228686	0.4746770103951414	0.03295894644986159	216.91421954438013	-1.0084060780442459	-0.20645451439400594	0.8296599766979835
Psi_Y_12	-0.5334875364315682	0.46454206287150873	0.028286851733696657	487.1943984589495	-1.4453432829644515	-0.5251302387634467	0.369492062661079
Psi_X_12	0.140540220865434	0.4462658576012399	0.02918387209018124	436.7207152175847	-0.720162069176561	0.15123147378824187	1.0190115680785377
Psi_Y_13	-0.017306123388011838	0.49215439130267086	0.037084230689660824	318.8105816781081	-0.9703101972901923	-0.019028483946016105	0.9008948516131403
Psi_X_13	0.17652205059665663	0.48202255766330954	0.04087666503503093	178.44233509573155	-0.7432329823691725	0.1714099909872292	1.079753966323447
Psi_Y_14	0.5357484063376671	0.4694271978394945	0.02864438104997332	293.6449568102587	-0.41292548908336446	0.5376059977936154	1.445986715148341
Psi_X_14	0.29375204847427056	0.46405056900376485	0.04131494103801029	203.75319083753172	-0.6226806822810388	0.28367285111238855	1.1952731163540136
Psi_Y_15	1.0207067310574616	0.53451777200389194	0.04825274891273585	127.95645816197924	-0.1008947897931098	1.0348569328708992	2.023517759175807
Psi_X_15	-0.2663680966009363	0.5209093456224524	0.050960320532782266	101.33194620751738	-1.3246365395493238	-0.2535078907141185	0.7269400858111288
Psi_Y_16	0.29937152236601733	0.48712849865142493	0.034642877431888534	317.90441260344085	-0.6679248510725297	0.2876829650185801	1.2920123144451647
Psi_X_16	0.4333910964900689	0.4739312116586839	0.037333244959666	250.98927670295342	-0.5315037416743018	0.4275771198652851	1.3733774354407924
Psi_Y_17	-1.410347265151369	0.4973720426128181	0.03988427513901659	282.7341558864657	-2.3970650824790036	-1.4264985346479433	-0.3973814061323544
Psi_X_17	1.161847880928532	0.46828229720636816	0.03718729823397949	275.99923316429863	0.20617103528952108	1.171476298356697	2.0442628540324344
Psi_Y_18	-0.14543990127927392	0.5125506494064155	0.03686709838882683	264.4491983347466	-1.0889112659336582	-0.15802298295453393	0.8483575635894223
Psi_X_18	-0.023954426639850323	0.5020255005084833	0.04462765037200547	198.36627722727007	-0.9312055426342513	-0.044107751548849675	1.0461199391416358
Psi_Y_19	1.2854240121986589	0.4770810615083151	0.030611077830964065	450.7171745585393	0.30575018858216607	1.2842461511093557	2.225034023871107
Psi_X_19	0.3751006540630631	0.46616498118585975	0.033978850405360805	340.0585340708243	-0.5522773276874638	0.3727793837464476	1.3242848992133784
Psi_Y_20	-0.33354516404812695	0.46957997621697845	0.03127004658693895	302.70359718878007	-1.2500308638191155	-0.35149552967444947	0.6552838217964536
Psi_X_20	0.07376413842176899	0.4552798717085204	0.032753833524860436	254.5622716315882	-0.7963599262570756	0.05739185917709437	0.9983168725721717
Psi_Y_21	1.090514439572451	0.5203630136053105	0.040589226100710224	200.44385087030693	0.13980695214468933	1.0796972458465577	2.1655314925545954
Psi_X_21	1.3364831847452883	0.4974605512908796	0.040796432810510264	188.66509814281335	0.40107834057845493	1.3299948705616347	2.300408110191807
Psi_Y_22	-0.9367317378496284	0.49534788842531885	0.03608887620293597	191.88829814369552	-1.8837832865372315	-0.9421481199481402	0.0677960167225754
Psi_X_22	-1.1996223184874297	0.4937503754412701	0.04235796632785687	129.8693672169321	-2.162442848157278	-1.1943377964400854	-0.20135158556264723
Psi_Y_23	-0.4032320900712399	0.5081848482886161	0.04508048279803718	237.09501483965497	-1.3733516048449905	-0.43059969286393796	0.6106055662066353
Psi_X_23	0.10220043911349543	0.49508206904581764	0.04608158579741707	213.6092875119493	-0.8359691432525393	0.08259422789167492	1.0891823791408226
Psi_Y_24	-0.1418208869736203	0.4961277618181655	0.03290688222125532	501.7355431894995	-1.1136940083561835	-0.13861035776338917	0.8492805695490939
Psi_X_24	-0.6197856794557458	0.47385934398534263	0.034261903859840605	440.47249500184654	-1.5118747482570467	-0.6370895053654099	0.33670269437046524
Psi_Y_25	-1.3858928394442838	0.5096172627849432	0.036007076611792775	372.46153856876845	-2.3848730974587466	-1.3670946006693516	-0.4074440351324569
Psi_X_25	-0.7133383049636925	0.4976738426528694	0.04418771467967142	297.78341051466487	-1.7333473259400451	-0.7091997183606957	0.241998508507969
Psi_Y_26	-0.3331601946615633	0.4817024900604436	0.03646991810933066	366.04252841812763	-1.2638476895825526	-0.35312136982122544	0.6220942389373548
Psi_X_26	0.6308883198171913	0.4551749878172706	0.03425406809273718	349.18591937734476	-0.27180092849572596	0.6271109334754901	1.5004109943443067
Psi_Y_27	0.01890652352089251	0.4710866554238948	0.03186437623503267	411.01019906119365	-0.9210507592986202	-0.004809440414541552	0.9801314216860073
Psi_X_27	-0.4349317690662874	0.45189629741107434	0.033695169316508816	320.54923745983916	-1.2879260283274652	-0.4464075664380015	0.4640165378418751
Psi_Y_28	-0.560566915715776	0.47453240565361593	0.029519761430946558	542.2937442714689	-1.4973364650504029	-0.561670117859256	0.431911152110997
Psi_X_28	-0.09166423189920286	0.4577647771175822	0.03203821947442859	232.3669073262237	-0.9635085655961408	-0.09170735211546674	0.8583678061500377
Psi_Y_29	0.6587738954692279	0.4740182857639001	0.030159922007411903	394.47203176740095	-0.24513907226952883	0.6594058331776698	1.5896896707696218
Psi_X_29	0.49026757074512595	0.46141564760929304	0.0331442639919227	321.80046567588846	-0.40248595568091716	0.4809246501010002	1.3759137201298808
Psi_Y_30	-2.02369387046638	0.5279053152050166	0.04714296118266109	192.9850713917259	-3.021600066451926	-2.0335920981845774	-0.9361571649464873
Psi_X_30	-1.4726488365501085	0.5351106494468963	0.060564288701104474	135.73752236950264	-2.4283223178185063	-1.4974441750426983	-0.3672598132473624
Psi_Y_31	-1.6609632314104408	0.5220555283130531	0.0464992814738916	184.64169103144602	-2.6236855357037583	-1.6973598522327578	-0.574227770881281
Psi_X_31	-0.32878139405312473	0.5229113888844436	0.0529910360187297	117.6868298755841	-1.2767126399967015	-0.3545120344920231	0.7167509132958777
Psi_Y_32	-0.13435256617983599	0.5331943685831959	0.05353943233122821	198.30822010130433	-1.2161941677210362	-0.12005031223151966	0.8738848554103681
Psi_X_32	-0.56325327806915515	0.513759342027094	0.05296809064403266	181.12939301626264	-1.5783591928520313	-0.5632222976991655	0.4499189280601307
Psi_Y_33	1.381712114577847	0.5016824676914412	0.0428019493985082	211.46386935108006	0.41763094512281274	1.3827509252046994	2.3656287587984397
Psi_X_33	0.19665295847675868	0.5043510466717329	0.05358990943460293	146.89918475861197	-0.7541221922425024	0.1863432445111825	1.2155986563000762
Psi_Y_34	0.5840967179623235	0.5031230439051129	0.033945217925424195	260.6915540469501	-0.4698158846140679	0.6148581119280767	1.538494000417195
Psi_X_34	-1.415659679362154	0.4847885824349234	0.04025862573047525	224.8403581474768	-2.3630188096509515	-1.4074437134654658	-0.490352383959993
Psi_Y_35	0.3918383337603831	0.48488926404309374	0.03943466921116795	291.6675161368031	-0.5233101982297479	0.39947410775202663	1.3129098587541892
Psi_X_35	1.238880390653318	0.4832031939202407	0.04789223692148748	217.9380873865643	0.31639220133136076	1.2312104020001335	2.22648517922089
Psi_Y_36	-1.3463192294423494	0.5089937620910471	0.04172636207150284	315.4874066630728	-2.2835818141227326	-1.3571427122187294	-0.32722257065789123
Psi_X_36	0.17634415757180782	0.4896719181829712	0.04392957310275927	198.90602282023113	-0.7552978961838863	0.17152225267284504	1.1262496533038349
Psi_Y_37	0.5088368882719891	0.49177902973635546	0.033799219188937156	198.83569488805523	-0.49838697702986345	0.5305544720546502	1.4569780905276635
Psi_X_37	-0.8547021833865933	0.4594675691476865	0.031695691637523705	358.0974266812941	-1.7429680317393135	-0.8523336520872191	0.070556261172421
Psi_Y_38	-0.13120902824689226	0.534313373578003	0.04399670973048627	183.3891323033291	-1.1750936507463459	-0.15080597158132683	0.9120268661249821
Psi_X_38	0.9844358436275176	0.49271901245568506	0.037501729252300615	319.57220723064376	-0.025018864913070798	0.9905957822795501	1.9223064855440095
Psi_Y_39	-0.07024199610708914	0.48869280884448635	0.041233299853123344	266.1279700827041	-1.0897359561908122	-0.06778495275633814	0.8866875757352817
Psi_X_39	0.22505203970307056	0.4691786800214766	0.040755245612327316	250.90701179781175	-0.7703797736108237	0.22680774889371286	1.128101480907111
