Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-1.8103924569487264	0.896934373740684	0.08378492358881884	157.69096497666828	-3.211309165522009	-1.9065127380001496	0.09011147158787289
H_X	-2.7977894536881953	0.671873609459277	0.05302083014330138	263.5854769062891	-3.676274379120108	-2.9523115002998432	-1.046675721745417
Q	0.10872747172131926	0.07174503481690715	0.008389587975110713	37.93744395196851	-0.03559147263202784	0.11055370903199259	0.2565219225550221
C	-0.31526162405012703	0.40617958078355837	0.044845030199589284	66.21778585756395	-1.2479225511104868	-0.21196790671842614	0.2716011284826265
Sigma_Y	-1.9161590292407937	0.41869769581585314	0.037182487281424724	193.20029598811448	-2.5573786432409618	-1.965205586351531	-0.9779709873022076
Sigma_X	-1.8297864771059773	0.3339008589212904	0.02631174015356272	263.534079982128	-2.2589848100639913	-1.9084023949541913	-0.9636600613559035
Psi_Y_1	0.2241676240809709	0.11929733910149759	0.005179624626284184	96.41581785336649	-0.012046959351750925	0.22357100148437878	0.4583861549663974
Psi_X_1	1.1821903215004652	0.13913403108618305	0.0023268678499104955	5098.34344515839	0.9082720643362715	1.183514118866194	1.4498825628951404
Psi_Y_2	-0.3652689506987258	0.08790711298183326	0.001586310699438977	4893.890224250495	-0.5338933765909966	-0.3654956380439691	-0.19248085745901652
Psi_X_2	-0.059888082086958734	0.14037094281057838	0.0024229229606100963	4973.4386214642045	-0.33141308233829053	-0.06061194192264806	0.21543622089508413
Psi_Y_3	-2.225351585709156	0.1300096786589483	0.006983166219189809	87.68168234611002	-2.4796219869223366	-2.2258987013263445	-1.965565303439606
Psi_X_3	1.3462854278430663	0.14146501788796126	0.0023581726050159327	5327.956862160551	1.0657622398232836	1.345738604712213	1.624856533442277
Psi_Y_4	0.6191059970889962	0.12458469900848064	0.00590022767748872	107.90268696662143	0.3761799193408588	0.6206469851790197	0.8573526896999898
Psi_X_4	1.2291328087671736	0.13867480765186965	0.002316385071299001	5178.389184149568	0.9517902125846103	1.2307503573404095	1.5047456451638401
Psi_Y_5	0.7654369289382704	0.10611768273038011	0.0038029750770522705	116.63148773352398	0.5607137516796084	0.7637798567135582	0.9771481807575098
Psi_X_5	-0.919020469361193	0.14109908346874128	0.002293716635488817	5352.472055333653	-1.1966224141007615	-0.9197011680744703	-0.6420592512950867
Psi_Y_6	1.701357520993519	0.1119845740052902	0.00393976218739584	124.7248697603567	1.4785290609184658	1.7013833299840972	1.9188593390148005
Psi_X_6	1.007339802013899	0.1410281662403136	0.0024545131415797867	4946.81351390777	0.7270392245769488	1.0066439310768844	1.285065655270796
Psi_Y_7	-1.207572349055587	0.10977477879761459	0.003925750499194276	121.66644966122853	-1.4120553272460958	-1.2093622216987039	-0.9883646017680946
Psi_X_7	-0.9108964337771359	0.14137012083169356	0.002410251308156596	5160.637550940953	-1.1902392006914195	-0.9117351092883492	-0.6322847042297405
Psi_Y_8	-0.514627184690538	0.13564153567729703	0.005207425308475979	79.86294130253629	-0.779432156063699	-0.5158272804405825	-0.2505894180694591
Psi_X_8	1.4983614158761942	0.13976208189323414	0.0023199017278489843	5345.4516079466175	1.2281301881757667	1.4983825688292893	1.7790072824483292
Psi_Y_9	0.29494382740945924	0.09034176362213962	0.0024773241112970986	495.3663797484632	0.11469892381544745	0.2956858629628962	0.4713553372536362
Psi_X_9	0.48774783885718886	0.1418074043627406	0.0025784990935378595	4986.686348567034	0.20666012561242195	0.48853069434890123	0.7655511603296352
Psi_Y_10	1.0938696267090975	0.13019107158005414	0.006537763139819437	79.48000761741939	0.8305597120097518	1.095718161135206	1.3490108010100184
Psi_X_10	-1.3767434906230998	0.13861319043927134	0.002231803477607749	5629.012557134233	-1.6508304219815002	-1.37724734232193	-1.1022763406055673
Psi_Y_11	0.16401836723539637	0.08783696861810672	0.0017852925074242603	1459.5466853152102	-0.006716536574968274	0.1642588306403519	0.3357390228455598
Psi_X_11	0.31602148292303567	0.1410938432823081	0.0023403639638258753	5536.554781221514	0.037727887380403426	0.3175517940611426	0.592338921287688
