Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.983186683696803	0.36938492254658256	0.03095711353346587	170.6652210385417	-3.486954750285498	-3.044039877678323	-2.066625045933762
H_X	-3.3052568143802676	0.26326118756120886	0.013914623147258828	789.1616521124704	-3.744588685322958	-3.329913001929161	-2.714118903238658
Q	0.49847167571898043	0.06786695142221462	0.00752500148872617	63.95977411663828	0.36507614559866286	0.49816916368179376	0.6173794621161316
Sigma_Y	-2.687654161882382	0.19097420365201573	0.016434499494325332	148.34748771158073	-2.940282510623972	-2.72077656892846	-2.2076998325096837
Sigma_X	-2.543072802613726	0.13503494014172665	0.006916862887625041	751.6202213191966	-2.7517545900433973	-2.55761056265265	-2.2472484610769237
Psi_Y_1	1.1567682640875598	0.07349399107670913	0.0012344813393140763	5245.081435732791	1.014478822000789	1.1567474366978066	1.302387924822951
Psi_X_1	-0.0019737902430981033	0.0920309183765993	0.0015452635677077743	5300.262216416097	-0.17899457419499407	-0.0025398197561127475	0.17990477805667693
Psi_Y_2	-0.3688878409759992	0.10165776353324321	0.004390652185545683	154.35795508289928	-0.5608301506776213	-0.3676979701138737	-0.17441565217965613
Psi_X_2	-1.0106462743828442	0.0959187064619435	0.0017192684799784282	4642.428075371302	-1.1931555610852695	-1.0099140062806033	-0.8300865394181138
Psi_Y_3	-1.5659427076146275	0.07593073125952868	0.0015276821721521621	950.6099235615537	-1.7130103861886696	-1.5660450429437405	-1.4181130154874724
Psi_X_3	-0.3038862025271756	0.09110169467453971	0.0014671883437999294	5460.547515404279	-0.4808485386674244	-0.30329155928573925	-0.12156416729219952
Psi_Y_4	0.3670326136053259	0.08997152191663979	0.003440533773328519	327.67958985314897	0.2011919859535666	0.36724933617998257	0.5357868747111344
Psi_X_4	-0.6792154885676607	0.09339537878509083	0.0016757247162765652	4831.02496370458	-0.8561876301124385	-0.678910732961884	-0.5016777017044708
Psi_Y_5	1.4884700917747504	0.0734049342628853	0.0012553493833175858	5233.740627193417	1.3453508367949916	1.4882398446737553	1.6322432597006271
Psi_X_5	-0.1341146842312031	0.09200739712699825	0.0016365062001848154	5006.764982555726	-0.314228260511483	-0.13326998016016808	0.04125152451862861
Psi_Y_6	-1.498681260058997	0.16383791728880787	0.0164481390936657	82.1665288397267	-1.8124042314897657	-1.4981850492637858	-1.1923559879060122
Psi_X_6	-2.195966513385394	0.09119241644359082	0.0015051673694230926	5353.4057414000245	-2.372913446745834	-2.195922155112698	-2.0172944065363883
Psi_Y_7	-2.3319833847451106	0.10428516713420968	0.004498299360552623	130.99403814748928	-2.5314733233675515	-2.3308256905233367	-2.1295831576325384
Psi_X_7	-1.0819482215126277	0.09399326153144276	0.0015508325586554882	5240.440557872107	-1.2607629750276326	-1.0816905127574326	-0.8970579895936882
Psi_Y_8	-0.21868333985686242	0.07442568771158231	0.0013218991339852375	3515.0710371408736	-0.3646504060319478	-0.2196115956083954	-0.0764601384468066
Psi_X_8	0.17616971676307513	0.09147964237682432	0.0016272932305910917	4759.671987257868	-0.0029665093285149166	0.17681612615190312	0.35713344542581854
Psi_Y_9	2.779664429865943	0.08084363873400235	0.0020943297069787423	537.8764058251284	2.6235851980637728	2.779805506287296	2.9365552838271096
Psi_X_9	-0.4407896959885235	0.09234257598425015	0.0015758229562873145	5118.44700963781	-0.6206788997075219	-0.44108289579623783	-0.2604340735984147
Psi_Y_10	-1.986581536904079	0.09965638466578786	0.004390981370227236	179.7944754688812	-2.175037558850563	-1.9866187702240556	-1.7982430307709596
Psi_X_10	0.9376514280947642	0.09171172534495556	0.0016201345066850568	5118.128447878691	0.7633254107351416	0.9387033787303687	1.1186692928635982
Psi_Y_11	-0.1449855691951222	0.10302781291680714	0.006868158332880162	184.61725421127437	-0.34270267189900766	-0.14628448102283714	0.05200861779019259
Psi_X_11	1.0118675906948573	0.09096333714865985	0.0015429778142937633	5327.394874564587	0.8340179478249419	1.013220990264653	1.1915699585452608
Psi_Y_12	0.9232225773756196	0.07395852355616823	0.001345927793343441	2976.020922027463	0.7784625186284794	0.9229185091282138	1.069163902358367
Psi_X_12	0.20276079668579164	0.09149196024424132	0.0015171179470520547	5375.283529463609	0.024296412711256335	0.2028196950262817	0.38039454368116055
Psi_Y_13	-0.7942190241094584	0.09643931499240573	0.0037841617130968566	186.67193398555588	-0.9827828766114327	-0.7938116363146209	-0.6066290650638702
Psi_X_13	-0.9180680589411433	0.09248558792805325	0.0016218993233624156	5011.737463275287	-1.0948834379697274	-0.918754060057789	-0.7370189316058332
Psi_Y_14	0.33372001630570725	0.10963018542137637	0.008705214185062848	133.07907079849772	0.11938863602774454	0.3333747608984542	0.5481880238787453
Psi_X_14	-1.181275864010156	0.09110139133985198	0.001678554160013482	4799.493115272339	-1.360265271230643	-1.1822023762438243	-0.9964884678875502
Psi_Y_15	-0.1843803358473001	0.13753592603903048	0.013076232172088595	95.87725240908001	-0.4389675166277045	-0.18642928842463366	0.09192712866103504
Psi_X_15	1.7458546533000907	0.09230903711434178	0.0015577566909167795	5195.646470179022	1.564750607055263	1.7462683390483897	1.9225626536050855
Psi_Y_16	0.18237194408593665	0.07505439498886077	0.0016271449266347783	2062.976495466243	0.03600989805044612	0.18323450597665905	0.3289788962489811
Psi_X_16	0.28015600113026823	0.09153859814490035	0.0015541059289850233	5135.391522675727	0.1020719564233328	0.28011099813708396	0.4605099718939463
Psi_Y_17	1.2037371323507924	0.07491427233799808	0.0013569502451741596	4837.57320882193	1.0567259382863659	1.2044066017392265	1.3494592188993662
Psi_X_17	-0.1376811627115479	0.09097338479722548	0.0015352718500405036	5183.716828055422	-0.3185114544544266	-0.1370888804814886	0.04034555598559762
Psi_Y_18	-1.0013151952878268	0.07598476769824966	0.0014918690983871206	1094.6317056914381	-1.1524940931526053	-1.001389340338422	-0.85246782464943
Psi_X_18	-0.30373222151393425	0.091597785127075	0.001454573694733169	5504.918891684622	-0.48300622741374943	-0.3022314238835812	-0.1245137791835869
Psi_Y_19	-0.44272132897017097	0.07416417919597248	0.0013911332060155598	2998.7453057698795	-0.5879941424496458	-0.4413445236880845	-0.2998943263004643
Psi_X_19	0.16385360225851656	0.09179096303649349	0.0015067578149442348	5332.664180527913	-0.017807436496128266	0.1631928173524111	0.34547888578506736
Psi_Y_20	1.268392730254028	0.07975668738749347	0.0025546985027347937	594.8669690252734	1.1139032283601105	1.2690883539223092	1.4256677933817905
Psi_X_20	-0.42253549850311595	0.09290764345906238	0.0016492159065227975	4939.72515409665	-0.59976587893591	-0.42360507090961963	-0.23941895348093992
Psi_Y_21	-0.5794536828504875	0.09695702857139073	0.004417559367109014	180.10628326264998	-0.7666235939733083	-0.578278607462519	-0.3956638207509187
Psi_X_21	0.9351491042737581	0.09167342108884759	0.0015458339495973213	5169.926189306759	0.755405081726141	0.9361712621542337	1.1149441900089483
Psi_Y_22	0.8881133996449899	0.08910820047915934	0.002489214397047554	218.88680097166298	0.7153411565156359	0.8888828527989316	1.0584000645736247
Psi_X_22	0.743336248301972	0.09200055414615452	0.0015605507865976722	5181.052677177775	0.5621714948876387	0.7439893874515038	0.9191252672805436
Psi_Y_23	0.3282909859738593	0.11699990610969072	0.00806369136209384	106.18515151788252	0.09971562632494121	0.33008834151338556	0.5458050977009872
Psi_X_23	-1.36751810861688	0.09175619906029782	0.0015792298749769949	5193.776797892906	-1.5472264318626576	-1.3669450584252518	-1.1897855651248537
Psi_Y_24	-8.660940122163806e-4	0.07605939608528192	0.0017424679196644103	1481.9083465508318	-0.1486696680360209	-2.762374886322175e-4	0.1491438278869447
Psi_X_24	-0.24927992907696858	0.0917055484033449	0.0015064241349002797	5333.812543483761	-0.4258761564762812	-0.2501314872469622	-0.07010476559401745
Psi_Y_25	1.3203620069715472	0.1166754198237528	0.010217740495625582	125.61446091830243	1.0950258798827857	1.3173603534264315	1.5463731570388013
Psi_X_25	1.3583746405087216	0.09228055721741839	0.0014913238693399044	5002.813525801155	1.1796364603517886	1.358539021051492	1.5385290172706088
Psi_Y_26	-1.4433040312474124	0.1013648669734243	0.0053045722259599725	175.23591465892451	-1.637905615302538	-1.4431768817447956	-1.2449797392193458
Psi_X_26	1.0261897979645007	0.09280345512536742	0.0016051377273892072	4852.0851505658475	0.8451886594403327	1.025799303281519	1.2107188938724631
Psi_Y_27	0.10855897940567717	0.0774710618672958	0.0016633828626819364	701.0439073373043	-0.04056538802655331	0.10729762679835234	0.26146491143875755
Psi_X_27	-0.38969882507050363	0.0919554936638473	0.001524713858487326	5085.34916158304	-0.5681065156012042	-0.3906612590771793	-0.21033270909521104
Psi_Y_28	-0.29599083356765404	0.08716193318638171	0.0040173697060755026	356.12430469095995	-0.4641890584864995	-0.2950620929169703	-0.13396524845358404
Psi_X_28	0.6486906764964848	0.09323861048603849	0.001675106797226971	4749.966288518187	0.46887574255910686	0.6486886477642702	0.8337952862158003
Psi_Y_29	0.5464739044538369	0.09017012164676075	0.0028386801045537707	257.35766336362275	0.3755326686284103	0.5471879743837531	0.7169922966763166
Psi_X_29	0.7373653249479912	0.09383395975971721	0.001643245548786279	4951.731891766511	0.5565868070462358	0.7371150142894607	0.9167465616823269
Psi_Y_30	-1.228275506001051	0.0743541791513583	0.0014164994778465697	2926.0108824502126	-1.3758360973551051	-1.2280748544067157	-1.0847209926977015
Psi_X_30	0.1867214757336041	0.09097391631145663	0.0014852254008108495	5377.474007246659	0.00601904540028462	0.18687697571893966	0.36624400114482814
Psi_Y_31	-1.1220143413079218	0.08174297744714036	0.00227197571973771	403.8246564966044	-1.2823487895252308	-1.1216634829694985	-0.9628068049654802
Psi_X_31	0.5514181579620366	0.0929015385296181	0.0015339775197318226	5320.909285775115	0.37253627830401964	0.5511784586280128	0.7331090293345368
Psi_Y_32	-0.601749319400284	0.07410055318651267	0.0012665129255768836	5026.2507029936705	-0.745482118642388	-0.6031287466198239	-0.4569460372245937
Psi_X_32	-0.0886344161949581	0.09155510105602027	0.0014842946805387	5357.756105396368	-0.2687255161781389	-0.08939723776088146	0.08941363206725539
Psi_Y_33	1.1468066543689903	0.07462496610262427	0.0014382536830197692	2747.796484453566	0.9985764739245587	1.146393994133373	1.289627182074067
Psi_X_33	-0.23724381929448904	0.09090156164871722	0.0015558803877517716	5327.422603400341	-0.4147535659231185	-0.2372424142574117	-0.060958051211196955
Psi_Y_34	0.47432390241396166	0.08949760694896433	0.0029691004633172263	285.53709953377955	0.3019351939369704	0.47458352721162805	0.6462012649819324
Psi_X_34	-0.7396390737464243	0.09495583718328442	0.0016319906325523857	5086.556524256644	-0.9200097909353118	-0.7395485660265282	-0.5621044897703535
Psi_Y_35	0.3247110939316196	0.0922751222914994	0.004183113775727637	183.94738073210607	0.1453149267517909	0.3239105406394793	0.5052795316023798
Psi_X_35	-0.8676872292156761	0.0921037842321004	0.0015662175437525976	5127.192201365396	-1.0438504827984092	-0.8677375926176942	-0.6871358318737205
Psi_Y_36	-0.40058374075732356	0.16512389401682367	0.016555858692292987	81.75288536039358	-0.7008114578800259	-0.403718899937577	-0.08574827264503437
Psi_X_36	2.1851536628270734	0.09064334844650897	0.0014940689567132274	5280.554175235859	2.0029045673376316	2.1859726784400904	2.3630861291776317
Psi_Y_37	0.514260913767437	0.07336406829431975	0.0012535154080055098	4649.91446232981	0.3691693886577925	0.5147214039127528	0.6592141984447066
Psi_X_37	-0.10592811586290514	0.0903110212275472	0.001517462351968121	5241.60687008107	-0.27988902836185725	-0.10647628977065413	0.07064854702281698
Psi_Y_38	0.40098941835096474	0.07700902853859942	0.0017265515694632324	1598.8640051094917	0.25008180945557185	0.40191918318674047	0.5493031576496712
Psi_X_38	0.3555572731392391	0.0918614948824003	0.0015432934368944506	5074.237099594134	0.17667373718179277	0.35566314613139544	0.5366119978898004
Psi_Y_39	0.08532921561553984	0.07665622636443652	0.001797132399658372	1263.9623624627625	-0.06565740073849252	0.08573434953170395	0.2362491703095536
Psi_X_39	0.33855128725029665	0.08969683026247306	0.0015223154443766884	5055.592375531281	0.16227565771700983	0.33893807155853095	0.5169496064471875
Psi_Y_40	-0.21614078932319347	0.09111808696869808	0.003027870799298808	218.6189318601923	-0.3931281529924486	-0.21492642212094007	-0.04186601198121053
