Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.9268895249028084	0.5643206552036152	0.06407334553556766	46.18992696735885	-3.8611577917000197	-3.0111464244793003	-1.7520539842986145
H_X	-3.606014079139821	0.1968941732601913	0.01196501972517114	503.08124175942197	-3.9043280029614515	-3.619112856338029	-3.2669071582598725
Q	0.7453316748644878	0.061620878853037214	0.0053177194929277605	202.7854152307366	0.6227904926417966	0.7434760317704807	0.8688397914871681
C	-0.2656925099894499	0.4158887163612312	0.04964682520527094	26.683761500898424	-1.3832985818676948	-0.1418249345697087	0.2314044920166199
Sigma_Y	-2.040262981537986	0.28435369817359335	0.031050679577841675	76.72996375831423	-2.9898424973886057	-2.0090701116887226	-1.6750215624770726
Sigma_X	-1.7768285604541993	0.09560989817848196	0.005829817438966813	487.1651013678242	-1.9137384047579642	-1.7842701980257711	-1.6110326469412473
Psi_Y_1	0.9413781504758354	0.1927488933841955	0.0036077466945892847	3370.757953436847	0.5698430365583226	0.9412138577229171	1.3126080815704664
Psi_X_1	0.6533091714016509	0.2300339014037535	0.0038216833631263447	5180.595371824517	0.20517196251630748	0.6532619816694847	1.109191785920213
Psi_Y_2	1.251139755036467	0.19018215159412583	0.003171681951930135	5147.502009893614	0.8781170096439299	1.2498690342854601	1.6262617923701155
Psi_X_2	-0.14490573544860802	0.23423904630342457	0.004182836803935202	4699.770162949617	-0.607795861049465	-0.1451443039098897	0.3093450199454069
Psi_Y_3	-0.573516479692736	0.20830559575866822	0.005876427474132286	1111.707701024022	-0.9781915688371289	-0.5755133842622223	-0.16427829775044311
Psi_X_3	-1.1718345310024245	0.23469290271003138	0.004156193551418691	4945.645035817678	-1.630750136469484	-1.1737794475209706	-0.7138025048469334
Psi_Y_4	0.33584493964717116	0.19084369604940898	0.0035947634781867102	3759.1228393340716	-0.035117009435774095	0.33530845116042585	0.7144815898991087
Psi_X_4	-0.5423159966578808	0.23133292654111398	0.003902966731012195	5286.759072635535	-0.9995092220715579	-0.541312571241371	-0.08107312778995493
Psi_Y_5	-1.1625358590771842	0.1986050031793913	0.0038153213520414563	3318.584002048488	-1.5593702969617824	-1.1599074345817684	-0.7768329270423944
Psi_X_5	0.6650144100967285	0.23383162680902533	0.0039233605195588455	5095.687278168413	0.20599202895460766	0.6666677698951022	1.124203076338313
Psi_Y_6	0.5326251704544763	0.1992321633340017	0.0042491182304344914	1857.5007993789325	0.1386516610606826	0.5339559281925252	0.9238813990031819
Psi_X_6	1.0587851295823676	0.23218702093824167	0.004056734357737047	5093.7335801136915	0.6031717393871087	1.0571443441218928	1.5155804232503958
Psi_Y_7	-0.894731151352528	0.21872015554529123	0.009098220862877949	837.9780862721047	-1.3355749251003046	-0.8905483406697954	-0.4739728200334356
Psi_X_7	1.8043524427910544	0.22919879722858957	0.003862687546872405	5220.0504832105	1.3464690929033487	1.8085861024130474	2.2462071737177447
Psi_Y_8	-1.5447108130715397	0.21674178752769055	0.008152952905281294	873.7173788108637	-1.9764181550927786	-1.5428114712320504	-1.1173599936349048
Psi_X_8	1.870800673989522	0.23213347370677773	0.004149408924141408	5005.40746933576	1.4035055764578486	1.8722352888627667	2.321937840328399
Psi_Y_9	1.6082957112644294	0.2005672774109504	0.005321817000928916	2034.5719235868994	1.208562892782338	1.611346748066997	1.995853381626304
Psi_X_9	0.9393624585924126	0.23391935888315124	0.004017059237085279	5215.555643792578	0.46896833665261933	0.9393992375043666	1.3920855545173243
Psi_Y_10	-0.170873352558655	0.18763769369895456	0.0029599631861509782	5733.202598610744	-0.5331812392738919	-0.17341331027035312	0.20400952078368892
Psi_X_10	0.038960458996799646	0.2352543428989702	0.004123548893960021	4877.358225873092	-0.4213766386593933	0.04073779920977512	0.49535615488947854
Psi_Y_11	1.6490839490086489	0.1911411941737653	0.0030110843490950266	5816.33931642225	1.2724615348940003	1.6492235936264303	2.021742600819721
Psi_X_11	-0.23233139528822283	0.234009981416173	0.00388240634862107	5249.96422087754	-0.6887860903007068	-0.23091276671691063	0.2256270380265876
Psi_Y_12	1.1015526968277132	0.19907259781503517	0.00435124432459508	2367.6926644317464	0.706284220491636	1.1060914848561807	1.4802535796862335
Psi_X_12	0.8074947399675395	0.23098762195176467	0.003806442331777405	5237.338901279681	0.34455555537541466	0.8086529043774358	1.25355827257355
Psi_Y_13	-0.7005920786342656	0.1913478608603925	0.003433244308250398	5063.216172431685	-1.0793911911632705	-0.701685532205825	-0.3291968157517545
Psi_X_13	-0.46846243176858937	0.23432970081307294	0.003889362124792906	5244.815647155697	-0.9263332287133992	-0.46657031066410426	-0.013904329988351918
Psi_Y_14	2.0452668377671133	0.20454450893920395	0.0058500901046482645	1384.2749400734904	1.656334311520583	2.0431469612352613	2.453195814354655
Psi_X_14	-1.2135502415068011	0.23201225791733238	0.0038543797154624564	5286.263480340816	-1.673986032162288	-1.2130954392641728	-0.7604963537009687
Psi_Y_15	1.308816510014807	0.23705399637197858	0.010459048933974303	549.9757944059539	0.8519588033434409	1.304141324073999	1.7900338129405007
Psi_X_15	-2.3517506599879043	0.23267568870343233	0.00402165160375977	5124.808612742017	-2.8099777047610646	-2.3533368369555148	-1.88875716420026
Psi_Y_16	0.3081904404996917	0.19346259804059748	0.0035066973515534236	3173.48798175568	-0.06801459169845697	0.3078886532319653	0.6876414007992517
Psi_X_16	-0.565262974925313	0.2357573015541327	0.004234323926710368	5146.510227719095	-1.021845245330901	-0.5652309166936389	-0.10512343980731192
Psi_Y_17	1.67576595154856	0.1937572558043329	0.003500860608582637	4819.277490627764	1.2914081155253319	1.676235020105153	2.0535516737593267
Psi_X_17	-0.5085698309829515	0.23435290593325875	0.003955561530983807	5211.632589495497	-0.9665081886329533	-0.5092874126328203	-0.0535445175024942
Psi_Y_18	-0.6550253468355123	0.19424134245201055	0.0032767251060974952	5250.431003253024	-1.0400517959870483	-0.6511043978879179	-0.27869556888002667
Psi_X_18	-0.14354118958356996	0.23167336357920865	0.003948329248854709	5181.597628229544	-0.6031700264117761	-0.14190537110435886	0.3084797595147014
Psi_Y_19	1.0285271735311492	0.19137134400428998	0.0031804197204502675	5644.948315955837	0.6439276686526442	1.0294914506974109	1.397144213926024
Psi_X_19	0.04564320107004361	0.23479924226706322	0.003992301040873485	5356.402975642014	-0.4019511069176103	0.04174903768933908	0.5159977953392506
Psi_Y_20	-0.5597726103770576	0.19600915611061917	0.004006479115573679	2482.636584016931	-0.9408022626547904	-0.5606958109383944	-0.17966613209920615
Psi_X_20	-0.7432777907160015	0.2333606263409031	0.004083143563409147	5008.028671800396	-1.2062008902069747	-0.7448781098568161	-0.286995000987934
Psi_Y_21	-1.0612155520255422	0.1974785900734963	0.004412569917355244	2289.352979296431	-1.4385951787553624	-1.0641577242897773	-0.6638539779661451
Psi_X_21	-1.0534044563050564	0.23420295602936264	0.004124462958650138	5026.374780417064	-1.507158269513229	-1.0521168140305086	-0.6048198132960615
