Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.3139154855632658	0.5820376529091673	0.061937713187414464	77.49406309071999	-3.259292573880622	-2.392341844827495	-1.0685351323691263
H_X	-4.088109573404923	0.2198250144106647	0.01348128405421912	493.1809544009915	-4.439230350448951	-4.09729975622135	-3.7272276270567946
Q	0.18753386125642055	0.04872962538495458	0.004757739622075104	139.80210387498946	0.091133065919493	0.18753251730713497	0.2820658342533437
C	1.2248142730166192	0.5639088961418685	0.06566673676786347	40.45396577153617	0.5962424462818895	1.053665686205595	2.836035192977861
Sigma_Y	-1.961592710810701	0.22873123931150816	0.020987801699371176	185.8253833175777	-2.3487606221350936	-1.9758409804949275	-1.4727426759851046
Sigma_X	-2.321382918530858	0.09964540433636383	0.00631949832119218	493.09613709079633	-2.454033520958956	-2.3287826207462663	-2.1691187750627496
Psi_Y_1	0.9206509830808232	0.12021061485692827	0.0023044378382388506	3317.0623674950334	0.6825182132899278	0.9207718117055015	1.152394821019465
Psi_X_1	-0.46879682655205046	0.20312053208545738	0.0033474782363995307	5406.173859348507	-0.8661205542198063	-0.4680076185434737	-0.0650941066659936
Psi_Y_2	0.856518323067107	0.12375169634448398	0.00274221834841428	2390.3976906379485	0.6197939070097057	0.8560104985762412	1.1049592413408713
Psi_X_2	0.5768559731630754	0.20141390586040167	0.0033771885537201064	5135.99680687732	0.17275224124463792	0.576598845515357	0.9646488609970817
Psi_Y_3	-0.2036006199100312	0.16751356423077288	0.011154118652821196	299.196452062666	-0.5414301877973224	-0.1997069805598482	0.11422031966107991
Psi_X_3	-2.2867366441144252	0.20666067449015155	0.003712729745111081	4917.772699370796	-2.681357296210773	-2.289566322631514	-1.8704456963378349
Psi_Y_4	0.34910434313453925	0.11819640732398398	0.002206336485143431	4563.933097831351	0.1176446324306516	0.3505348216237987	0.580312515135101
Psi_X_4	0.3667444020323059	0.20528684881444692	0.0034705323782170967	5043.517932614237	-0.035428115085044766	0.3659116817492556	0.767042447445499
Psi_Y_5	0.20651777263226292	0.12459921551484204	0.003858143017878485	1858.5524190905892	-0.0375705354369715	0.20682117215392704	0.4560756806907482
Psi_X_5	0.8081954484666306	0.2071117399164255	0.0036166921891209428	4881.825531314373	0.40222533748229455	0.8112820407888999	1.2117398853338426
Psi_Y_6	0.9490713893058892	0.12058242999468193	0.0021378288336972246	4387.472281134191	0.7156321053337623	0.9480707480515547	1.1877662082666842
Psi_X_6	0.35291055850581843	0.20268400221975913	0.0034674694239514208	5104.834933130625	-0.04379641294676898	0.3545793949638707	0.747445696532025
