Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.448541238651795	2.380634472423234	0.6026896583427571	0.9938359554334307	-5.2752364661053495	-4.995986268278822	0.6332360349874454
H_X	-4.295948590190271	2.309450130262464	0.5831313825464994	1.5593083722107621	-6.321012019886965	-5.714180098532014	-0.35046471319268263
Q	0.583707675218528	0.2329229204370672	0.05879740570707464	1.639280968025601	0.25531373351032394	0.6825076520633495	0.8677312054206758
Sigma_Y	-4.404707664827499	1.6244765919248423	0.27139818214934947	7.874232128505792	-6.7212670192664525	-4.961054410153791	-1.037675872395052
Sigma_X	0.16523094420934573	0.9955119787599188	0.2517039690481617	1.237227092880989	-0.5587927472964722	-0.49517779294326636	1.9133269062958909
Psi_Y_1	0.6034607685184988	0.4601316569003316	0.02138282930359217	733.3181126317794	-0.32648207153909103	0.5858311239844552	1.58880581756291
Psi_X_1	-1.1892668914544227e-5	0.9119881106526634	0.03691138897750069	925.9903666478288	-1.7996923800745444	-0.003537875032346316	1.7404084203489396
Psi_Y_2	0.6215445726932749	0.7543926072212428	0.07811795245045378	7.21883748866015	-0.5632845069230983	0.7026082687057191	1.99555755347519
Psi_X_2	-0.6902918708312731	1.2750856740716763	0.09348558362547893	10.758294263236461	-3.195487707065209	-0.5662345045223355	1.5928593700021454
Psi_Y_3	0.5286532819852835	0.49442441521064623	0.030639210708897774	83.06068951543335	-0.5349842316185255	0.6066731793767646	1.345984370424642
Psi_X_3	0.11517931025197241	0.8801474062647908	0.0352510623014072	992.6784303933985	-1.5294132472742334	0.11558125594297321	1.8843975168171938
Psi_Y_4	0.4535219585173915	0.4419688899541621	0.02228483092850855	641.7769648972504	-0.4946068146599267	0.4694454215053925	1.3708177225454168
Psi_X_4	0.10621543474016727	0.8885643622962592	0.03228905639972749	1073.7345013771512	-1.5631468495307772	0.10306766459334403	1.8033051850842898
Psi_Y_5	0.3789544429935987	0.4896548809131044	0.031201654031087746	59.78174773151335	-0.41889703078414586	0.29865214302799037	1.4599008522939931
Psi_X_5	-0.44605547846498866	0.9629620093999671	0.0439747765546384	146.2005740701979	-2.3331910536678464	-0.4425937938332221	1.4617647141630694
Psi_Y_6	-0.38821560043031983	0.4789331189708717	0.026247984789136664	100.08779477308629	-1.1938542688210247	-0.46221125243875066	0.68295216166314765
Psi_X_6	-0.06673411869922095	0.9080897684904092	0.038828618907846356	684.0974627256331	-1.78383879896417	-0.08550585538359004	1.7380475451179234
Psi_Y_7	0.1507131595939281	0.469143281677997	0.022030066116703606	748.1040820054983	-0.7612379405597938	0.11188618118960104	1.1561511381862553
Psi_X_7	-0.15532086481562385	0.9440551375015175	0.03928926495911201	960.9210318990073	-2.036157710106376	-0.14023874548333767	1.6732150998760909
Psi_Y_8	-1.089409472910049	0.7167747071555844	0.08396982442906227	8.06246493475695	-2.2016622611428383	-1.0478608850161806	0.2878331979247557
Psi_X_8	-0.6987203962159753	1.0065913579772388	0.07408453162640076	66.97845567440821	-2.597178466063527	-0.6809764241764262	1.2446850650878767
Psi_Y_9	-1.4032666262922242	0.4613070856898777	0.02308914313942845	668.2349817985247	-2.2647672168060415	-1.4419191294249263	-0.39546911932594636
Psi_X_9	-0.14883656480940202	0.9221469128560048	0.04269041222387336	168.13020015747873	-2.0068342817137705	-0.12068248539248674	1.6220935942243755
Psi_Y_10	0.3608788206962495	0.895063939882527	0.09785335768754198	3.9096913684485304	-1.1362591380911093	0.18189125063142678	1.7576467926176655
Psi_X_10	0.8888210018394178	1.2577613596070725	0.11529672992238787	8.031209216900383	-1.3165890504662798	0.8087534227852653	3.4390769680801654
Psi_Y_11	-1.6511188022231857	0.4850295126891722	0.0290278388692329	76.26404013549322	-2.4278270931944306	-1.744697829153118	-0.5649181437657755
Psi_X_11	-0.28053341323887115	0.9176263350056644	0.04433757312175832	871.6185330329811	-2.0794646202393756	-0.2957869748024361	1.5157781133696766
Psi_Y_12	-0.1058179968683634	0.4460229831031853	0.020785677909888337	799.4582422565584	-1.0596491602289893	-0.07667081630862095	0.7586289647620981
Psi_X_12	-0.003504393251286805	0.9115028164663703	0.03653226888876342	722.6368328700315	-1.769429331316857	0.008137308368322327	1.7851720185909534
Psi_Y_13	-0.36024036390931163	0.451092218798719	0.0223103437657818	730.7065267641167	-1.3559152312369585	-0.31821592011069133	0.48630885980741684
Psi_X_13	0.30266553089811343	0.9435605496264444	0.04791642572352252	283.64776049477575	-1.5503698624213107	0.3258145476395632	2.0880642898915283
Psi_Y_14	-2.390004991278098	0.7149935409844015	0.09375316623275443	4.66761188608232	-3.4965524289494727	-2.3329833798891806	-1.0362323367047572
Psi_X_14	-0.4927808765345243	0.8982651175091146	0.03737707522635019	923.837433887341	-2.298309335624206	-0.4869203300165455	1.322586782480389
Psi_Y_15	0.8800700371938718	0.5077239315717529	0.03197142622158218	46.30874221509996	-0.25897865378266655	0.9808495596962478	1.6828877250301826
Psi_X_15	0.08921685239986615	0.8864739012178029	0.03244706507607809	1061.361647451331	-1.6248865584385455	0.07931245677638654	1.9630387850892637
Psi_Y_16	0.6829990483913703	0.4399781816725027	0.019780537395427185	992.5064952125	-0.2489522175466406	0.6812898820790716	1.6247872111103883
Psi_X_16	-0.08096056583457142	0.8923254683983027	0.03698135222231471	1021.0560035376681	-1.7570957845180473	-0.09535894686671201	1.7166893861890287
Psi_Y_17	0.13372442746811242	0.6124599902484742	0.05203311401168208	10.958375610707908	-1.1239070271415612	0.19908401067124967	1.086530041463936
Psi_X_17	0.5528065050481089	0.9881951777112421	0.06200628538902665	117.88998146817859	-1.4124847954853874	0.5214639195599087	2.509964715946908
Psi_Y_18	-0.894052013316492	0.5839907751400037	0.04698225004414286	21.971538444876856	-2.0696708922623115	-0.8296508033688448	-0.0018141120897226762
Psi_X_18	0.40429504447412523	1.1356570661346144	0.09213643904637636	27.610863906168447	-1.6763117481949688	0.37494896413769285	2.606134642772583
Psi_Y_19	0.7646369281576316	0.4689764804880129	0.025994308130672463	192.95398407196697	-0.31222671543146396	0.8378583494026706	1.5295993789388957
Psi_X_19	-0.08979393392004092	0.8942057791268755	0.0384959860298733	921.5250129930288	-1.847523152015742	-0.09257500181189854	1.6254776959807336
Psi_Y_20	-0.03471161098070443	0.722105156362591	0.0885361300080969	7.857208846221234	-1.4312289557685591	-0.08077088902514795	1.0968515308146805
Psi_X_20	0.31341871614679184	1.0668552144575323	0.0743349091889811	29.502275137076175	-1.686290972372098	0.2792480984802302	2.417992188616527
Psi_Y_21	0.6113417675862372	0.45087120292909383	0.020678257793678982	774.3571336699929	-0.36785329616709983	0.6114174696088553	1.5265689935642637
Psi_X_21	-0.11878659464110165	0.9213929243273755	0.03538160406931479	1021.3278482060706	-1.9194822726201648	-0.09781293965578816	1.6827017485893252
Psi_Y_22	1.7531714720541365	0.584355644149941	0.04365362357336569	19.25664948415229	0.49188956458892985	1.8686953542416562	2.609204260675304
Psi_X_22	0.3986199814501284	0.8895805254632488	0.036463278915625896	1023.9706214102043	-1.3197766056731248	0.3997603690015614	2.0770339531948894
Psi_Y_23	-1.394366612537171	1.1027125091398013	0.09948128168966033	2.082292696796774	-3.1477474041372355	-1.071431469109399	0.38877678472737376
Psi_X_23	-1.2106477282525392	1.1934744437710922	0.1121368827366258	28.8082084262097	-3.662014369381923	-1.1391869769552674	0.9348194496838266
Psi_Y_24	-0.7648480443416997	0.5053009891035007	0.030359584765492303	117.72002256158822	-1.5895288333423874	-0.8374899743380251	0.30752284834333
Psi_X_24	-0.18656601756613275	0.8924577205051224	0.031024452754079546	1124.9181369728108	-1.9085740189577023	-0.18435540301931802	1.6052093362209539
Psi_Y_25	-0.012903729203195815	0.48329007767774274	0.028321084584573223	193.0808739789196	-1.0568752209041705	0.06410572381106244	0.8193243714104015
Psi_X_25	0.2720232878652336	0.9211503737737833	0.03873227090493522	1034.415127404162	-1.5552348445359678	0.28940110699953947	2.1052588072778855
Psi_Y_26	-1.7598434190892498	0.7358086651050819	0.06576442467878231	4.124693639569216	-2.9128949785564275	-1.6999379583841092	-0.41163208163419956
Psi_X_26	-0.7586185639461676	0.890547258496608	0.036055484232878555	948.443306189221	-2.5343354273161265	-0.7912804157622575	1.0284578546832635
Psi_Y_27	0.3248684111324183	0.4509428244787153	0.022079496794544247	708.2848031777611	-0.6534734297297714	0.3752427308068744	1.157568369732735
Psi_X_27	0.00801227845293553	0.8775741597449241	0.03448191958531147	1076.2486546474493	-1.720257463141872	-0.008053192188606895	1.7034073287855027
Psi_Y_28	1.440047018404339	0.7096040730287635	0.06621457633687151	9.788320769145782	0.09735885474349044	1.4279867606169536	2.5241934151396124
Psi_X_28	0.4231235648217483	0.9531390253115413	0.05100668275131377	617.6979009667044	-1.4176533867854855	0.4231762128887927	2.2770164525838577
Psi_Y_29	-0.13013471973540952	0.5594514124992298	0.038884223474287376	14.594435400298096	-1.3003544320291667	-0.05426835440439373	0.7405959229007434
Psi_X_29	0.4624028102837306	0.983536235950458	0.05085458837536258	184.65628326148016	-1.5061636328946144	0.47274871307017313	2.3827151628492405
Psi_Y_30	-0.7605983075069209	0.4510732352499592	0.025250686124126592	616.3378406971008	-1.6334535106349477	-0.7929122294303563	0.21374578688767265
Psi_X_30	0.07605484172200376	0.8955796941978107	0.032627742142198095	1157.325245238166	-1.6181443080810667	0.05489141351551721	1.8519648154514754
Psi_Y_31	-0.07495608179650386	0.5195864848374308	0.03878604250759282	29.385067442568747	-0.8696817867107505	-0.1748896492235617	1.0155557640262127
Psi_X_31	-0.05531226245939448	0.8992210455107431	0.03857623317152756	135.39566560627964	-1.7585416844078068	-0.08215035770203394	1.7025137245447188
Psi_Y_32	-0.27675247753391263	0.6547514538031716	0.045599776120182525	6.708439672185264	-1.552498110954003	-0.28016255143623603	0.7245140949723068
Psi_X_32	0.62641628568609	1.0268029285144544	0.05466238981995072	64.42231455618743	-1.346425065712675	0.6186827637995189	2.6291273822669416
Psi_Y_33	0.34549300157463686	0.5966558796588739	0.05035957145341935	20.82928682991357	-0.5631550752195691	0.27410206325265707	1.6047130039873856
Psi_X_33	-0.20840578278758318	0.9898797883862479	0.05551800703992372	69.85903864886171	-2.0873323304364506	-0.19699113056586948	1.7756459660337254
Psi_Y_34	1.4300697954674462	0.8580213094925563	0.08150959242295111	3.6915737025221813	-0.04543026298168851	1.2535009026854782	2.803905435471013
Psi_X_34	0.741394244272708	1.0990241174226365	0.061825597035832416	25.272352497833293	-1.3674423012964412	0.758718684122639	2.8719404668047184
Psi_Y_35	-1.450405684152037	0.4759635705347136	0.023726052582776474	423.20152811537986	-2.2852774801582663	-1.517187798949926	-0.3918792111569165
Psi_X_35	-0.2510433462799177	0.9784459758130173	0.06219398602841962	87.50469190134397	-2.1381095991037045	-0.24542153569150382	1.6252231157756565
Psi_Y_36	-0.17272153443312663	0.4505464982164222	0.020223460153141193	828.764084952591	-1.1641671901345598	-0.13783633443282645	0.7388646945458249
Psi_X_36	0.24428173382610555	0.9659330798260048	0.04585951914203872	567.1598091800752	-1.6634672947000722	0.22847515112891514	2.1757603502943414
Psi_Y_37	-2.041218199045466	0.8098512955614631	0.08547402813057878	3.7625681078448454	-3.310390922100747	-1.9318944454592972	-0.5762771294054656
Psi_X_37	-0.8462220821860105	0.8980088605015704	0.036771270766799306	253.40218024434583	-2.585245058062533	-0.8355859607053282	0.9065422131083358
