Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.906626540265361	0.6376746673271908	0.06244336920932676	174.24572354767363	-3.6576763072909517	-3.0801802220819785	-1.1954366823726383
H_X	-2.8869762200954754	0.4780088425427312	0.03696139938532096	305.9179198595859	-3.55355514890854	-2.954733521100319	-1.737929940057298
Q	0.6303464556790651	0.09227711720813266	0.019603780909268394	26.4713533035666	0.4315970938482113	0.6354975934763114	0.7867674156763506
Sigma_Y	-1.7040191062537857	0.3168500319716613	0.03103222865136204	167.79179247722973	-2.075733391584102	-1.793278754864277	-0.8329096647880408
Sigma_X	-2.91657223186503	0.23748665397176213	0.01832853048296822	270.6527274325468	-3.2454096862445065	-2.953251551484574	-2.358532910274947
Psi_Y_1	1.3550506223074823	0.17111815286344148	0.00707616649187496	1000.3164146316533	1.0321784541286219	1.352558123376808	1.6937542991348986
Psi_X_1	-0.3557919759273892	0.048770054007810926	0.0017631074837960823	1399.054487920073	-0.45273889931390565	-0.3568647226558571	-0.2613297442024793
Psi_Y_2	0.3333577354348395	0.17995126661043884	0.010011248180227535	286.6868657118746	-0.016280396350462207	0.3309580673152043	0.694827273273363
Psi_X_2	0.9110985918844285	0.05074029788812666	0.0020450871407464623	968.133648047256	0.8088690497842441	0.9116328277424716	1.0087923878412663
Psi_Y_3	0.22935257755206487	0.20967066928758182	0.015073431963198198	87.20093816952473	-0.1818114781669621	0.23333550361520242	0.6289993297791691
Psi_X_3	-1.319487693430897	0.04992685301425317	0.0018316410016235298	1031.9057361508483	-1.4161003492860846	-1.3210428660959428	-1.2212220616937042
Psi_Y_4	0.36094936636019037	0.1905760824413903	0.016874471514590712	214.89263164591344	-0.00855962837625041	0.357153394986798	0.7365386965489402
Psi_X_4	1.1291755109597434	0.04979346245741203	0.0018123421560271031	918.3750061106293	1.0302727312801692	1.1288200503796366	1.2273951576448934
Psi_Y_5	0.02509209730202688	0.20484741311339003	0.018944743460991148	88.67534472334178	-0.37125059992885967	0.019071627420088676	0.430120694189073
Psi_X_5	1.3811024716206206	0.049575603889739465	0.001970039987506507	1018.8572430018345	1.285418274591978	1.3814906116976808	1.4801021742762728
Psi_Y_6	0.5852979399933655	0.17383554379901983	0.0077145592962041204	559.6772810091767	0.243828291251603	0.5857002161513658	0.9098775743207755
Psi_X_6	0.5002533884372731	0.05041187769728372	0.0018611656279271505	998.8342077142593	0.3987075339555069	0.5000988769256076	0.6002366524218468
Psi_Y_7	1.8017395473513311	0.17334688297771625	0.00789237884196327	825.1574111741703	1.4725635134044361	1.802171377772094	2.1547488394437107
Psi_X_7	0.3352405809456678	0.05037328061752141	0.0018589157017612327	1048.9713822573951	0.2388396390787509	0.33652960483938577	0.43260348759527584
Psi_Y_8	-0.9219580874577917	0.176917932359669	0.008496207874024097	723.4248743671252	-1.2640904676762703	-0.9212450496451567	-0.5706971250645282
Psi_X_8	0.48583814585685875	0.05089866176602356	0.0017987625647921499	1073.575718683769	0.385239618580518	0.485803158380767	0.5851625499972105
Psi_Y_9	-0.9530367075772233	0.2324896035600136	0.022130847723113738	49.378616874502455	-1.4155836882763726	-0.9576028379430759	-0.49760984730069835
Psi_X_9	-1.788897827860006	0.05012420127261496	0.0018986041021128853	1183.5217912814182	-1.8901683759862435	-1.7893384299508899	-1.6926778089943566
Psi_Y_10	0.6886047181938039	0.17077471382586398	0.007340660472631981	856.0596376408982	0.3426327724592628	0.6926958423008271	1.0150949095949588
Psi_X_10	0.5478741045178634	0.04799070010156033	0.001646942689749518	1164.9105866256543	0.4498168781422624	0.5501336765779937	0.6393587426243305
Psi_Y_11	-0.11053791872990422	0.2798572862414076	0.03927406026498453	34.030029162345905	-0.6856893017797904	-0.10275912941432899	0.42437551688975345
Psi_X_11	-2.569287673706292	0.049450224865680674	0.0019426583944206017	1057.6843634861623	-2.6643021585698077	-2.5677305995655226	-2.4739329525101983
Psi_Y_12	-0.32265839073931113	0.1891722319912066	0.009874471019219884	152.0578483588446	-0.688811841479774	-0.31827062872687495	0.0511079939313915
Psi_X_12	1.0229807291559647	0.04841023011787847	0.0016421635703285393	1170.4208586646182	0.9266754658887656	1.0233677666410212	1.1180944944520081
Psi_Y_13	1.0266628791991481	0.18131057362716357	0.008752881184449087	490.3153303108963	0.6817723220209868	1.0207653753157189	1.3900446391243455
Psi_X_13	-0.6349197301009016	0.049877566575853204	0.0016660724282735423	1167.0560647844702	-0.7366984144973998	-0.6363550621220433	-0.5357509839674865
Psi_Y_14	0.31281671528608945	0.17788319874975608	0.008735560991500715	136.90080142344945	-0.031142785790585294	0.31674700879448586	0.6674833291084549
Psi_X_14	0.8470911142326174	0.04858059540717001	0.0019280340992268439	1087.4957733818178	0.7533636418561614	0.847043674552328	0.9432982560296153
Psi_Y_15	-1.0558327605653175	0.18168525081566142	0.00983569750457652	289.9584527435376	-1.4216765190900378	-1.0605057298034595	-0.7056675090829074
Psi_X_15	0.8085818342355308	0.051764881593392334	0.0019302993760010293	1016.9607486638888	0.7064490830115636	0.8080083059272045	0.9115301933758722
Psi_Y_16	0.3815105613738894	0.23061011863475903	0.026572584909345432	90.74885079151237	-0.059732467543260864	0.37912346317766016	0.8310466256979295
Psi_X_16	1.692664850363984	0.049765403817649365	0.0016415293670386376	1281.5209092685056	1.5998527169095766	1.6921253113683952	1.7904025330376887
Psi_Y_17	0.3950830753751918	0.17240692000774535	0.006206894673101329	1082.5221317162589	0.07011559875857991	0.39704323477622283	0.7327226860654095
