Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.3793966907101507	0.5237219381908634	0.06155877386966753	30.1669467829344	-3.7644199467324007	-3.4535744253908875	-2.858935440348989
H_X	-3.450204478473027	0.23434066248663432	0.017370475632077498	357.24938651732816	-3.8788618426788264	-3.4623808982800988	-2.9630160783979136
Q	0.6030166210669609	0.07636967787658279	0.008255905346249674	82.34830446189262	0.428412622609937	0.6055382796547738	0.7362976450609175
Sigma_Y	-2.684858939537228	0.2884472211475186	0.03416947214923886	27.36344504436	-2.88890341174602	-2.729257017908657	-2.388628377356576
Sigma_X	-1.9049276738941565	0.11608058217899571	0.008217240001766617	378.9327590503509	-2.1071154806471264	-1.914788624734355	-1.6605949718310988
Psi_Y_1	-0.009911568398808721	0.13116319384668879	0.003002670374113775	795.9576263623394	-0.26063644716016204	-0.009811554985936916	0.2503380531725808
Psi_X_1	-0.6351273206185761	0.1835233682076728	0.003208071620359905	5147.98087291689	-1.0017019889095764	-0.6376219962962142	-0.27714785800159164
Psi_Y_2	0.3728699131022922	0.12559409500139984	0.002297088830731924	4800.037540538989	0.11924127946244914	0.3750173840635278	0.6142085759477038
Psi_X_2	0.20864535633113995	0.18662934908796694	0.0031871927657013354	5154.0246968109095	-0.15966154012601838	0.21114405807307543	0.5712925176023083
Psi_Y_3	0.08516434350321404	0.12707452568815084	0.002430834218289637	3304.333080125185	-0.15995017365352834	0.08366729083493234	0.33855403413695684
Psi_X_3	-0.34710724856519654	0.18625179729345542	0.0031658188714349255	5243.788925049257	-0.7054114392651614	-0.34829406853853423	0.013246792745123895
Psi_Y_4	-0.167473661584108	0.12784775481764	0.0027058492291463228	1191.9184395414068	-0.4101079176232159	-0.1701915277525742	0.08928558379191602
Psi_X_4	-0.4377701248098906	0.18420293572484814	0.0032410972575952876	4965.866760699699	-0.7964413869375255	-0.4402441411618747	-0.07312357563994736
Psi_Y_5	1.1901278371534691	0.12710682094725528	0.0023410218181063817	3901.4637105624224	0.9390174440136134	1.1913926110122541	1.4349452071037618
Psi_X_5	0.29370326690136517	0.18715809992303725	0.003010616127140738	5215.491841789107	-0.0679495751930553	0.29375064473613566	0.6563701429989942
Psi_Y_6	0.9529823308556196	0.13701909006511692	0.003590818319920956	474.7876814038826	0.680366930710963	0.9537804478269634	1.2199517903642816
Psi_X_6	0.6117878373687582	0.18326058196508407	0.0030853653592141455	5408.152241863762	0.2531315991448687	0.6124088708547334	0.9695247922720591
Psi_Y_7	-1.1128137245538958	0.13212439165486295	0.0029379544354938237	847.6090381651786	-1.3621216279659993	-1.1137174374209613	-0.8497624914720587
Psi_X_7	-0.5679905426404	0.1854836456283375	0.0030712034921724952	5317.219116416402	-0.9309350838153861	-0.5699407680685086	-0.2004117814616564
Psi_Y_8	0.5056502008220061	0.13982453669290879	0.004335594836899548	434.0046548648125	0.22292905477119482	0.5066627751795361	0.7811198118800221
Psi_X_8	-0.9109117323871562	0.18520547894353462	0.0031699318153726903	5309.5787348308395	-1.2777756478711952	-0.9083721697825426	-0.5537443798390947
Psi_Y_9	0.37709819331680766	0.13803611601102136	0.004246179183487463	534.8311658409814	0.10725958099121398	0.3773640540524832	0.6422916883587373
Psi_X_9	0.7922270545272082	0.1879257221488331	0.0032166070823371625	5168.549090627511	0.41827807289672686	0.7923487715702027	1.158251782735992
Psi_Y_10	1.2982310709658516	0.124656982814937	0.0021196184788493536	5359.187036987456	1.054865257798882	1.2986081838126036	1.5397053914920773
Psi_X_10	0.09323800749221817	0.1861850379524456	0.0032352240439493026	4929.8372963984	-0.2744877246308739	0.09585605203704989	0.45527832664733103
Psi_Y_11	0.2429383831904224	0.14259232684258974	0.005604016737705057	365.55226442811255	-0.041955152302764524	0.24268196149644888	0.5279563570491798
Psi_X_11	-1.0069833452877026	0.18828495303804618	0.003342374719414634	5039.867292548169	-1.3795166364004845	-1.0055130025287622	-0.6370999586917108
Psi_Y_12	1.1344478575191324	0.13881477618877436	0.004292149538370649	398.9843460596759	0.8648206067779394	1.1352139197443627	1.4070459326885403
Psi_X_12	-0.7506383982848708	0.18484081710296912	0.0031943806024618514	5136.910957748292	-1.120117982293891	-0.7503768474787194	-0.3981418502922606
Psi_Y_13	-0.32765936678423274	0.13000474813032	0.003114020011490932	743.6027027804441	-0.5871304679040327	-0.32605587121399043	-0.07779134668724189
Psi_X_13	0.501467070193983	0.1845663156299233	0.0032164548016898817	5227.963652213126	0.14042693543695003	0.5036937800426867	0.8641632013655537
Psi_Y_14	0.23242923205424598	0.1771364392231218	0.010778435791867661	158.177104025021	-0.09986961580443833	0.22940223481260674	0.6137002789279887
Psi_X_14	1.6964132270268617	0.18588757445758491	0.003049396510927628	5309.211174801982	1.3289285568190539	1.6976832412765828	2.0505662402677407
Psi_Y_15	1.390950428028639	0.13636815790829032	0.004770288567869388	499.3451238879124	1.1194866072187213	1.3913584936837005	1.6567892557500357
