Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.88921682888948	0.08434807656534274	0.01324759638021065	78.96625153961061	-4.057519048373987	-3.8889246024168935	-3.735047412267836
H_X	-4.948515602577619	0.15241650462865902	0.01354367509256421	215.1195433620211	-5.274278273730655	-4.944261617064575	-4.666918405919299
Q	0.8294224425149168	0.03873260598045498	0.0061648939179487815	76.86098113719116	0.764619962201567	0.8257394025826634	0.9132107763756191
Sigma_Y	-3.4633895351153883	0.07999724881839448	0.005659992555515094	436.5866223175539	-3.632953372040923	-3.460941445447102	-3.3184552400572143
Sigma_X	-1.8205146137630146	0.0382870478333252	0.0033237650032150903	273.2197888594147	-1.8968854447529488	-1.8203123359866282	-1.7465697177348347
Psi_Y_1	-0.7617871358271369	0.20448655121986034	0.008562896546415824	577.7758924249432	-1.1752024988072194	-0.7638710008545291	-0.35249880784953186
Psi_X_1	0.8425992676038547	0.524567773313665	0.02017060806253509	1039.6302470520309	-0.137618422830077	0.8298963399182107	1.8961784446826473
Psi_Y_2	-0.04398920763893321	0.20906892241546635	0.008049998016913723	1036.27251786013	-0.45507908378416734	-0.04588712451040823	0.3602197369361344
Psi_X_2	0.7753345009611464	0.5497224143000157	0.021124731134428188	960.2268858075632	-0.3625865282600013	0.7801163038873604	1.8235311681523583
Psi_Y_3	1.4762012283972177	0.1984125371850324	0.008596189923421605	936.5901090921218	1.0908664064901867	1.479781000394923	1.8776144310948477
Psi_X_3	-1.0211974116210156	0.5140437954324946	0.019158031930099906	1074.9822935809887	-1.989978481198562	-1.037840832985729	0.02699188221343074
Psi_Y_4	0.20282657849668476	0.19987317020873271	0.007854000596403695	943.0617301379829	-0.20616240249389678	0.2049937147971387	0.5865188961401677
Psi_X_4	0.7551266751840341	0.529901940262554	0.021305714499429612	968.2350113326587	-0.32070421419006134	0.7549705463542559	1.7468344621647236
Psi_Y_5	1.714102427697954	0.19315741866092648	0.007681275741166851	991.3508064248972	1.3345883863140038	1.714324782257579	2.1012864616226765
Psi_X_5	0.40712758248396164	0.5315400819615511	0.018255087719955685	1213.2526140740074	-0.6285313593097288	0.4143527451225031	1.4737823147492266
Psi_Y_6	0.42520656924291467	0.20818158191459907	0.008346779554629133	932.2850655094893	0.010967910392835461	0.4270570038881279	0.8236336269367144
Psi_X_6	0.8495454141276154	0.5357106655098289	0.02112623212218086	1026.6104107731705	-0.24820818023398208	0.8433398356384444	1.8676309530100133
Psi_Y_7	-0.71492813034555	0.19171473070060718	0.006667909472255978	1093.8197743515254	-1.092496994872132	-0.717897656871122	-0.34660947240839474
Psi_X_7	-0.2530810203941381	0.5120475386707821	0.019467186073918532	1024.0320817282932	-1.2438197058111422	-0.2634205827173858	0.7768047299399291
Psi_Y_8	0.19621186762979853	0.2133022979000498	0.012008783437799542	381.1246257924692	-0.2355588584692188	0.20514084699633311	0.6003083307384335
Psi_X_8	1.333527120163265	0.5360074604406795	0.01947909361103577	1173.4278507846377	0.3243233358122924	1.3254933649655818	2.4121087318905756
