Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.001317588543594	0.2413584666882196	0.01271858911571741	721.4570065770046	-4.383288379990391	-4.01837573599757	-3.5858316377967547
H_X	-2.2210210923641327	0.7650323873040832	0.01800695928692622	2291.600617220489	-3.4022180534874105	-2.32314141723211	-0.4784726261952356
Q	0.4023413855526078	0.12084825889904052	0.010983265890534671	180.04762913068086	0.15302362271492498	0.40630802635940283	0.6392977551712918
Sigma_Y	-2.1797531491358786	0.10683910107867432	0.005779345379295652	656.8136248645485	-2.3289229576197243	-2.189845710453918	-1.9951398121672221
Sigma_X	-1.952031470353558	0.38296138559279536	0.009014803702097103	2263.168177864014	-2.5435245533058963	-2.005808849471816	-1.0744902250477986
Psi_Y_1	-0.7350890399906876	0.22828036309787533	0.0044491660900562915	4188.6859062728545	-1.1747983339329797	-0.737220021423475	-0.27579036009897034
Psi_X_1	0.45575578495809194	0.09476552927743075	0.0016867984412019036	4933.829229559271	0.2720848551481525	0.45604576461111695	0.6367088296689424
Psi_Y_2	0.939422437546125	0.2645826410859197	0.007744172813401046	568.3418351296714	0.42175131101353064	0.9406397440618773	1.4559658214386901
Psi_X_2	1.2554970441697724	0.09223733170989493	0.001588851853912852	5167.883299853289	1.0751980250010242	1.254832192047943	1.4364905609317646
Psi_Y_3	1.1549270512276129	0.23076916788904706	0.0052218591157833245	2088.3262510166273	0.6986863032704427	1.1547729438212029	1.6234490233923686
Psi_X_3	-0.6066213756953819	0.09251209738602462	0.001567833142453674	5222.234342638909	-0.7898945313913048	-0.6051774724028658	-0.4275607846242554
Psi_Y_4	1.9991216399442193	0.22081852585560013	0.003907450954266127	4878.071153762123	1.5611940641674895	2.001146436567041	2.4326309259732146
Psi_X_4	0.12955525207805862	0.09302844041541446	0.0015286266634260358	5222.670909078864	-0.05369532118303845	0.13009106520653066	0.3114773233093367
Psi_Y_5	-0.3366054925423482	0.2463719330857144	0.007719191457686906	847.0719815875987	-0.819493567014469	-0.33709126631584485	0.14714466018766506
Psi_X_5	-0.9737041999580787	0.0923392253070671	0.0015645725302538954	5187.450804036705	-1.1528855186731197	-0.9738836206723752	-0.7934632522044104
Psi_Y_6	0.873461517347651	0.22532852963271566	0.004333887046198378	3795.266255995429	0.4254372765868236	0.8710879095290136	1.3063567107696377
Psi_X_6	-0.3869896979386777	0.09100578687399	0.0015933057842428637	4895.9239406149945	-0.5640602020217018	-0.3869247045667017	-0.20994576151797784
Psi_Y_7	1.8684480890700472	0.23128211483117045	0.00484808663583811	2319.745689589899	1.4092427066321649	1.8700021448973383	2.316058588175097
Psi_X_7	0.5002953839129275	0.0919824997305595	0.001550285316583252	5370.90941795693	0.32000788818182446	0.5008929204184522	0.6755008181379215
Psi_Y_8	-0.7677983586525827	0.2578946957019869	0.008463768594857795	579.4684288908375	-1.2689390375447105	-0.7692767829490866	-0.26252746572500285
Psi_X_8	-1.1852684013446415	0.09273171758366164	0.0015057398022823285	5353.557966486698	-1.3651003234834458	-1.1851606039755904	-1.0051596419952429
Psi_Y_9	-0.254942630210349	0.23680004161597124	0.005559657037323528	1578.4431660965713	-0.7099941637253595	-0.25634850670462617	0.22118957845911003
Psi_X_9	-0.6783606821877839	0.09304277404275976	0.0015924296802825113	5265.429775148916	-0.8597493168193023	-0.6796112792657849	-0.49494619860243705
Psi_Y_10	-2.149773134674987	0.22225367915929006	0.003819787261867103	5152.127797878646	-2.580233764845305	-2.150758168630439	-1.7133959830502559
Psi_X_10	-0.16329819291456824	0.09193760257106608	0.0015373624071907523	5367.112819527571	-0.34146261280872775	-0.16368922229900215	0.018842684417559603
Psi_Y_11	0.6193128607660949	0.22881020284769282	0.004420760663309787	4541.3516779028605	0.16303171667408245	0.6220799696832608	1.0638138801301964
Psi_X_11	-0.29774613218720397	0.09235314542387386	0.0015419426420044565	5161.337190571685	-0.48174390438333076	-0.2968324579324274	-0.12171327205703111
Psi_Y_12	0.32866870872804615	0.22574592150810724	0.004336643824069374	3079.7680154717073	-0.11514582956136744	0.329651951947868	0.7693663217974194
Psi_X_12	-0.4015929870836584	0.09380302409186807	0.001535679382805621	5295.614094460828	-0.5801731311462148	-0.40166762874457346	-0.21493366093794716
Psi_Y_13	-1.1150124145184994	0.22907459365734348	0.004711544807426212	2209.625109336098	-1.5543461272760624	-1.1165958541249088	-0.6534009536248531
Psi_X_13	-0.47782187661376985	0.0923120713066952	0.0015945137763778124	5415.396393909109	-0.6573256487328522	-0.47774864970545755	-0.2997075494911928
Psi_Y_14	-0.9231033969854722	0.22454009649891976	0.0041917232659909286	4515.541727245886	-1.3652546561772094	-0.9222312979362788	-0.48138633107602413
Psi_X_14	0.2619725239865215	0.09217440129358649	0.0014861805580357209	5415.703691068184	0.07988441603395009	0.2625415661761776	0.4436163944028521
Psi_Y_15	1.9188040416798404	0.24507935857503374	0.006526737971213886	1324.586280502162	1.415081771475526	1.9208603625871152	2.3914464129200392
Psi_X_15	0.8438021276606736	0.09292981674439531	0.001535869010864858	5415.8579352388215	0.6618471711529976	0.8441707449074541	1.023505139112587
Psi_Y_16	0.688456566851873	0.2214112979342962	0.003942385509837648	4954.914607368454	0.2539921322484004	0.6911110728049141	1.1288062836906412
Psi_X_16	0.2117570062341838	0.09085124960268504	0.001463988682179364	5478.366410715106	0.03852658012763793	0.21177549119261208	0.3867536255261137
Psi_Y_17	-0.4315013998882989	0.271207910589305	0.013454394203349053	590.0417802815704	-0.970553970731367	-0.4258246731866334	0.08985897075984767
Psi_X_17	1.3576110333551603	0.09281168456416798	0.0016179294612735555	4845.2054058180165	1.1842097589183698	1.356398112688856	1.5387649139902235
Psi_Y_18	0.3584192885334538	0.22477142798462588	0.003800648877314043	5142.159203904555	-0.0895476135622959	0.3617877268986526	0.8062868618157027
Psi_X_18	0.16838053431944447	0.09318118948507942	0.0015838016444328544	5092.783249227829	-0.013306087546847992	0.16796551044017644	0.35129793376566176
Psi_Y_19	0.8407588472898961	0.22176956820693564	0.0038906871320339336	5146.3160577849	0.405886338852284	0.8433342349358259	1.2721864814899557
