Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.901366442701537	0.2026445679623629	0.015573161558994042	291.6865083022835	-4.275531350258844	-3.9107325070171965	-3.4783713329938886
H_X	-2.1944575621236564	0.7468877523236463	0.03683987754924557	628.9236976392247	-3.2778372884962894	-2.3102939720225755	-0.43668469993125913
Q	1.072118299433032	0.11662026816893738	0.009343222108306645	271.4609288315832	0.8439235678920398	1.0713473678008487	1.3008447817439355
C	-0.08994231986930022	0.43939444461276267	0.02128814049170402	701.6149061550567	-0.9877044328359904	-0.08113776122625309	0.7763317773329627
Sigma_Y	-0.8299392009843485	0.08872413238771963	0.006224004079969969	363.38411046655136	-0.9830274896688116	-0.83765166477086	-0.6349279019243314
Sigma_X	-2.498304331689577	0.37320754295423453	0.018349882425091155	634.1393707182714	-3.0435664299952494	-2.557820764316335	-1.6276951722012327
Psi_Y_1	-0.5563098438023226	0.641880222488845	0.027190499845564414	884.6338679324487	-1.7986519184071095	-0.5706523868718418	0.6656077194629749
Psi_X_1	-2.266595528747101	0.051916763689246886	0.0018822811589631887	1070.4535145754364	-2.367841830412696	-2.265194220044204	-2.165697294863854
Psi_Y_2	-0.6731522149393648	0.6085589072112184	0.02666004025599887	689.3785315490592	-1.793093135943383	-0.6835037303314236	0.5131814851463433
Psi_X_2	-0.12314029959668939	0.051670846364956315	0.0018267146667863524	1075.6295654290273	-0.22477644222470086	-0.12258229758351585	-0.019091190805904955
Psi_Y_3	-0.44014018748970896	0.6121459530607118	0.02339745006159154	948.5545216591697	-1.6381411617409318	-0.4390343017449287	0.7592364982227162
Psi_X_3	0.2352156074303889	0.05295000750928878	0.0019838914076408948	1162.9276164186163	0.13431987814417526	0.23417576456643646	0.3395586506114614
Psi_Y_4	-0.5153899291484633	0.6134989014572383	0.02770859056919545	837.9074819450902	-1.689035273560606	-0.5212248632055013	0.6768246708222101
Psi_X_4	-0.6044507208837693	0.053791781375862	0.0018644159450052675	1157.1433031035135	-0.7057201434120296	-0.6057009578890147	-0.5001967178679764
Psi_Y_5	0.22682514708891444	0.6447548213994028	0.028105947933319626	908.2521834228152	-1.1002822232633316	0.22027637813219195	1.465056950884348
Psi_X_5	0.061111579283440666	0.05339133005286321	0.0020391394081897708	975.6455823861355	-0.04066855129396654	0.05952798926634882	0.17382095672305595
Psi_Y_6	-0.01306286831966764	0.638313421553767	0.03033327292167303	752.727633269705	-1.3247479351142901	-0.017687365933094057	1.1958044449706593
Psi_X_6	1.0515002354013765	0.05279969048264359	0.00209738598589723	963.2148636626241	0.9497946794391803	1.0520171961074736	1.1561101168210717
Psi_Y_7	0.027378161565569336	0.6450919548808389	0.028959114895590745	881.6044154698357	-1.2515854250766552	0.0037712654711721952	1.3028668368428882
Psi_X_7	1.4017064618639945	0.05292470199830571	0.001888820775508424	1141.9417242945976	1.2993965838729467	1.400972633189824	1.5080026469393952
Psi_Y_8	0.24953275420903814	0.6225958667484509	0.028374615470683165	931.4586145785194	-1.0169649545845951	0.25760754804656605	1.4855301861404986
Psi_X_8	-1.429118242612641	0.05127454743885589	0.001910417539556365	1112.8176984502359	-1.5334462046509922	-1.4289240421338294	-1.3326110105795186
Psi_Y_9	-0.6042806337545912	0.6590842418017577	0.02979736823599335	818.099403538413	-1.942475864061358	-0.6121874109165614	0.6770323970193375
Psi_X_9	1.704794376802426	0.0525367212520159	0.0019011188129285986	1092.0717337518743	1.6024750648901436	1.7046995660567466	1.8092482145384226
Psi_Y_10	-0.5264323794439102	0.6459931145449879	0.025392689652021034	930.9167856166453	-1.7718680329996468	-0.5301849615599185	0.7351379089771952
Psi_X_10	1.252571700130452	0.05329746669545152	0.001988126707720819	1108.5166995619252	1.147862792068761	1.2543449376705964	1.3557250070104805
Psi_Y_11	-0.7987331681885745	0.626165299186847	0.024805161203306805	947.8929610419111	-2.03951985719897	-0.800602541240582	0.4387992381975505
Psi_X_11	-0.8775098753367272	0.05199301928958578	0.0019511607258410747	1098.8558724981735	-0.9784121254994358	-0.878315918375177	-0.776896418064299
Psi_Y_12	-0.18383917258902654	0.6083890621464122	0.02123136000750543	1112.0646740002276	-1.3695713471613207	-0.17975972413785096	1.001307766129914
Psi_X_12	0.021335489950368096	0.051284392386903126	0.0018445802521420576	1142.9958125715668	-0.08546683675652743	0.022647592733621696	0.117641296452021
Psi_Y_13	-1.001045166885031	0.608375038369997	0.024880182666270196	951.9048108403969	-2.2356885615004303	-0.9971644201035313	0.14160302229310395
Psi_X_13	0.24410946470221473	0.051683119561532154	0.0018778029506444373	1277.0357498832832	0.14450504626840993	0.243341059290781	0.34610786239690333
Psi_Y_14	-0.42411104485055845	0.6106923498508231	0.02592826708966375	809.3428026283817	-1.596829977003446	-0.4080689872353279	0.7919276715290465
Psi_X_14	-1.4414187539886207	0.051492643245757835	0.00210696966582424	935.6965765659185	-1.5380992717292725	-1.4421272130247293	-1.3403749492312236
Psi_Y_15	-0.5327063432855569	0.6392285802076787	0.02669867302430692	943.6857750356013	-1.823541141890457	-0.5178897547294901	0.6816277062859821
Psi_X_15	1.3477345424569585	0.05356973753060205	0.0022948834583863533	859.8713711941864	1.243342431795349	1.347845834063904	1.4510658306683255
Psi_Y_16	0.2707569602886366	0.6265999874492659	0.026457605907511	817.7573827058795	-0.9234326696219254	0.2566129421792497	1.501309198526884
Psi_X_16	0.25487669069411517	0.05254225336444633	0.0018598832051079212	1083.3865023998226	0.15426430373782005	0.2559356970404343	0.3569278692235754
Psi_Y_17	0.8079265179727793	0.6452516365292071	0.026544348959255122	956.7622586945782	-0.4545229090460844	0.8121214673139262	2.0743771751433377
Psi_X_17	0.6880785314459215	0.05328125304214904	0.0019864556609889166	1046.6492245409634	0.5869289765475253	0.6879288292012087	0.795175405038988
Psi_Y_18	0.14656838450167095	0.6179829310297523	0.02221960912217578	1176.293155696174	-1.0771797593994252	0.1539083594789845	1.3743998359578797
Psi_X_18	-0.43681229139141786	0.052688386429170904	0.0018036051741077517	1166.6441274767965	-0.5339841013007629	-0.43806500752189	-0.3365208643840908
Psi_Y_19	0.5218196763627277	0.6317969279823147	0.028167889163375336	800.7159794833718	-0.7076475424904797	0.5309621054980136	1.7277341082894893
Psi_X_19	0.3986543145685993	0.05398389599839579	0.0020055884960476847	1044.6626397109815	0.28902947927795	0.3983108843571102	0.5047045911007245
Psi_Y_20	-0.1905418776183671	0.6398598821320671	0.026707494613224546	907.350504665285	-1.44088527887839	-0.19698094722201884	1.0390883403065758
Psi_X_20	-0.9513680073938557	0.05312020121159125	0.0018862645160411821	1189.2945554804596	-1.0568818968230578	-0.9514946936018556	-0.8473304730358031
Psi_Y_21	-0.539921195386101	0.611946759411895	0.026926493210234166	909.1972651446216	-1.7245078428800613	-0.5497599136241722	0.7012461120979058
Psi_X_21	-0.4469838652072866	0.05186865027030269	0.0019571915748405055	1086.0321673169587	-0.5490758143965989	-0.4467867342815587	-0.3513788827892124
