Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.1736523861976753	0.8608071471714257	0.052506036937129505	498.26913473483523	-3.436408265647431	-2.2916059711374803	-0.3536177016975055
H_X	-3.832275398188675	0.4173836468971377	0.04242044935806319	107.95901620800888	-4.203482416509565	-3.868944885282886	-3.465550766528859
Q	0.047331475070633344	0.05999748034440787	0.006812833850999131	51.307969815289574	-0.06455055880983532	0.05072183034718524	0.14986863187260427
C	-0.28904896113951606	0.42574748949798785	0.03997773296223994	152.13266155752464	-1.4192906534167529	-0.20094445340995518	0.4040361909625171
Sigma_Y	-2.0526992250810783	0.42031400158234844	0.024944283407234424	531.8299176194953	-2.6674811521447035	-2.108999367260005	-1.1334705019083446
Sigma_X	-2.6114174478579386	0.21021131935998127	0.02176682479622115	85.62321494291596	-2.7716511990405106	-2.633073001779988	-2.4438479613802886
Psi_Y_1	-0.7192534458284439	0.10117099814593356	0.002781331585465774	213.4626201397958	-0.9163698332860339	-0.7206358402187725	-0.5158074276058914
Psi_X_1	0.9342635669582362	0.12613119396813388	0.0020987861175434438	5263.440339845722	0.6885553124573515	0.9324345050318018	1.1835164769775355
Psi_Y_2	-0.06719312336640573	0.0847717402484156	0.0014746762872332815	4547.046718768714	-0.23275062075795752	-0.06620327070846241	0.09934413689284795
Psi_X_2	0.14290463978499418	0.12778968781935743	0.002130391740000076	5380.379167602669	-0.10628130124003085	0.14493305905872533	0.38927997210629217
Psi_Y_3	-1.3513870138452406	0.08577942075089041	0.001516690187436314	3834.046337471549	-1.5151710739339725	-1.3524699696454565	-1.1804371305306662
Psi_X_3	-0.18538202925615246	0.12481968934310571	0.0020132829056960042	5712.5633920565415	-0.42488668737209584	-0.18537930822272997	0.05957739333070533
Psi_Y_4	-0.8299989476767895	0.08581042610115519	0.001712735184828991	2636.554110012985	-0.9961395519102866	-0.8302891993674741	-0.6620168560888531
Psi_X_4	-0.32741423682055243	0.1245872419179829	0.002107280707259026	5170.212623748465	-0.5761606223217112	-0.32585633824140553	-0.086246906484677
Psi_Y_5	0.8863467654527054	0.08375342853149023	0.0014856056391103181	5089.025990926887	0.7208830257796901	0.8873430677101513	1.051082041160863
Psi_X_5	0.2230855009636194	0.12674844865802012	0.002139958436225739	5130.983295162328	-0.023199894082702562	0.22252330596306125	0.46861369652272045
Psi_Y_6	0.18992251460122314	0.08284049897956791	0.001351123366291026	5477.897871135231	0.029570536549045044	0.18977686634753557	0.35374359502149827
Psi_X_6	-0.016013366225791244	0.12470055838501574	0.0020864202577770136	5224.200890328812	-0.2622450033912322	-0.015712937932633012	0.22711546011006145
Psi_Y_7	-0.41339894596794063	0.12249837183987046	0.006464138415682521	131.0762765203003	-0.6474319764569225	-0.41470275766789155	-0.17365898092946114
Psi_X_7	1.4287887623601974	0.12678483800838736	0.002094504228181056	5254.262970227085	1.1786988775641436	1.4298007929343999	1.6732681837591719
Psi_Y_8	-0.35754294625973315	0.15656191626748467	0.015359648854052098	75.4329812839692	-0.664245111447888	-0.3533385227967102	-0.07572783025071031
Psi_X_8	-2.1936836003523803	0.12794440187566447	0.0022211176977176023	4980.280623314925	-2.444556151466025	-2.195456771821144	-1.941737111971417
Psi_Y_9	2.7587172909425086	0.0892438462122525	0.002267818415349194	682.4478058990787	2.583749760501739	2.759747792368501	2.9331107601177155
Psi_X_9	0.5076799226203881	0.12584644994795174	0.002122447429099192	5241.706111760082	0.2665126865320652	0.5064537210409179	0.7580068092322202
Psi_Y_10	-0.14109243165142463	0.09233438773667232	0.0024004507784423468	730.8434389115698	-0.3205948325471889	-0.14109357541810913	0.03670181142715583
Psi_X_10	0.6198449018779044	0.12600123308000472	0.0021320010362839855	4993.135294593883	0.378084886515932	0.6179758256661642	0.873854804808834
