Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.272873824412028	0.4749901840420112	0.030133487251417936	495.8212314786156	-2.9334764415270196	-2.354478833251977	-1.0871508526507234
H_X	-5.0243007559846395	0.407509743968158	0.039688101655391606	76.55785097284252	-5.5776183020312615	-5.04487051344058	-4.5728619660181815
Q	0.42306342758377885	0.02857049239758216	0.0022698437221763995	283.75451769797024	0.37192402769513544	0.4220733054925875	0.4804284853929834
Sigma_Y	-2.139606081507192	0.23985281218027013	0.015015494407400857	518.8762644442572	-2.4857122854451843	-2.1813675311064014	-1.557359883203045
Sigma_X	-2.5785140361565655	0.15472671434400645	0.016733401192411835	68.58004207776108	-2.695321594671382	-2.5958299831457947	-2.46686261097039
Psi_Y_1	-0.4719824125044223	0.08335315810183204	0.00155693576028442	3635.442665266758	-0.6315871842312349	-0.4709950317935041	-0.30880398410301535
Psi_X_1	0.4788233531678293	0.3101393623108696	0.005404588404284616	4891.58697439714	-0.13465480389505088	0.48198404168881104	1.0845860249173758
Psi_Y_2	1.2030947679963744	0.0874262954093291	0.002043533495323701	2176.5559155519545	1.0360294031793733	1.202421808206053	1.3718770599503378
Psi_X_2	-0.844154709764274	0.3088668117672851	0.005394652938325574	4992.095333830205	-1.4629703616315812	-0.8433615405183073	-0.24128181357759446
Psi_Y_3	0.13267079524204703	0.08811897205875122	0.0020486356840302192	1235.3599659711394	-0.03549619439066271	0.13337740785165703	0.30570957135653065
Psi_X_3	-1.0319017246717446	0.30835525578810036	0.005272165564934241	5280.2329443386325	-1.61816072410591	-1.0364280472572516	-0.4152828168301577
Psi_Y_4	0.6092170800144594	0.08796012646363503	0.002021633214696233	1743.4792021842536	0.4371913818181871	0.6093719759830198	0.7789349575021706
Psi_X_4	-0.8730446004312731	0.31410038548541425	0.00575923834904259	4814.507553481775	-1.4932261223727048	-0.8721094891780268	-0.25917189202327257
Psi_Y_5	1.3483441626311128	0.09167675890115114	0.0031151325422788625	1050.4714800218374	1.1693405488074733	1.3481429387030017	1.526376239099591
Psi_X_5	1.4687850339266855	0.30277738391939	0.004995806102923867	5459.732144173078	0.8830508554801311	1.4697778397013883	2.071977553855072
