Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.854419816109258	0.2956319493011621	0.02374019346644927	226.58231140795507	-5.326276396061901	-4.860874515394052	-4.4450539007510255
H_X	-2.7162115784750003	0.496736430289318	0.0131650894062206	2503.2024765104975	-3.4785360788556754	-2.7810033544013866	-1.5642132571676057
Q	1.0774378368613793	0.11610824062963074	0.008374627349103998	433.21553419887886	0.8757168952186088	1.0807270060294045	1.2783224779795574
Sigma_Y	-2.2378473895349624	0.10201504817820829	0.009535661159524476	136.30839092575357	-2.3447736437946984	-2.2464110791030616	-2.1249605936699116
Sigma_X	-1.9038519730914554	0.24652263477129463	0.006364181013733104	2659.8319899009516	-2.2838887915159973	-1.9380077934362157	-1.3291035002245035
Psi_Y_1	-0.3255484386711269	0.3919301579497326	0.006873862798261922	4850.321326562911	-1.0995072211999009	-0.3288222281837657	0.4438800168688772
Psi_X_1	0.03014160403848823	0.12374625236676955	0.0020584630503786916	5246.361659574082	-0.21626526952231193	0.030051427537248793	0.2764308696925664
Psi_Y_2	-0.3759538837668339	0.401257103605979	0.0069984443915678245	5040.05985634713	-1.167006429308218	-0.381281159993325	0.40099515230872695
Psi_X_2	-0.3948304170841097	0.12354525648573891	0.0021384835657528483	5231.857464164172	-0.6385638542927713	-0.3952135210687229	-0.1531922947075833
Psi_Y_3	-0.2882549358424632	0.41698933306558217	0.008921355933958148	3988.5360034552955	-1.0989254172332699	-0.286693196829943	0.5128756729030212
Psi_X_3	-1.079122996579346	0.12414017045850191	0.0020582753552601737	5470.779646673282	-1.329329242371604	-1.0799830875785974	-0.840259266114799
Psi_Y_4	0.22372113727176746	0.41396825872788845	0.008796095438054083	2394.5846789238185	-0.6003604327819562	0.22227189730726254	1.0422300275188892
Psi_X_4	-1.1869494564317613	0.12432156561548585	0.0020761466590732114	5258.327763191897	-1.4296146094826907	-1.186868957842727	-0.9394475288854427
Psi_Y_5	1.1528553283139955	0.42543897942273196	0.010895518911681425	2012.4328070849924	0.3434479791036768	1.1469482851862014	1.9815431074238123
Psi_X_5	1.3269845842913506	0.12290454466509888	0.002025073281197874	5361.135254177989	1.0851835342270404	1.3270237701370249	1.564589278483388
Psi_Y_6	1.1999317545375567	0.40502083699960373	0.007473683134258991	4523.668351949887	0.3995286238819554	1.206284386292467	1.992259021705434
Psi_X_6	-0.4310649857796102	0.12576334446622806	0.0020369040437636246	5310.417685333627	-0.6761504110584604	-0.43097030465712793	-0.18857885189153487
Psi_Y_7	0.8194675388165095	0.4398587247822533	0.011649607125686561	1851.9880377882023	-0.03720961762529981	0.8228207014961636	1.6791220945224494
Psi_X_7	-1.8303958817927732	0.12365153430036202	0.0020365184299409936	5313.321389375906	-2.072952961753459	-1.8303521280360016	-1.5918943856306742
Psi_Y_8	0.5928460400670889	0.4109880073018092	0.008826669129067427	3233.105383844691	-0.21325922056613186	0.5904811772478807	1.3935296264895183
Psi_X_8	0.9016025913204488	0.12222981989626458	0.0021402719596571086	4857.2141571988695	0.6595934762369408	0.9021757894081983	1.1381115695997142
Psi_Y_9	-3.1129924408322744	0.3984670246446992	0.006799249579827717	5160.539739501753	-3.877425598102066	-3.1161240174132505	-2.3360316404793475
Psi_X_9	0.061940010145579136	0.12347160160410003	0.0020659143405858775	5254.02645026473	-0.18036299657035013	0.061721019260867344	0.3054228893743468
Psi_Y_10	-0.8280720161662414	0.43634852298039206	0.013445150090563114	1510.9681424158439	-1.6903162709415747	-0.8273417909813306	0.0150405460641816
Psi_X_10	-1.691890025145668	0.12421168011364	0.0021223706472500467	5044.037253188201	-1.9392713856288022	-1.6915463214078974	-1.453044099352165
Psi_Y_11	0.25276618213006785	0.4073899930366559	0.008368982014123996	2624.9433613162537	-0.5300641205735793	0.25255174563081356	1.0473162118342345
Psi_X_11	-1.1244764054679557	0.12498567360499464	0.0020776128099490136	5330.65147152745	-1.370918397351441	-1.124956153028966	-0.8805758226949288
Psi_Y_12	1.0577910313523253	0.49021479583081273	0.020860954308067493	924.0281802787774	0.11793089242847617	1.0677056624372891	1.9725927342957454
Psi_X_12	-2.8084081970415053	0.12807618085204336	0.0021236629109161287	5369.658694916125	-3.052898751857298	-2.8103084911115146	-2.56341083835676
Psi_Y_13	1.2172531624345144	0.4062098939680603	0.00910856257075554	3417.320066835701	0.40897697048469506	1.2187071793259594	2.01392668220451
Psi_X_13	0.7679103921403132	0.12229568822856768	0.0021291295162686073	4869.726738201919	0.5302622362044187	0.7683416190522521	1.0090075624578587
Psi_Y_14	-0.17147273553796938	0.39909944132530334	0.006920078199762072	5061.991610717488	-0.9413968269722102	-0.1712568966055533	0.621065373451469
Psi_X_14	-0.09957301069316142	0.12279514063185189	0.0019688559134303897	5562.900001972436	-0.3442030143274115	-0.10098332584801212	0.1421840868488713
Psi_Y_15	0.30848880742790796	0.40256410027076084	0.006796328761583726	5316.0107511412	-0.4803745354843359	0.3032793681190086	1.1089277291871535
Psi_X_15	-0.3031347035413897	0.12258166975480049	0.0020043713643236438	5160.217963422601	-0.5473205037139853	-0.3018881375664227	-0.06263758257194184
Psi_Y_16	-1.5508662989397657	0.4253850068294349	0.010616735671908102	2377.0500524021236	-2.398824242951827	-1.5509668751519778	-0.7297119828612408
Psi_X_16	1.4370067694747595	0.12459594203047243	0.002142074777211421	5239.514989508825	1.193382416396896	1.4378905313681312	1.6814328408008516
Psi_Y_17	1.8079713620594988	0.4023995482754664	0.007426859070204597	4809.042637758641	0.9954865163055896	1.819798125831007	2.5681185839922707
Psi_X_17	0.004639899846235215	0.12389960408340535	0.002071512505744543	5055.510993504359	-0.23780415242459776	0.004488210979047766	0.24910145761257693
Psi_Y_18	1.4971691550245394	0.39994140681160834	0.007635640023158001	4485.654591584722	0.7121462370503648	1.4998025311348995	2.284440259611831
Psi_X_18	0.1505502728027493	0.12459963393772856	0.0020175276575165805	5332.491395262639	-0.09399296531410761	0.15141405612864273	0.3935660575348919
Psi_Y_19	-0.398134720836226	0.41958735871545416	0.009133270787066383	3417.0732842543266	-1.2283661143844784	-0.3944596199381686	0.42466507333329395
