Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.9992331289776444	0.6312677173613769	0.04859738141276568	321.823435471027	-3.808903642036996	-3.1664024724827398	-1.358090230237859
H_X	-3.6797278808827705	0.3034895917234425	0.028624958114061686	195.08387054509458	-4.168606213990605	-3.7088731729580005	-2.981405926013812
Q	0.5075479225606251	0.09283345689851988	0.013520072704043344	98.30275518627721	0.31757558630541305	0.5094250373212328	0.693185455114469
Sigma_Y	-1.060962447897617	0.31172974603244924	0.023859618220705665	331.6781778232416	-1.4382922243264735	-1.1436043945200152	-0.24025015992153476
Sigma_X	-3.7023010578727917	0.14021593574513533	0.012674525176404945	217.08810332894964	-3.9107790297887752	-3.7218712134134235	-3.354964244116691
Psi_Y_1	1.0937568876375405	0.32993380675176776	0.013335804513664788	960.3299032248489	0.43434426702594087	1.0867472505585434	1.7132626562218904
Psi_X_1	-0.6724150571063953	0.038422186162959865	0.001348783351704759	1122.2988315504178	-0.7448564226736143	-0.6733079358519428	-0.5974641045692619
Psi_Y_2	0.12047548756403537	0.3336204288563161	0.01524163154730075	794.0767087466406	-0.550066344704275	0.12129499158564191	0.795507992582874
Psi_X_2	0.8152387942223684	0.03755708094565892	0.0013806614165698895	1101.131044710175	0.7435544597866712	0.8144952627248858	0.8915427024300533
Psi_Y_3	0.09853007863509912	0.32092658788922995	0.0137413705542311	862.128980075698	-0.5212124981242803	0.09668471855164465	0.7386750509601574
Psi_X_3	0.5896088254377687	0.038498190608856744	0.0014463688838619872	1046.4965378226937	0.5134218910146334	0.5891440467164031	0.6668319772004544
Psi_Y_4	-0.047536619742334994	0.3522122502962738	0.02065088659492873	553.0684702867217	-0.7323336539653094	-0.046625633420980916	0.6164457463573308
Psi_X_4	1.5511019402920418	0.038257058571742324	0.0015896209115746215	851.8708606947139	1.476847100053327	1.5505805724383275	1.624503120537706
Psi_Y_5	-0.6669665196710206	0.31953327514759566	0.014610312720219596	807.2869678415435	-1.2801466044448155	-0.6553231548410805	-0.033414375427467696
Psi_X_5	0.009748056273808365	0.03693693430495805	0.0013252462111989578	905.7568441399459	-0.06079265450996799	0.008764626026101952	0.08426904848465736
Psi_Y_6	0.5533928068758182	0.3453101067625031	0.01776455410974092	591.9816865316452	-0.10856618086185722	0.5548313973847058	1.2033532576754553
Psi_X_6	1.4251073508484822	0.038250091449253336	0.0015310960625626948	917.1778709787823	1.349711479032921	1.425429027810846	1.5016730841740513
Psi_Y_7	-0.1330186151893135	0.33471388511130096	0.016355095087183805	659.3832757494741	-0.7677514522406537	-0.13575110831227427	0.5615006054871111
