Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.8568641422315353	0.2445004585957312	0.018183072339841438	359.79483317722327	-4.324480347494813	-3.865544865887937	-3.3636745289794763
H_X	-4.330700382042405	0.319101794100944	0.02906816203015813	189.04219180759634	-4.741417694198907	-4.34964311412456	-3.9388571232596767
Q	-0.028151049571135688	0.08206940295135506	0.007515140840045817	160.91670706221507	-0.18990454836127738	-0.02774145166131614	0.12512122895717676
C	1.1277258056458621	0.15134895055010442	0.010662388213080146	383.3849610305317	0.8811071741654459	1.1157164522994942	1.4673700861954941
Sigma_Y	-2.4341091156057035	0.08583020349192622	0.006069570865880199	402.62983457363663	-2.5797897253192676	-2.439105809289037	-2.2641237859761136
Sigma_X	-2.5899375992512272	0.15999707133002442	0.01465722907874612	147.79154979521087	-2.728124748867024	-2.6035987190104395	-2.443134957963403
Psi_Y_1	0.5092571100352646	0.2034398573046287	0.004461586325151969	1319.1508962873672	0.10311256928527593	0.5129070621982755	0.9057208122174388
Psi_X_1	-0.8440593223116882	0.19101388867426652	0.003292947705001165	5244.719003690075	-1.222756822935983	-0.8432743263191702	-0.47266656899417453
Psi_Y_2	-0.2640224357594328	0.2219840453266023	0.005979002744122818	794.2447450362894	-0.6859857759921206	-0.26933894594387653	0.19259894718443957
Psi_X_2	1.3804673701648231	0.19035281824398714	0.003453199972082124	4777.214877248526	1.0062043468947206	1.380847933052773	1.7533677447638423
Psi_Y_3	-0.4408766383495649	0.2167167461836099	0.005157341121459158	826.4846419171453	-0.8446843555170525	-0.4441191892181284	-0.00722036981424572
Psi_X_3	1.2767345757836375	0.19195362218343792	0.0034324721678709352	5039.890765850748	0.9044606801500531	1.272160214031114	1.659667232481758
Psi_Y_4	0.114100736338679	0.19594462851661384	0.003300720514521608	5078.650174512354	-0.2648874634389521	0.11326583113163319	0.4953464281946962
Psi_X_4	0.3223964693252167	0.1899009542108203	0.0031359460922789264	5257.327144049014	-0.048405386645827525	0.32350168819601266	0.6933444597545612
Psi_Y_5	1.1608240948007666	0.21409863093968565	0.006098012338268894	1359.7791223740658	0.7356347730709955	1.1663507104720647	1.5695844808494601
Psi_X_5	-1.0879557999007836	0.19061411897005726	0.0032532562681024412	5051.115741141306	-1.4652303574592556	-1.0874432687931386	-0.7176467385624192
Psi_Y_6	2.800144717315867	0.19405561777732694	0.003658901513230257	3999.321075948724	2.4171950063998815	2.8026280567190867	3.1862202116183553
Psi_X_6	-0.18025947633084405	0.1933094114541131	0.0035511576362183676	4666.98776984706	-0.5540255037621433	-0.17993288773075622	0.1990199233692983
Psi_Y_7	0.3121687596080327	0.24588606421034004	0.012838300799506725	450.87198952766175	-0.150562796174866	0.30941450206899646	0.799564256301752
Psi_X_7	1.9350709958125223	0.19051922904060414	0.0031525152299585165	5487.481508147783	1.5553860025136528	1.9362133638466712	2.3005040229668543
Psi_Y_8	0.057889934461487706	0.19536085813463433	0.0033632941665210554	3115.3229489988285	-0.3262986934682073	0.059620862280781964	0.4462891756678869
Psi_X_8	0.48172150011878906	0.19070525335446573	0.0032306776111449107	5217.104362380716	0.10899420670543772	0.48098434657735023	0.8585959699307993
Psi_Y_9	-0.10802075536868984	0.20149073759375902	0.003647298882784931	4708.304608293301	-0.4912665604485046	-0.11297993018916297	0.29066635497488746
Psi_X_9	0.5365851000987973	0.19284839727217193	0.0032798606291746836	5257.284868297409	0.15454821025390048	0.5346357438046143	0.9143367772165639
Psi_Y_10	-2.0345095142438545	0.20787994868134188	0.005102155631471398	1689.7442857129731	-2.4326395914844814	-2.042724142989889	-1.6270086276264333
Psi_X_10	0.7346933910217391	0.19322142298505707	0.0032903961734313883	4867.846542130739	0.3528126133574563	0.7373529576848472	1.1042726724440697
Psi_Y_11	0.1754893359441957	0.2013029522902356	0.00469601428385549	2400.4580036730445	-0.21293073080250954	0.17142290351403752	0.5788190118007285
Psi_X_11	0.5381595679321939	0.1899121065489107	0.0034090702799525444	4857.744076615375	0.16299168282113063	0.5408279264320524	0.9077683189292663
Psi_Y_12	-0.9838638859908581	0.19650951360949304	0.003489787805324897	4556.121975431092	-1.3681554443972224	-0.983819686166099	-0.5966739415380937
Psi_X_12	0.09740527127312117	0.19221355244882973	0.0033020952202117743	5087.82965344934	-0.2774769587030637	0.0964850232135086	0.47599191312666933
Psi_Y_13	3.3571905851954393	0.3458390631936185	0.027422949452031314	252.890828796401	2.657632669398281	3.36527700335472	4.006380263196175
Psi_X_13	-3.1491550923975886	0.20048515789201496	0.004028632535661671	3915.0272370837592	-3.5299652891889792	-3.1529988470083676	-2.74857491690325
Psi_Y_14	-0.10039746444070392	0.2011495217659658	0.003851568328452405	4236.606849054602	-0.4924793097640099	-0.10356586349449937	0.28293569150617154
Psi_X_14	-0.5840986202373479	0.19286045080055494	0.0034284781172064303	4810.72676057142	-0.9712392691563033	-0.5829529990011265	-0.21332620833935395
Psi_Y_15	-0.014481053991839226	0.19379439486310343	0.003395521350976539	5049.0377344748085	-0.40242127037594977	-0.012536959571400535	0.362639267916291
Psi_X_15	-0.22655254340273243	0.18783113224686762	0.003050024355797107	5612.852696196696	-0.5980211925875357	-0.22733518366099195	0.13828509159693
Psi_Y_16	1.0626887249953674	0.19727747917061922	0.0035360841077644633	3368.420191356568	0.6778733151210298	1.0659135082168478	1.4514622564716477
