Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.2710723347770068	0.945116132212449	0.05531574839818135	381.2067473676876	-3.4814870717774573	-2.494630201681235	0.01423408605301989
H_X	-2.179625676809882	0.763876151061091	0.030591580214854232	446.8244696672202	-3.2058759299354813	-2.3470577937578496	-0.1585110936059783
Q	0.11611000763340137	0.12368183482489145	0.01517838185149608	13.416397210363154	-0.12943497584059002	0.130544093424453	0.3546529888873226
C	0.32146007837073504	0.27819957094767234	0.024279568260666164	231.21894098889987	-0.16277271528135617	0.2793623775189147	1.0261090516364735
Sigma_Y	-2.260002039182113	0.4670904434351644	0.02720725254184198	382.97707721511534	-2.852961971412876	-2.368118568983295	-1.1247545562253527
Sigma_X	-2.50813365830309	0.387195962750208	0.015745306080943412	478.893739348737	-3.0177931998274445	-2.5933556643070785	-1.499518821427993
Psi_Y_1	-0.9129160872993152	0.09333404892553572	0.0037564601208070858	63.55431598257874	-1.0915261507417517	-0.9145923310615351	-0.7241410067576697
Psi_X_1	0.5018982077540681	0.05205435833477178	9.111253213611251e-4	5186.76381838066	0.40113807411751967	0.5016802757662437	0.6035900170010248
Psi_Y_2	-2.015290727188772	0.182096470237021	0.020612468902866624	21.550704543790932	-2.352603549862966	-2.0269343560524558	-1.646983035006416
Psi_X_2	1.3565750514824078	0.052614527875472605	8.631626159152087e-4	5405.656873553426	1.2558586497289674	1.356042150121107	1.45961734601939
Psi_Y_3	0.6079330835648719	0.10834553521903903	0.00469563253020255	31.710752794366154	0.40164018354729075	0.604561327025402	0.8289407324809063
Psi_X_3	0.662490812244812	0.05245411117816398	9.042101639127857e-4	5317.77394875617	0.5607539550441454	0.6627686351258419	0.7639392548918863
Psi_Y_4	0.7466698327217017	0.14248491322875426	0.011220578854507028	24.43604144357825	0.4641417556102317	0.7537530884663395	1.0182482807423887
Psi_X_4	-1.0100447350327733	0.05315449719916589	8.978424352293593e-4	5254.519780577504	-1.1112212240015964	-1.0100127878422551	-0.9079057452179655
Psi_Y_5	-0.32193500029131983	0.1454776419798127	0.013183752245506346	18.53366624294239	-0.5977406066680264	-0.33043265022177465	-0.034645806649999646
Psi_X_5	1.0353233900394054	0.05219776392281182	8.467478228337176e-4	5690.8254265410205	0.9348205939760769	1.0349560271203262	1.1412142444279856
Psi_Y_6	-0.047909332049118285	0.2682744839936316	0.03181246708307828	16.07030538980822	-0.5536966726319302	-0.06990763353414269	0.4802921042103149
Psi_X_6	2.1016422693174834	0.054338367516678615	9.770145315119222e-4	4724.613311051299	1.9966066038834929	2.1015143372739225	2.2038780665407
Psi_Y_7	0.9169756086035465	0.087921354562688	0.0026522248126188276	98.75396872960575	0.7445451133800004	0.9181503663128896	1.0897675346216305
Psi_X_7	-0.4025779857703701	0.05282275384817752	8.364602703149987e-4	5935.754030837392	-0.5042619977256364	-0.4023334937178037	-0.3003227741156936
Psi_Y_8	-0.22606423747053422	0.16016883829919945	0.011358485426493262	20.19987946334771	-0.5481918504704923	-0.21420098657827924	0.07263568588141309
Psi_X_8	-1.18368995473636	0.055820216772327805	9.273534996799622e-4	5193.018377746448	-1.2856647656574909	-1.1840748620875812	-1.0825897196937528
Psi_Y_9	0.8364146517313499	0.10367906197117863	0.004067636668521911	32.86248195245365	0.6299784418024394	0.8384619454844936	1.0349351623563339
Psi_X_9	-0.6121872050017763	0.052943364443521324	8.773993019561076e-4	5398.701102437849	-0.7138858361034873	-0.6117502803192046	-0.5091120948124088
Psi_Y_10	0.9830908624508427	0.08060136700982244	0.002388060779211167	146.10427842208787	0.822206863694744	0.9838365109587903	1.1363797484988805
Psi_X_10	-0.323944250776296	0.05185196678996303	9.269787708706414e-4	4890.942685493864	-0.4250459686008724	-0.3241765166641406	-0.22173138206525705
Psi_Y_11	0.03292526034587232	0.0882935068418554	0.0037960520750163255	74.3498193784006	-0.13558832234047818	0.03187791332262759	0.21120921722633557
Psi_X_11	0.4180907306611304	0.051229087701375464	8.619249215898635e-4	5120.643073066691	0.31678199668184004	0.4184867296168426	0.5188233948735772
Psi_Y_12	-1.8110457754447984	0.2210600414359817	0.02576255133768643	17.529736072182754	-2.219537186322654	-1.8268169883515202	-1.3715492562280398
Psi_X_12	1.7000894940888676	0.051562873088352675	9.150763647676166e-4	5176.306712146931	1.60058694056766	1.700505810570818	1.8004145673215628
Psi_Y_13	-0.8021391432209314	0.0726944509868652	0.0014540191172263362	741.8769617106442	-0.944372424303981	-0.802299061492848	-0.6616964659637183
Psi_X_13	0.15974726595438513	0.051405051700448665	8.911902754427151e-4	4744.766754999027	0.06032725449666093	0.1593511248595043	0.2605495258567535
Psi_Y_14	-0.7754963929905815	0.1419887129511365	0.005981452087462873	18.780031733560477	-1.0586842656679405	-0.7678364696524498	-0.5103836563902348
Psi_X_14	-1.0053138177189929	0.051875224185648924	8.498648093389143e-4	5354.950626907405	-1.1041136104151295	-1.0051679799771898	-0.9051197810268496
Psi_Y_15	-0.4226714581663231	0.09090127726793472	0.003659437892673649	65.049202038356	-0.6039855063985873	-0.4210191196949506	-0.24401515999133663
Psi_X_15	-0.466075599130485	0.056816032955372416	0.0011463168201727803	3925.423649381425	-0.5680691505574548	-0.46565590604005586	-0.36182407343375794
Psi_Y_16	-0.8490814925985296	0.07243643590217336	0.0012601451377616483	5175.535129853513	-0.9896952140626413	-0.8481501633386086	-0.7074987294847909
Psi_X_16	0.04323131654426908	0.05384299421155691	9.121106707064364e-4	4960.000109022389	-0.05741044828896251	0.04281285588209313	0.14632646522291523
Psi_Y_17	0.03638866089481981	0.1600583561090247	0.013226405610176115	18.922065793201234	-0.29067077279336834	0.04533164630611396	0.33501161498609966
Psi_X_17	-1.175289056960259	0.05264715063891611	8.985315897928724e-4	5006.628533839841	-1.278075997670365	-1.175223070149757	-1.0748179257146526
Psi_Y_18	1.2548966700345237	0.07468717861655265	0.0015563568630561576	727.8137101550323	1.1088013470372169	1.2536937449087335	1.4031664543942675
Psi_X_18	0.18072089190619903	0.052571133480752125	9.067558873101367e-4	5075.858745418244	0.07878323031930999	0.18098201497665228	0.2805998339624035
Psi_Y_19	0.37897764535436385	0.16180583686138136	0.017048390224390017	21.859843396385575	0.08187551504863594	0.370491752767228	0.7021458668792067
Psi_X_19	1.1866718698219414	0.053135159122755016	8.851190447934061e-4	5241.089493953389	1.0860819113881783	1.1864315810572914	1.2879940629749167
Psi_Y_20	-0.1406695611539142	0.07264799594169397	0.0013870508946874944	2793.036035879308	-0.2832288716890591	-0.14093704809122154	0.003684841387587153
Psi_X_20	0.11600947233170456	0.05070857683664913	8.11884617270458e-4	5563.243417639365	0.019027694523182676	0.11570658588446003	0.21572712143907935
Psi_Y_21	-1.1295893851026217	0.14671408612962972	0.006246668242461273	18.946235539725667	-1.4230132218335974	-1.1200308212419485	-0.8555860883978615
Psi_X_21	-1.0206583578643007	0.05101391670717432	8.636439649602273e-4	5384.298560823959	-1.1192619332474791	-1.020860590678208	-0.9208708643829591
Psi_Y_22	-1.4486254826594394	0.16263138591281895	0.013520356382499774	17.803899308292127	-1.768309216851353	-1.4396187756926326	-1.1366774088279599
Psi_X_22	-1.173607613353672	0.0521922647122373	8.598086245564688e-4	5214.637864477023	-1.2751982156779162	-1.1724046312873007	-1.0727803260795221
Psi_Y_23	-0.18755861240104643	0.08920640938087897	0.003265397314948313	69.59901378672842	-0.36201234099520213	-0.18677759427929927	-0.01317115808276866
Psi_X_23	-0.44911932617358663	0.05113063911654914	8.754651904559657e-4	5041.648129651539	-0.5485093801029692	-0.44920413432394757	-0.3494618788396301
Psi_Y_24	-0.6823377123948673	0.07204149457113222	0.0013369244641284902	2830.5600373455	-0.8253545424215404	-0.6819966956397374	-0.5417383456700214
Psi_X_24	-0.09200854510318415	0.0514170865485633	9.055999609102987e-4	5022.299799653448	-0.19186619633605156	-0.0928721136533249	0.010167023062690458
Psi_Y_25	-0.032545699983927964	0.07757144115084282	0.0021096143378155894	322.7655401881214	-0.18701677946134024	-0.03112408529012552	0.11470244701263177
Psi_X_25	-0.24406114144018712	0.05222406791354842	9.410973020789596e-4	4879.289978263034	-0.3446103546584379	-0.24431079393703004	-0.1407532492120316
Psi_Y_26	0.19276388355784083	0.07186707071085557	0.0013621675598299375	1789.2489018127555	0.05420794529415064	0.1929865693263708	0.334541481896163
Psi_X_26	0.11445502508667328	0.05389451287349346	8.727755308169965e-4	5020.209664753785	0.011513402314404137	0.11426751141231568	0.21668454202581694
Psi_Y_27	0.59804373536929	0.07228452857983414	0.0013109143937060244	4985.442688697516	0.45445086709511473	0.5979050938220278	0.7418862579289185
Psi_X_27	-0.07364615068294914	0.05351966678180037	8.972541601758478e-4	5530.598936179534	-0.17696482247695924	-0.07321570138217384	0.02787397011241019
Psi_Y_28	0.8829218344603075	0.15476401668093376	0.013766379540902936	18.412089935411043	0.589820179668714	0.8759367772860709	1.190907256000337
Psi_X_28	1.1155982974601786	0.05178921316636766	8.893335039989456e-4	5114.698809213151	1.0155740986724218	1.115439552853214	1.2146312327046735
Psi_Y_29	-1.0348763661674096	0.0712671841320824	0.0012359349324931308	5205.12310714462	-1.1729703227636368	-1.0354294165218496	-0.8944348381602915
Psi_X_29	0.015081767426181402	0.0524981746611467	8.887146755401695e-4	5324.164962582598	-0.08643588956922764	0.01467301468416377	0.11581281929601635
Psi_Y_30	-0.4381140657850608	0.0719268742254675	0.0014810708399971752	1710.8633328073593	-0.5799600617067953	-0.4377372511716947	-0.29800538514055375
Psi_X_30	0.13563171864464826	0.051831920917160434	8.631111680247625e-4	5206.782411853322	0.03528475744535113	0.13580525529327248	0.23598177788136693
Psi_Y_31	0.4449866806036494	0.11883856916398207	0.005719276188019973	22.540918330035023	0.2132917585817295	0.4421836566934245	0.6838297801592137
Psi_X_31	0.7674443918935917	0.05199414275509577	9.473703204078452e-4	4703.552724735898	0.667548721290327	0.7678403089353534	0.8669096935510707
Psi_Y_32	0.5180282055078069	0.09780531156531065	0.0034534107586953505	50.35502979561893	0.3269769138320054	0.5196766164460953	0.7066160062932851
Psi_X_32	-0.5654663179262286	0.051917000506719053	9.41412089671639e-4	4640.759503554481	-0.6681956744837277	-0.5657514463648645	-0.4615744610512121
Psi_Y_33	0.4970477187907622	0.08886980246562859	0.00275958152097584	79.88163018969708	0.32527014902231416	0.495255868126803	0.6756571307974587
Psi_X_33	0.4223957405442801	0.0517101930190362	9.07247026698414e-4	4960.551233584193	0.32161011907150794	0.4225795123059478	0.5245451885432897
Psi_Y_34	0.17024048117840432	0.1412203133513714	0.006409562476954046	24.73381757871001	-0.11036621108722684	0.1748887466397233	0.4387119247900478
Psi_X_34	-1.0016285318456697	0.054983478393636445	9.97562676781415e-4	4822.348470162578	-1.1034972786537394	-1.0018817010363026	-0.899936928937682
Psi_Y_35	0.756787777994642	0.1105583919932584	0.0048869079782355995	24.359354279679582	0.5482149067364627	0.754119013428044	0.9785666058850367
Psi_X_35	0.7057693271971512	0.05163545750304995	8.397238703679502e-4	5854.934789542497	0.604977635489072	0.7058831968505381	0.8075371389079995
Psi_Y_36	-0.7694599759323693	0.09058421605076446	0.0029401379391452557	59.55431264938266	-0.9386025415331938	-0.769746073527507	-0.5861547765330068
Psi_X_36	0.4558548808915694	0.054629816449088577	8.455572161610423e-4	5261.180430331398	0.35474537669386946	0.4557902529527992	0.55814571234766
Psi_Y_37	-0.34091532840621663	0.1172096274967858	0.004582590873301889	25.318995441680084	-0.5610355804688062	-0.3467168437110061	-0.1019582640961034
Psi_X_37	0.7586151692888541	0.05170501925365408	8.665450351443035e-4	5273.496010828832	0.655156599579936	0.7591852015076713	0.8597882771653969
Psi_Y_38	-0.6178805144240206	0.09489740049028164	0.00384949164224841	48.988010313190955	-0.8079258602190389	-0.615126097402275	-0.4345162515992555
Psi_X_38	-0.4923050389542781	0.05489410821870998	9.125900099965367e-4	5438.40139071254	-0.5938968407740286	-0.49252639066631476	-0.3944498575326076
Psi_Y_39	-0.5064914574163175	0.1195373694331119	0.007104948850928563	27.71421186045124	-0.7340886925890873	-0.5102566191979587	-0.269795507903311
Psi_X_39	0.784353640550959	0.051578220090857135	8.651673704474318e-4	5352.5179237133825	0.6846217233267858	0.7840150005805075	0.8856585795759037
Psi_Y_40	-1.0865337534742747	0.07707946428661426	0.0017672167482209484	330.20685747334295	-1.2355894783639658	-1.0866844313176007	-0.934364966000815
Psi_X_40	-0.25163428152327916	0.05211331648242286	8.865744899119736e-4	5237.104291398099	-0.3543862252475855	-0.2514061039354265	-0.14986995521917768
Psi_Y_41	1.6687517731876855	0.16294491376539674	0.017612616706449407	19.81673631414792	1.365816276848074	1.6584542416139776	2.001479353486029
Psi_X_41	1.189569222238352	0.05187858288781207	8.754677364142381e-4	5291.364505733418	1.0883732816846732	1.1899182700921997	1.2907372060778466
Psi_Y_42	1.4622198186211368	0.07097874890463615	0.0012601442422624026	3503.768463636698	1.3201722991347526	1.4620220190989457	1.600033826096431
Psi_X_42	-0.060658930796962204	0.055879113483581405	0.0011550300165530257	3742.8400568236916	-0.16041142159845495	-0.060933974167537014	0.0389486453073314
Psi_Y_43	-2.3189899431178778	0.12794484815169685	0.008764155364475968	20.964293981853736	-2.5617603026005202	-2.3239667410975873	-2.0601412069215637
Psi_X_43	0.8646545767726342	0.0527676865653753	8.862161868325282e-4	5189.67361517652	0.7630594488926769	0.8655376005012914	0.9680210743359379
Psi_Y_44	-1.430716838843302	0.12899236720027935	0.007749168708100548	27.60130487725647	-1.6907826317291146	-1.4242126741136985	-1.1864375224616819
Psi_X_44	-0.8760297014386905	0.05696766416122889	0.0010819062161428774	4249.790191238807	-0.9742735347689929	-0.8764001683612455	-0.7736935531383131
Psi_Y_45	-1.3684677010752018	0.09780591936699948	0.0034232906559062515	45.81138822637808	-1.5671819009451748	-1.3673930599399036	-1.1816303013545204
Psi_X_45	-0.5281333669444669	0.05354168299624603	8.939998646788101e-4	5336.554277017693	-0.630605912748564	-0.5280298147034559	-0.4240796191868183
Psi_Y_46	-0.664106352830793	0.10959619093042416	0.0041312935486936715	30.30767703182409	-0.8711891487758363	-0.6662953428026097	-0.44610918488011153
Psi_X_46	0.6730876358851998	0.05199221434396204	9.183966645651796e-4	4730.034237733452	0.5708938282780108	0.672503187219494	0.7736317811870276
Psi_Y_47	-0.31934634869666584	0.09015735153769885	0.003272482164982502	74.74970962947141	-0.49967923015142135	-0.31687647109279243	-0.14551164228856428
Psi_X_47	-0.45532504290226133	0.05155079018262381	8.851416541792504e-4	5004.742782965642	-0.5580753968067294	-0.455041974392261	-0.3542118840962832
Psi_Y_48	0.44079111337239346	0.0933857187176217	0.003362785520538065	50.20594748067337	0.26077742795733677	0.43890392345951307	0.6269986231541833
Psi_X_48	0.502412912685959	0.05235402831572257	8.915823191589172e-4	5065.228266153547	0.3988422936569579	0.503319483812924	0.6045645777926951
Psi_Y_49	1.4453678754071535	0.18115527693776023	0.020572824959243754	17.344192402099385	1.1021761033282858	1.4314152355298484	1.8054859950784594
Psi_X_49	1.3394550660144111	0.05247214693541048	9.01876853372121e-4	5069.272863145047	1.2381740714842961	1.3394640191162934	1.4434890616578628
Psi_Y_50	1.2203279298093803	0.15431847297859705	0.014492840666301753	21.03773275764148	0.9078905486417643	1.229397666839668	1.5131855491778339
Psi_X_50	-1.1178916070562201	0.052066449616285065	8.675894530321745e-4	5245.629974412441	-1.2217722311525763	-1.1178102360803772	-1.016991270072229
Psi_Y_51	1.6710923746504913	0.08533745634583147	0.002718437084508773	97.62478399047649	1.5082925586831353	1.669926476316442	1.8423156620956351
Psi_X_51	0.38515647238105943	0.05550733001240819	0.0010987281196330795	3976.572900388346	0.28219051246369076	0.3855299383303067	0.4888240945809555
Psi_Y_52	0.7521075188625724	0.08210465644085246	0.0026118929386217088	137.14882830374228	0.5910149286763363	0.752314523552511	0.9130437390255717
Psi_X_52	-0.33608360903746953	0.05144705435089149	8.746760771825895e-4	5237.703364626594	-0.43861299880908794	-0.33590804073506036	-0.23437839914221564
Psi_Y_53	0.4978323321809781	0.09818213976071616	0.003925779755970994	46.0948848414551	0.3150866604123232	0.4949987529302808	0.6978011104926733
Psi_X_53	0.5506274480160916	0.05211601947434155	8.775295729166343e-4	5228.043247576609	0.4496859915844373	0.5507149012604976	0.6532223007924463
Psi_Y_54	0.719156499444144	0.1410226947731306	0.0064151597415619925	22.85288883464776	0.45569809703389424	0.7130925658626037	1.0018559686435018
Psi_X_54	0.9920713235908387	0.05302532288065063	9.294954232571546e-4	4784.521203709231	0.8893998219889131	0.9920548149756436	1.0923347004320467
Psi_Y_55	0.911507427059326	0.14931341622337307	0.00784640090907575	24.418107483104322	0.6299708175628146	0.9027845880020356	1.213829067843902
Psi_X_55	1.088303231811936	0.05222561203009275	8.722441086405379e-4	5226.0969347499195	0.9846796489074852	1.0884735230744549	1.1882725746923575
Psi_Y_56	0.24071202970142824	0.0954367604773057	0.0029412937383556047	53.170281573912796	0.049865991152465095	0.2418203590819767	0.42111400299788604
Psi_X_56	-0.49540912100635676	0.05182774929395314	9.328575081818757e-4	4721.018277523621	-0.5978244098029626	-0.4958405184617617	-0.3937892952028292
Psi_Y_57	-0.002051172734037841	0.07584031735014661	0.0017688819629693348	496.1534336121843	-0.15115897104217346	-0.0017370186842121625	0.14746113580386325
Psi_X_57	-0.2080839116281897	0.05220833094432907	9.007935578778436e-4	5175.837923026463	-0.31148113102589825	-0.20821584182448044	-0.1043587894823001
Psi_Y_58	0.6089271416067851	0.11123307072221168	0.00456279517377878	38.47681876700913	0.40164756494587517	0.6066489431511204	0.8296505797786402
Psi_X_58	0.6962084202109254	0.05193534637515269	8.890758192168629e-4	5297.352618388673	0.594770722995854	0.6961728217537175	0.7970691388318568
Psi_Y_59	-0.35963118621324774	0.0723388415539899	0.0014291434436341087	2540.6376739680104	-0.5001744421138414	-0.3598443182134049	-0.2165547118902868
