Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.4222973007117092	0.6480299569402579	0.04303995685004363	349.1701755945769	-3.3124276191174378	-2.5548531091994646	-0.8275346837884578
H_X	-4.481705754235597	0.2069678975151775	0.008987753271292028	1081.6471573392869	-4.869584032452198	-4.486417403854848	-4.078194343444131
Q	0.4654562622579781	0.05547258912607538	0.005014211335162979	183.51816930713343	0.3659620894958322	0.46145065014103803	0.5882835144495413
Sigma_Y	-1.7679880866808029	0.3287026369682246	0.02187066097630527	367.7545827474858	-2.221165143816161	-1.8340487419001028	-0.9532625522963941
Sigma_X	-2.7203847939830466	0.07929680093474084	0.002780054467703105	1509.634725838716	-2.840131479087723	-2.7261893600368223	-2.5741166849035704
Psi_Y_1	0.6188220908343347	0.1285024327879503	0.002339441497947161	5059.921465805996	0.3657524105303572	0.6198880373091993	0.8677024463598595
Psi_X_1	0.3975338724133848	0.1917062374040416	0.003223996416602355	5208.739151319259	0.022242146688411204	0.39518737668755816	0.7764498195995729
Psi_Y_2	0.021763525232249975	0.14950803486363864	0.005390754180975367	569.1227917505878	-0.28511054881771797	0.025646361847175683	0.30155352144191033
Psi_X_2	1.5249256053940954	0.1896263109280498	0.003273322003929277	5116.348616839318	1.1507814974218873	1.5244588244497113	1.897512862114234
Psi_Y_3	0.18409086893267174	0.19000719200480368	0.013458212328138966	347.38926674157193	-0.20679242894155905	0.19054046877756609	0.5391238515480651
Psi_X_3	2.5430551777719654	0.1923502464351948	0.0034257930968783186	4924.650392102586	2.1623105976040247	2.5444849677297667	2.913721848067498
Psi_Y_4	0.33720146927222133	0.12554024046690382	0.0022721543024958966	4648.8103495074265	0.09360127630215846	0.33666250190803826	0.5826148797294362
Psi_X_4	0.013698618053190746	0.19577536314308394	0.0036777697404898227	4655.224605555378	-0.3644357871355077	0.014148419713972186	0.40540164907338366
Psi_Y_5	-0.6555545362789216	0.1319410064083844	0.002893857543599055	2154.012990173935	-0.9116587532671087	-0.6580065630723497	-0.39325417158180276
Psi_X_5	-0.5048937241642621	0.1932278159297588	0.003582184720747957	4775.929207550208	-0.8713695867463586	-0.5112084502554981	-0.12002240765210363
Psi_Y_6	-1.0553057935077816	0.12742803351358803	0.002443478337766289	2568.3253335207737	-1.3065466559341703	-1.0566311337242764	-0.8047412740734554
Psi_X_6	0.6347796207693085	0.19202950419589657	0.003555313551239056	4430.837117452199	0.25943801724865634	0.629448315707022	1.0166619469254203
Psi_Y_7	1.3348284594931359	0.13568311121557147	0.003772810351384583	1408.474089160958	1.0753272566097387	1.3355192890803176	1.600190344993407
Psi_X_7	0.8027337721318282	0.1936730824627893	0.0033329263859131703	5151.223678481898	0.4223949851273337	0.80358158051495	1.1851149817033138
Psi_Y_8	-0.5018171381547141	0.1424682428146711	0.005039264515422999	760.4576495630396	-0.7775309177300987	-0.50415210216164	-0.22059324177360307
Psi_X_8	-1.059484243567931	0.1922842742499111	0.0033848431611711444	4892.673895982276	-1.4315176479473564	-1.0605208951116865	-0.6787749593335918
Psi_Y_9	-0.17590229082134584	0.13778118899467168	0.004450058102178847	922.3179267860978	-0.4377491674442753	-0.1778128011467558	0.10385257410154368
Psi_X_9	-1.0466249621050345	0.19193973904600617	0.00328116778117567	5080.575404257513	-1.4216151119358122	-1.0480250243205624	-0.6731642406654286
Psi_Y_10	-0.24632885241073846	0.14962553690695216	0.005712777327931683	507.8570188122652	-0.5313846515844476	-0.24816397763323944	0.054640800925232456
Psi_X_10	-1.5139274706830612	0.19205943291670438	0.0033034510725745403	5597.267913150039	-1.8986870262855624	-1.5128654211271761	-1.1464622559901276
Psi_Y_11	-0.35964831221846716	0.12574182188087468	0.002281623779635316	4728.489827414263	-0.6028620997560027	-0.3599170373353201	-0.1103839351259566
Psi_X_11	-0.19885304983278862	0.19060668210685364	0.003262983355573744	5108.777072074779	-0.5748888103251962	-0.1959500371222874	0.18461854173065984
Psi_Y_12	2.2806467605001792	0.12755950658199983	0.0022900892961925097	3722.762863886871	2.0324123294569367	2.2820403057717775	2.5296765927873692
Psi_X_12	0.23085173529485703	0.19470410431277893	0.003259632610975649	5213.682086878946	-0.15919826424086186	0.23162243028893584	0.6127369659064608
Psi_Y_13	0.19497364200903147	0.14277440804834862	0.005095161111863684	781.0807878004533	-0.07560213904027875	0.19326295615867076	0.4811705500136703
Psi_X_13	-1.1825149830248904	0.19179241075561473	0.0031771061168617254	5255.622477175234	-1.5572611647829186	-1.182427088577927	-0.8117386608331156
Psi_Y_14	-1.7923117579003571	0.1277985976046031	0.002466774758312192	2961.429543482452	-2.0428295443750515	-1.7915935392048128	-1.5467497609500873
Psi_X_14	0.40425549128589633	0.19271900955656374	0.003403626017492662	4930.626890130093	0.029730110031511995	0.40551000695105877	0.7874485872355671
Psi_Y_15	-0.6114787569029544	0.12485351496377527	0.002032805487867685	5456.0323771534395	-0.8548117282578085	-0.6118822000671742	-0.3700055286562052
Psi_X_15	0.004365088416973665	0.1924878095675688	0.0034736162086746072	5003.230415176189	-0.3759569012424372	0.003984179773463511	0.39068509490888265
Psi_Y_16	-0.7497310179030403	0.13208223445251047	0.0035297795076224517	1815.6162117470842	-1.0068112311780868	-0.7512482892997041	-0.4922239067978365
Psi_X_16	-0.8636551382654951	0.19200538419119312	0.0032699894982551724	5057.460106999708	-1.2367514680696925	-0.8624989989552012	-0.48955590838803686
Psi_Y_17	-1.261037451291448	0.12808859207744938	0.002259083292665231	4944.786234699149	-1.5144754611720146	-1.2598687225034877	-1.0102222490383443
Psi_X_17	-0.3702212351007576	0.19337848385008438	0.0033205322618166293	5229.166542269114	-0.756658821570513	-0.37076667924509843	0.004402807462092059
Psi_Y_18	-1.8450862838057398	0.14635803453351504	0.0059428916116579375	537.8450349396181	-2.1413409447488307	-1.842677511295772	-1.565247678751462
Psi_X_18	1.3710767092595162	0.19168096200249163	0.0034510743416575687	5053.680655013303	0.9929610690309157	1.3724728865010705	1.7446551904905625
Psi_Y_19	-0.6305947558494795	0.13908261177842313	0.0036950483270015645	1140.8452718254189	-0.9067736465515256	-0.6294463876453782	-0.3617150701212672
Psi_X_19	1.0523601094323618	0.19082812468423882	0.0032502225450030562	5232.649000523873	0.6741343569910908	1.054082111575666	1.4226396421108394
Psi_Y_20	0.07604880018094146	0.13845762362724218	0.0038473251385607544	852.3268676531983	-0.19953176795827998	0.0758608564466107	0.34265615098744606
Psi_X_20	1.093330109938171	0.19248545284755011	0.0032671912252354813	5002.4839431256105	0.7150218528331371	1.0926908703856641	1.4671446176321457
Psi_Y_21	-0.6126709932312787	0.12652643590336168	0.0021384618761811805	5240.448786412444	-0.8617042110583859	-0.6126294517098507	-0.36328348629453694
Psi_X_21	-0.08161031112805642	0.19344511793322627	0.0032341916949544837	5333.3548185191885	-0.4580345439568993	-0.0810289701477166	0.30132809274870836
Psi_Y_22	-0.9487200137884869	0.1287276967488631	0.00244847726771141	3438.8931012159046	-1.1949721190075007	-0.9498025716779537	-0.6956910431674411
Psi_X_22	-0.45436814345823134	0.190693258360866	0.0032919062927616884	5049.317545024512	-0.8350460655453745	-0.4554259305119128	-0.07529762066345819
Psi_Y_23	0.3303017061215759	0.16205408080243164	0.007743661842668445	409.4842289274779	0.024589628707437975	0.3258284856929986	0.665237821138408
Psi_X_23	-1.8683374769734968	0.19016297314390282	0.0032317050820051406	5063.221381833872	-2.2350445747842818	-1.8672533332269607	-1.4932242280833972
Psi_Y_24	-0.3274625748687219	0.1377300667937445	0.00420826351579608	1033.4518913940772	-0.5996004965489894	-0.3264257279272733	-0.06381848041180824
Psi_X_24	0.9788074493401338	0.19269413322759557	0.003360570634395615	4887.117885068243	0.597279414049847	0.9795362826204123	1.3539753181463594
Psi_Y_25	0.005643763406589713	0.13987509265278356	0.0037776068842806914	902.368646564888	-0.26780098376748673	0.005059052542878105	0.28140008336328276
Psi_X_25	-1.1915156243904117	0.1929722453074667	0.0032835614105529683	5179.945731973717	-1.573873513784542	-1.1926483793473568	-0.8190996688631271
