Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-5.470747097420891	0.35913871559681815	0.0506867898821031	92.00221805104438	-6.122942962530078	-5.462860113499888	-4.879548834031379
H_X	-5.235263953845967	0.22030502069502628	0.013652907097642015	442.12006903641947	-5.702850076598203	-5.21499092269873	-4.868772313143358
Q	0.5000447688525703	0.10476744357129332	0.0163454679936618	71.40837360698782	0.2953350474280069	0.5030374104096125	0.7083270154158668
C	0.793635741661117	0.03676284071757712	0.005450808933590743	65.98248537153232	0.7560102613362445	0.7970769606599912	0.8351628152277865
Sigma_Y	-2.477921459282076	0.07185996118433594	0.010727682754366951	99.52487475114093	-2.5657174139924623	-2.487114709347255	-2.3690422197924526
Sigma_X	-1.3266219780354036	0.04695577421500257	0.0024723177287121084	651.199641350235	-1.4140078080097045	-1.3272268527278979	-1.2323424450358949
Psi_Y_1	-0.10725593818101041	0.436833355618623	0.016524107928787894	993.383306209894	-0.9878175119508724	-0.09939042983456726	0.7389754310425904
Psi_X_1	-0.21074547342579306	0.7908536179403859	0.03156735226930365	935.469055970992	-1.7857312042661904	-0.20968232834200243	1.3012146013734398
Psi_Y_2	-1.0332418064054956	0.44610419168045323	0.02135665287306516	746.2365785539326	-1.884948161798901	-1.0272966679239306	-0.16042473799302417
Psi_X_2	0.7248510320971607	0.7845369001222389	0.02610215897518763	1258.579699311682	-0.7925570848946042	0.7243804507414442	2.2315846521929865
Psi_Y_3	0.8128848501098758	0.4687900550878157	0.031783167138355835	322.1713939619575	-0.08011677693371358	0.8079997726999235	1.7606918785360162
Psi_X_3	-1.277116450459604	0.8015667483358734	0.029474950391286673	1025.2431426367589	-2.8821010077611176	-1.28910298782922	0.3012685370378397
Psi_Y_4	0.4184073811030277	0.46364418127374757	0.03137804971980156	444.8985207108408	-0.5143592891122295	0.42819135994431523	1.3110530200876422
Psi_X_4	1.675916503857474	0.7944102897267955	0.03159268142694129	930.2822982966969	0.017104445671339626	1.7052507258710201	3.2006327743508285
Psi_Y_5	-1.1222304077042837	0.47407025773200123	0.024364405867457306	481.40491706258905	-2.0503566402454	-1.141308302594664	-0.20200529744384754
Psi_X_5	0.8711628949907476	0.7688722489317618	0.02740293013289368	1090.877097086466	-0.6654476335892736	0.8731815750467825	2.330005376539087
Psi_Y_6	0.10773928003701534	0.45611113684921006	0.018704194806853012	914.442760951881	-0.7798422571759605	0.11267400790495549	1.0704393185731755
Psi_X_6	0.5418847721970139	0.7745188876071719	0.030576295199554203	970.2888146162804	-1.0291100423158999	0.5709205100961627	2.022920651845089
Psi_Y_7	0.38789569387998957	0.4312832126722911	0.016540776716982297	976.2356319530645	-0.48154935632578616	0.388962871246314	1.2483127149198499
Psi_X_7	-0.029929911742925707	0.7724685002872735	0.03155197907043065	996.8564889840428	-1.5334558368573963	-0.009162574151207081	1.485478719046743
Psi_Y_8	-0.9936243469448741	0.42840200933443834	0.02063791798058682	772.2916989359475	-1.8128466265419405	-0.9939737650173637	-0.11952087494588252
Psi_X_8	0.19633881848664952	0.7627786016471979	0.030421541111430434	956.0113754458866	-1.2746356912350807	0.18167008533203483	1.6735319878595882
Psi_Y_9	-0.6880697993382104	0.43082016740975876	0.014442284869073492	1198.243790097033	-1.5558985604465125	-0.7065433910539884	0.1540346134384278
Psi_X_9	-0.09805248215700205	0.7860170221146847	0.027465776326740014	1154.9259413351392	-1.676242056475066	-0.09066950852209857	1.396990316376392
Psi_Y_10	-1.5511300487634128	0.43607760447722016	0.01927342983726198	839.7076830338048	-2.3932379806053556	-1.5656267416290641	-0.6318148804489799
Psi_X_10	0.09920216112264514	0.7647103541015919	0.028313581925359734	1024.8265691457862	-1.404335330306391	0.1108641391366249	1.5735876185626347
Psi_Y_11	0.10230081061370223	0.425154959998437	0.016665874380856253	1001.0049720734676	-0.7487116771908174	0.10155947773368537	0.9135332882078254
Psi_X_11	-0.11943793133444044	0.7761378487239385	0.03142068223846729	666.3483627236963	-1.624482555774845	-0.11552303562065966	1.3618301956583625
Psi_Y_12	1.1267138533162986	0.4319361504436085	0.01902742848969881	654.3485802806649	0.25541490804765465	1.1177755919180714	1.9737612279852312
Psi_X_12	-0.6229962878388681	0.7870586381946036	0.030262784562648606	1017.5878539290218	-2.1655633856139422	-0.6226679129520725	0.9817092605494384
Psi_Y_13	-0.2834441763693328	0.45897400842022557	0.02254645643536253	449.74453105808317	-1.2183835486544283	-0.27433280000781274	0.5870987249310536
Psi_X_13	-0.8889216841219685	0.7789091852749032	0.030896420289109744	982.4358332449605	-2.3431899806181025	-0.9089775276334136	0.6478065345521778
Psi_Y_14	0.1454268566099296	0.44067505535466295	0.02113182119949818	799.0795440487664	-0.7618201335168038	0.14872451510089857	1.0178914767350764
Psi_X_14	-0.6393064770652332	0.7736127846997699	0.030835682314340414	1010.3506924254502	-2.1052845457965454	-0.6355831694713616	0.9179836968059845
Psi_Y_15	0.6682675403754068	0.46751831320236326	0.025339108257164403	555.8842157911348	-0.2769759338925172	0.6758133141111624	1.5887945858854917
Psi_X_15	-1.1266359136534556	0.7838992745205436	0.02804225793947541	1094.432797664872	-2.671334122303934	-1.1321775526270674	0.38544761552211904
Psi_Y_16	-2.5413927826899654	0.4370660588835287	0.020841225764916645	759.4143135964497	-3.3833153360444346	-2.560643490230219	-1.6578579454890614
Psi_X_16	-0.9267427901001818	0.782289091109346	0.031095669082172192	1046.6563608794158	-2.386509957003003	-0.925646254732961	0.6293607213840637
Psi_Y_17	-1.3115457996708928	0.4284561715311453	0.017520221326784956	972.4254103318959	-2.1370721941853605	-1.3141773907527043	-0.47766187096921514
Psi_X_17	-0.30022636043557177	0.7921396443667463	0.03051155189348074	1023.8471489564317	-1.8767198558905749	-0.28419086826981405	1.2209212766175614
Psi_Y_18	0.26847689166339767	0.42620513214088435	0.015005637976137664	1078.8297166931607	-0.5185451581037445	0.26539570726173	1.1136000688892804
Psi_X_18	0.44006205548800814	0.803507295054405	0.0325329368539066	970.5949324530968	-1.1576352596690935	0.44090936369683814	2.0025172305969634
Psi_Y_19	-1.2618283888985702	0.4495361946410438	0.01759157296247008	1051.9976694214652	-2.135845127721841	-1.2730954710106108	-0.3776624982428256
Psi_X_19	0.5506321589485912	0.7623410333118951	0.027378704969121564	1066.8880080896945	-0.932398199114514	0.5363610651362551	2.0585577202943863
Psi_Y_20	-0.29966280528276684	0.4272292005396346	0.016668380633214408	1009.4446160229836	-1.1265735537698878	-0.30766324687978686	0.5703789171770468
Psi_X_20	-0.007068241660495252	0.7697974035111692	0.030097146926359314	1004.9916489574758	-1.5020418113964427	-0.013095383086294876	1.4949523174942816
Psi_Y_21	-0.5337204229610594	0.42389022250147845	0.017212266187478835	911.7833575576194	-1.3469358121901145	-0.5406060388196683	0.2900495185505971
Psi_X_21	0.35072787419484963	0.7723291383599942	0.028934840260179874	1004.8310438993803	-1.2886779523542378	0.3869389430036712	1.7844312082184652
Psi_Y_22	-0.5368802193250841	0.46932819384093166	0.030333043954600875	455.17842614943726	-1.490481383101445	-0.5247954963906608	0.3900906474175879
Psi_X_22	1.0359724833044697	0.7937433212787558	0.03147155905417835	994.5896768037832	-0.6212621498278887	1.0431364286965796	2.605764817133687
Psi_Y_23	0.18843418249010246	0.43184381355624996	0.01671198256657225	965.7194780128178	-0.6916283871463033	0.18692934942905648	1.027738071070511
Psi_X_23	-0.7523667556807048	0.7542784536729771	0.02912259017832001	1056.5703546061898	-2.172200288456467	-0.7723419509537701	0.749181551600083
Psi_Y_24	0.21764708328203702	0.43639453244254567	0.018036878227492063	957.6270305559988	-0.6610383544055053	0.20645363900250865	1.0488069311837915
Psi_X_24	0.11956216796320224	0.783976015940041	0.028692649251837662	1480.9530094029492	-1.4595887394368987	0.13755238158559668	1.708536268758337
Psi_Y_25	1.7982342733459937	0.4632454625364413	0.022404814968535892	522.9840668285458	0.8716721904647633	1.8132177510729668	2.6951082013209335
Psi_X_25	-1.2505036390673259	0.7483195632200332	0.026544693069132683	1087.420833871774	-2.6857585447101453	-1.2538496994738577	0.2153666699801042
Psi_Y_26	0.7041918549315163	0.42739209253198746	0.01702781243100225	1008.3532162650414	-0.10203166413913084	0.7133686978914403	1.5287358208298332
Psi_X_26	0.37202518529894596	0.7901954707678542	0.03190192209250929	1039.076318949273	-1.1950215404249689	0.3745238979288922	1.9194805517538334
Psi_Y_27	1.6634833684649277	0.44844395464239323	0.02456263926049686	387.02846195778903	0.7614858267924399	1.6748775772375282	2.5345116272456107
Psi_X_27	-0.6041372837335488	0.784641337814339	0.033192841138932276	870.0639860108023	-2.153374070954513	-0.6095149191935693	0.8868490236050818
Psi_Y_28	1.4324445185544468	0.4385611252302487	0.019553748148219023	823.706580471444	0.5323549818668384	1.442881486603838	2.2823984658577827
Psi_X_28	0.008349318932424288	0.7683347400426828	0.028502756054514265	1101.4165106557466	-1.530072644004612	0.021910349764811127	1.438795424992528
Psi_Y_29	0.36916041118651616	0.41166348127201446	0.014517403046433315	974.7289304718934	-0.4722578902524962	0.3647134453333068	1.1569711532140927
Psi_X_29	0.44654026984239864	0.7659906717839592	0.035257311096407305	827.9918369960499	-1.0645921104950222	0.42705645888861415	1.9938305382489627
