Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.4516908342057246	0.5216824397403689	0.07753238503517396	96.15681349299295	-4.027766858463229	-3.58384198598824	-1.9718088786123542
H_X	-4.154507468866318	0.19614525317266443	0.01773048193695296	210.32902442083585	-4.549483044814516	-4.155328530796213	-3.750522754204279
Q	0.8060260132513202	0.10525541326685661	0.01614835422469472	71.64468240413994	0.5845204131395592	0.8111654782582793	1.0004248590319944
C	0.9046238097591055	0.3444390295782061	0.030494851924607654	221.8754608087667	0.16194133449627507	0.9247775896486757	1.5046951917465352
Sigma_Y	-1.301628173956276	0.2540417538919595	0.037949800057481296	94.73612400201812	-1.557025991506702	-1.366693844765682	-0.5897384134378348
Sigma_X	-2.8102095984960895	0.07741428225288065	0.006506980395435884	248.72957423073112	-2.9510076799633884	-2.8158534249119898	-2.6352528084181803
Psi_Y_1	-0.5358448931768306	0.35781869864919263	0.017827267800796194	487.45033078011727	-1.2022283588070541	-0.545645791917675	0.1829540716915735
Psi_X_1	1.3698592761911212	0.13344692834110533	0.005258434580250722	1041.5943518479467	1.1033329506283611	1.3671179132749316	1.6327881230488714
Psi_Y_2	-0.21116125382970802	0.39391286303204204	0.028458409650628576	343.1919043576727	-1.0081472853285383	-0.2064011603946494	0.5664853846126374
Psi_X_2	1.8860508314385176	0.1321950142467977	0.004828500226234017	1020.0201489063905	1.62053912311826	1.8879133595840905	2.1481350712046483
Psi_Y_3	-0.3916880704531524	0.3756665163049507	0.02619302549556371	375.6900865770721	-1.1208652751464008	-0.38508087542505953	0.2988569142144132
Psi_X_3	-1.5806060174406629	0.135482323872059	0.005156474727255032	997.3881477338339	-1.8574981376923032	-1.581189832460253	-1.3057635678550212
Psi_Y_4	-0.02812176244345738	0.32164657436048755	0.01175782686190496	1077.4246364090116	-0.678116647703033	-0.02426896946423622	0.5741883448034667
Psi_X_4	-0.2695379150950971	0.13432408835978674	0.005235771457479774	984.0345845165708	-0.5217105798299457	-0.26942506790747833	-0.009633431918936482
