Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.294852324950795	0.10584026958474901	0.011817939273748173	140.6030100303577	-4.505506909241505	-4.2918765362654545	-4.09528994206965
H_X	-3.744271845494326	0.11472771113768346	0.010240411617321362	251.17139733052704	-3.9683923751969443	-3.7468652150289925	-3.516656987794325
Q	1.156033923215171	0.07693677836712332	0.009273012408998211	123.24609862678263	1.0224022289866426	1.1517549624372305	1.3184231412209664
Sigma_Y	-1.8265090450825434	0.09217835226453491	0.008190070448263908	241.0351648635026	-2.032537185193045	-1.8158964172888512	-1.6723951162760373
Sigma_X	-0.26299620201545726	0.05365717296435311	0.004275973458547973	297.3987143242893	-0.3654597518945803	-0.2644823649527057	-0.1587623484079457
Psi_Y_1	0.7019574097098877	0.741070107177719	0.028340993723295172	1056.3371447729362	-0.7698120762635242	0.7107160766672325	2.142057961774017
Psi_X_1	0.4425434247506489	0.7272249661305745	0.030128620892133688	869.1389514612684	-0.975940015516928	0.4269550925102204	1.8150224797511791
Psi_Y_2	0.2870802204929443	0.7802651623122713	0.032387109579338214	959.2601173656566	-1.2696431213910753	0.30278404367185896	1.7932901866716566
Psi_X_2	0.12191979203017414	0.739382145079658	0.026829370217974144	1157.3935788272565	-1.2692618848439623	0.10195038175926607	1.6117925688259305
Psi_Y_3	-0.36326671831412666	0.8001306257427864	0.0294748180967628	1043.2146368973379	-1.9206617533349424	-0.35850093402875494	1.2184328962636526
Psi_X_3	0.003701166725374886	0.7465934735703436	0.026628903177818818	1084.796675002398	-1.4463122772768824	0.012843723884043517	1.4589935096105726
Psi_Y_4	0.2061591080682164	0.7763511495437866	0.028537560695938956	1049.7557350435552	-1.335430210675996	0.21024792863666647	1.6735382447074951
Psi_X_4	0.37103768045073654	0.7549342564324596	0.02901926688373179	1087.6167521583925	-1.046639023012803	0.3761648001739976	1.9069078508310737
Psi_Y_5	-1.3596054606978754	0.7606880517693523	0.02833692946703043	1071.014987153449	-2.829496660875283	-1.3632968744089506	0.16094490306829434
Psi_X_5	-0.02541624220754802	0.7283585890264942	0.026992997684339742	1043.1638331870893	-1.5046231531522598	-0.0066818336365558895	1.417134002030481
Psi_Y_6	-0.08536794146047068	0.7852380414052329	0.02819759194374775	1109.6375944164968	-1.5670074038802537	-0.09920391302481948	1.4234544107742948
Psi_X_6	0.3591333590806393	0.7476250024258088	0.028488825789699	1150.0130837046734	-1.0379082937598412	0.36243681739894046	1.9084772414846647
Psi_Y_7	-0.7013442985331307	0.7760260039087383	0.030634606246981208	975.4399672749037	-2.191315404856712	-0.6966097255641482	0.7738498982053622
Psi_X_7	-0.7314872491281146	0.7265462277515781	0.02874052016866018	1110.2796819793343	-2.1744971032985276	-0.7367967604626482	0.7396911677534743
Psi_Y_8	0.06150411292273723	0.7733394551566515	0.02881941449181208	1027.7764014138254	-1.485933485011913	0.06475992930909333	1.568867014104332
Psi_X_8	-0.5211111554382895	0.7494317542125067	0.027927007329717975	1100.8247428779641	-1.9324297800589632	-0.5198077748734129	0.9849159739980222
Psi_Y_9	-1.2241205709548433	0.7984390819878691	0.03166991455547804	1013.1674167335066	-2.7728373590136193	-1.2424388513764333	0.2359594646848879
Psi_X_9	-0.7906814598606771	0.7541623995852146	0.02905273359477848	1003.799461825273	-2.1966971382582177	-0.8000932569390878	0.7611202349964574
Psi_Y_10	-0.024802079898081135	0.7683233207895225	0.030609649316907062	1143.7466035457494	-1.5666322195015718	-0.009845218492332025	1.5018128915976765
Psi_X_10	0.092842166066722	0.7253001195484607	0.02772293461597537	1011.7940623502718	-1.2881557792815108	0.08873942773052378	1.5285037535926609
Psi_Y_11	0.6688808147842908	0.7533368995947631	0.027613119007793455	1076.4260880541894	-0.7983256265064442	0.6433765318023953	2.1854866665823076
Psi_X_11	0.47292840114960927	0.7438316210062108	0.02828412503392923	1035.1235633940335	-0.9949119604674834	0.4834136448169608	1.916647311964443
Psi_Y_12	-0.32757365687930673	0.7685193267554563	0.02861009790702494	1044.6459781315025	-1.7996137794499025	-0.3257852404946784	1.212117562783186
Psi_X_12	0.06513041796980643	0.75723568167322175	0.02756473949367939	1024.2240527840731	-1.387810732526216	0.07047416969957095	1.5654821607688467
Psi_Y_13	1.143257870923274	0.7795402935739334	0.031125069452793683	986.90466853646	-0.454750383157003	1.121034332216065	2.623572964719629
Psi_X_13	0.9140538358247512	0.7685994088621187	0.02822988729422533	1045.1246078342745	-0.5902579193084575	0.9298781134223855	2.3678523613071083
Psi_Y_14	0.609145926830102	0.7606601533756436	0.028024311463005012	1013.4850542857231	-0.9118875226200649	0.623689667824132	2.0903381385431343
Psi_X_14	0.27875423715562936	0.7171890045492774	0.02678788033519483	920.7849031420895	-1.1299333232970636	0.28843120590136895	1.6505410969686216
Psi_Y_15	0.16583748968885123	0.7537751665227908	0.028683309884201744	999.5813853839868	-1.2916393695121018	0.14157945419212187	1.6879795726369198
Psi_X_15	1.556225640973099	0.7461297360322885	0.030588908102198994	1028.4287581433916	0.03536415097636575	1.5610196861829597	2.956010044885615
Psi_Y_16	-0.7354820587600681	0.7646915159309815	0.025083806703279938	1262.7486732883865	-2.2279687784042497	-0.7572334682535463	0.8191964664428485
Psi_X_16	1.056733983248212	0.7546900785673469	0.02889548787348608	976.605163956384	-0.4555960465986388	1.055579733669123	2.5597492463285376
Psi_Y_17	0.5826140015294559	0.8107710371442236	0.02956958665452305	1057.5299819399725	-1.0070357500639728	0.5823192088835658	2.1844755618988327
Psi_X_17	-1.3969658346635236	0.7633050442287295	0.031207300821769163	1028.7651194137966	-2.9291891368274645	-1.409385593540785	0.09888065447088773
Psi_Y_18	-0.7726234860525026	0.7887633878209158	0.03353751432883387	979.0674102746372	-2.292306987802084	-0.77887033669279	0.7818598990530586
Psi_X_18	-0.35126275935788687	0.7289497746875101	0.029147359641820237	964.1240888076444	-1.7498909333308756	-0.36812822458016137	1.1030175905907191
Psi_Y_19	0.538022539880933	0.7722127375930586	0.02934911646111352	1062.5791444491351	-0.9915743194626999	0.5301089683265646	2.0099551138610656
Psi_X_19	-0.18555523925806838	0.7435562649073836	0.027927106334644236	1147.4435083918345	-1.6377872736792294	-0.18492769436145146	1.3015919222447143
Psi_Y_20	-0.2329232327360944	0.7277997983615023	0.028771023702466852	1029.8798013562016	-1.649462902604138	-0.21749315284306553	1.122882995121113
Psi_X_20	-0.8578464555907257	0.7603625230589547	0.029579673334987688	992.2769310198529	-2.3407528438236898	-0.8732684926716199	0.6816919478477027
Psi_Y_21	0.04793854010529655	0.7670714384011914	0.029045923850792445	1066.7500848123552	-1.441503305258622	0.03146483350509585	1.5741821007924595
Psi_X_21	-0.17649461783443596	0.7540423375801465	0.026432186291021453	1322.6160825265838	-1.641116359493339	-0.1638863212705967	1.2568612946642066
Psi_Y_22	-1.7726459708995594	0.7545851876304457	0.03128256026198564	1031.8988963426639	-3.274211250221526	-1.7457954217247096	-0.3071499667564482
Psi_X_22	-0.23598068002290815	0.7407782959767588	0.02716911403305533	1047.1744615969833	-1.6890801804997793	-0.2238381396261378	1.1730894172191801
Psi_Y_23	1.1073350296980025	0.7874374025051701	0.03252010430386941	877.6223424067277	-0.3936547335399066	1.0681079602237895	2.7037006862822532
Psi_X_23	1.037452258230707	0.7583884996487198	0.0276556632967243	1130.8564084801658	-0.43944754591460233	1.0181999788298566	2.5087081505819424
Psi_Y_24	0.18651698446887763	0.7860638266388741	0.030451687081883286	1004.6639612518234	-1.378359800841061	0.18144974236188488	1.7142897164084063
Psi_X_24	0.030231839758574835	0.7465553351721026	0.028231900964014817	1033.494289457691	-1.3955031918471317	0.019039254693491547	1.493006379045887
Psi_Y_25	0.9141958807305434	0.781709607811708	0.028891834610831904	1027.6491196423228	-0.6045494483108141	0.9103087352607027	2.418601848926977
Psi_X_25	0.6962908803170466	0.7633497411319812	0.030737039821258895	1033.666975717077	-0.7838429252795225	0.7113082394704772	2.180095536476243
Psi_Y_26	0.8554868837538162	0.778650550141971	0.028407167477768846	1034.8340624691186	-0.7078569290581973	0.8734637447712752	2.3327010104984014
Psi_X_26	0.1535992780999613	0.7404950215825854	0.028945347783799775	1048.7784786016418	-1.2866025784743045	0.13163115314012352	1.6228785978680123
Psi_Y_27	-0.979378002948363	0.7879364372100898	0.027571929504222884	1134.3663608392594	-2.463591152003773	-0.9962682646120977	0.5112531024876525
Psi_X_27	0.04170678987779699	0.7594382913427801	0.029950324207476044	962.5017348540322	-1.446273385392771	0.046658968982626794	1.5420735050981131
Psi_Y_28	0.6122385080074674	0.7828805041066947	0.027447338805375678	1176.2427869527376	-0.8324553598863477	0.5902971716381402	2.1676416766916664
Psi_X_28	0.053742333925893775	0.7356786971842872	0.0290809682026436	1065.2919365635673	-1.4169878717507398	0.056027948004121225	1.5028295437814558
Psi_Y_29	-0.4015513218708768	0.7760892619871247	0.02773964709994562	1066.5527585367124	-1.9772604982781925	-0.403681764684196	1.1806862746742424
Psi_X_29	0.8017285544742795	0.759210797555774	0.028547863756663603	1050.9184687727225	-0.722148636188703	0.8363261430594805	2.3222719808337375
Psi_Y_30	0.6562301722523697	0.7609018343547664	0.028597139132721834	1060.8770552650628	-0.8938155836101924	0.6629523598061469	2.0964991641127595
Psi_X_30	-0.3096213902970057	0.7441003225834916	0.03153090268907917	824.477640739538	-1.8569124875996126	-0.2984740016156678	1.1766461992128245
Psi_Y_31	0.0943401923868914	0.7791258409259753	0.031243576960038547	1008.7936066135766	-1.5167705006882466	0.08807498536492094	1.6103530400121797
Psi_X_31	-0.8202629508774012	0.7537411782513016	0.027927431404906545	995.7134213288266	-2.341760571153748	-0.8376295913473585	0.6187381600948576
Psi_Y_32	-0.5073154615101021	0.767425291029399	0.02613253860698286	1064.0277334599311	-2.006892766127257	-0.4955065476300346	0.9989013195785832
Psi_X_32	-1.1748505294237856	0.7063525746713044	0.027033830932478582	1086.7497791884325	-2.5780217819935456	-1.183575880776686	0.23395145027137065
Psi_Y_33	-0.1013198146938559	0.7545242989387188	0.029956197755944058	1062.0481022387326	-1.616981688337903	-0.10671871275756128	1.3295018412871722
Psi_X_33	-0.14592488381415572	0.7342002327354179	0.025758762267942492	1090.5686658879504	-1.5567928150243477	-0.15026749068214015	1.3488850223563178
Psi_Y_34	-0.6012824503000023	0.8044978113421363	0.03197795235803798	1018.4982049926937	-2.188979601907529	-0.595738588572343	0.9317054349394962
Psi_X_34	1.3973971609760583	0.7663117463589719	0.028023028132178888	1069.664669279532	-0.09566753805447542	1.398418879340304	2.8344894285037183
Psi_Y_35	0.30311265351059846	0.7677288501879184	0.02861955805060719	1082.1387162665376	-1.224187614885163	0.29655764639460475	1.786174978364248
Psi_X_35	0.4149824489555737	0.7445936908152303	0.02797531904555699	1158.5708002382898	-1.0345106014666643	0.42267304870889333	1.8896858291544028
Psi_Y_36	-0.18698512397066802	0.782708939993303	0.030372184002654498	973.0491611439743	-1.7746035682410695	-0.17172168707027635	1.2938202508442587
Psi_X_36	-0.3323038144895479	0.7463989541702782	0.028477007953545738	1036.4514236274224	-1.721931042337193	-0.3489011001698945	1.2098270691147124
Psi_Y_37	-0.1695661207711	0.8005488929550071	0.02948172348527797	1020.5972139818653	-1.7435647403788173	-0.16421007286449602	1.3584720737104945
Psi_X_37	-0.7988852732466404	0.7793631029161218	0.0346808165256181	804.0167348205332	-2.3410475673688125	-0.8244389687153628	0.6980706444513703
Psi_Y_38	-0.46232069784067625	0.7566357758018287	0.025582902230662685	1322.271524443073	-1.9645674006805551	-0.4376824341450255	0.9912977238520787
Psi_X_38	-0.40378297210836483	0.7700004917529327	0.0318786772746087	914.2647579994751	-1.8549375476851533	-0.4184960919292685	1.120670760419867
Psi_Y_39	0.4077959704547283	0.7902681070390694	0.029764564089027896	1061.8506997013224	-1.0890032201533433	0.3995927917985498	1.9484266042360028
Psi_X_39	-0.519221095710278	0.7473027663038413	0.025097671743484873	1224.7826683441438	-1.9015994924996393	-0.5204354130392745	0.9622997687584928
Psi_Y_40	0.43402615442035075	0.7536290707991598	0.028614892440466687	1021.4434765695377	-1.0534655247951823	0.4327082055980185	1.955711384765466
Psi_X_40	-0.1349397805837777	0.75354881985161	0.030430393275762586	976.231803593257	-1.5920385236450187	-0.12578431825287084	1.3428647751330536
Psi_Y_41	0.5378979658163136	0.7584228000243435	0.028603343417830013	1053.236941880193	-0.8945376773181892	0.5292422786419996	2.082896984646838
Psi_X_41	1.082960935179144	0.7359955202084878	0.028123579349356855	1103.5496832786819	-0.3907331432137911	1.0959776318397862	2.4934052572640324
Psi_Y_42	-0.33392078502983474	0.7725170600488717	0.0312790570309586	977.6982013777953	-1.8747085964468828	-0.3445488848495739	1.1872914115406856
Psi_X_42	0.09366253412237432	0.7459310395954838	0.02892745386169527	1049.562590297665	-1.4039497061701232	0.08516132178385324	1.547950739886982
Psi_Y_43	-0.08360280663011095	0.7692830262064378	0.029589258545542143	996.6681232961068	-1.6083416267601494	-0.07497190970385474	1.3831623770094519
Psi_X_43	-0.8362917212367861	0.7665554404443093	0.029653683163348002	1009.1704029403114	-2.3570550699195847	-0.8276547992726676	0.6137432259674571
Psi_Y_44	-0.12706238090296115	0.7737142358206536	0.02886766640051146	986.9267626022613	-1.619610514363969	-0.1357842929900422	1.3610811037443828
Psi_X_44	0.20603927052738466	0.743234591960249	0.025636612074150897	1191.219077139113	-1.2083979021462021	0.19501245426611002	1.7222655323938207
Psi_Y_45	-0.3281594357036691	0.7642643829894118	0.030742433045302577	1026.7114806037587	-1.887056430514941	-0.33000904786156104	1.198134118707973
Psi_X_45	-0.3170399744112133	0.730062413100018	0.025616684541342742	1137.8645601870019	-1.7613517221180275	-0.3114862562623498	1.0407882933528354
Psi_Y_46	0.8384316842398489	0.7685667491842733	0.0267627779930534	1140.449539118982	-0.7069051830856649	0.8356720452651252	2.3249992043878698
Psi_X_46	0.6152416807134763	0.7431800936806948	0.028249681371303095	1065.0809081809139	-0.853809165294467	0.603965659319124	2.103302268088688
