Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.709027439492941	0.19530418022212273	0.01557468401640963	270.20931831189	-5.122875766933018	-4.69593839048113	-4.3482826883592764
H_X	-2.6535253144286304	0.6364919215829475	0.052500534894499906	219.51299322426655	-3.503387447043368	-2.7994557972195366	-1.0800353929193445
Q	1.6029459140481943	0.0836842698547233	0.01984964611170867	10.236143593302899	1.420517748203002	1.6179504475071638	1.7395179076352798
Sigma_Y	-3.6573472864601766	0.05536587406100299	0.0038659702240142254	359.740183028135	-3.7633806449320124	-3.6599766415009287	-3.5427840457790296
Sigma_X	-3.846184365907752	0.3161677924989925	0.025835502045783228	225.1101133141708	-4.270265153489678	-3.9183890090008817	-3.0649881698942965
Psi_Y_1	0.38298071772114706	0.2339636041481752	0.04983962058447807	11.63520381614747	-0.021486379936941354	0.35265985013033513	0.8637374814743987
Psi_X_1	2.5494547287905704	0.01778477039712403	6.200215085318843e-4	1142.001164072106	2.514364460274518	2.5494712159570505	2.5833033178808673
Psi_Y_2	-0.23866268043219274	0.19037234677080897	0.0387891593163333	15.956849311417352	-0.6292475041759823	-0.22275374026342026	0.10824644296941187
Psi_X_2	-2.0431669270409305	0.016655690210417906	6.323503660174148e-4	1039.4429976191961	-2.075092836670761	-2.04317218025718	-2.0104442849979973
Psi_Y_3	-0.4296332404181292	0.09722548763721657	0.004582034974803297	774.8276479348489	-0.6134469114440629	-0.430286562448033	-0.2394165954670937
Psi_X_3	-0.1729889170806456	0.017885049320802784	6.950673152013067e-4	1054.4474172544772	-0.2090906330563493	-0.17199560973051187	-0.1399526785899259
Psi_Y_4	-0.21819702838179258	0.09431557829266635	0.003647098573428704	1002.1090848315956	-0.3988402380627001	-0.21951428096147996	-0.033272754208536724
Psi_X_4	-0.12481218945558814	0.01745595829538073	7.171630610815313e-4	931.7862045063138	-0.1591870380144877	-0.1250589901105241	-0.08862480412426116
Psi_Y_5	0.16640649602679522	0.14859475922085294	0.02069966224961254	34.653525341424654	-0.12969230582490895	0.17595653829708	0.4423541830269487
Psi_X_5	-1.2841102386307166	0.017617738328415292	6.61899423411614e-4	1042.7812846036793	-1.3175036659240185	-1.2843228905407944	-1.248799504947404
Psi_Y_6	-0.36884226771246764	0.20549386469217273	0.04153499696925415	15.369395021038013	-0.7914964245017455	-0.34625834351402207	-0.012249851070529482
Psi_X_6	-2.1041271609823218	0.017352002732186594	6.305782557384821e-4	1115.2536160945601	-2.1385571036091853	-2.1043665525653017	-2.0710993983269943
Psi_Y_7	-1.7328062086285545	0.151839960764405	0.018846051276199514	18.878720191105412	-2.0407641480892633	-1.727532570535872	-1.4594381505658789
Psi_X_7	-1.4017009371118339	0.01703783986653291	6.333943135673647e-4	1102.08024591425	-1.435873176693917	-1.4018352931780227	-1.3682055518035048
Psi_Y_8	-0.9486152415280086	0.21083038385950092	0.04164936856520131	15.11576988077677	-1.3673783556747607	-0.9365066529289041	-0.5661980219570909
Psi_X_8	-2.2630755776027134	0.017337579736442274	6.144947488760282e-4	1185.5283416963287	-2.2968407433411135	-2.262789304313296	-2.2287374280748358
Psi_Y_9	-1.4605422012107594	0.12676660724855604	0.01601542285400205	19.886206098086866	-1.6893463989334045	-1.4647530742282968	-1.2021310848784705
Psi_X_9	1.0520850728591882	0.017260685023773377	6.293301039514892e-4	1082.0816019395893	1.0196983396344432	1.051726192219792	1.0864491192816668
Psi_Y_10	0.7895206489238465	0.0998275622230742	0.004974354626489861	303.91474855801647	0.5837161903156207	0.793213017225779	0.9812882805972902
Psi_X_10	0.3706297217914714	0.017904908900556685	6.863306539176531e-4	977.6776718842511	0.3375974439167527	0.37006370815834244	0.4074775110117428
Psi_Y_11	2.4827762247824654	0.15993778293551733	0.02174735369370783	20.728400448249555	2.1948716033414017	2.4782902347721407	2.8112387837096424
Psi_X_11	1.5827668699370705	0.01723731921283669	6.558661921704898e-4	1042.1283871001008	1.550166898325142	1.5823882439781771	1.616752466484205
