Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.3882435925537275	0.627672223356021	0.1487664107061733	8.054463115755757	-3.632848798196752	-3.5353468821951197	-0.7099431625151933
H_X	-4.579241764816829	0.6227443834624182	0.1468087344107222	9.05421492143065	-4.893831363347434	-4.720185947105049	-1.9645086994605598
Q	1.1017100257387682	0.038198519228355085	0.0052962103463252514	28.928627263930174	0.9898500920885654	1.1066856541679284	1.1606740588311837
Sigma_Y	-2.8945028492187355	0.9919279329995827	0.08404741292444573	119.92013040187639	-5.157743560130316	-2.7765756011519347	-0.6748235251133032
Sigma_X	0.3952193840313409	0.2958977611047341	0.0700860879763116	8.463559752372444	0.2793234708131671	0.3260408502255605	1.6530671380033055
Psi_Y_1	0.37840534558868455	0.8968316667777183	0.03981371930138171	773.5410198587653	-1.3855797296420251	0.37456847547851607	2.1019729024734652
Psi_X_1	0.2449750445433276	0.9908573682914409	0.03870214249778729	942.4067472174014	-1.7277282902432185	0.24972257469575465	2.2389129438055404
Psi_Y_2	0.08325466623529837	0.8788156691812626	0.03342587924948416	1009.1334850353076	-1.7059129117619447	0.12000949884477452	1.7277787469249084
Psi_X_2	0.0029193908764056425	0.9959002073884016	0.04182999511269465	711.7586037701175	-1.9391042648343706	-0.018404262577850383	1.9325225067720697
Psi_Y_3	0.5455776409330657	0.876023743805495	0.03405341847326374	589.8908126094642	-1.17603146862122	0.5415120963630394	2.2261368753050794
Psi_X_3	0.0856312772881394	0.9893782715694976	0.035942397595005546	1084.9360742269062	-1.811601664308764	0.05871346090314672	2.0009420939734164
Psi_Y_4	0.33166614616738405	1.0040603866947295	0.06340141371011897	66.80470861330451	-1.664602992292355	0.2947375964136481	2.511058062710025
Psi_X_4	0.46748609756624604	0.9691705633103099	0.04023066410980558	523.366011962642	-1.4432531209267163	0.4674464077892829	2.354025436825307
Psi_Y_5	-0.4475060863440373	0.8867691242528455	0.0325967137541356	991.8286308763035	-2.157846038872046	-0.4579852538602376	1.2359870556943062
Psi_X_5	-0.08368086511894	0.9825605740056617	0.034320297460768645	1079.1399772226523	-2.0522990708912614	-0.06730050460466289	1.7929095796076815
Psi_Y_6	0.051591918332220266	0.9123459389628693	0.03456449149345098	876.5340138175625	-1.6666772830494456	0.022680445443309494	1.875362924620694
Psi_X_6	-0.14079925141604555	0.9825134500388568	0.03873593233855995	970.2035648172674	-2.082308152427835	-0.1511637436826092	1.8596738398985204
Psi_Y_7	-0.13420947967067154	0.9009395648273465	0.036605674833354036	1010.8199828615828	-1.865413893815414	-0.15424960006480076	1.6150800103623681
Psi_X_7	-0.16070792121474578	0.9108008728960179	0.036685966862887574	938.7932798242365	-1.9828181835309726	-0.14455309127566068	1.593609292848921
Psi_Y_8	0.45013710165729987	0.9425130165829272	0.05080261833455856	225.6025267134319	-1.2642479418604684	0.3997392813311446	2.3445205846905286
Psi_X_8	0.15891201289269835	1.011576496849661	0.04102924055963463	927.8696399946242	-1.8336229584600077	0.15197341166094275	2.159797738855122
Psi_Y_9	-0.29472433155682176	0.9318233787501533	0.04220431692728789	411.89010362590597	-2.2356545849118783	-0.26261849864042547	1.5195314793718355
Psi_X_9	-0.08331606654478409	0.9786950564037459	0.042354597250800416	974.1925141717766	-2.0137666465693953	-0.06904933479342407	1.8194980254150266
Psi_Y_10	-0.0821849844219431	0.9815192690887997	0.05646742472367594	121.99221115201387	-2.2834877407682774	-0.0200242948446836	1.6772713815378535
Psi_X_10	-0.268394590811717	1.0314793534246651	0.04969781951395676	188.49366041432395	-2.3345810066594375	-0.2567391339882142	1.821571728159054
Psi_Y_11	0.2954762558663515	0.9408146334743402	0.04246237529580786	586.7081623131173	-1.5169496064984638	0.27937958702295407	2.1508348284036085
Psi_X_11	0.23867286265167706	0.983184750367949	0.043165437602754694	869.6363650861414	-1.6739186544150795	0.23395086624633146	2.151664566050277
Psi_Y_12	1.03688827004377	0.8693705937130973	0.03603534669283634	915.0029324594525	-0.6456900753320772	1.026413075788374	2.7674813816200396
Psi_X_12	-0.2093515100325722	0.99315808098677	0.038472509524800864	1013.2154086252425	-2.14665918841131	-0.25039208851472267	1.7720419129580085
Psi_Y_13	0.026290038386096524	0.9127163534227019	0.04618877729132497	252.72401622944645	-1.8378219970895564	0.050389463121363526	1.7213910056178288
Psi_X_13	-0.3692392610943766	1.0095370281982925	0.045279424039815025	656.5027400664056	-2.42298364296675	-0.3668384631626196	1.567356313322743
Psi_Y_14	0.869609044072115	0.9340372779319163	0.039140599131495465	282.39368328196855	-1.0146422366503396	0.9052535947833366	2.6594405888670187
Psi_X_14	0.11880815580627857	1.0130402986439284	0.044346866391424364	871.8500060138743	-1.9160065762895873	0.13981968277817983	2.116266052196979
Psi_Y_15	0.11966114159928772	0.983203417008006	0.048204075249405176	310.9986214735971	-1.8931091671756723	0.12635978155639824	2.0771613119351264
Psi_X_15	-0.22839917511456073	1.0307721172555075	0.0464427358063765	819.4901068408227	-2.2802445666930793	-0.23275318931480005	1.7517482192528122
Psi_Y_16	0.2096567190288391	0.8866899292885421	0.03488550105582292	1038.9080562950924	-1.469950389509023	0.21258351645990414	1.996411765862638
Psi_X_16	-0.16940881473733205	0.969530566729842	0.03350590778404228	1203.159140471942	-2.0918547987256066	-0.17211718178511676	1.7447532991045631
Psi_Y_17	-0.1464591370998648	0.9276177230449167	0.039548620175045485	243.5501912038128	-1.877937744856991	-0.15823500765910542	1.7419260552590679
Psi_X_17	0.30088740466425923	0.9930062318774724	0.04347379859864245	671.4831467939459	-1.6297193410240989	0.288268484236597	2.2312346844165925
Psi_Y_18	-0.49696609118646146	0.8854340343020953	0.03730818386241094	683.1832930968473	-2.2454005435407267	-0.48351644861254495	1.2128227033156824
Psi_X_18	-0.008589596503355553	0.979794636940951	0.0358500309897488	1066.022063196368	-2.0642826639844785	0.009761834208958625	1.8993188333969517
Psi_Y_19	-0.11397915137428373	0.8995211667971611	0.03710374680113328	1001.0911647951447	-1.852050902545508	-0.09529425165553075	1.6357447472715463
Psi_X_19	0.1678547529581069	0.9532641625524872	0.03478534865221654	1064.0419216430287	-1.6988960572276317	0.16303642340159588	1.9992999316076194
Psi_Y_20	-0.6177149769360566	0.9079438730854749	0.03646856357253555	1070.733249166513	-2.406005218256054	-0.5985272319217324	1.1346218868382791
Psi_X_20	-0.14466339906661463	0.9642306879987528	0.036568118925480134	1031.045438316305	-2.0764930720024513	-0.13096103617476634	1.6852166675930336
Psi_Y_21	-0.7960457302897019	0.9627156041256382	0.04945902936411693	208.88357838005916	-2.7172941163875084	-0.7673390975049679	1.046790855860031
Psi_X_21	-0.040533641080708685	0.9682635819195979	0.03951872824903767	992.5697405818443	-1.9959299781559814	-0.04480493881104361	1.8663378567168638
Psi_Y_22	-0.17687960030695665	0.8978048595256488	0.036840400501166944	983.8845921029578	-2.0161578268173383	-0.15930080557352794	1.5352380250645457
Psi_X_22	0.14427724393798838	0.9857887820247708	0.03721588243802165	1006.5953048682543	-1.8649166661655074	0.1468169064256006	2.0456797295976354
Psi_Y_23	-0.019516418122061577	0.8956690328789367	0.03695277042696287	976.4414803824484	-1.8245025851546133	-3.6970238393913e-5	1.6752374963688141
Psi_X_23	-0.08124809044101519	0.9500111387363722	0.033682459913978766	1123.674297800775	-1.9914645119076781	-0.08314562189095352	1.7440878774362925
Psi_Y_24	0.0833571666517367	0.88087143960863	0.03446587191048564	1021.7422667235844	-1.6396983201074726	0.08252897543909793	1.8196348153803312
Psi_X_24	0.10885471551166848	0.9548550059251768	0.039138767043317896	784.6624973558544	-1.7239988238260935	0.10575030852361911	1.975608800599204
