Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.421580338710804	0.1951518602241102	0.0075549945035876635	1179.7198958142405	-4.804498976158527	-4.41705084398322	-4.054652231447441
H_X	-2.9342914805186666	0.8523727869887423	0.03823455751371937	1054.8996923578338	-3.8812949811655106	-3.2404681795628996	-0.7740926603050658
Q	0.23562627224109922	0.10079312611525566	0.005680543385174672	585.0316985208707	0.04096899994389701	0.23511814672237114	0.4316353175134589
C	1.061069469869111	0.18274406445296246	0.004724394415435125	2565.8313905095083	0.7242091026561933	1.054518174718876	1.4361919555035074
Sigma_Y	-1.7884939704134801	0.06960893839188122	0.0023364957925502256	1602.92787174879	-1.91089792315026	-1.79171852159095	-1.6494696048669981
Sigma_X	-2.603967571056541	0.4210649346730102	0.01864792900492019	1073.7518019810652	-3.0616448265129805	-2.7589023154584797	-1.5309872035215335
Psi_Y_1	0.5448924255039501	0.4325909712667095	0.007387549201167021	5100.606293440332	-0.30502032487075337	0.5408890432074216	1.4010570600546852
Psi_X_1	-0.14949895112439948	0.07325018652601552	0.001218213514193869	5336.138302170356	-0.2889837144104524	-0.14949536592513338	-0.008579396803416054
Psi_Y_2	0.1690391100144429	0.425909692687304	0.007091643726917045	5313.902165724961	-0.6732106300339221	0.16801271701219883	1.0244977730112155
Psi_X_2	-0.10852280045915987	0.07297859878169086	0.0012237802674025364	5435.785569693679	-0.2482481300055801	-0.10905260665881988	0.03321942761977463
Psi_Y_3	0.08280038405876326	0.447831709144665	0.00875886461520177	3394.552914351966	-0.8100032465585215	0.0869564171434227	0.9522882121992108
Psi_X_3	-1.5352734074074759	0.06988296110380234	0.0011410057444900467	5546.46380985226	-1.669582114777025	-1.5356172854019956	-1.399812382037938
Psi_Y_4	1.0561155436767946	0.42988897034478524	0.0074280502282209684	5119.763567700397	0.21213941895718233	1.0533372415365632	1.9027058002930939
Psi_X_4	0.7156788121971203	0.07201808763714519	0.0012475677555343777	5374.430153701568	0.573794447664734	0.7154703361274757	0.8581047017030157
Psi_Y_5	-0.4642116828166514	0.43363305126632545	0.0075961449037075185	5036.20182579432	-1.3054182460341566	-0.4701391201558294	0.38607166728267994
Psi_X_5	0.4403841181147038	0.07092804104013713	0.0012013300361642585	5235.663917731024	0.30349268016948794	0.44105597412135733	0.5806241875483794
Psi_Y_6	1.2555858740521422	0.44495389367515586	0.010253423082612973	3413.670593588911	0.39130607178271076	1.2572766584040225	2.1520671249792827
Psi_X_6	-1.370953624758734	0.07145707243575893	0.0012201705333719172	5373.315797230423	-1.5101663912601175	-1.3711383022349084	-1.2320830274945256
Psi_Y_7	-2.1094743171149233	0.4698059147096888	0.01106982944658041	2570.3283148607643	-3.000304752924227	-2.1217422720718746	-1.1631786787145022
Psi_X_7	1.9796208470287364	0.07176826943236057	0.001209216886146175	5280.229041221307	1.8371864398047921	1.9796827658899157	2.116878016843008
Psi_Y_8	-0.6819839277953167	0.4603854106929123	0.010144972547217902	2934.7398246884254	-1.56714365934708	-0.687635514817142	0.24160858860626186
Psi_X_8	1.6509181101490247	0.07723478741430359	0.0014250737613415664	4507.650308615376	1.5125202906101247	1.651246126593522	1.792808973553705
Psi_Y_9	-1.4408558173159673	0.4339037900984895	0.007822142838379627	4959.636877322438	-2.307429207268486	-1.4399926163474894	-0.601817726346545
Psi_X_9	-0.5419982053537947	0.07154826513093786	0.0011888092354278227	5393.894019228897	-0.6810051206928454	-0.5423767668374935	-0.3987878710246561
Psi_Y_10	0.47926315717628626	0.4650020868324795	0.012272652120020554	2660.8401385207817	-0.4338501067494968	0.4820051012912395	1.407712997650015
Psi_X_10	2.151574106210562	0.07149221793134171	0.001158652285853689	5466.336148582937	2.012236489184466	2.1519313504632276	2.2899347163543795
Psi_Y_11	-1.4352659823794256	0.46831390850627974	0.01183063855418383	2335.6525731375154	-2.3259282574030835	-1.4399391228509595	-0.4990052418376915
Psi_X_11	-1.9131258528618473	0.07243531162972987	0.0012358064883819064	5366.593802148939	-2.0534019804265147	-1.9140191650267604	-1.770439966517671
Psi_Y_12	-0.6857480919771188	0.43679558946945457	0.007918843934555324	4980.215978545548	-1.5301087088229033	-0.6885769049028159	0.18954383512960754
Psi_X_12	-0.9431993570989554	0.07183735852692039	0.0012359806015186587	5238.7267406822475	-1.0854129103345826	-0.9436467681453495	-0.8004932768051528
Psi_Y_13	1.452494097312165	0.4330056450276507	0.007709196682660364	4964.31956985052	0.6035074004518358	1.4520800210257927	2.288822595588036
Psi_X_13	-0.20780762117557425	0.07123760794868347	0.0012182568734293345	5285.7106279556465	-0.34398758702076687	-0.20769751618003618	-0.06533618763805661
Psi_Y_14	0.3752205130030054	0.43386118542147917	0.007750447172573381	4772.136083568687	-0.4850988153027058	0.3781278026807081	1.219039014545488
Psi_X_14	-0.14513964699099993	0.07131805406009147	0.0011658906484644028	5529.318053848723	-0.28547685703150255	-0.14545696696218757	-0.006268763780356778
Psi_Y_15	1.2164430334664746	0.4777848593624	0.01443770097789018	1920.9739336376526	0.2629750143968732	1.220444162092223	2.139788615115739
Psi_X_15	-2.5357137400178402	0.07068079789293048	0.0011223947157577045	5660.877175192411	-2.674338882269422	-2.536583997043464	-2.3967899897683145
Psi_Y_16	-0.35731401946554775	0.444152269678498	0.008918448409861727	3535.965081442671	-1.2302037969573114	-0.35481745716120666	0.5090743947178722
Psi_X_16	1.248640104188656	0.07198351551269172	0.0011816764609958441	5260.887332773268	1.1086521144727841	1.2490965413810573	1.388360630173662
Psi_Y_17	0.7523714415662575	0.4238285590055611	0.00705678748527446	5367.87563231656	-0.0693342888941281	0.7489377879604073	1.5799685137637787
Psi_X_17	0.4130549334397318	0.07200141129900559	0.0012161897322424593	5271.648682528923	0.27035684183012976	0.4124268767906183	0.55777272350219
Psi_Y_18	-1.2666454642296476	0.43161515561560304	0.007500233817063033	4858.441276229982	-2.1192346419203534	-1.269247805200631	-0.4173389045248365
Psi_X_18	0.5737646867975784	0.07255334155401463	0.0012066941875863442	5173.659645623714	0.42940982949557904	0.5740788085370663	0.7162073411922976
Psi_Y_19	-1.412121066181007	0.4416336595290606	0.009074307061143275	3930.388071599507	-2.264323786520239	-1.4176125216069657	-0.530186258317359
Psi_X_19	1.0260272624902373	0.07150736336575057	0.001151527162551898	5469.618116111217	0.885116211901633	1.026659922780369	1.1615154926429652
Psi_Y_20	-0.5821524891443091	0.431731562479493	0.007420861289164403	5217.950114237827	-1.4186235527166	-0.5787702351738238	0.2658046146454407
