Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.5703319296583875	0.5131953466859221	0.058313849544510785	36.16595487854635	-3.563680124716971	-2.5392700931975307	-1.6324291891955718
H_X	-2.8672293957501855	0.49413210909953786	0.05258796891391708	67.14380936855899	-3.346866696213618	-2.9567252613002424	-1.57533908261066
Q	0.8754333829107843	0.09534707352913613	0.01078919055742545	55.08001056826452	0.67392038163135	0.8801642403560501	1.0505918613232734
C	-0.5361707264566457	0.48832650436283065	0.05830118425148787	29.69844602706203	-1.5293169869989884	-0.5033002389721108	0.26052628564962077
Sigma_Y	-2.414701097078845	0.5102523070898702	0.05845473490054555	44.530050625638225	-4.160089076633987	-2.2899171205071287	-1.9421302663914004
Sigma_X	-1.9871220103473637	0.249202171414278	0.026455124821290678	79.81053285996397	-2.2268936132093047	-2.031435909834956	-1.3386028921042765
Psi_Y_1	1.5926044018004673	0.15348231129808718	0.004228297416078449	443.719047608127	1.3003758268354073	1.5914268620276864	1.8958184250633279
Psi_X_1	-0.7230686966889591	0.12196603029736762	0.002162350841291971	5013.151879703381	-0.9638688318253124	-0.722813965252465	-0.48589092111467114
Psi_Y_2	-1.4026950033214787	0.14337321763368152	0.003628087569015259	1111.5666614880215	-1.679198150935004	-1.4024716042672818	-1.1203611872353052
Psi_X_2	-0.43070414202706236	0.12366003716582491	0.002134829665744891	5207.5666825159315	-0.6755576684775864	-0.4328904334642241	-0.18647983494045303
Psi_Y_3	-1.109427901013042	0.1628083260025794	0.004951382645737175	265.3180384054536	-1.4331060263502584	-1.1078617492581908	-0.7903830541120568
Psi_X_3	-0.9166812189375381	0.12267818933472269	0.002006013692065545	5380.057694546172	-1.1546545857820047	-0.9169974949639779	-0.6750491236555366
Psi_Y_4	0.7951217577284093	0.16158459717862192	0.005294899483054114	234.83695657298986	0.47254450426357375	0.7979044790831626	1.1083442161535655
Psi_X_4	0.9031956564268514	0.12115388059908874	0.002067001941829763	5307.850103124842	0.6679071331120238	0.9019043200509992	1.138963109206045
Psi_Y_5	-0.5138542379252437	0.14117932828957186	0.003744511319404798	986.3943558049976	-0.7930671351666209	-0.5129837873680752	-0.24046338550989438
Psi_X_5	0.4500035699039205	0.122090123491134	0.002056705390412537	5342.846488781207	0.2094448785888739	0.4503609264443322	0.6856373007929303
Psi_Y_6	-0.23855121928277256	0.14592889023615407	0.0030731085153302153	807.8497046621951	-0.526146277518667	-0.23931401627863932	0.04656088642003008
Psi_X_6	-0.48420622212730174	0.12246244938814049	0.002056477226509228	5594.442013270627	-0.7261598709479121	-0.4817954734203228	-0.25008942614005497
Psi_Y_7	1.163413059091789	0.13934958492079136	0.0023423380370457625	5228.714166151443	0.8878690935987106	1.1631679717644436	1.436084995242831
