Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.5302231167973113	1.088982266891263	0.25733450251338946	8.242760430681516	-3.2249506113913156	-2.8100590202029023	1.8321956641812946
H_X	-3.3196562787038304	1.0234757842684645	0.24251054433581062	10.795894576795005	-3.9169296524468673	-3.5728829820671857	0.7293552297484618
Q	0.8590115430063927	0.03821396330109175	0.008723765902745779	13.56012000781647	0.7707169623170093	0.8594866968273285	0.9380341549613505
Sigma_Y	-2.8656006199540087	0.5492572044983004	0.1296715320997928	8.203705786090561	-3.2178689973242633	-3.005885348728289	-0.6733752626328551
Sigma_X	-3.4138569826828657	0.5089878963751089	0.12073145485577755	10.534394554235426	-3.696324797898951	-3.5424455225071387	-1.406990718987874
Psi_Y_1	-0.12896051369935171	0.04776903015215903	0.0020066568143000405	979.7285555641979	-0.22339044437899572	-0.1294600090265996	-0.03456792586573585
Psi_X_1	-0.32801206758049073	0.04050336822575465	0.0015611192527736914	1012.5250013593911	-0.4104785644994491	-0.3267614636109898	-0.25057181313823484
Psi_Y_2	-0.5219656438190468	0.05777194315113317	0.0034157403187929374	74.92938684714721	-0.6301625347940887	-0.5249420993179847	-0.3987875884161127
Psi_X_2	0.8985381504821032	0.04147629598175336	0.001585655353392769	1202.3281183213253	0.8167142264575499	0.8975510117279781	0.9813429410106324
Psi_Y_3	0.7669970621327803	0.06443067407084001	0.004828221726389482	56.9224512135733	0.6455218517067836	0.7672141499803935	0.893851377532027
Psi_X_3	1.0851709658608033	0.039944673137866545	0.0016757082688554279	991.4479802011799	1.0075555757531276	1.085045217475869	1.1621061825363699
Psi_Y_4	0.30423796819227555	0.04734455999373944	0.0017234002748503965	1063.3692990920383	0.20913725650119952	0.3067895861217844	0.39624821782595165
Psi_X_4	0.16332107443834912	0.03875957810677819	0.001466599099463218	1058.1748251831546	0.08987439535985457	0.16219375036294748	0.23822329389953714
Psi_Y_5	-0.4138189884749429	0.04882242553103108	0.002061874586186489	870.6315514493514	-0.5083461950684248	-0.4132996035164462	-0.318576256965604
Psi_X_5	0.29508266384604004	0.04057926105430908	0.0014520862142374765	1088.773122614258	0.21051323967274743	0.29578892526748113	0.3772839695020347
Psi_Y_6	-0.7094451536463322	0.04998464817670092	0.0025649546964111674	389.43881263289927	-0.8104417482555912	-0.7104717038588801	-0.615638614193723
Psi_X_6	0.4072419237519804	0.040056315797251746	0.0015657320466116594	1016.2495347653827	0.32762914871074256	0.40799333697756973	0.4825581992401117
Psi_Y_7	1.0184759633765499	0.06460682039356927	0.00501591326638374	42.92515076866809	0.8930639093936943	1.0173227099575521	1.155852443494227
Psi_X_7	1.0537743907638077	0.04185261655613942	0.001566767801939368	1093.8443803179557	0.9729478001054568	1.0534923055853342	1.1361655803860362
