Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.496067375924892	0.20489392050515728	0.021226873359501245	199.90380798291264	-4.91059181673324	-4.495108448353723	-4.1058130070911485
H_X	-2.080750231924643	0.9349176797071073	0.07174247143882333	87.25741200977751	-3.346056980596945	-2.273269904220091	0.00853847097263046
Q	0.8672290281486772	0.1503054815468047	0.03614118252696838	7.61548911134728	0.4119354715734783	0.9048697589397636	1.0452245801165796
C	0.8331004355063067	0.2624919680688043	0.013141830549072761	683.2454747783069	0.3448623368198832	0.8291390772920832	1.3670880010006137
Sigma_Y	-3.1078407463033684	0.06773460260914535	0.0063542669731209275	232.60722961561433	-3.232889282109478	-3.1122847865094103	-2.9676148230003094
Sigma_X	-4.068030550056268	0.4652409150562304	0.035701762239403925	86.28579569297791	-4.693960833543374	-4.163998265981805	-3.02646146175056
Psi_Y_1	-1.0896635978560658	0.20039979899005858	0.016764071487749957	15.0349893328699	-1.4256168527497144	-1.1101714424043	-0.5809172349249674
Psi_X_1	1.0015012693110115	0.010543592884968072	3.735217861757597e-4	1126.1250759192483	0.9807984112154929	1.0014361791678925	1.0219046448613867
Psi_Y_2	0.876621344582684	0.1537873687554402	0.010317085971112793	59.88870146842433	0.5535773721648614	0.8814186189675285	1.1591505986539654
Psi_X_2	-0.49983134821218433	0.010535856521677916	3.7864759850454423e-4	1522.2619803251114	-0.5204771626816606	-0.5001683145625717	-0.4792487280778375
Psi_Y_3	-0.20389148070473617	0.23059412950058805	0.029063010268739607	18.78135398476797	-0.8375699779086346	-0.1656415850092084	0.13785268834455147
Psi_X_3	-1.1606451888717635	0.010181041892498468	3.631657319305663e-4	1176.5366319014627	-1.179370896062461	-1.1609009299016757	-1.1395022568138178
Psi_Y_4	-0.17921466605822814	0.13187053180221533	0.005603558983111467	864.5258733659258	-0.43240909698757646	-0.18055825200337294	0.07626492305164916
Psi_X_4	0.05024787464756551	0.010563250822816929	3.774511970907203e-4	1223.3989550828253	0.02984002653736079	0.05052418241851947	0.07083479370581555
Psi_Y_5	-2.3541809516453536	0.19558315392743322	0.017709451303216613	21.79316157969776	-2.843478534860016	-2.332607443125479	-2.0312737165480064
Psi_X_5	-0.9720602774629714	0.010602812412676134	3.7164499472218225e-4	1119.1201730182524	-0.9920081521897063	-0.9719907007330899	-0.9509054123147035
Psi_Y_6	0.7194520268313912	0.229984697606337	0.02753549119482384	17.205787850346645	0.3517969275696319	0.683513167655825	1.3350527560413554
Psi_X_6	1.2116560750691454	0.010443108029814225	3.5089806217337944e-4	1460.8063963351092	1.191731025194089	1.211509446626314	1.2325817549180416
Psi_Y_7	0.623636505281987	0.22001066559641913	0.022035134413031714	14.438968652466393	0.043815834918437754	0.6523912271425246	0.9761525524748845
Psi_X_7	-1.124208576922902	0.010660971344504527	3.551548501755846e-4	1197.686542473102	-1.1450321746587755	-1.1244718853327957	-1.102286138759848
Psi_Y_8	-0.2658519648464673	0.18620956981721187	0.017319301342626405	21.501308263397625	-0.737230747560894	-0.24859265943392933	0.043670837119718385
Psi_X_8	-0.9133971562823412	0.010352452397252802	4.154759702768413e-4	966.9009597904527	-0.9341914067840392	-0.9133582590853249	-0.8930852226339514
Psi_Y_9	-2.143295319481611	0.25883367647574035	0.05267651664982485	18.23181311318778	-2.524956562658352	-2.19028851534408	-1.4205220573386954
Psi_X_9	1.4620966401754	0.010355143735649825	3.6988622106294225e-4	1161.1999286028572	1.441241542668955	1.4620406382863036	1.4825489537116032
Psi_Y_10	0.11624019216019205	0.15539593370960564	0.010760338570803687	56.679381499575975	-0.17769879307974148	0.10972247266388402	0.4378064743244556
Psi_X_10	0.44655279515420204	0.009929861789255394	3.232680563838917e-4	1263.9927730690686	0.4272061494029789	0.4462318186437598	0.4659869390238684
Psi_Y_11	0.8150455412424326	0.2521795937517874	0.03413833045122169	12.889924629563131	0.12796310208260867	0.8541377599479858	1.1935657893503842
Psi_X_11	-1.4891760956520008	0.010587565279714493	3.4725457691525083e-4	1258.2029613873128	-1.509171544895484	-1.489162405948669	-1.4687846899030228
Psi_Y_12	-0.7218968709798581	0.16213017415178246	0.010239368381098141	42.21058295622176	-1.085076071101751	-0.7191640190174584	-0.427534871964758
Psi_X_12	-0.6201756604372924	0.010411686424214792	3.743946042883674e-4	1113.4175695641827	-0.640371360521883	-0.62002588239635	-0.6003247727931734
Psi_Y_13	-0.7416236481187855	0.18459352802532325	0.016670320012551792	39.33494028910721	-1.0578875016495146	-0.7599285291063071	-0.31233168648579446
Psi_X_13	0.8610548490834404	0.01028947955185956	3.578222613524491e-4	1149.731296696724	0.8403932165845108	0.8610598629453672	0.8805659379224259
Psi_Y_14	-1.2651344032719811	0.17536015909756245	0.022082275687314086	33.30365960368314	-1.5618913857668182	-1.2814317118746197	-0.8538607498115028
Psi_X_14	0.7851641030768591	0.010168739525001799	3.488620893522463e-4	1236.2765152499899	0.7656723973807429	0.7852281806437185	0.8054774965972439
Psi_Y_15	-1.1366512129709043	0.3018904137462948	0.06524119521914773	15.417668150112815	-1.5731689230703418	-1.1983503020213389	-0.24434613433766464
Psi_X_15	1.7487262621241133	0.010195844527767268	3.420978506454048e-4	1228.83888582351	1.7280533173268615	1.7489375408893126	1.7682753109329956
Psi_Y_16	-0.7713564821028037	0.15765598684359938	0.012723238283438233	41.282678020449254	-1.0490095104987753	-0.780123673882348	-0.4302708534825867
Psi_X_16	0.6567482937930665	0.010379192518031193	3.751711313698119e-4	1099.6502048819298	0.6359012905818234	0.6568916248227468	0.6769237920682717
Psi_Y_17	0.3735363896741832	0.2618465494820517	0.022348243665134406	10.21795703368373	-0.025211481504531806	0.335954650598006	1.0727748715709826
Psi_X_17	1.530894800754616	0.010390247133031818	3.817658181563771e-4	1108.025464947205	1.5101214965808416	1.5312162047495297	1.5501745987410196
Psi_Y_18	0.4335368962958148	0.18395467115530656	0.022320985584632337	18.684131383368342	0.1173458222528817	0.4132249752533419	0.8839852029852805
Psi_X_18	0.8885779305702504	0.010747676277304533	4.4215254525646933e-4	1001.6383924739706	0.8678313083553202	0.8888306367759315	0.9094134526447339
Psi_Y_19	-0.625838367218288	0.13803824981877086	0.006400221466842792	378.00134341877697	-0.9025097618628984	-0.6235410389868696	-0.35386568167977545
Psi_X_19	-0.255478099386771	0.01031253355925353	3.473770422172311e-4	1142.5532110081954	-0.27519679617837284	-0.25563612050554274	-0.23504541671286958
Psi_Y_20	0.8743073989361284	0.15712843494411827	0.010371763737755807	151.91597964054998	0.5813566014987421	0.868915388051265	1.1953841557055656
Psi_X_20	0.5465349317954419	0.010549807799370195	3.9745431864585313e-4	1010.5801811129182	0.5253503078697452	0.5467693855655331	0.5667817866546963
Psi_Y_21	-0.45296342192730316	0.2106418007836915	0.022922833598120543	29.99996402217989	-0.8026810883881554	-0.48334107177197155	0.07621877283808307
Psi_X_21	1.1411440041389886	0.010493738649932471	4.208291528564621e-4	1021.8320553215035	1.1195579764646892	1.1414512330281972	1.161012061159441
Psi_Y_22	0.770273173278917	0.14910173705183352	0.011288014820552101	101.32059779475989	0.48678672260837796	0.7684954211331345	1.0530387172122646
Psi_X_22	0.37092880106088993	0.010554054149563428	3.660891627957457e-4	1152.0424229033365	0.3499899824771135	0.37101633525700706	0.3911511224950854
Psi_Y_23	-0.020068589144824036	0.13050734303508277	0.005291398600238989	909.4765791500766	-0.27594990566095423	-0.024341083938386215	0.23428026206040445
Psi_X_23	0.02476217151810491	0.010466923332964843	3.9908204238753547e-4	1055.2828796010149	0.005321697618656114	0.024622229379103137	0.04547376524430655
Psi_Y_24	0.9876276099559921	0.17863045855186693	0.014838442282526506	52.26253162804734	0.66563252838684	0.9769461558265811	1.387897505598919
Psi_X_24	0.7900224135567208	0.010396517646435505	3.536666439886454e-4	1343.655969829772	0.7688664043595533	0.7903770772512515	0.8105053106283043
Psi_Y_25	-0.2932447573229719	0.16041481045541592	0.0112002840145047	48.824901430638086	-0.5837483378991934	-0.3029358682778348	0.06870562542444297
Psi_X_25	0.6126135725932426	0.010312438373367283	3.989728831236072e-4	970.1276987141239	0.5925981264811537	0.6125860359535595	0.6328820117679467
Psi_Y_26	-1.3208641671162402	0.1422873150838351	0.011237107922877161	158.4643164033531	-1.625219398771755	-1.3146171000805322	-1.0506424448202172
Psi_X_26	-0.26439035015335205	0.010378376193343305	4.086108111431547e-4	1066.5925941395144	-0.28442179233888043	-0.26404156168286486	-0.24495049574595854
Psi_Y_27	1.5061311800701918	0.2515369144411081	0.04812578821370002	14.477264387786846	1.13010369853033	1.4673620532075224	2.1971960146911877
Psi_X_27	1.342628335950006	0.010411298419617535	3.7345442201219624e-4	953.8354516856382	1.321273842848193	1.3428326710590648	1.3630110954518115
Psi_Y_28	0.19829624875273472	0.3043321635006701	0.06588312238793598	15.379893539127883	-0.6828383408024044	0.25837531865417745	0.6066104317967359
Psi_X_28	-1.7442320173117316	0.01042859344131288	3.9328064543034115e-4	1105.7845944633968	-1.7637967372247516	-1.7442438931961612	-1.7241769965724194
Psi_Y_29	0.8036696145821347	0.2244086919175734	0.022746839392739242	14.062137420219438	0.46064077535750564	0.772404698850425	1.382263764169753
Psi_X_29	1.1888602059873856	0.010530062866002247	3.821029826890866e-4	1130.044893898813	1.16832607683373	1.1886814395917589	1.2102132421072362
Psi_Y_30	-0.32829921186164274	0.1355301329192038	0.006665191116605417	696.3591150364097	-0.5951497944667615	-0.33082475390859806	-0.055062227298185454
Psi_X_30	0.11008349631246757	0.01046932389756275	3.665448898524739e-4	1219.4872236673198	0.08978799985315662	0.11046555112279556	0.13055845360144303
Psi_Y_31	-0.33184793935939716	0.14783485341123778	0.010747265943148654	89.20326324377474	-0.6015735046814722	-0.3367652366976225	-0.02691017808450453
Psi_X_31	0.4843027450924395	0.01042614624519077	3.4319279545546764e-4	1271.8662334147036	0.4640625796861873	0.48421749796358826	0.5048924629553789
Psi_Y_32	-0.8498566387189318	0.3030336607580109	0.052340721706210486	12.494909588336064	-1.7110091957187532	-0.7912035416828339	-0.4324725590619041
Psi_X_32	-1.8623434713542106	0.010410508476814545	3.9835388892982986e-4	970.6248990034296	-1.8827110495340198	-1.862259776534056	-1.8417167144312552
Psi_Y_33	0.4116572533997835	0.1659524578255296	0.01370484396367054	47.9316421323368	0.1162495268749809	0.3989857447441186	0.7732362967030564
Psi_X_33	0.6442672576460218	0.010479835176745441	3.585673725448018e-4	1133.6053917815416	0.6235623639901795	0.6442106637398665	0.6648960596308029
Psi_Y_34	0.6873009640112869	0.20778306197724292	0.02345321011021441	18.266418369842437	0.33813119194227315	0.660468225110639	1.1814668838184417
Psi_X_34	1.0490255218469822	0.010277106597294942	3.47178305713259e-4	1159.6717254650387	1.0287763628844635	1.0488876135734975	1.0684680035752667
Psi_Y_35	1.0115350254692577	0.2261423575318656	0.02470110037906477	12.199215861185143	0.6596441350437046	0.9806909392801806	1.6171579285053683
Psi_X_35	1.2423196850409306	0.0104089014258515	4.083190011105794e-4	1056.291182637729	1.221792129803705	1.2421759986027645	1.262853487089872
Psi_Y_36	0.382873709114872	0.17135912058033495	0.016762041748574718	35.05733967092726	0.07475634264313845	0.37535154201611914	0.7736697666448359
Psi_X_36	0.7862894403145254	0.01045583588984287	3.595245731755838e-4	1139.891669379795	0.7658489955716474	0.786361376318734	0.8073503490480577
Psi_Y_37	-1.3412349885229147	0.13352859298987232	0.0070684858538679575	606.1198629387774	-1.5851589601535612	-1.3427553696855115	-1.090280411847763
Psi_X_37	-0.03693156241767083	0.010783239095892579	3.9505353407667365e-4	1117.0369860109959	-0.0594175210189456	-0.03688807994249702	-0.015935133042200175
Psi_Y_38	1.4586620401409132	0.22841327169081263	0.025350075819741504	7.212522205719885	1.1065238289577162	1.4244639508212336	2.0740324635643947
Psi_X_38	1.2941468574586723	0.010469497068033887	3.9425918012417577e-4	1041.1195775556569	1.2740379132836679	1.2944202153501125	1.3139757624547
Psi_Y_39	0.44515744645643435	0.19981217512454805	0.02367026083135485	20.16931194817874	-0.05206492790816029	0.4711974022668333	0.7745193995933045
Psi_X_39	-1.014942485962107	0.010483010787191842	3.703533551242837e-4	1129.9817302634958	-1.0363035537866536	-1.0149263548080891	-0.9950977699777624
Psi_Y_40	0.5313036518491531	0.1529199623922758	0.010623350191087233	64.1161971723085	0.19424249394393225	0.5360102829172506	0.8055220320950304
Psi_X_40	-0.39220876618474765	0.010826656182353522	4.306198185631154e-4	1030.3632925155569	-0.413156957087164	-0.3920992791188751	-0.3718259561776057
Psi_Y_41	-0.07075515350057159	0.14615715119927303	0.008564628374263604	144.59686705987752	-0.3826744697500962	-0.06504027509146376	0.1953560847398779
Psi_X_41	-0.4390294091348303	0.01086271534808782	3.9685387603774513e-4	1053.1413709981703	-0.46100947423981714	-0.4393279675858292	-0.4181363415243996
Psi_Y_42	-0.4160299156926125	0.21298378017679076	0.03231991337037173	19.18246265394485	-0.7673751843595692	-0.4437976577595072	0.12666040842321438
Psi_X_42	1.074537410562061	0.010335206925060337	3.496324887989756e-4	1181.207498056981	1.0554178420767493	1.0745662946811891	1.0954960946478907
Psi_Y_43	1.543907096072879	0.14513204354110168	0.007737274556683622	100.9156479302867	1.2659795542182832	1.5426247670626072	1.8371784271342897
Psi_X_43	0.33597351540142245	0.010157782329572825	3.59796427159472e-4	1112.3845637301213	0.3155103827824107	0.3358389328979965	0.35582068694883034
Psi_Y_44	0.6312749361964717	0.14218537698795622	0.00788683994057096	174.46344062460034	0.3409490988506309	0.6322449937660607	0.9040430336754398
Psi_X_44	-0.30498016312808207	0.01004582356307151	3.5579343609267925e-4	1165.4198166760632	-0.32557841091782674	-0.304978871970672	-0.2850615906386238
Psi_Y_45	-0.44113703457895787	0.14271780486691088	0.009896242750354643	129.1587586293778	-0.7184383799071165	-0.44449104341944934	-0.16045175591689842
Psi_X_45	0.4442964458275021	0.010170093769301974	3.5780396009434297e-4	1203.1160833728777	0.42405164909452076	0.4444047321010127	0.46358630714838966
Psi_Y_46	0.011119579585891276	0.13442009784898515	0.008242537247874692	441.6931065129083	-0.26102038337774836	0.014153734047404266	0.2606611922044137
Psi_X_46	-0.3037350502488678	0.010173156998687984	3.432194519414557e-4	1177.6228004401412	-0.323638589401857	-0.3036493806945434	-0.2846442784998966
Psi_Y_47	0.5495950513088438	0.33838537404219127	0.0648719709729532	13.629025620910328	-0.41189084507997076	0.6087957891281479	1.010115138071874
Psi_X_47	-2.114662514746277	0.010498430400815242	3.824478015779123e-4	1098.0898633063157	-2.1354055205770117	-2.1143659834292663	-2.0947275259438003
Psi_Y_48	-0.7032863028710369	0.15480667525545114	0.011361110113483692	53.13835942337019	-1.0013257834981828	-0.7083907306612035	-0.3653869824845338
Psi_X_48	0.6395754793214764	0.010553901936500671	3.629830737530238e-4	1124.1749343767624	0.6201825474968469	0.639293409029549	0.6608006525733505
Psi_Y_49	1.0571237770970683	0.15822521995877895	0.013166249890104753	43.764231657063746	0.7680813255826848	1.0515891834204463	1.3945521342139178
Psi_X_49	0.613306235814857	0.010519149028837957	3.6763962269426747e-4	1130.3166369340088	0.5931663452716578	0.6131957269912047	0.633674960777108
Psi_Y_50	-0.06836317529815007	0.27339364439804215	0.04674618559035993	12.149521927204896	-0.8470603206477989	-0.018452816973876754	0.3253767505709032
Psi_X_50	-1.6516356943880441	0.010745817100570555	4.0114370523208726e-4	1250.913899383698	-1.6728781989851573	-1.6514650110433409	-1.6308958156246474
Psi_Y_51	0.03657790060402829	0.15974747985745932	0.013820229734353933	52.78721134531129	-0.25617045530943106	0.031121746399409705	0.39911153423482715
Psi_X_51	0.618815847622413	0.010600601147981961	3.549803066476788e-4	1192.148021844184	0.5987110763335658	0.6187161980077729	0.6398195445874857
Psi_Y_52	-0.2542819799647932	0.20256614477438264	0.025838378066994617	25.044321154687896	-0.7562334300485334	-0.22864314684767978	0.07821478224677575
Psi_X_52	-1.0008958673761224	0.01081023412321971	3.8677834894411026e-4	1193.1923406078354	-1.0219293981560418	-1.0009969535791658	-0.9807023555423442
Psi_Y_53	-0.9332502413962325	0.14815046921067157	0.008878426778924791	73.08150777212457	-1.236345445957647	-0.9288914250002311	-0.6527967617732885
Psi_X_53	-0.4350956764841054	0.010429329603664491	3.617610119528313e-4	1180.2218047516621	-0.4548724888906089	-0.43520051068571763	-0.4150609263586578
Psi_Y_54	-0.8951794525572142	0.43689544782814227	0.10083540144195521	9.109560915352562	-2.2257503301534816	-0.800570048368507	-0.3490796663469726
Psi_X_54	-2.738317754556114	0.009985517588399844	3.461447030801635e-4	1146.5893471572972	-2.758098502371682	-2.7383729744617136	-2.7185413067265336
Psi_Y_55	1.4100982830753266	0.16633101610723042	0.011335336676960855	46.409131426400336	1.1068810013681247	1.3978544788590503	1.7747018911681338
Psi_X_55	0.6934963332652427	0.010276224572758483	3.73264535633848e-4	1170.8414421594716	0.6736544136802657	0.6939555218318878	0.7133076150307786
Psi_Y_56	-0.4425395726426321	0.2108877710819163	0.027728332946797777	14.652996567680406	-0.7703552112830795	-0.46882960781273286	0.13696107803012944
Psi_X_56	1.0947591166757455	0.010421214846882819	3.8917568952247505e-4	948.2886522572925	1.0738838458294047	1.0949774987751564	1.114964997140295
Psi_Y_57	0.12564467301458665	0.1326971306667992	0.006048598305360886	779.7568958468842	-0.14476692727409957	0.1302298116144644	0.37783300191150715
Psi_X_57	0.012056686727733744	0.010307376681299392	3.7977997266337975e-4	1055.5351498026803	-0.007864824142806268	0.012126274678524597	0.032105491273313025
Psi_Y_58	-1.3547085253751168	0.13816517994683875	0.006611591608203536	445.2611023912951	-1.6324649099678106	-1.3464460288620113	-1.0907501527413133
Psi_X_58	-0.2774051209847955	0.010668388883076137	3.875624040020375e-4	1088.5314339003078	-0.29879221723154265	-0.277054922966532	-0.258034258844552
Psi_Y_59	-0.452514328366107	0.14878040088790925	0.008521357963709472	136.91860863086407	-0.7332865083318014	-0.4591522325063577	-0.14132236518353194
Psi_X_59	0.47088508908491333	0.010269975346045703	3.665981802902727e-4	1179.5454192289396	0.45096057763893943	0.4708298482783853	0.4911838453004568
Psi_Y_60	-0.24805634732571	0.15636015051501173	0.011823359210082497	53.90506626715116	-0.5883024940245624	-0.24456310485530602	0.04950680802892295
Psi_X_60	-0.6723196188423555	0.010624138158560276	3.7136021310178806e-4	1169.7460314629225	-0.692700312820944	-0.6723028341405985	-0.6518381965493245
Psi_Y_61	1.0679728178608334	0.1726176301658342	0.012335384560469254	47.030977061857165	0.6702051690886239	1.082755505112952	1.3646132652519884
