Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.6589338961908324	0.311799773651895	0.02322632820371223	317.46350529689477	-4.141027278244832	-3.7019184024444884	-2.923418012632802
H_X	-3.0265440611151644	0.666797751073887	0.052642557004924914	305.0698412828826	-3.738925643921085	-3.21896726158883	-1.1031351362709911
Q	0.6198103785885429	0.10801502694107513	0.011428034524578627	91.44176786637058	0.3858591841890878	0.6292898350380616	0.8113189484280895
C	-0.46473351004659447	0.2499248474983585	0.021468970448342468	236.2396580838201	-1.0650940918743597	-0.43218450563605143	-0.08729270009624826
Sigma_Y	-2.2660375306383393	0.12342634975326792	0.008234776117576045	418.80234470511607	-2.4582962576750496	-2.2830657872558904	-1.9765255810840534
Sigma_X	-2.5317533971802764	0.3313034601342406	0.0261550082037692	306.3081729985016	-2.876705654020059	-2.6271212271948112	-1.5820273939405505
Psi_Y_1	-0.2067004646718587	0.28042140026030427	0.02395564307130549	156.34901415825706	-0.7957235954448109	-0.19442294409951522	0.31270414516513173
Psi_X_1	-2.1042293922314927	0.07831613859677869	0.001337887211134257	5241.215402901484	-2.260329655986054	-2.1044434236535037	-1.94954325918828
Psi_Y_2	0.5383772484561528	0.17358391951179164	0.0031542212264329813	4138.817499444687	0.1975786019255057	0.5385577728171073	0.875627193316797
Psi_X_2	0.2253160136599897	0.07941200734845297	0.0013586390273267485	5025.942611779333	0.07345268661891116	0.2242359887363419	0.3822524497868444
Psi_Y_3	-0.43220786935318367	0.272907163273173	0.022655797732138334	157.81818688175173	-1.001824766288618	-0.41912396971937077	0.0753172313400696
Psi_X_3	-1.9825881009298616	0.08243147654967493	0.0014251416355663305	4933.897298289645	-2.1394488334035766	-1.9836074836137396	-1.822970937284544
Psi_Y_4	0.4260073931530348	0.19414852383514747	0.005804762975471218	413.5586091663028	0.044381559512567496	0.4251871113644122	0.8121131708451359
Psi_X_4	0.827771027084819	0.08096314970386426	0.0013188389898483252	5391.097348988334	0.6715112302988002	0.8275621200955108	0.9871216168506903
Psi_Y_5	0.3928737694683023	0.1866505395795183	0.004068475109052706	933.6644580914423	0.023226006302239723	0.3918457399605323	0.7586165143903183
Psi_X_5	0.6273112609357623	0.07926544578962418	0.0013693149942297512	5071.3683170479	0.47553757844036293	0.6279860110865148	0.7813485664242732
Psi_Y_6	0.6235239162277229	0.18274965977750707	0.003981300083394777	1533.7817975426847	0.2614717017564744	0.6233846213059039	0.9766432241960954
Psi_X_6	-0.5177421229111011	0.08091272297153244	0.0013432973845549205	5456.288246204388	-0.6770969017610963	-0.5179296321797319	-0.36039062871555666
Psi_Y_7	0.19040704043969073	0.1721374873313362	0.0031336498980160067	4207.441998104645	-0.15489755882427686	0.19096247781218187	0.526588979948696
Psi_X_7	0.24065662758056777	0.07927727955748676	0.0013558091314265896	5098.322256847426	0.0877761219059822	0.23957359996616875	0.40005292570051004
Psi_Y_8	1.01156856005266	0.2023088106934892	0.006745022888624921	420.32926266240014	0.6049038009652972	1.0150240297158926	1.401548179627398
Psi_X_8	-1.065777498245621	0.08001336444569225	0.0014884384005641445	4236.625298922017	-1.2238680979692065	-1.0655011905661773	-0.9118248649810543
Psi_Y_9	-1.157062183823715	0.17992983190986758	0.0035882997980808216	1063.2784762284355	-1.5089246963528833	-1.1558118507874084	-0.8030839772548867
Psi_X_9	-0.49236930131464324	0.07899122180039339	0.0013551877470721048	5199.032193381019	-0.6461275043109476	-0.4918056657087696	-0.33462066476890684
