Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.423614685918224	1.0444358541935088	0.16524316840136052	86.71813150993157	-3.839524475425047	-2.6441288868921276	-0.3309316519633663
H_X	-4.4822929309046975	0.21788438057162596	0.03102231030096367	91.40965124303153	-4.989255856739734	-4.469803204624242	-4.104281770902822
Q	0.5556876306759563	0.08128661738341081	0.01612713709263412	32.217066919567145	0.43220851139772715	0.5666387577966441	0.6236467510393181
C	0.6066992804185497	0.2525730005317438	0.045984148954987994	51.25253615176945	0.16705286961709878	0.5734663632904288	1.225749452619824
Sigma_Y	-2.1771286983069196	0.49698793208488096	0.07332788672563302	94.7890329468798	-2.8652434436984433	-2.290277153968548	-1.1354614686883504
Sigma_X	-2.2895796584630506	0.06942873567926817	0.008908361480824887	110.84855213742307	-2.4294230987635195	-2.289613285257654	-2.156501982274442
Psi_Y_1	-0.17308175749692192	0.14632113069302954	0.021752219645616144	66.43975702395991	-0.39775646903275313	-0.16351968403328268	0.03230891951783881
Psi_X_1	-1.4781831868142423	0.2826134627903087	0.010627765568329353	989.2263939770444	-2.0146522735499026	-1.4732960328435871	-0.9009399609215974
Psi_Y_2	0.049034277615260205	0.0966405825374588	0.004989221598410196	360.58626022254816	-0.12514824093632682	0.049421532298956024	0.2202996032690485
Psi_X_2	0.26533873595131796	0.291959867782939	0.011813351369877111	897.4341249740561	-0.3062706458943588	0.263534448736089	0.8372568068811866
Psi_Y_3	0.4604304270828286	0.18050555015852784	0.03122402773125756	41.603873323484514	0.18374902848581437	0.4797954974704589	0.6740229511013217
Psi_X_3	-1.841966104197592	0.28141866138471666	0.010571869232592583	955.9446421986594	-2.399251902181451	-1.8347342676128882	-1.2927258234426762
Psi_Y_4	0.160998482935723	0.0879776655526503	0.0033619747147293657	1065.492769851097	1.058661291958059e-4	0.15985360124426357	0.3349100055901357
Psi_X_4	0.1455414045429606	0.2909480572504262	0.014163452160469214	674.5789012895502	-0.40770564004779386	0.13180792761137183	0.7346154511474745
Psi_Y_5	-0.17550044301698398	0.09610630249597339	0.004706453117071729	170.11584987903916	-0.35230022097943847	-0.1795493826423274	0.007003175775336998
Psi_X_5	0.559364909697978	0.2844238675712161	0.010748095306963128	1007.5722222332113	-0.022745541044307354	0.5690884803959471	1.1131299768979035
Psi_Y_6	-0.2771658703493084	0.11937865556274799	0.0165741453136392	93.49074044852574	-0.46804463802048485	-0.2862468664828085	-0.06208465070156897
Psi_X_6	0.9764161503265563	0.2792043751592831	0.010816239980432893	946.9128381585708	0.4489210183433173	0.9718942765260534	1.5588351031836172
Psi_Y_7	-1.8557490261681966	0.08972293723333369	0.0033547076748384366	949.8441619178203	-2.0156667528648935	-1.8591638644372506	-1.679286911434768
Psi_X_7	0.11040458213357231	0.28439187720615366	0.009672167605639053	1003.390459339003	-0.44374520543448265	0.11490605257769941	0.6517754291966735
Psi_Y_8	-0.8435087922159846	0.18734924472943743	0.03348787595816316	40.37000052890556	-1.0799756743365352	-0.8630643334091075	-0.4709652172027416
Psi_X_8	2.124502215407542	0.2897017699868195	0.012089993329776123	521.1204447385604	1.5325551238196284	2.127873441102458	2.6760447760928283
Psi_Y_9	-0.11876206254844508	0.08832206879513106	0.003512725380254843	491.0835569846898	-0.2898391112444453	-0.11918332220300634	0.04340931079764648
Psi_X_9	-0.49571649478114166	0.2892263304408688	0.011585130588019868	986.5547920569077	-1.0459533729558137	-0.5039694908214158	0.07159061132694418
Psi_Y_10	-0.23974410334536353	0.0962823939607854	0.005126990510641817	292.8994504612908	-0.4148001254469987	-0.24198266145723057	-0.05657708038693737
Psi_X_10	0.39725042505449226	0.2910591367565546	0.01040003898255233	1042.7482070219871	-0.16837609444059778	0.3983970573375072	0.9733135156093154
Psi_Y_11	-0.33476609116131967	0.11907616428929656	0.013963752878389689	92.7763565090425	-0.5244850273140695	-0.3396295437224908	-0.11547838110766673
Psi_X_11	1.031046405555469	0.2862019427519264	0.011770124467053524	884.2562726457128	0.4837445594770538	1.0334144926479367	1.5992672018054532
Psi_Y_12	0.3326336923448129	0.10662111881858563	0.008348080972802858	107.28242910858948	0.16236668150500794	0.3263868709326264	0.5377649924237682
Psi_X_12	0.7776489198338001	0.2866314512620083	0.010612461583092033	1073.3586100523978	0.22774433813162923	0.77005674429969	1.3324034991211082
Psi_Y_13	-0.22254668498467486	0.09810691332597268	0.00566000850739954	113.41269197481478	-0.3892800839937215	-0.2297925688090302	-0.03929962782003617
Psi_X_13	0.47955937935368403	0.28368233054430547	0.010901389749467055	1133.5493621363942	-0.09045165766343265	0.4832871521524194	1.0214314716962554
Psi_Y_14	1.410593704072297	0.09482260120869633	0.0045578882817369545	386.43928798511064	1.2478408955206588	1.406845782517634	1.5989239470156138
Psi_X_14	0.5274586881834329	0.2918685267401249	0.01192864795557386	863.3010278635228	-0.06406954479370036	0.5300038987884479	1.0843042538782621
Psi_Y_15	-1.1974463604706647	0.15846196376395003	0.021747701017577524	45.81987806087742	-1.4733095512723298	-1.1825966768780558	-0.9935487137131088
