Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.765119337916306	0.28247706947267076	0.02740056559676088	106.4864068841504	-3.130410870381675	-2.805040843149305	-2.193670485605792
H_X	-3.6387268914695983	0.22376480739790366	0.01323254853134657	597.2792313736479	-4.020301989793649	-3.6560015949079094	-3.179127566870949
Q	0.9870747063257097	0.08322411566056237	0.008537545687787312	133.65248105665648	0.8199930607826317	0.9879748284998245	1.1384906179515433
Sigma_Y	-2.0377743998458824	0.1779517957975146	0.017998906603695998	85.2412763286464	-2.2815476239481955	-2.062215169898926	-1.6666481841063145
Sigma_X	-2.0480324965560692	0.10492322043646703	0.00608550646881148	621.3873293637758	-2.2202205721292234	-2.0573584800421534	-1.8276246392028621
Psi_Y_1	0.023515710950567748	0.17153938154165413	0.005339744776711439	584.790834822924	-0.30460232500744205	0.020032823182824084	0.3637998252636998
Psi_X_1	-0.9991862197108782	0.1848190242177833	0.0030316749639971623	5948.240760951704	-1.3676852406818594	-0.9999660817184028	-0.638938956900366
Psi_Y_2	-1.0052079824801223	0.18080661071875975	0.007119638993704011	349.43665411606077	-1.3591971828793588	-1.0032552576475076	-0.6568207925037048
Psi_X_2	-1.1341849803339592	0.18476811920155542	0.003137527385972792	5327.246646649906	-1.4954569976868328	-1.1346078294004913	-0.7674897083931359
Psi_Y_3	-1.2704993003179763	0.15320598406056887	0.0030042657217487796	3855.931127126586	-1.5714827132537001	-1.269775185666248	-0.9742960624365978
Psi_X_3	0.11739268450415442	0.18462098320283093	0.003125248461187842	5231.730185871285	-0.24065489954477853	0.11817826446464938	0.4796915236951655
Psi_Y_4	0.5756613703062201	0.1536276686969802	0.0028780221902244257	1541.9250643790808	0.27944588743607696	0.5756986115715603	0.8771043348899267
Psi_X_4	-0.5150141391082679	0.18475201760389234	0.00317439362411004	5147.917840247217	-0.8747021221532749	-0.5152700313909313	-0.15771862699613642
Psi_Y_5	-1.1975837982572761	0.16084268852099692	0.0041183262874683905	981.7287599161771	-1.504198528597081	-1.1997207086611676	-0.8798928880301085
Psi_X_5	-0.68974592473662	0.18164784968562378	0.003104050335844212	5270.456783155884	-1.0440557563374326	-0.6883026444908127	-0.3333880647991138
Psi_Y_6	-0.05481130065039291	0.1673446605596689	0.004089110772934934	718.3121210815076	-0.37289447636853973	-0.057690552751540294	0.27959014835947194
Psi_X_6	-0.7589208308955163	0.185914631468802	0.003302879290347767	4745.847765693639	-1.1212906271147713	-0.7572376119940247	-0.39085808535438543
Psi_Y_7	-0.490338758203211	0.16019741323570638	0.003870992188282877	917.0923599752654	-0.8027010507623518	-0.4906322029531417	-0.18271469679127744
Psi_X_7	-0.7873086079285001	0.18385325236960723	0.003161771908872507	4900.554089871676	-1.1526282841805793	-0.7858125321045961	-0.43477353193231716
Psi_Y_8	-0.6615054459468482	0.16242194148604325	0.004308224261053431	1144.770528736937	-0.985640849755336	-0.6596767197731217	-0.3541105717553368
Psi_X_8	0.7368227592484856	0.18359268649281132	0.002978753011192287	5474.965552483654	0.3779803046066116	0.7355807925709756	1.0970404286402429
Psi_Y_9	-0.36967240088503556	0.15424839528752435	0.0028624819348066583	2786.2217590702817	-0.6722185375211436	-0.37034561676546046	-0.06817339446185183
Psi_X_9	-0.32698028877969865	0.18668434533993936	0.003246522425421872	4902.464053042347	-0.7017440153581294	-0.32950858248836423	0.036189732223541986
Psi_Y_10	-2.172100525587253	0.17970971896950788	0.005931483433984708	427.2419404511132	-2.516032959625042	-2.173684492481673	-1.818631934560877
Psi_X_10	-1.152701093551859	0.18653754870612824	0.0031739539368182282	5164.223082495036	-1.5200079423442083	-1.1552431727772445	-0.7910877726948067
Psi_Y_11	-0.1612035665918856	0.16035702458822426	0.003361736117880014	1375.2886068407602	-0.48093502600067994	-0.15775980188351418	0.14570282569166298
Psi_X_11	0.49827372939405473	0.18691906524967528	0.0032359782279052607	4975.035437254003	0.13089380428723874	0.49820191392291957	0.8639048765962347
Psi_Y_12	-0.8618379956980963	0.17618221001486534	0.007704435719301629	515.1607513325993	-1.2006161975072913	-0.863621079960414	-0.5166284700481111
Psi_X_12	-1.0442396854509945	0.18640265042351792	0.0030364256922163833	5246.109137133013	-1.4042632323777302	-1.0457895708228349	-0.6758071557479723
Psi_Y_13	0.32396712899168845	0.15600338296264019	0.003000616180408314	2137.7047768915295	0.019346021117039137	0.3222494608192383	0.6367106107860487
Psi_X_13	0.4713672355755413	0.18733210624056823	0.00316629380501243	5041.0513800312265	0.10319089092340494	0.471291681482697	0.8465609929692757
Psi_Y_14	-0.1638936335628591	0.14994758143303055	0.002690285540839638	5029.848397061785	-0.46113304337687955	-0.16477885044375185	0.1347263088910836
Psi_X_14	-0.05263463282142638	0.185639661833956	0.0033887406002830103	4693.582064336168	-0.41034770296830936	-0.05670886810568841	0.3213143221712836
Psi_Y_15	0.6716922757279638	0.14949570286128686	0.002579504082164577	5006.6887744888545	0.37498520365184856	0.673180960883903	0.9586059972712282
Psi_X_15	0.16145391288078262	0.18368430436231306	0.003105276600737125	5190.299798159962	-0.1969239172284885	0.1610622003833932	0.5188357641652117
Psi_Y_16	1.2851354233965229	0.2031513309725114	0.013945150996283542	207.79132957110775	0.8982567417676859	1.2834975572584661	1.6702365955067677
Psi_X_16	1.6223973300543597	0.18316416467716634	0.0030914395132969584	5285.773889810074	1.2620754110975638	1.6230312459415988	1.9809409582100606
Psi_Y_17	0.8906210091927749	0.15290460905691977	0.002650254258728807	5197.290787403144	0.5901524386605086	0.8916429503970554	1.1938620056341187
Psi_X_17	-0.2937036884973977	0.18524116035863455	0.003226095660265802	4997.092999345254	-0.656952269926889	-0.29509862881995763	0.07908549080656
Psi_Y_18	-0.7526241407586275	0.15288117204273688	0.002629138455253387	5026.449910634768	-1.0452683325649148	-0.7559618820009392	-0.44553585626589076
Psi_X_18	-0.26458837089660336	0.18408246410907095	0.003093684428080016	5376.929295237032	-0.6282639171765608	-0.26478361839811065	0.08866170513671498
Psi_Y_19	2.3574193578494373	0.17510986007718418	0.006580353842971629	404.777211028636	2.01501718704503	2.3565368199164993	2.6965890638509533
Psi_X_19	0.9418776772073649	0.18828187792350598	0.00329546667822998	5054.059652177376	0.5620487183623172	0.9431519844583993	1.3090507689523958
Psi_Y_20	0.8019418562262711	0.16713282135262228	0.0043945776496122566	583.1536244487958	0.4795109228128948	0.801474885775755	1.1326261819727623
Psi_X_20	-0.857186996168178	0.18183780651502635	0.003098170291648619	5207.4962622807525	-1.2089569877579753	-0.8590423129610737	-0.4966112029953983
Psi_Y_21	0.1645616743766208	0.160849226065643	0.003341387471786039	1004.8186707619044	-0.15229387081635826	0.16396497962946463	0.4708739054135604
Psi_X_21	0.6730476930144726	0.18549497292283187	0.003205896253739178	5017.033065635056	0.314788178131561	0.6729166408529045	1.0442863907002298
Psi_Y_22	-0.3947435114792982	0.16481378934042204	0.004798744285587102	721.4368762627124	-0.7234730230650851	-0.3934061838205326	-0.0772800190731161
Psi_X_22	0.7762975220513282	0.18808631743237106	0.0031309731599990127	5218.510124587158	0.4159872684445852	0.7753955977449473	1.1433601085034222
Psi_Y_23	-1.3752234336568057	0.15058985122548804	0.002889221161870997	2776.6805514956236	-1.6676282717057391	-1.3755826006989609	-1.0748963598317829
Psi_X_23	-0.24775276237357977	0.1851099947072791	0.0032580776133003617	4975.803598967317	-0.6117874214531885	-0.24810397045112997	0.1151958613744768
Psi_Y_24	0.7105061036079887	0.14936324836042866	0.0025384573113141694	5263.777143547409	0.42302942553971845	0.7091802170337975	1.0005784235127668
Psi_X_24	-0.07774801267356352	0.18507980856545503	0.0031445811063422146	5063.424604713434	-0.4458371328504744	-0.07680376421995062	0.28316060290104256
Psi_Y_25	-0.8047000665377413	0.19674807961407612	0.011712615414621286	241.4083368371005	-1.1812804753013566	-0.8071014618220975	-0.4271342714354933
Psi_X_25	1.5066337261796825	0.1850937960027816	0.003080311295308053	5264.526419990189	1.141112068273721	1.5092741811875015	1.86274753005782
Psi_Y_26	-0.06644925645779091	0.1489552008791236	0.0024007894850350923	5571.663062566286	-0.35036549923894617	-0.06763479827151594	0.23159033350902014
Psi_X_26	-0.1056732444164016	0.1847557337669538	0.003308115675474457	4635.935138314799	-0.47223580138434396	-0.10470356933160405	0.2547119932971138
Psi_Y_27	0.222396384154833	0.19381793769730984	0.008152410488579523	295.18224569309393	-0.15543535228015085	0.22177509562022046	0.5998534783883537
Psi_X_27	-1.4403922299013974	0.18599901267307067	0.0031434480346119497	5096.522538489028	-1.8060309773885421	-1.4391922204016803	-1.0798642272974066
Psi_Y_28	-0.6281377420891469	0.2302419508874134	0.018790198150108284	159.66936991478872	-1.0673867432151367	-0.6299179543041479	-0.17547526060454288
Psi_X_28	2.0688898618741427	0.18476877779858683	0.0031871569945239107	5092.31099667047	1.7051660123661874	2.0694145627590643	2.430131882689861
