Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.965072185298466	0.49431597094619123	0.10198695845943423	22.605221193636297	-3.6457293949751373	-3.0969936311803625	-1.7688363272727095
H_X	-5.268005523985044	0.19943703636583732	0.010645758057322418	685.423128953137	-5.695946474120981	-5.24528463336928	-4.921318603345849
Q	0.6356067640156732	0.034700431132866874	0.00347988418201637	208.85628751275758	0.5722659086345895	0.6346684966395038	0.7049315022482513
C	0.08335696333549268	0.24352120933411764	0.05124280968092401	23.58941650229592	-0.598946194020942	0.1567976131293194	0.35306415553622533
Sigma_Y	-0.515019774645787	0.22976428811301478	0.04647254441351375	23.45191177068667	-0.8332614761170258	-0.5768231970199096	0.04044193732577113
Sigma_X	-0.8916905804479748	0.044065953155185196	0.0020248497245156137	674.8449522067353	-0.9783646096000722	-0.8932709456812875	-0.8043002202515458
Psi_Y_1	0.6519953406161351	0.529822730272208	0.019831714555514378	1074.8082402077519	-0.394153997700954	0.6507242148812598	1.6734694584903897
Psi_X_1	-0.08396503922378903	0.909266494878366	0.034506702536838824	1024.727863054866	-1.8333245290691385	-0.08512520514128212	1.732716680847112
Psi_Y_2	-0.9002299348226575	0.5249065852256019	0.022021116412137186	826.5524251553503	-1.9562128843900906	-0.8988640390593081	0.11321265138965747
Psi_X_2	0.22410155872540016	0.8793969691937713	0.032978639869109996	1089.4677841073253	-1.4470038717240115	0.20634999073690496	1.9776308537848775
Psi_Y_3	0.03831505167986301	0.5287004664335707	0.02023486622521426	1117.8419993984935	-1.0340556904609717	0.029818101585468243	1.0930435204792002
Psi_X_3	-0.6388953240690529	0.8748852869161537	0.03239916478669901	1046.7605491395443	-2.362621260639437	-0.6358385201217065	1.0435367935641664
Psi_Y_4	-0.7185781170355019	0.508248122637614	0.0182259781247716	1164.8291447865715	-1.7346562696026777	-0.7170955941494579	0.25940455253441325
Psi_X_4	0.3703749925565823	0.8709324792071437	0.030922684831223676	1155.3090000521433	-1.2320456334220555	0.3685971632008842	2.0724666341253273
Psi_Y_5	0.8285362722228208	0.5419093029599303	0.020004569630344676	1073.9207518558592	-0.2482116723200364	0.832337721126792	1.9255794439751623
Psi_X_5	0.4998211597826117	0.8936229210555018	0.033059130287972506	1056.2188744986152	-1.171751535360155	0.4776715446907197	2.2884063080846273
Psi_Y_6	-0.6162559340773818	0.5207276953391243	0.018203156370215492	1063.4356573129162	-1.6387929363549247	-0.6056118267496908	0.3932536023907829
Psi_X_6	-0.33422529875317597	0.8792338892505799	0.03607890509481957	983.5489999635221	-2.114802922150784	-0.3306526596672287	1.2991506147762026
Psi_Y_7	-0.2582942810215177	0.5340052238112064	0.02214483973686591	965.6681412142756	-1.293234192249995	-0.24846304938116193	0.7317351337468463
Psi_X_7	-0.8666436261719709	0.895947340813994	0.031318515482279256	1149.3635484681602	-2.6089669259707526	-0.8772074179476452	0.833709752776584
Psi_Y_8	1.831355335279656	0.5238882256010838	0.020610870427461358	979.1061458838668	0.8109779847384405	1.8421980956370372	2.853333974534177
Psi_X_8	0.4526889759675238	0.9147963958166598	0.03469701884487287	999.1993290874228	-1.3363650573957775	0.4734371286289465	2.2352088532303993
Psi_Y_9	-1.0424473904372356	0.5179889549415405	0.02096889901959123	1004.9696988760306	-2.026314951078344	-1.0283841464063022	0.014594639856721044
Psi_X_9	-0.16260012876543598	0.9028905901571608	0.03261579028055765	1031.2592589375927	-1.8931894342162825	-0.18506276025623575	1.6944594340852954
Psi_Y_10	0.7483609706910148	0.5260973387832826	0.019743657472164517	1045.1931146678055	-0.2434577935990253	0.7369385961008978	1.774743926978868
Psi_X_10	-0.6203560757069708	0.8949775740661661	0.03312229000236627	1126.4203503157707	-2.3944159911437684	-0.6216353175429667	1.1346680055003597
Psi_Y_11	1.0290691042340232	0.5382984226078423	0.018209893309456385	1206.2544386940958	-0.04915772619367477	1.0511088033622178	2.029765876934603
Psi_X_11	0.27646987161751363	0.9300429166696386	0.037444051353396145	943.4772962973457	-1.5870521228127965	0.29894738990155606	2.133373492969052
Psi_Y_12	0.481784237235013	0.49122905078929635	0.018200802796214405	1043.829965393522	-0.4453302512256033	0.47665602153509956	1.4384452897143534
Psi_X_12	-0.23775053680370697	0.8796259153412213	0.0309030758829449	938.3869254406965	-1.850070186842049	-0.23449557213667638	1.542370735528393
Psi_Y_13	-0.45441374494601877	0.5250463576471457	0.020102519805649425	1083.8587282034234	-1.5026170981471738	-0.4373048611716551	0.5504502702761025
Psi_X_13	-0.10058304919095726	0.8831169459508766	0.03385303561393792	988.9906957611289	-1.749154598800965	-0.1262441252902174	1.5577760275136598
Psi_Y_14	1.1403293965205934	0.5335706583760205	0.024309469396327884	780.1997010626784	0.039330604452845676	1.1360901645820773	2.129509964159361
Psi_X_14	0.38989935909230566	0.9034108684057695	0.03522718577933692	975.540550576641	-1.352826165680687	0.38803861991387706	2.1636628365747788
Psi_Y_15	-0.5451757098094547	0.5272389372447266	0.02041042250185728	1006.7973839142942	-1.5925138779255623	-0.5504272563449581	0.5344627777132841
Psi_X_15	-0.4717282286572725	0.9116765606262746	0.03570438549816357	1166.937857066722	-2.259945705670746	-0.451379729990574	1.243834171131631
Psi_Y_16	0.202141578225123	0.5667337779539432	0.023594560888894316	947.4522168849768	-0.909617542130466	0.1971574477912493	1.3450538727140784
Psi_X_16	0.49622505413964435	0.9087715601952779	0.03505122371408797	1046.5055469202061	-1.2797362498718226	0.48995026855856977	2.2483266830538695
Psi_Y_17	1.6073710580653537	0.5176956955818587	0.0184396285145674	1050.7656000033119	0.5979043171661405	1.5820121691606934	2.6660510482813518
Psi_X_17	-0.1436023828002862	0.883729334451167	0.03342462242352036	1038.5850157333493	-1.837594605622923	-0.1380469203098855	1.5413729321933842
Psi_Y_18	-1.2371328268723725	0.5182597247981261	0.019020102923803243	1049.9227669834959	-2.2438768709413894	-1.2473938546724366	-0.21672830744439348
Psi_X_18	-0.722911453764788	0.8730784946513229	0.030588270179481045	1550.041454278184	-2.4310962117039354	-0.7209746232492941	1.0329864458413887
Psi_Y_19	-0.6503904978846806	0.5187863992618383	0.02136067300261038	1021.7868753375005	-1.631412655102593	-0.6485698698855911	0.36669615226342145
Psi_X_19	0.6411645253351708	0.8697691695507067	0.032840102682822496	957.7582149596221	-0.9950732036502271	0.6421584952000443	2.265421186216297
Psi_Y_20	-1.0906776603208233	0.5258245540260907	0.021349841813062324	877.3385004871674	-2.0991034670431925	-1.0959084328649888	-0.0838205983371905
Psi_X_20	-0.15161826659948843	0.8711942392041889	0.034718713045395366	970.9022228458111	-1.8505966931076716	-0.136338980153451	1.5337518543613138
Psi_Y_21	0.011721285669744865	0.5250664917387556	0.018511837183690746	1155.568981006941	-1.0320479283135346	0.01736401448080163	1.048368479275316
Psi_X_21	-0.16273799955838864	0.895213656164999	0.0354156775052664	967.6193974380327	-1.8797540008544071	-0.18835292484207894	1.5012237528779988
Psi_Y_22	-0.3216563955177878	0.5330907527406192	0.01903814755702164	959.6585714546043	-1.3578489553497965	-0.30810224401313396	0.741615339262838
Psi_X_22	0.25985566513466646	0.9039383708933915	0.03529658960613829	1096.9607206095645	-1.4330627282526767	0.25798173860499696	2.0496951386279885
Psi_Y_23	0.05173436284841913	0.5199563662329135	0.019616138217567223	1073.1232603290487	-1.0455043631449834	0.06657753839709171	1.048303071623188
Psi_X_23	-0.7598740580580399	0.8902009479168842	0.03225707013699027	1087.9107935372062	-2.494292617824924	-0.7769173904682851	1.017829667489249
Psi_Y_24	1.1846752024276612	0.515301316221311	0.019584249697535385	1093.8202946323051	0.2081719597313826	1.1720622363160986	2.2105959586226542
Psi_X_24	-0.3300980679243825	0.919625939031011	0.03659765067470188	956.9616752998314	-2.1261284617811445	-0.3402851292833151	1.48808353423916
Psi_Y_25	1.3793777360237311	0.5350018428991682	0.022617193078531387	918.0539674211896	0.32708725065055244	1.3835497674655808	2.4521416586979394
Psi_X_25	0.44273867569765696	0.8899749044399815	0.03289852085080006	1053.9218470303633	-1.3088280607087206	0.44478302099484657	2.1749772152823703
Psi_Y_26	-0.9755136378745485	0.5475068189282071	0.02389115651930203	853.9309892799092	-2.0793213234442347	-0.9607335248312284	0.05353501359929797
Psi_X_26	-1.0299297125289204	0.8928354102845633	0.033761123390343	1061.0986072721898	-2.7527715906716708	-0.9932980998328302	0.6731611894852737
Psi_Y_27	0.8294558401329852	0.5331357789410184	0.02011291897237425	1067.6996330924494	-0.2528634698418606	0.8344393090540745	1.8657409641233638
Psi_X_27	-0.6657605724334628	0.8537922993693305	0.030839371418103882	1093.8465146502572	-2.356089741785713	-0.6511387230810325	0.9610099299906176
Psi_Y_28	0.4847175212092477	0.5296390026575605	0.019685885104886384	1026.170890722376	-0.5571954567054408	0.48641697502999093	1.498270290424335
Psi_X_28	-0.2867757723999421	0.8788252789152918	0.03597824588360867	1038.4862653645246	-2.0071501439606623	-0.2989735554098849	1.4394791799785966
Psi_Y_29	0.2948191720709493	0.5340683022539144	0.020048548732611332	1002.950407552582	-0.7290908234404581	0.2954277156186405	1.3672711424202173
Psi_X_29	0.417427985188561	0.8984033774650709	0.033189900764318415	1003.9275482116886	-1.268105135351841	0.41958206808369825	2.233317691931966
Psi_Y_30	-1.8035586802196866	0.5278383436333931	0.01996282430112886	1002.7356786667771	-2.795597941802409	-1.8056784545349818	-0.7604385860569168
Psi_X_30	0.5733360655146719	0.9102185402487065	0.0387009247936976	926.540487495009	-1.1945163003328496	0.5651248638091544	2.3875553594356504
Psi_Y_31	-0.2665796121062749	0.5285966300951849	0.021677088338738548	893.4137497144068	-1.3062244132624148	-0.24262568706320747	0.7731434216696107
Psi_X_31	-0.6593542380111566	0.8824742786041587	0.03203727691599421	1094.460900812226	-2.3708629792117795	-0.6587505035924622	1.0848380395486763
Psi_Y_32	-1.430234240605046	0.5195423924201789	0.01978010073173317	1012.8556878374864	-2.454741680491455	-1.4328321878367083	-0.3886324518172125
Psi_X_32	-0.33344934649392877	0.884527668620931	0.0323994935374695	1058.4118460366542	-2.143223333554736	-0.3375150116241128	1.465505818245461
Psi_Y_33	0.3869455308762233	0.5348608870816619	0.020811255773537794	1015.9803233498303	-0.6515471152632741	0.3860900906962356	1.4337013499592473
Psi_X_33	0.4759704542753116	0.8631638833189262	0.032441651284463656	1045.62101653789	-1.266847286790219	0.48498672786257535	2.175968833515784
Psi_Y_34	-0.3940716247527299	0.5529134315276908	0.020860223658001126	1001.4198029194055	-1.496212262186123	-0.393022135794545	0.7027266063761777
Psi_X_34	0.31651312066836546	0.9091020837234062	0.03294259988092079	1133.6742108524504	-1.4857143741950276	0.3103486459353204	2.0420756158916236
Psi_Y_35	0.48696591858536553	0.5355312042225294	0.017478194841718923	1202.1312923150458	-0.5502356883962802	0.48430328429845254	1.4998906089940687
Psi_X_35	0.28799982170547916	0.8781434564613418	0.03526364504190594	1003.5813576192884	-1.3967759256841952	0.2762112104454366	2.0727635685651475
Psi_Y_36	-0.5010636282732537	0.5146782611358565	0.019183013635030215	1140.9631799244526	-1.5209880476436992	-0.4925080531505678	0.48649936287505197
Psi_X_36	-0.7513251488015967	0.8789696667203297	0.032766905755249875	1042.457047777344	-2.4404853090247696	-0.7479243932845847	0.9708631187816783
Psi_Y_37	0.2566639175675189	0.5581092008730296	0.028341805658216996	709.4591386933587	-0.8819316307752683	0.24992616822479902	1.3441475850924223
Psi_X_37	1.456771164977632	0.8754379742384929	0.03410103692924466	999.3237813233087	-0.27684814558789106	1.5020732977153943	3.184373451235111
Psi_Y_38	-0.7202898718392583	0.5215304988447741	0.01834250775784417	1144.0068220697901	-1.752347554712845	-0.7111629209528769	0.2967636603787882
