Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.642998468322333	0.2469733341560079	0.008476800187971211	1564.189215539728	-4.055796722770157	-3.669172566946396	-3.0800610158726776
H_X	-2.126565685246883	0.6178589378320243	0.014318563226410721	3158.065032117496	-3.0295967951761975	-2.22660384789093	-0.6460981857479656
Q	0.3805877480836814	0.10784384807483814	0.00880601422263879	252.42657145521827	0.17266589881819264	0.38043031761485036	0.5932331559459194
Sigma_Y	-1.8295814654187286	0.11600425248247859	0.0038545399534966724	1667.4894429799804	-2.010094399895923	-1.844991578392294	-1.5592362902180783
Sigma_X	-1.857437334673044	0.3091588021285484	0.007170428300066344	3158.0646763790787	-2.31034566372225	-1.9083598148593728	-1.122819140420564
Psi_Y_1	-0.08779584389213843	0.23587575661079282	0.004649040104427125	3701.461933641557	-0.5425543713327821	-0.08720956210987242	0.3791996115726495
Psi_X_1	0.39875181369574375	0.09611071369984633	0.0016501902383488736	5182.871061581142	0.2103600021674578	0.3979792645774357	0.5858188979673339
Psi_Y_2	1.1378634852913327	0.28143756731042063	0.012741815028841223	622.7821110103682	0.5890529362818031	1.1378014869969126	1.6926133036127915
Psi_X_2	-1.5649016057470604	0.09666539219109334	0.0015917574943008909	5261.672824472957	-1.7553926038600214	-1.5646918096795455	-1.378573758693115
Psi_Y_3	0.9204002687758429	0.23447014862839746	0.004099042232461538	5166.766477033804	0.45957417235650994	0.9204415740442351	1.3827854101748833
Psi_X_3	-0.08334797209084634	0.09590483399665146	0.0016961267168527914	4894.185027856576	-0.2732031496439061	-0.08285652899677319	0.10363931974769545
Psi_Y_4	-0.992513073693998	0.2323868143910547	0.0039940446837974965	5104.02091936143	-1.4527663996813025	-0.9917898914764982	-0.5338877246602098
Psi_X_4	0.2379938834785039	0.0966669059803644	0.001589043248891804	5383.848859454545	0.05042417037745554	0.2373562419083876	0.42967505569181025
Psi_Y_5	-0.39195273218606863	0.23373047386604393	0.0040516511798226835	5020.915675554887	-0.8541727148091431	-0.3958224674398375	0.07614491503491669
Psi_X_5	0.04126362847039407	0.09677690340441912	0.0015889516608187573	5273.720209937277	-0.14524454664423295	0.04143547290153345	0.23240504927584887
Psi_Y_6	-0.30641262020129956	0.2676407273375558	0.008587457095732356	922.5202266265024	-0.8371147313930838	-0.3079332120825673	0.22629127344677702
Psi_X_6	-1.3384144873480202	0.09430970984549716	0.0015378224545716083	5631.140956550821	-1.518386441590178	-1.3389318862624853	-1.1569642363610682
Psi_Y_7	-0.2923164697326801	0.2418691054039159	0.00512717893018721	3112.356672798834	-0.7729734686895906	-0.29067637017946213	0.1862615477276886
Psi_X_7	0.5006822620527301	0.09600977585665345	0.001600863589121936	5488.802376052035	0.31550893539645475	0.4998428705922877	0.6917083452780971
Psi_Y_8	-1.1290214750552103	0.23477108045979128	0.004135508969086172	5049.296991022722	-1.5840474702805758	-1.1299036608216793	-0.6554872309922459
Psi_X_8	0.20923452026594308	0.09697088360441629	0.0015923431011397012	5157.4124954018425	0.016240873179973154	0.20853925428508957	0.39769593380992574
Psi_Y_9	-1.210281952538494	0.23345878567945638	0.004156852599035815	4855.126558186503	-1.6670425891272145	-1.2100297460776128	-0.7465089621652969
Psi_X_9	0.06837733324200702	0.09504303797842059	0.0015481612611868395	5294.065349691039	-0.11991088057956036	0.06893224577993795	0.25361513736110985
Psi_Y_10	-0.7950460493149898	0.23519241942238658	0.004362046060553926	4679.407458796915	-1.2521529544644474	-0.7953772473291827	-0.3267950770316045
Psi_X_10	-0.3826471574281021	0.09738886951820999	0.0016313791355643866	5024.259187999423	-0.5721205477845378	-0.3822155278587782	-0.19042196033671935
Psi_Y_11	0.1712037347715152	0.23363585062162612	0.003976112024889702	5053.847561054773	-0.2893783792453414	0.17301699128733294	0.6355259405074762
Psi_X_11	-0.08636957937119785	0.09557138775392002	0.0015553125035447004	5426.360448129923	-0.27435281184569715	-0.085598095233396565	0.09950858200516621
Psi_Y_12	0.12338166736966487	0.2715025453452495	0.010383793453272313	901.6700099373088	-0.40346974099618466	0.12118828895719932	0.652632290020372
Psi_X_12	1.3765964506529345	0.0966074342691464	0.0016502130939175677	5239.033583458072	1.188062649277823	1.3769000804881373	1.5691548653068075
