Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-5.8151040085788575	0.31288695820161333	0.03943515175240032	118.55534856501612	-6.538227574582291	-5.779527215878943	-5.29684712762224
H_X	-6.1334682311405615	0.4748866889846607	0.04096644964365774	230.63020766823738	-7.200576929784001	-6.066997671884163	-5.40576146609142
Q	0.5343046306355624	0.1045880164688761	0.02151789604739064	34.911771472131804	0.3520847004154294	0.5292208129183884	0.7708972466826153
Sigma_Y	-3.2977803862835655	0.03931717478561973	0.003579895529101047	166.41121244940177	-3.3737794650770456	-3.298456748981022	-3.2173132959963175
Sigma_X	-2.766221785523379	0.04329209764895496	0.002686221114069241	453.6908193114698	-2.8479858820925794	-2.76748453494335	-2.6780976506052188
Psi_Y_1	-0.3695817603396556	0.2632969474449369	0.012206958409050297	910.4556718507874	-0.8875081607439574	-0.3672422344015489	0.15208892242017566
Psi_X_1	0.6160250075567888	0.3685933449652399	0.012581242301926183	1272.7221113832718	-0.08617814901929494	0.6083172754352022	1.3610988214831663
Psi_Y_2	-0.3980399290149903	0.26082838363676786	0.012430435200866065	860.5928589541742	-0.9301965486003883	-0.39461476910451926	0.09739159601986454
Psi_X_2	0.9168000202099746	0.36248181457004186	0.012904253826140325	1079.993551872617	0.19965347064215597	0.9134666665328943	1.6264028748094734
Psi_Y_3	-1.3890185264474089	0.2608853539518751	0.010904723318674852	955.2604301317948	-1.9044206714129612	-1.3918274495842826	-0.8527745162578796
Psi_X_3	-0.09093226373655139	0.36702450555758603	0.01588502939900675	848.505661182333	-0.8436104855129927	-0.09292876601981892	0.6269255785249583
Psi_Y_4	-0.6753530284410477	0.31584463573457777	0.02131095812960412	97.99625477093944	-1.2721469092413986	-0.6947066113625715	-0.028578277060984526
Psi_X_4	-1.8674508692306162	0.3651018343338241	0.014046997975682665	993.3870944584143	-2.566373458343686	-1.8666187632199327	-1.159035300668815
Psi_Y_5	-1.2669164320099182	0.30349491080706353	0.024284460930928526	138.2921343388417	-1.8093372020821386	-1.27491095000548	-0.6299160376470249
Psi_X_5	-1.5795627430405113	0.3704327175915228	0.014958030549645989	908.7408594943576	-2.3056552563914763	-1.5857712087417206	-0.8488911464858604
Psi_Y_6	-0.0039027464772295162	0.279154490165097	0.017485162929874384	292.0514979459087	-0.5730326858589152	0.0010643199979394405	0.535101442535347
Psi_X_6	1.3457153915871702	0.3643473307145272	0.014326356074203211	919.3636035231692	0.6213581039865408	1.3607452243745106	2.065679800973931
Psi_Y_7	-0.077641763867259	0.2710181977656063	0.013532213954941027	496.97147632613866	-0.6267306605443494	-0.06426883280916472	0.4328891176738905
Psi_X_7	0.8044786432920781	0.3571040041028835	0.015124921672730877	917.1886783620992	0.12262590348630795	0.7981959193266929	1.5248312565120619
Psi_Y_8	0.5675500745178728	0.2525190526034243	0.009455375184716576	770.7197564843476	0.06552279656973008	0.5731923580221938	1.0647272268986951
Psi_X_8	-0.09337629822101953	0.3428549231015666	0.01251103265331829	1082.2205139001485	-0.7649473284099348	-0.08554682354030389	0.5568629807532403
Psi_Y_9	-0.0047454915565610795	0.3060796618657734	0.021966835358573536	125.02748007574206	-0.6032391778749494	0.0020391468044834715	0.5647044890552508
Psi_X_9	1.778910513766757	0.3680322902086762	0.014720208591964556	937.0040676946207	1.043335214634963	1.771805461223849	2.4914222847612133
Psi_Y_10	-0.36977975276301023	0.28363114022740066	0.014602775725065466	291.1698485643565	-0.9055611104365984	-0.37830310040290815	0.21452758109865885
Psi_X_10	-0.7624755544614713	0.374922427630349	0.014149273592211135	987.3835635642649	-1.461820465041563	-0.7735419607654275	-0.030409175825795214
Psi_Y_11	0.385623269753154	0.33227133633101125	0.02639242898980148	112.97179903944365	-0.2306574223826961	0.3646295818710224	1.108997277895158
Psi_X_11	-2.271107606553246	0.37823123111654683	0.015345710870908172	1025.6934656461	-2.9793704428370864	-2.2742733150814374	-1.511805237020214
