Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.4570993079271095	0.43142951402166924	0.039505702353650834	148.34160454749266	-3.036307070903334	-2.548384734356072	-1.421305190172434
H_X	-2.7738831232603713	0.41654434445997146	0.037715324330625265	196.51463028149917	-3.4579362142211645	-2.8213442269831672	-1.7950289950682905
Q	0.49129648006425425	0.06973975038341881	0.00817053542206842	33.72238217750058	0.35849536230161094	0.4925038246127707	0.620371757269067
Sigma_Y	-2.7213538787528897	0.23947887584762825	0.023124521302095483	114.15024279915617	-3.0446878770263326	-2.770932468644001	-2.1313041740839314
Sigma_X	-2.0181370629477167	0.20861966526193607	0.018766134483468734	201.00793176364837	-2.3563975556492607	-2.043740728748121	-1.5247235222323783
Psi_Y_1	0.024649055365217488	0.2185172666843324	0.024513014319951315	38.66954478450238	-0.3849836615619347	0.028072660470314488	0.4289341174155766
Psi_X_1	-2.961861632908084	0.11487746124028156	0.0018996702303877779	5396.435076125803	-3.1844854527744584	-2.9620565607185587	-2.7343568453265727
Psi_Y_2	-0.6283608665002084	0.18409971921564633	0.020377752724867065	45.05989101935136	-0.9833588261627393	-0.6263598178761196	-0.2812484383770041
Psi_X_2	-2.480617262899128	0.1136466093009948	0.0019747479075377006	5249.814371673471	-2.7043079090428033	-2.4803820248038906	-2.2603306013747835
Psi_Y_3	-0.7907433094692982	0.06169691820187815	0.0010690873228423373	5261.924158449351	-0.9123552048048884	-0.7907970437292955	-0.6712012149784017
Psi_X_3	-0.07466887310875912	0.11336802952252548	0.0019434638301028062	5003.852483126524	-0.2990225564328049	-0.07509830704112763	0.14540355055416418
Psi_Y_4	-0.4588579742212862	0.12812975308198826	0.013224809196795792	61.93167301784512	-0.699906591212376	-0.45681990839827535	-0.20818668459158937
Psi_X_4	-1.625068784487397	0.11313243166233615	0.0019034365219645858	5273.672927527822	-1.8498243471796185	-1.6254561774477012	-1.3980021601995767
Psi_Y_5	1.1581271165829663	0.14967555474249755	0.01604500936904979	55.072338245805255	0.8736014395892526	1.1589582984338964	1.4402125411180666
Psi_X_5	-1.9608358732471907	0.11363159546886371	0.0019623372194831137	5096.051508642256	-2.181218591474225	-1.9617374496102717	-1.737124567835068
Psi_Y_6	-0.15651202442544507	0.06249775599506609	0.001226543498505385	2798.2359684127705	-0.2831396013513843	-0.1563482514842988	-0.035098691182555056
Psi_X_6	0.17610850123660407	0.11398216674294023	0.001940227377260038	5138.849421626493	-0.04407942463348632	0.17527490010271624	0.39669007459751954
Psi_Y_7	-0.14881686450063303	0.11892056476243179	0.011999505485231241	61.413288829889964	-0.3737860839444338	-0.14937462210272712	0.07812763677329781
Psi_X_7	1.464596543006901	0.11365426320997288	0.0019350612363849909	5232.24703431226	1.2427989844951608	1.4645316182857684	1.6856512359150617
Psi_Y_8	0.5513944609945113	0.06159369430305479	0.0010566354169476782	5076.123664973487	0.4284719945045503	0.5507306003503835	0.6722609439084102
Psi_X_8	0.12060190591598875	0.11454567775505213	0.0020296411329943287	4924.103544165817	-0.10274149215559777	0.12072363139179174	0.3450115834981748
Psi_Y_9	-0.8828000356768615	0.08932651283585154	0.004457083764042901	78.14256591681509	-1.0596788957586059	-0.8832063237518992	-0.7085594798673237
Psi_X_9	-0.8907980800499163	0.11402526734293689	0.001952881345438207	5187.980029483872	-1.1149815724431549	-0.8923152004860901	-0.6676883952112772
Psi_Y_10	-0.21440346658683035	0.08393228898898851	0.004186959417615284	104.48394396488935	-0.37812492345410975	-0.2142439288595594	-0.053944666391706024
Psi_X_10	0.8002067931638365	0.11583935194731772	0.0021223848987666407	4706.403377313118	0.5726002782083637	0.8021497788408104	1.028741195041262
Psi_Y_11	1.296009706346087	0.15059629646049236	0.016184903254537936	48.88657985433714	1.0119095404800185	1.2940620752682106	1.5842042660297997
Psi_X_11	2.008018620865589	0.11574459490626955	0.0020196841165066575	4906.276654686391	1.7769471643816943	2.0105717897383624	2.230194652325499
Psi_Y_12	-0.5588203053468314	0.10249087481802568	0.00964349919687323	73.07966186927013	-0.7553121776926592	-0.5585722907325891	-0.3659256033271612
Psi_X_12	1.2113898492558648	0.11173152171397856	0.0019098760655295538	5597.001267939663	0.992834269281219	1.2142145176623367	1.4245869942052045
Psi_Y_13	1.341530700291514	0.060834534790042895	0.0010336113386418412	5103.569992007843	1.2227628526512433	1.3414019432708884	1.462640099405142
Psi_X_13	-0.00974963010918478	0.11371237441943721	0.002000369770338765	5038.666530431164	-0.23291914824778592	-0.009326962271160977	0.21075399129361844
Psi_Y_14	0.0744064276671322	0.08134615091786374	0.0029620385740510478	82.7882023197018	-0.08276294509900861	0.07488094205339288	0.22797563500831083
Psi_X_14	0.7666800973401733	0.11431176906203505	0.0020299679727828006	4954.5676557373	0.5495530990419404	0.7656324148700843	0.9905227934221944
Psi_Y_15	1.4737699260223323	0.06275090653160631	0.0012250109646918903	1850.0414436479803	1.3469090597019258	1.4736108440478433	1.5957179344878833
Psi_X_15	0.17930883840039544	0.11434184107251213	0.001984313880434953	5026.349849769969	-0.04796602007227946	0.17963483821446194	0.40345402566890254
Psi_Y_16	-0.6029480438739244	0.11868534992123039	0.009350690312551842	51.06377686179354	-0.8319827929175048	-0.6009751109925117	-0.3791770972949256
Psi_X_16	-1.4663616289207	0.11401017603320082	0.0020380646940794138	4749.211081018484	-1.6917798550851821	-1.4651721093619818	-1.2466358339683712
Psi_Y_17	0.4035098999492639	0.06553153657103189	0.0017360635276174707	687.9078673551176	0.272534341938432	0.4035233040260007	0.52904671526843
Psi_X_17	0.3401975204152928	0.11423021316926837	0.0019117440129274958	5166.671416838014	0.11814091579461235	0.33928863188909497	0.5600496066982248
Psi_Y_18	0.036138256640193	0.09499609901383729	0.003835015369715186	70.253582149995	-0.14340080847181286	0.03573747195031627	0.21637864968473805
Psi_X_18	1.0274088028868453	0.11500092249281108	0.002013494473656537	4903.848492811355	0.8023955352333592	1.0278717351190332	1.2523077400604716
Psi_Y_19	0.4284277436612758	0.08289240141395375	0.0035416848039195475	112.74969575877664	0.2706083955499694	0.4280642155529615	0.5869907853353009
Psi_X_19	-0.8149397724313682	0.11506872076268894	0.001897165260177813	5069.881757543957	-1.0418538286393353	-0.8142468962378477	-0.5934784702091996
Psi_Y_20	0.5672884685135154	0.07194141263221566	0.002055226030653962	225.3882408259542	0.42463870239953694	0.5675943869250573	0.7056518466085417
Psi_X_20	0.5180619697340412	0.11301250185888902	0.0018942260971818075	5036.1857697329615	0.2965382383168554	0.5180851579454258	0.7398233263403513
Psi_Y_21	-0.8997992687278191	0.07127204220227917	0.002094612780419768	252.53590323715906	-1.0351773744748964	-0.8999719963623019	-0.7598003304315701
