Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.666628596964866	0.09879610616260374	0.008105397011570968	235.86271667249733	-2.8487945346141212	-2.670349005991859	-2.4583194871583935
H_X	-5.638000460592914	0.24289619114265137	0.014867684552968378	453.2321238913034	-6.177900239877054	-5.612312562588908	-5.236419866164955
Q	0.7928375991800543	0.01675253390316526	0.0013593656800379545	314.4654683229892	0.7585885560324456	0.7933114763154168	0.8253393797861831
Sigma_Y	-1.0121925646130845	0.0843940974330166	0.006488834083751384	300.5800573915776	-1.1703182735743898	-1.0156671797619026	-0.8327189781858262
Sigma_X	-0.6531389463448535	0.03998602135514843	0.0023847193291041714	482.1704149014815	-0.7237173451720145	-0.6538389027723492	-0.5705163931435847
Psi_Y_1	-0.1177989538135804	0.41576580412051256	0.016287359397582458	1076.328508570376	-0.9151199366882724	-0.1094472340159262	0.6988422405242612
Psi_X_1	0.23716678552823794	0.9468624146903849	0.035091912548111864	1008.3606587027848	-1.6365388379475867	0.2367375876350457	2.152147978232087
Psi_Y_2	0.5265020378340892	0.411817508616491	0.014723747919791317	1058.690500826185	-0.2842763586122001	0.5318130261411076	1.3327900164573672
Psi_X_2	0.1466568771376723	0.9485748441048839	0.03577523313817289	1141.5833349435375	-1.690039613831121	0.1528548001644326	2.0047966079249124
Psi_Y_3	0.5194130058187496	0.4008849114962681	0.013887030012230505	1176.2065092134328	-0.30758187761228084	0.5166277100250615	1.2956865070156631
Psi_X_3	-0.18182436219568282	0.9123397302284458	0.03223225623014505	1130.9658566869775	-2.036003868567865	-0.1893752048010352	1.6279383097726952
Psi_Y_4	-0.6778096417577396	0.41176089103811964	0.013621316630420852	1199.0347047268733	-1.4734992827346647	-0.6769897992814287	0.13474006541584052
Psi_X_4	0.11995129096562673	0.950237125183379	0.03511262305639353	1073.0673796777749	-1.6671184542164024	0.11731649755936782	2.0037920212644127
Psi_Y_5	-0.3090670290139644	0.41065990514891887	0.01619216306123748	1077.0821467784906	-1.1051660490728856	-0.3055972241331383	0.49277279626719944
Psi_X_5	0.21217667351271813	0.925366979699989	0.03506253047158912	1045.3732199820463	-1.5542231830382596	0.21954160053333407	2.049049571650309
Psi_Y_6	0.5173992018630243	0.40979909645899254	0.014475174458265745	1115.4756076215835	-0.29247146698862153	0.5131871416266152	1.3266524497551493
Psi_X_6	0.31896669477851985	0.9493714015557034	0.036589477476676964	1019.4617636350669	-1.547841157188673	0.3330331757499006	2.2242931447072865
Psi_Y_7	-2.181326890619917	0.42201304906611736	0.015892272173964366	1015.0976461600728	-2.9965083563276314	-2.1980279304229704	-1.3545096828356347
Psi_X_7	-0.456602418602207	0.9480205953924763	0.036895476644296606	1046.7396100235865	-2.2646340869487402	-0.4286005387422318	1.3268538306496438
Psi_Y_8	0.773786703262069	0.40617000178096674	0.013906632906173668	1188.1453864733744	-0.004221537023014342	0.7676771419040619	1.5780097124183934
Psi_X_8	0.4614647943369686	0.9426571197774338	0.03443904190417835	1101.0756323625176	-1.3496790538572143	0.4705972893244802	2.3765207291537402
Psi_Y_9	-0.05977769129736843	0.4113855366452574	0.0164734900451519	969.9589248404457	-0.8925879107870571	-0.06748269280063443	0.7684601599298843
Psi_X_9	0.015673751290638197	0.927238863797075	0.033096398738306734	1127.0669944836425	-1.832486719994396	0.035369119287591705	1.7590124010509836
Psi_Y_10	1.122495996437606	0.40734039138210776	0.014480735727019309	1119.282188636255	0.3104093559299423	1.1385400661968959	1.905729570379669
Psi_X_10	-0.3821149758640068	0.9141434742641587	0.034384333071500905	1087.0423856720593	-2.201774106896709	-0.39323914624054757	1.3988471586356892
Psi_Y_11	-0.9181756924635457	0.41308711131955345	0.013806923273581755	1233.4199851316757	-1.6975614180688174	-0.9038134974224727	-0.1328520500662586
Psi_X_11	0.29210103709972174	0.9419853238684965	0.03508084031360382	1054.0659198633332	-1.5539519890499756	0.2654687132594443	2.0281226739977956
Psi_Y_12	0.9815188816052821	0.41809097858211364	0.01588722068893247	996.3004253306389	0.2052303585121209	0.9790640646183266	1.8137787842264568
Psi_X_12	-0.04052366341608451	0.9687099295169972	0.03608996256550843	978.2531058094957	-1.9945553504717304	-0.03481708792085031	1.833127284610471
Psi_Y_13	0.020476249823947017	0.42085367256223905	0.015473576194832177	1025.3393721222196	-0.7908264358195847	0.01474924809071479	0.8838607779291537
