Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.642983191750386	0.2282543891147888	0.0077456200614093515	1718.7304700635802	-4.021871725209489	-3.6615194669412503	-3.147149146029996
H_X	-3.5502152285162065	0.40761662025073625	0.0265310728103428	427.73877625856454	-4.038560992734014	-3.6082764533796774	-2.6788787549722377
Q	0.36471980152710765	0.09968050050292294	0.008009274184079812	268.4573005368168	0.17502581666290673	0.3642552373458228	0.5665432446992641
Sigma_Y	-1.8575689339190276	0.11021340317187103	0.0035915427963206636	1895.0323634056942	-2.0277036043196026	-1.8692572110536907	-1.6219484023158453
Sigma_X	-2.7379034606860584	0.1978509759522862	0.013111412694688627	410.56838022974324	-2.958777308888794	-2.769761365411061	-2.317625950710182
Psi_Y_1	0.35728548412451727	0.27223703307271063	0.011995951835522852	956.724947970231	-0.1807579579231903	0.3573217253968767	0.8813322147601937
Psi_X_1	1.6117819593412255	0.09023207270155359	0.0014696224419792183	5240.919121708022	1.43687329123474	1.611895832446869	1.7888765370652344
Psi_Y_2	1.4563382521875714	0.22868843093114086	0.00393806249773209	5134.72260241266	1.0015045961280993	1.4548748111098826	1.909617617729422
Psi_X_2	0.2657653926501372	0.0901869939712868	0.001499379260433802	5494.340474114567	0.09025284376192987	0.26520070248561534	0.44260541946797183
Psi_Y_3	0.3779635292202061	0.23198927695954563	0.004879872892599574	2835.655852339712	-0.08513402449739794	0.3810700988907854	0.8226861582289576
Psi_X_3	0.6156149388731926	0.08987998654284345	0.0015613477590140218	5270.755401049376	0.4388443487850329	0.6168226655338986	0.7920420847916284
Psi_Y_4	-0.23705585540365884	0.2555885839195016	0.010160221269353948	902.4426899674709	-0.7382762432602827	-0.23902090574526696	0.26211225964059903
Psi_X_4	-1.3617032439008105	0.09008936254767118	0.0015328841273528284	5180.896849457433	-1.5371368477696685	-1.3616424244164902	-1.1839462428077818
Psi_Y_5	0.2391190981885593	0.24589865845805073	0.007244411306537233	1586.3997311858009	-0.2454953642121498	0.23552750568313452	0.731826585888001
Psi_X_5	-1.0290750493111986	0.08975895690808025	0.0014990202734712548	5288.161474339202	-1.2054243332545516	-1.027813892085312	-0.8511030320594876
Psi_Y_6	0.7170897851157491	0.22655928802182404	0.003830907069868721	5038.046406243161	0.2724209610847672	0.7175985516109182	1.158111985214322
Psi_X_6	0.07010042270218068	0.08952218345045299	0.0015771599646711163	4947.044425626044	-0.10433035751663247	0.06985423128772636	0.24387503501786717
Psi_Y_7	-1.6865018342784843	0.22562607862227338	0.0037412895579153455	5416.088413920971	-2.1274279304245	-1.6875726649452985	-1.2385955612888073
Psi_X_7	0.15183722426343918	0.08900803097307039	0.0015083668983146214	5270.931031854847	-0.02362511718038463	0.15131284591665523	0.3260133375006086
Psi_Y_8	1.2466530813130472	0.22715031565155597	0.004011241729644021	5096.748214864909	0.8018501469038795	1.2464735684912576	1.6958539726422368
Psi_X_8	-0.07245072339988015	0.09077299520174717	0.0015336069459051377	5234.328642062793	-0.24996219394074942	-0.07187238290887243	0.10475416621322846
Psi_Y_9	-0.37620819702638386	0.22749092196062676	0.003745734556743379	5162.280672165274	-0.8185893064419671	-0.375204095097525	0.06139483611373133
Psi_X_9	0.12578607008002432	0.09083458154216759	0.0016016220408387508	4978.287314218047	-0.05372304447320421	0.12523872340213466	0.30555540743734577
Psi_Y_10	-1.4951181218780902	0.2267232925722548	0.0039371672104193305	5229.349893727047	-1.93854691403952	-1.4932186751727738	-1.0536059975515228
