Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.7227109649544943	0.22501150700036432	0.008903858732283923	1194.2127437964475	-4.09424797869438	-3.742005675988702	-3.265340619610704
H_X	-2.861668047691057	0.7419191991893576	0.03402089452794528	859.9369478467289	-3.721572076327298	-3.0825424647101376	-0.854069415909378
Q	0.4863659040213925	0.10441011017580783	0.009629205151704815	192.5285498841091	0.2707926329268069	0.48843305669137205	0.6783284137543867
C	-0.12054964424903289	0.1443606729857465	0.006751493890726663	878.3703282702229	-0.44390326498130683	-0.10639358178291317	0.11926672132103999
Sigma_Y	-1.9157670085238865	0.10295386714613347	0.0038505324627375356	1284.5516412392565	-2.0739436847874297	-1.9252591976549378	-1.7071383153503012
Sigma_X	-2.182506169886056	0.3682993133829952	0.01680522389914887	867.4373277665826	-2.6018254843459543	-2.29593510081018	-1.182247967813667
Psi_Y_1	0.36557871795289165	0.2330069012119312	0.003970171403206785	5016.911398695603	-0.08843360256425185	0.36276228510097375	0.8334364160754
Psi_X_1	-0.15151961627364105	0.10263872670280437	0.0016998773093115178	5177.424410878539	-0.3531731080256638	-0.1505534687398231	0.049095682481267715
Psi_Y_2	-0.7834171374146305	0.2801190644724095	0.008283063387898689	575.9462372783095	-1.3266790027186715	-0.7886294370441919	-0.22324644417874065
Psi_X_2	1.617753035128297	0.10299029090216182	0.0018116418910876177	4929.557165691902	1.4166777662773495	1.6169086317292702	1.8208192077898422
Psi_Y_3	0.013500015471549706	0.2661578298994763	0.006754895872914061	720.591414563312	-0.5082979969403946	0.014557590838165421	0.5419507794728092
Psi_X_3	-1.3398037610775426	0.1047558748430332	0.0018157485207183357	5124.192987403555	-1.5463060016236416	-1.3392982997339984	-1.142765418458368
Psi_Y_4	1.2716884586643642	0.24803513216558512	0.006275599305142433	1557.7069263878861	0.7810813193895796	1.2711843007886872	1.7503125419954184
Psi_X_4	-0.8210625636115159	0.10196481668515968	0.0017113421120819204	5267.971036051485	-1.0188154915475243	-0.821863991949074	-0.6236944753331247
Psi_Y_5	0.7631798125317835	0.23351546923076444	0.0038868733858933874	5319.535579617613	0.3005380625298317	0.7642878307619491	1.2226470787084849
Psi_X_5	0.022655111693176442	0.10281270190581258	0.0016723384322960822	5569.358134807254	-0.1759523292372372	0.021798633822301315	0.22949923600384967
Psi_Y_6	-0.4020156798915234	0.24502331546517386	0.005280999438473972	1913.559460709331	-0.8751217529790754	-0.40234275292047267	0.07564748682408726
Psi_X_6	-0.7813273248693836	0.10335158897564171	0.0018326390503511326	4982.121724291026	-0.9845279849516629	-0.7833682290849839	-0.578405904046487
Psi_Y_7	1.3537357298681227	0.23610201273326759	0.00410218566296251	5018.004583233117	0.8850188667426608	1.3552820240261247	1.8057828336074904
Psi_X_7	-0.06983027369495216	0.10294990301131998	0.0016964582991125432	5331.056664004632	-0.2698541601652285	-0.07006832599942814	0.1331092037035732
Psi_Y_8	0.1715539871930145	0.22878982908412235	0.003911108231264088	5186.702773214833	-0.2702712258578094	0.16863204722647768	0.6292068826083277
Psi_X_8	0.0703091251483478	0.10314382433502317	0.0017357562662600999	5385.512662933221	-0.13568298640855822	0.06941213300927718	0.2713877943899657
Psi_Y_9	-0.984648272912628	0.3141792844908498	0.017415033243854516	312.6824362627805	-1.6283671585072201	-0.9784242532592063	-0.38670734444819604
Psi_X_9	-2.0739460666244947	0.10123024091844936	0.001665631934394826	5390.221352281708	-2.2733043574266376	-2.074632165299054	-1.873905834280808
Psi_Y_10	-0.48779485259133193	0.2685564559658407	0.00858693205927069	739.2263708033498	-1.0147859526452112	-0.4882522347444736	0.04649349682313188
Psi_X_10	1.3314749162095005	0.10345695736604907	0.0016595624735639212	5605.161688628953	1.1274391532341106	1.3318519613644668	1.531527555315815
Psi_Y_11	0.35944249471695877	0.23705393706127756	0.004726126498915548	3239.2709950994586	-0.10616377699354293	0.3585716743796643	0.8232305258773662
Psi_X_11	-0.5549988053819321	0.10456752245114351	0.0017178081130726226	5201.462425354656	-0.7648812430318989	-0.5542067090690626	-0.35305238451127025
Psi_Y_12	0.7704881909723994	0.23493271241538144	0.004091091419472793	5268.021239367422	0.3046128129029879	0.772901377153618	1.223489487181885
Psi_X_12	-0.10947668093906048	0.10266972964240319	0.0017420501175935954	5129.609880962574	-0.3121874584908739	-0.10771893944524276	0.08989767493602933
Psi_Y_13	0.6849616211779821	0.2462671840832507	0.00561054529672689	1344.9251905236295	0.19733466788439685	0.6867805932638051	1.1648490926570696
Psi_X_13	0.845500796139489	0.10318084479861177	0.0017081297228841044	5319.289423974394	0.6430537373543049	0.8463697413501465	1.0476107412054245
Psi_Y_14	1.1189289861762919	0.24279774067927135	0.005815533629724734	1898.8781512185449	0.6502394070263563	1.1159347075170256	1.6004951404451364
Psi_X_14	-0.7041730987048772	0.10440645555860467	0.0017958158554999839	5007.250837817086	-0.9091869522105447	-0.7047438343649345	-0.49882799589765037
Psi_Y_15	0.8167918480895883	0.25585278204382017	0.007531945034652903	938.2562359106402	0.3182876989293484	0.8148909760828036	1.3206074720938248
Psi_X_15	1.0861140058013985	0.10396197742757128	0.0018291238950695551	5066.530537836914	0.8824549337853537	1.0843060498522819	1.2884872417221989
Psi_Y_16	-2.4485765895750253	0.23550602866055245	0.003953858864840763	5166.2350674251265	-2.906012640761127	-2.4507154231350423	-1.9793185019738495
Psi_X_16	-0.10823489888040894	0.1044456775835343	0.0017991565790244225	4943.144538211195	-0.31125665278318343	-0.10756855736482145	0.0946178453447797
Psi_Y_17	0.5551240767579905	0.23476022300479046	0.0044636522115886895	4639.161167497396	0.0924035611353116	0.5555697546214793	1.0176997153843828
Psi_X_17	-0.3229630425188924	0.10373201355291436	0.0016780961817360492	5541.778949558808	-0.5272303806462376	-0.322849309934272	-0.11974504821250423
Psi_Y_18	1.3655758150148485	0.23166468849020086	0.004233270795192711	5096.0490578186655	0.9050052908027312	1.365253370589429	1.8160706376430835
Psi_X_18	0.31412420104592875	0.10414882646264954	0.0016927655137347305	5294.75425774777	0.11080276624006634	0.31507382288286356	0.5198890376903335
Psi_Y_19	-1.985859955375081	0.2678863859438854	0.007641900481833097	768.2386232108354	-2.506903331731097	-1.9820327698406748	-1.4579319351745774
Psi_X_19	-1.2088334891418606	0.10369754375873404	0.0017880786836615755	5175.761959170556	-1.4103103863860251	-1.2099265496319493	-1.0040759627297018
Psi_Y_20	-0.7184827158155134	0.2486265433512584	0.006648340902206834	1424.7507252826822	-1.198898691915035	-0.7190846832265567	-0.22739068049929712
Psi_X_20	-0.9084592292655058	0.10253922101032993	0.0017164192645274853	5178.934779571294	-1.1067268269753052	-0.907951318973067	-0.7086380558381882
Psi_Y_21	0.3152789844803273	0.2570990638631197	0.007913485026655339	768.4573962470345	-0.18449077109273126	0.31157139014131807	0.83021888301283
Psi_X_21	1.0340171508417093	0.1038434451424306	0.0018290256568600461	4835.569369941112	0.8283558474440101	1.034088447890913	1.235695894798789
Psi_Y_22	0.12772729264712554	0.24739793144681457	0.007253910456719779	1186.9527690271896	-0.3514533036951956	0.12357550966563793	0.6253844494303611
Psi_X_22	-1.0085604620295747	0.10244555776070942	0.0016915266062622403	5212.783431139413	-1.2123784738641372	-1.0086728143510664	-0.8081918743237512
Psi_Y_23	-1.0563954386720056	0.25671732293986044	0.007916716353158803	680.7352025925875	-1.5578080630654305	-1.057836002332661	-0.5411535205206317
Psi_X_23	1.1247079048791893	0.10391565416932061	0.0018161800001971174	5187.818614724258	0.9226813536067481	1.1246924412783534	1.328707167645334
Psi_Y_24	-0.7994205406699151	0.23458174659097286	0.004064961695941139	4931.88604333335	-1.266347905784107	-0.8010610240487426	-0.3406948434511814
Psi_X_24	-0.27410995153761136	0.10389786321594398	0.0017412501118631825	5249.66628131884	-0.4801393814478995	-0.27487033061173627	-0.06644241521489319
Psi_Y_25	0.1410426307384382	0.2371522767575851	0.0048993312142387	1943.9518856599052	-0.3228887702765837	0.1393881793852693	0.6064590222703946
Psi_X_25	0.6647478213070824	0.10358913486854286	0.0017756971591761932	5049.46653082127	0.4626107167185841	0.6653079796038484	0.8654426953901316
Psi_Y_26	1.18467446300148	0.2521951871041797	0.007567797205944712	1022.5419391931568	0.6870746920378111	1.185463357480673	1.6829363812730287
Psi_X_26	-0.9792543894118281	0.10242697796888692	0.0017354071268643545	5108.217957223669	-1.182354530780583	-0.9782094235987271	-0.7778183084271167
Psi_Y_27	0.05954171691463936	0.2408881604041789	0.004910850196771257	2655.7928415216757	-0.42099692017805007	0.060401912874428726	0.5214508503974588
Psi_X_27	0.43615567111590214	0.103169785910439	0.0017914275092449463	5300.058569682882	0.23324003001489443	0.43609392181343476	0.6392626406537063
Psi_Y_28	-0.1844012340761025	0.30246853433488213	0.018762061373209418	465.87503554703557	-0.7885873874577198	-0.1812089526016422	0.4016213390044079
Psi_X_28	-2.000190761260856	0.10296151787138894	0.001706769441486995	5524.692833086603	-2.2023888641280567	-1.9998560162282575	-1.7983671386794682
Psi_Y_29	-0.36380413106373505	0.22772403455654203	0.003881420939483365	5176.834914063812	-0.8110047769549019	-0.36277531308254723	0.08971689438602143
Psi_X_29	0.2377452002478304	0.10216766482442861	0.0016849467982600489	5303.393627853244	0.038909465757970406	0.2369343439859026	0.4403298172388798
Psi_Y_30	-0.6525773828967484	0.2300534646405163	0.003967201495530095	5171.116406296663	-1.0994531340605609	-0.6530204644836337	-0.20396715693621534
Psi_X_30	0.08065439790734985	0.10502635156884818	0.0017373311727319411	5394.500126371343	-0.1265337894985239	0.07927078054620057	0.2864807076104201
Psi_Y_31	0.2628003731711646	0.24629200519832403	0.005432241882960613	1624.0278466143566	-0.22613331821149277	0.2632260733629958	0.7505790445539219
Psi_X_31	0.8551099927533873	0.10311224551052084	0.0016877614110045451	5224.596390335501	0.6548144140041421	0.8538522789185456	1.0584404994887215
Psi_Y_32	-0.4154441167466623	0.23195803611476426	0.004056717525922275	4508.96060955292	-0.8739014888744399	-0.4152695071821707	0.039528821882426804
Psi_X_32	0.28948238300176654	0.10295379626338654	0.0017417295586247535	5187.8049150703155	0.09216762836053265	0.28855876761343113	0.4928400506556978
Psi_Y_33	1.1682185941256056	0.24038663447029704	0.004651302490416149	2484.562006292154	0.6925339667120828	1.1678943361749563	1.6391086835242663
Psi_X_33	-0.502318766312008	0.10329333314350728	0.0017210333295886574	5334.750121411501	-0.7046674742249934	-0.5028967735832337	-0.3016312796632444
Psi_Y_34	-0.37560494910732606	0.26182119954498034	0.010331864250579359	755.9769255341058	-0.884990167596951	-0.37704094696063384	0.15199334295656314
Psi_X_34	1.2757042927092008	0.1043550882043538	0.0017537372947004505	5183.023891620997	1.0726700206896929	1.2766957772619905	1.4784837980162697
Psi_Y_35	-1.5887473181154919	0.24267955778278075	0.00529033916147055	2442.1477924700266	-2.050651608077598	-1.5916260206651924	-1.111563758182074
Psi_X_35	-0.568383964130545	0.1022617918134775	0.001716042606944247	5527.162409601102	-0.7664769937992043	-0.5671531955001332	-0.37117044071229544
Psi_Y_36	0.6200750851426016	0.23552057775410354	0.004107478156660353	5008.673549880785	0.171116475062488	0.6171418405306874	1.0876486423452578
Psi_X_36	0.24103159996456475	0.10330143327028182	0.001719563020646495	5368.159482282118	0.0381774599175238	0.242031402661954	0.4430929907732686
Psi_Y_37	2.4845099472944434	0.25491297179308425	0.007081565827119823	1252.6119430405167	1.9742061012638734	2.484502127189845	2.974320847573466
Psi_X_37	1.0312340939328244	0.10314831692289822	0.0018189744735038224	4879.514367850565	0.8287760312110992	1.0307500884264669	1.2334605273978707
Psi_Y_38	0.9522717365863091	0.25404292882064405	0.007870718385329229	1179.0233394648521	0.44666494552763697	0.9538927498943526	1.4402732831117382
Psi_X_38	-0.9848112830338331	0.10290206590220183	0.001753132935025369	5216.560567178038	-1.1885446689957417	-0.9852385317661747	-0.7779722173351761
Psi_Y_39	-0.12476973919931385	0.2705500787842783	0.01025760886146922	554.3071360850026	-0.6609078226540203	-0.12098592373553269	0.40157219580937553
Psi_X_39	-1.4383947629179632	0.10286377867709207	0.001747984877684156	5112.254009498772	-1.640597289561513	-1.4379449773166821	-1.237254652328548
Psi_Y_40	1.0077146056927957	0.275119781172447	0.010682207897980373	594.7330931359537	0.46262485693930144	1.003194253782087	1.5454885391261197
Psi_X_40	-1.497939329782065	0.10511716535496529	0.0017771747373182603	5067.178514484213	-1.7069902381691573	-1.4969187436002642	-1.2929267582405446
Psi_Y_41	0.178401368631783	0.23311446360214752	0.004007080025575295	5062.958584175243	-0.2732521783027176	0.17824795371575441	0.6389142373816482
Psi_X_41	-0.15432369127458093	0.1016404489276692	0.001687953683958258	5531.505862863745	-0.35251036407410036	-0.15487548435427745	0.04222970121104926
Psi_Y_42	0.01770172061948817	0.23454326779167864	0.0041857075482056045	4195.458287210925	-0.4462292175591951	0.015467150543251075	0.4839901936948952
Psi_X_42	-0.41846346698101533	0.10262244791769835	0.001725259849435085	5307.652150765126	-0.6154494519474941	-0.41709806318898024	-0.2158746615712369
Psi_Y_43	0.017538260719286144	0.2355526679777729	0.0040705948999517965	5078.003972922752	-0.43600058170442696	0.01781392496046194	0.4804401483366684
Psi_X_43	-0.39694285016192055	0.10414440381415367	0.0017601091630636615	5196.387210887473	-0.6062555697804896	-0.3968679508927816	-0.19717928034640442
Psi_Y_44	-0.24139852086443714	0.28723352996682505	0.012985877002162133	500.09031965596	-0.7990690467789631	-0.2404793053477382	0.3225310137700839
Psi_X_44	1.6252309961089795	0.10374896194756181	0.0017490771316061569	5165.667725152757	1.423062716066973	1.6257612459898638	1.8274201624949171
Psi_Y_45	0.7975610228306063	0.2368092032276776	0.005087247255520301	2921.261792404212	0.33075943532329066	0.7947651204330732	1.2593940788382882
Psi_X_45	-0.544286425111149	0.10317293869225579	0.001785825450678594	5125.525836036098	-0.7489641527763717	-0.5444876862505488	-0.33954575244631263
Psi_Y_46	-0.16828984507808228	0.2313640375926049	0.0038258420274150397	5376.241277097331	-0.619976995202109	-0.17125125817356396	0.2884499465016184
Psi_X_46	0.025918876921147922	0.10234519903488667	0.001669140379901261	5449.75366542256	-0.17117600991993936	0.02536314128626281	0.22673173610134037
