Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-5.697179730091044	0.32227600277681606	0.021912386042355257	353.6264349733149	-6.40146816700884	-5.670155991642198	-5.158741862150942
H_X	-5.550630564708141	0.3233169393475244	0.03241384343776823	179.8370358370848	-6.198720651880032	-5.522453438525952	-5.020663075102213
Q	0.47754093695653854	0.11038413753109878	0.012640293002479347	221.1609301018506	0.27094619568612555	0.4727197758006587	0.7053531692378755
Sigma_Y	-2.355871666625459	0.043429095747335986	0.0023823276174491865	547.1954096463654	-2.437233545414142	-2.357295707736556	-2.269718555633659
Sigma_X	-2.433498140828723	0.04799008214247282	0.0036305150126516483	298.7994565954426	-2.5238407010732913	-2.433795567920831	-2.3396166777376393
Psi_Y_1	-1.8627476717411455	0.48227452180694386	0.018731368647311803	1004.6054638698579	-2.79453229107888	-1.860888337990751	-0.8883201217916435
Psi_X_1	-0.5405982154009804	0.43437580214443555	0.017103295545173584	1034.0535890181395	-1.3847797572313445	-0.5425241941676711	0.2834131067305103
Psi_Y_2	-0.2684016525297436	0.49134534303266536	0.019788894291920402	912.6063948128758	-1.2303381256978927	-0.2551481834362832	0.6765455794575729
Psi_X_2	0.43457974894966483	0.41916609130551025	0.015708271399506542	1024.4316402479933	-0.3984071547484656	0.43534342744073407	1.2558329317963686
Psi_Y_3	-0.28806109624778614	0.4838180201970567	0.01877550151637398	1004.0821536038951	-1.238737503697942	-0.2794767451725831	0.666817613141973
Psi_X_3	0.07667189784353329	0.4315731297796438	0.01539948478254169	1314.1309092212407	-0.7814921829959479	0.07274845232435967	0.9595642545231697
Psi_Y_4	-1.8526938802978137	0.4962300767110832	0.01998593979708167	989.8353858732805	-2.8266061094336488	-1.856632346151721	-0.8418281546717117
Psi_X_4	0.459412705218905	0.4335158556194268	0.01687713376294493	975.0200627642123	-0.4062065383095679	0.46163767633115255	1.2786179929430337
Psi_Y_5	0.18417234001715577	0.4792706089564086	0.01991203224680093	932.7174647932983	-0.76359519789156	0.1910992380215027	1.1276612229795313
Psi_X_5	-0.8561729499344186	0.4237999874987491	0.01619001303964544	1058.838651069348	-1.7041600704458606	-0.8626154711519698	-0.029472637982888517
