Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.0162863124487673	0.07815565454620921	0.013826321539602218	56.67040847027278	-3.160929742421339	-3.018282744507448	-2.841663554909712
H_X	-6.533885239501753	0.5923073727524794	0.05704119630645669	178.09343793143455	-8.024701794644914	-6.437460585043617	-5.6805541652584095
Q	0.9381441471785972	0.021505840070009864	0.004458812541550365	27.782690768716616	0.890311229837862	0.9393659229004295	0.9818456115603791
Sigma_Y	-3.6675975335490056	0.07484660827510209	0.007994671339194664	108.28284786871859	-3.8060653719512842	-3.6692417313299774	-3.50505607408139
Sigma_X	-2.9920810146803185	0.03574984505198231	0.003504150223128889	193.37487887913466	-3.0555361998499535	-2.9948955539214044	-2.918757654878018
Psi_Y_1	-0.27717671081079603	0.057077522178893496	0.0032655433938646975	199.35869672061898	-0.38905248611127013	-0.27695552735055917	-0.16882702606149502
Psi_X_1	0.8785423520049193	0.3000092146765602	0.011046915626808483	1255.456902548947	0.2557258446441848	0.890605190731711	1.4438928543867136
Psi_Y_2	0.424415261884619	0.052228029954505956	0.0023816100627944447	390.57172512149845	0.3233030999966595	0.42358355187899	0.5295994147673276
Psi_X_2	0.7009365607992885	0.3197868725277272	0.01285840445011073	986.1566735618425	0.05909614149161225	0.70679369519986	1.3229401869810755
Psi_Y_3	0.29172402412407245	0.1268037570644567	0.02443687529285466	40.67928151438242	0.05101082815026053	0.2840953335191236	0.5848520652033025
Psi_X_3	4.922177085181224	0.328610832623524	0.014615364989052346	780.0487977195735	4.2870205097759175	4.929322664117834	5.5460467754695895
Psi_Y_4	-1.6448889116803371	0.051923473259233265	0.0019548919220185334	1062.8143863875473	-1.7448534362190569	-1.6451102605043593	-1.5405219838063944
Psi_X_4	-0.03798169587534167	0.3134136653968373	0.013739713595487977	883.5505703761328	-0.6437734059609967	-0.04537296900605389	0.5593835199425667
Psi_Y_5	0.0030531725407762374	0.054571835542292974	0.00276296064879591	642.9689767452819	-0.10132757814154071	0.0035229308685464497	0.11305537103483389
Psi_X_5	-0.4421761642412442	0.32110306528498594	0.013758038849633699	927.1439304765889	-1.0419398771578923	-0.4437324226140401	0.20390813104592098
