Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.258142867570933	0.1358896274366502	0.008676302358407913	381.9138633822671	-4.5138767889014035	-4.2614650908290415	-3.981943580367133
H_X	-3.2863742418214126	0.29483696918523156	0.02059119237653727	435.6292601584402	-3.7664670445101747	-3.3225728296051065	-2.601434564028042
Q	1.0269190729469877	0.1453908506447917	0.007186065368373252	738.2990377801738	0.7515286907585467	1.020586334363368	1.3093203783857301
Sigma_Y	-0.7806584037838413	0.055283037413485274	0.003220459951300041	451.70689330382123	-0.8854782069900317	-0.7825727617830804	-0.6699099826097532
Sigma_X	-1.4851845247983417	0.14310036647846988	0.009701202504888894	456.34098679363234	-1.7136028543266932	-1.5006384014661465	-1.1490400119072857
Psi_Y_1	0.8213013324301339	0.7640812659916718	0.02811065779210007	1041.0874773827154	-0.6107169276653339	0.8172108737550656	2.2903926271475203
Psi_X_1	-1.6525148883142307	0.25938546245504873	0.009686746296994684	1037.898858150076	-2.1790122019556906	-1.644508295868025	-1.156711306217243
Psi_Y_2	0.202277215817843	0.7687260573387289	0.02835181517410925	1075.437798433343	-1.298642901428814	0.20720949183750192	1.5997247644777555
Psi_X_2	-0.9051989911769586	0.25367412020769736	0.009468408840033757	1021.1894190141949	-1.4087512394353652	-0.903738897245027	-0.40506408109926634
Psi_Y_3	1.0424226906927279	0.7842967325665898	0.03414233114169266	835.0630917013817	-0.5072109655106309	1.033495317019749	2.627792315521809
Psi_X_3	1.343510535975938	0.253241944177392	0.0095955891108293	1070.1714192825114	0.8154366370617693	1.341183407924163	1.8555453161322442
Psi_Y_4	0.5228900275136069	0.7330851270158754	0.02711971068679327	1068.2315773012162	-0.8969653458817206	0.5165205827717396	1.9469058527430343
Psi_X_4	-0.5458228993347092	0.2471615321938844	0.009956502527257518	978.669248012527	-1.034525565586709	-0.5471454934962967	-0.07652057093917258
Psi_Y_5	-0.5537204737092832	0.7332825249640783	0.031500811994978166	862.3964171527176	-1.9818558133468056	-0.562494552814529	0.8903669470892985
Psi_X_5	-0.356020974964485	0.2501613121135027	0.00893597597235575	1151.2081540199886	-0.852823922835419	-0.3509463780325328	0.12219267706129765
Psi_Y_6	0.15453839055910218	0.75434173997006	0.026627335680381184	1089.828761849225	-1.3514898551111685	0.18935097205440177	1.5995515408562557
Psi_X_6	-0.3296689872086404	0.24195772793521497	0.009182501113729266	971.3775551094378	-0.8044402621963731	-0.3305406431674621	0.12962428166082046
Psi_Y_7	0.41781757756884363	0.7721717231163888	0.028615031458722923	1039.4259169463605	-1.146005794134435	0.4287594690260889	1.8673664436331825
Psi_X_7	-0.08334095708982552	0.24748034171764557	0.009644901286788667	994.8246519161203	-0.5637299412526706	-0.08867399549001047	0.4124716281996126
Psi_Y_8	0.09891698585870544	0.7661881086956908	0.029596583789140592	991.6285792788707	-1.3882298421869543	0.10735821485430093	1.5878669764187252
Psi_X_8	-0.9761000839510263	0.25322996439567547	0.009233568030671643	1093.3237750217897	-1.4810919686095736	-0.9793193354718506	-0.4591069722732711
Psi_Y_9	-0.5342515357556952	0.7491397432268564	0.0298471272866217	930.0844743264415	-2.032888551992284	-0.5306695987416267	0.9108932698834207
Psi_X_9	-1.7321983213523888	0.23985085226925434	0.008413151449195239	1128.7403677010886	-2.1859142350151624	-1.7336584457074622	-1.2550845171930043
Psi_Y_10	0.34762980664184145	0.7546886862015344	0.026267909814659637	1118.3892161089368	-1.1386943384011685	0.34316014903058367	1.7884890456840399
Psi_X_10	0.0898495261003798	0.2559235129047141	0.00959880302371109	1111.31597731622	-0.3977227841494316	0.089209129290373	0.6105760479197981
Psi_Y_11	-0.08144759630998243	0.7564079678467469	0.028944820107587293	1109.5627347199213	-1.5209059077897777	-0.06375822428094362	1.4019161533213829
Psi_X_11	0.20407007598291454	0.25366126378050374	0.009629543315241584	1035.3500847690946	-0.31999189022366487	0.20340935742960492	0.6940312168782488
Psi_Y_12	0.08771509389856523	0.7319896575719301	0.02522086686246634	1108.1787560857183	-1.3672226496668223	0.09073249424520907	1.4648112265787623
Psi_X_12	0.811742807571126	0.25258795546050633	0.008521316557090673	1153.0572154970073	0.3258879057387835	0.8121922547318444	1.3038949500498047
Psi_Y_13	-0.3466179433871173	0.7748004450289447	0.027639027228625625	1114.146405909309	-1.824469747144231	-0.32961761880225116	1.182953803794261
Psi_X_13	-1.138535914324447	0.2447034443597885	0.00877301609939147	1152.180127406087	-1.6079715774453067	-1.1367425392367636	-0.6493750893426218
Psi_Y_14	-0.20203285349979822	0.7863311399529195	0.028004165006903947	1150.4464558303432	-1.7796502934990788	-0.1924720753418693	1.385891884528889
