Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.970822335548216	2.3367659223013435	0.5929654051993171	0.9336962698135595	-5.604985151068436	-4.079673565956543	1.2608204216815815
H_X	-3.2928685622319236	0.3141874787078758	0.0689673936577422	13.01255369783823	-4.04849546948508	-3.2634361241954126	-2.6960195172183816
Q	1.037638442606581	0.12686325213486915	0.03212185520881893	1.2771860382412215	0.8690375009399436	1.051750445672475	1.2576841925575784
C	0.4642672633181393	0.5082116367066407	0.12841808064395321	1.4710588476583075	-0.6590231045274171	0.7797541292988182	0.8285285956481351
Sigma_Y	-4.499621751328264	0.6630222475987663	0.12571934176404373	27.076145852607244	-5.625303250914608	-4.705069398764367	-2.760660638893367
Sigma_X	-2.062867521000817	0.15041629187718636	0.03279799829763453	13.371267961009405	-2.407669301406169	-2.0522636137046266	-1.7726418708954204
Psi_Y_1	-0.2064504491471913	0.06147013196973025	0.004854927990535989	15.531255686420804	-0.34863038220363657	-0.19387231336914565	-0.11917079320342426
Psi_X_1	0.36599540628914434	0.14405844176131125	0.005776767495361894	1013.6369646691105	0.0832147691856883	0.3661222185035463	0.642015225464292
Psi_Y_2	-0.399771486354267	0.14316300994285203	0.01903690355864296	3.4788218940967464	-0.687381939701795	-0.4036901295570177	-0.19871593929015566
Psi_X_2	1.2250287056850646	0.1464524692563283	0.005700489200648887	1033.196353283807	0.941973970012487	1.2259116233030154	1.5211444248356036
Psi_Y_3	0.5683051605954031	0.112489209940258	0.013642072236424907	2.5797062945979556	0.3467619541543336	0.5724954670261451	0.7268552397987221
Psi_X_3	0.7338277843634441	0.14695229371275595	0.006307834226767682	923.5421523784894	0.44925931579297873	0.7348219040900816	1.0211321642567943
Psi_Y_4	-0.5489909403794567	0.11995934691295881	0.016349607696977818	3.0826272897887286	-0.774990025016231	-0.551964733595184	-0.3773496484202441
Psi_X_4	0.8378690981047613	0.14216139904536226	0.006855441545310606	786.5373309823489	0.5591271597914703	0.8369829244327176	1.107462837334996
Psi_Y_5	0.406356438707662	0.05839295104297824	0.004259434466934088	32.482631813417065	0.3167156682797896	0.3945611955147316	0.5384382699648648
Psi_X_5	-0.2854932482996042	0.15227824547125166	0.007080393640223618	772.5873624022686	-0.5802932267176958	-0.29066529878207054	0.015442138852872418
Psi_Y_6	-0.392101835058946	0.0569077025031104	0.005055588671385926	19.256304953061925	-0.4797208484491178	-0.40315036801074844	-0.2630564602889998
Psi_X_6	-0.2185730397165596	0.14622175740957177	0.005598598531957641	992.6923562477602	-0.5032571092634535	-0.21382278050246145	0.062784685011994
Psi_Y_7	0.5020428962733005	0.089677038976385	0.014358622138904339	5.705759496496521	0.3765461032608851	0.49726779622406897	0.703598879375712
Psi_X_7	-0.6040659909355535	0.1536824260884268	0.007522939265723442	748.0648926381201	-0.9089169072009994	-0.6052728291520586	-0.3091045515152221
Psi_Y_8	0.44882992649535086	0.26252091894985047	0.06551965765411685	1.3740464224461206	0.093165211489565	0.4750434680807311	0.9169552611565249
Psi_X_8	-1.8669669186697617	0.14740572509879515	0.006153198704037088	914.1519992295779	-2.1644618643478255	-1.8693192631688833	-1.5838986118050582
Psi_Y_9	0.5608412751559624	0.06957576406745676	0.008546185697251045	11.817772188840284	0.46698585274434157	0.545875977286303	0.7240308252994682
Psi_X_9	-0.4625863311601107	0.1496109141741266	0.007766153140074336	795.4070948619678	-0.7710633849627441	-0.4569646544465945	-0.18384189564202244
Psi_Y_10	-1.8408184588534613	0.05634579762850581	0.004325483185991386	60.266826997457066	-1.9671622484594715	-1.8300980273324416	-1.7514667201537848
Psi_X_10	0.1967318687916751	0.14462193904980716	0.0073688604472514	528.0358512382359	-0.11163839733086814	0.20498351458028918	0.4562120940372768
Psi_Y_11	-0.48626421006836174	0.06346994854718838	0.006138494922312339	16.308139827743094	-0.6289211695536258	-0.4725405969127459	-0.3955503080583073
Psi_X_11	0.1951968321862965	0.14703040106112406	0.005914366436291908	971.2690269656575	-0.09299462917299241	0.192702875502531	0.47536488842075997
Psi_Y_12	0.43569252836195466	0.12846768163043534	0.015030593418274093	1.732500269945109	0.1776862946566456	0.43409314903739693	0.6119467131153333
Psi_X_12	0.8956994198408686	0.14735097095989724	0.006333724837082469	854.1982761394114	0.6055053525033866	0.8945874252005648	1.178962298420798
Psi_Y_13	-0.5575071160241857	0.04842127301973303	0.0024089147447272706	674.6383363205572	-0.6602335020578916	-0.5572615435972603	-0.455751739285839
Psi_X_13	-0.012854789194793123	0.14507785904382423	0.005203386025899408	1056.6197392866086	-0.30123833914636994	-0.015944583637757012	0.27751358201681314
Psi_Y_14	1.41495236955965	0.0669264281973965	0.005935209593014017	7.391584913796111	1.265485688061075	1.4285932754280375	1.509341363491112
Psi_X_14	0.35972837930531304	0.14762253751458576	0.00596621743605138	914.9623632453887	0.07459771506254237	0.3650433835320619	0.6404665479434043
