Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.2908021692159073	1.0676483877884495	0.23740532202653042	15.723555286119309	-3.5998863442065594	-2.5622025313830012	0.5508815789802859
H_X	-3.826774043803551	0.2722030817476523	0.035973833213604936	97.18816771123049	-4.324840532023605	-3.84550485793893	-3.2175143372642863
Q	0.20730867002785142	0.03564301265402099	0.008956959536799593	2.194323378659286	0.1402640862975323	0.20708202950381757	0.26484838646627196
C	0.5545872904856743	0.3537050480382424	0.08354717965486906	9.689706770701237	0.27790997181938387	0.42879319490625994	1.8570383770103975
Sigma_Y	-4.125220531831859	0.5109332704490704	0.11312723382257837	12.057690250591147	-4.745864730136474	-4.26294993337553	-2.817668318696994
Sigma_X	-3.9375186301418643	0.11961204684346902	0.015390426361326764	103.1414712798581	-4.138707566664173	-3.951317912273719	-3.6482534623490954
Psi_Y_1	1.3325317299897967	0.03455357151531003	0.004737405897076656	2.826231265627923	1.2733395298097654	1.3313042271144129	1.3984096134475827
Psi_X_1	0.9140631243070928	0.03340426018252762	0.0013849066073706071	956.7376416057358	0.846227487271982	0.9136008733277761	0.9786644330562845
Psi_Y_2	-0.9443592368988808	0.015158032019709503	0.0010005488191609452	12.167602284185037	-0.9745694092230768	-0.9439222698072474	-0.9165124975557644
Psi_X_2	-0.26497177289846063	0.03292717619946097	0.0012362692213686165	1037.9030194184134	-0.3285335105933092	-0.26540919781501043	-0.19765990993400664
Psi_Y_3	1.3970109176046785	0.05798993688617986	0.01425809248080469	2.2887549243788876	1.303165172675653	1.3953386927583091	1.5075272358835985
Psi_X_3	1.556040139071646	0.033471510050475765	0.0013678859595355251	930.1785964484268	1.4892080033640263	1.5559786869212868	1.622530978339275
Psi_Y_4	-1.5139702250217748	0.04039114925952876	0.007741973225324078	2.7833122478226744	-1.5932303423168832	-1.513716057332061	-1.4448942011305734
Psi_X_4	-1.0706284825288666	0.03404254691709062	0.0015391110188445127	831.6088668782724	-1.1401755919149623	-1.069104755953488	-1.0076220268457303
Psi_Y_5	-0.39210105103901194	0.06736459464332521	0.016631702468705104	2.8403994348511477	-0.5024665663492512	-0.3920778953922492	-0.2677395877433696
Psi_X_5	1.8687724607361629	0.03442855786803537	0.0013731494185735193	1000.1003996675611	1.8012614736613848	1.8693161697672722	1.938059269682234
