Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.358296102484841	0.8646279853669305	0.09964512905265015	47.59058994477506	-4.039555684293469	-3.505503730024546	-2.1932157165825688
H_X	-3.9592859063777035	0.47776613761975084	0.0484361411464106	140.13819503756793	-4.337272388572328	-3.995247001333799	-3.6211840299022278
Q	-0.07886348368268441	0.08731975760243318	0.009919256083010608	52.49212457861306	-0.2170020146496252	-0.0871660720160127	0.07350025543880774
C	0.8157145527201508	0.32031249848361604	0.035662936889241145	62.78790206579802	0.4796977449141986	0.7809550336492663	1.5008360181079667
Sigma_Y	-2.60801219623847	0.41841745233078814	0.048740933341247225	38.62982530232741	-2.863475903518644	-2.672918087612021	-2.2390024506759074
Sigma_X	-2.738156321244564	0.2355579296976512	0.024090391455761095	136.2493347051471	-2.8919872164806892	-2.759375013370689	-2.5908840703351803
Psi_Y_1	1.2002699382066209	0.20273469713939504	0.01920331992715318	90.04438456364005	0.802473850658014	1.207914796427517	1.5575333110201002
Psi_X_1	1.9273061864383794	0.12266373319759621	0.002084928346259764	5255.402324112358	1.6856159536348692	1.926860906193669	2.171627537531464
Psi_Y_2	1.019813750038365	0.1157626432605082	0.002034632607649544	3105.549347573318	0.7962265577182733	1.019590752380569	1.2490818629183293
Psi_X_2	0.23395180561767037	0.12266032907682961	0.002147765939571889	5098.312503255838	-0.006458323517150874	0.23475742847035197	0.48119628685211263
Psi_Y_3	-0.3045260673175445	0.11653231802312414	0.001956534197718995	4376.595411936994	-0.5361378009748394	-0.3034569173285665	-0.07837270166217401
Psi_X_3	-0.21896143179847807	0.12213784764080521	0.0022301532987903357	4824.6396880071425	-0.4612543006290967	-0.21817528570508732	0.018562731607206555
Psi_Y_4	0.6227578689178342	0.14546148822465094	0.005495020485325547	160.62015639574716	0.34720292116501356	0.6195950108770896	0.923119457432804
Psi_X_4	-1.0058630789074916	0.12245688781460758	0.002141549484547412	4810.435519434966	-1.2462532150076937	-1.005568144861725	-0.7652977913894198
Psi_Y_5	1.7865051856823646	0.1399578829464827	0.006167537570367253	161.20793398690162	1.5208686924416186	1.7838366997873818	2.0713688335326874
Psi_X_5	-0.921978694368441	0.12287175718482053	0.0021115897822602467	5171.576471287807	-1.164509257339119	-0.922729588452263	-0.6818338960230962
Psi_Y_6	-0.17645721357822874	0.126927845579278	0.003312735580854697	511.63551979348495	-0.4252175049768598	-0.1771802535864903	0.07687228953804441
Psi_X_6	-0.5447659158053808	0.12402713182446082	0.0020554324443735777	5418.841240770202	-0.7865695520349673	-0.5449648785577507	-0.29823482088367226
Psi_Y_7	-1.2796304026919048	0.11524040827496507	0.0020760184265879184	4987.746338449217	-1.507108708864975	-1.2808298803546738	-1.0489014409350426
Psi_X_7	0.13384240480358522	0.12275266013880812	0.002155106936066726	5048.721430402751	-0.10854608509017191	0.13566336931005357	0.3740896761953711
Psi_Y_8	-1.8383105148210857	0.2794704148247619	0.029438118872824076	69.22043632016195	-2.3735983997355037	-1.8182376373010298	-1.3771830821785775
Psi_X_8	2.860173909661003	0.12084352511764182	0.0021270044556977175	5242.402979986891	2.6152977295817723	2.8610366116414747	3.0950299661454013
Psi_Y_9	1.9117557320920946	0.13826095619996306	0.004120855772263874	224.62208826535098	1.6322886286685658	1.9151164128833627	2.1780230461086196
Psi_X_9	0.9915981150255586	0.12293369060975409	0.0021028352077323872	5058.5941318464465	0.7514950913683582	0.9911519984838242	1.2384730807405067
Psi_Y_10	1.301941434142892	0.19498358495863602	0.018053377133680666	87.72625733812836	0.9570038585720485	1.2970033699187913	1.6886935834824297
Psi_X_10	-1.809362391793986	0.12388450337718097	0.0021118077281371325	5441.277051890947	-2.0498060653191628	-1.8100697445969227	-1.5614622775408464
Psi_Y_11	-0.20263634311795162	0.13742860503810883	0.005300414506971424	175.14137344229258	-0.48418032811439193	-0.20230441238319793	0.06603354920003764
Psi_X_11	0.8859570898444664	0.1236497637506338	0.0021856357144135804	4876.2244543572315	0.6399395272447579	0.8836774407445194	1.1308188654139535
Psi_Y_12	0.08698077750338715	0.1489733827775162	0.0069627758837209845	136.96282757291763	-0.19310029649057842	0.08394087034968455	0.3985159760193362
Psi_X_12	-1.104366777248286	0.12254329739629032	0.0021345349339987486	4897.652249499092	-1.3427323979355674	-1.105866810602799	-0.86610727460652015
Psi_Y_13	-0.3675243140879548	0.12201325812259223	0.0032859830773776543	556.3375567437382	-0.6100555469054499	-0.3666516090691091	-0.12690409333021796
