Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.094703683725797	0.20344680940998602	0.007754933241505526	1179.0942917070238	-4.409787397017682	-4.094433492672103	-3.769649305641198
H_X	-3.1005848972674808	0.21600778055963937	0.010501257925453405	904.8306632713075	-3.4920093642797005	-3.1033730131151893	-2.684871719984979
Q	1.0194124701524425	0.09216846291235727	0.008626653513939878	163.42823982974858	0.848696079533564	1.0207804594457985	1.2022094998448434
Sigma_Y	-2.6709284123287325	0.08485760340921826	0.00240089945847452	1683.9115730135277	-2.7789685404096094	-2.674767558706825	-2.5434230945149148
Sigma_X	-2.0760415996955683	0.1074103118495163	0.004966355050676804	1008.2046258223252	-2.26971826576541	-2.078115311289068	-1.8661391872877973
Psi_Y_1	0.5734985785245201	0.1933161278273709	0.0031092649250005467	5469.008118800993	0.20151552949535434	0.5705216824247311	0.9583951274738112
Psi_X_1	-0.2530179863917999	0.12945529862763172	0.0022702778918706856	5136.695155503752	-0.5006260097088668	-0.2533677682821875	0.005506912164796605
Psi_Y_2	-0.3615315214074666	0.19676910220552485	0.003474794861642887	4989.1807135617555	-0.7407536003086997	-0.3623711758419903	0.028834520458527465
Psi_X_2	-0.1688681556622627	0.12707129479807494	0.002040792316421577	5376.683669031116	-0.4138971755853035	-0.16993926524540495	0.07777688199823357
Psi_Y_3	1.8985675932441592	0.19347379233500347	0.003293518287145322	5131.158297592013	1.5166067656212574	1.8982630224964012	2.283399974849877
Psi_X_3	-0.1121123586951238	0.12545240983641823	0.002035416452925748	5493.188121836035	-0.3576711752651472	-0.11109115725877547	0.13358154551781784
Psi_Y_4	-0.6786251672589484	0.24750420315252838	0.013457350918740096	501.92905144129327	-1.157230670645216	-0.6829932038008564	-0.1911817578553838
Psi_X_4	-1.683332483940116	0.12702593066355722	0.002051935086164026	5846.762259440469	-1.9321207548597894	-1.6835666444655875	-1.4383372042613336
Psi_Y_5	0.9981193316338474	0.251848222293046	0.009498778504594284	458.2512583510779	0.5200964197876825	0.9930789235327324	1.502816337956037
Psi_X_5	-1.7619204612821964	0.12944575012509923	0.0021942653125107104	5361.1693547897585	-2.0105854074355145	-1.7647616589873958	-1.5100260455363863
