Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.3240351427461037	0.9255784143276958	0.0910333748267582	120.21930030184599	-3.692341414119181	-2.4421495457991886	-0.2351149357998882
H_X	-2.3637456510064916	0.659883887857319	0.044614824493559115	282.02323584059593	-3.2316881067813648	-2.4868151893914288	-0.6889348975999774
Q	0.6964192241328357	0.15197025573455283	0.01841732552622708	19.637711457331843	0.3049546914029883	0.6927121208534665	0.9843349359544836
C	0.35317708132622766	0.5020997050799832	0.06019455616385457	22.410451470459886	-0.5972435442637426	0.3906466239258725	2.12980611134938
Sigma_Y	-2.199148870386135	0.4288804799831373	0.039108810731939406	158.25047064089503	-2.795159051439297	-2.2837685323528185	-1.1838686858394578
Sigma_X	-1.851667679249613	0.3280204453585148	0.021875901055492097	286.2948203849421	-2.2874423587218713	-1.9151785744835814	-1.0098124817330594
Psi_Y_1	0.9577737562529711	0.27728080512813624	0.03191529402532596	19.928610611584713	0.30548133959683005	0.9551437042194675	1.4803261218279726
Psi_X_1	-1.7305748317315477	0.11027530724452554	0.0018936553618246197	4953.634064039625	-1.9475170963509074	-1.728594624621571	-1.5166915984724652
Psi_Y_2	-0.7690509436336631	0.1173638014335259	0.003958445955830674	68.94322603440622	-0.993127186650193	-0.7712381624670909	-0.5290590852719095
Psi_X_2	0.5141188327897376	0.10943726913953247	0.0020412592366959048	4852.816542862979	0.3001889419857469	0.513887967075457	0.7280222184812287
Psi_Y_3	-0.07948349391266983	0.15181441292558365	0.007685387462577536	34.0116205421827	-0.3729527960683044	-0.08188376039870243	0.23850103375434922
Psi_X_3	0.818924856378223	0.1090819087287633	0.0018606063877920273	5120.879055792089	0.6044972496991153	0.8192194486056203	1.0281580127885643
Psi_Y_4	1.5281446849956095	0.09123542980759689	0.0019062266346806112	1234.3207974268294	1.3497517980969114	1.5272437722399639	1.7049306210926736
Psi_X_4	-0.1414997499502457	0.10882695465228984	0.0019258389538681128	4804.996340732127	-0.3525845405492174	-0.14209069006750624	0.07669477100833355
Psi_Y_5	0.17737576237461802	0.12718516544210037	0.0055607587289073345	39.577290300276545	-0.08292929698844284	0.17870063890387938	0.4242824667835402
Psi_X_5	-0.6173010955043582	0.10851791678124907	0.0019532086152040857	5288.685638633863	-0.8263062704814298	-0.6188769050638566	-0.40872368173185203
Psi_Y_6	0.6225625342775559	0.12060550025141142	0.0057402992412201054	57.46147944948328	0.3842709269985462	0.6236113599066692	0.862225033051814
Psi_X_6	-0.5374038286038806	0.10909465104329796	0.0018288742078121283	5263.96224372873	-0.7476988385711775	-0.5371995301792508	-0.3255105540013334
Psi_Y_7	-0.4314352714676667	0.13747922754881958	0.005244134443547365	47.91417925069254	-0.7167427341050373	-0.4291813566077554	-0.15238223691467997
Psi_X_7	-0.6779407124307628	0.10915090156107232	0.0018196456657821047	5724.639446761303	-0.8948050853973015	-0.6767770517754402	-0.465859554347557
Psi_Y_8	0.5171562954065326	0.09572772680101314	0.002339253101354637	417.6196839262555	0.3301621322544698	0.516883370480643	0.7051691801395563
Psi_X_8	0.22628679840092328	0.10811208088546029	0.0018797344237373812	5019.68854275291	0.014527826482913914	0.22548298070374545	0.4400994860450318
Psi_Y_9	0.33806847303707527	0.12729847804441016	0.004936002854274211	42.75525737185831	0.08797706567321377	0.3395478628315517	0.5968664423642727
Psi_X_9	0.5911302416867269	0.10892523409624326	0.001920768642671448	5011.844830966125	0.3782929923882578	0.5907417858856316	0.8050681858676612
Psi_Y_10	1.1591912653575693	0.14758234352554478	0.007426986575481146	29.42464097850269	0.8578721234434575	1.1573932374928422	1.452511445565801
Psi_X_10	-0.7814190164611485	0.11119463090492517	0.0019722062513685135	4870.62272075367	-1.0065713133805425	-0.7821433541197851	-0.564552198825346
Psi_Y_11	-1.6168957161547055	0.16229498004981444	0.012238361203858178	27.888978381195948	-1.9713526371874668	-1.6163535094114836	-1.2983327824827366
Psi_X_11	-0.9079009038274157	0.11056719240155632	0.001963654752588692	4973.717837140879	-1.1222851603232575	-0.9085495764502213	-0.6918795787621406
Psi_Y_12	0.2976033905008596	0.25109189326016995	0.02874296876176012	19.87793018776814	-0.2945723390806795	0.29708902051440145	0.7827773299527362
Psi_X_12	-1.5748259823423685	0.11062038871544691	0.0020496960543090713	4836.427821164416	-1.7837109023322337	-1.5768955300610221	-1.3607662411586872
Psi_Y_13	1.4618944130234506	0.1951670525230414	0.019092455094892307	22.219867428709588	1.0195299330134728	1.460924179448142	1.8333691964223033
Psi_X_13	-1.171459414072835	0.1093288835670678	0.0018741724799782925	4987.643805190831	-1.3856365441342802	-1.171569023766428	-0.9574267243305581
Psi_Y_14	-0.5156571953254788	0.09572910228579691	0.0022902855138372856	356.20312773338435	-0.7053136489633651	-0.5156069293159846	-0.3297577175844724
Psi_X_14	-0.23418704544807953	0.11526531880782466	0.0021556840551761633	4671.298980231907	-0.4501300135501635	-0.23247059399614825	-0.015535039424644327
Psi_Y_15	0.054818774687556825	0.0884437470408529	0.0015038438732613943	5208.89500703211	-0.11788277457542272	0.05446238628528918	0.2281726145580127
Psi_X_15	-0.07513269909964947	0.10936191682639518	0.0018677764498944102	5158.050271049832	-0.2875479260390722	-0.07772707303900842	0.1419754575780478
Psi_Y_16	-0.05329245745925972	0.12007951477470076	0.004692820955134385	51.52122231058981	-0.288185818676825	-0.05456779583622614	0.1873893053701529
Psi_X_16	0.5237434483958076	0.10906304508610126	0.001819782102906614	5167.972198780215	0.31212400664574724	0.5246037929200178	0.739469337682768
Psi_Y_17	-0.6275249597766951	0.09397537275141996	0.0018914276035059802	807.8060634741613	-0.8079541759392124	-0.627587068052671	-0.4412399573899567
Psi_X_17	-0.181509839942095	0.11173299846207697	0.0020726255676062097	4092.399488823957	-0.3994578753768366	-0.17988317834953152	0.02941179851765174
Psi_Y_18	0.2611644436853675	0.23626388901066722	0.026733686845093484	20.43959633389579	-0.28877326901869627	0.2618096025624743	0.714141897630765
Psi_X_18	-1.4746867194249167	0.10962842791631053	0.0019346109323470537	5122.1580643465995	-1.6864917363880716	-1.4769689158660424	-1.2578308168874612
Psi_Y_19	-1.1933446607951386	0.11416287501275334	0.005150551009124234	71.61679850546226	-1.4173239035421181	-1.1948070277487273	-0.9647358849065405
Psi_X_19	-0.4838852652667081	0.10841098240235275	0.0017666383704728467	5329.650965609463	-0.695365205105899	-0.4835936574929155	-0.2756630914273052
Psi_Y_20	-0.950173548253242	0.09059911818556432	0.0016189313307771562	5003.244502332252	-1.1267062092033886	-0.9501836719282113	-0.7714508855993985
Psi_X_20	0.05352706902268486	0.11037380787549093	0.0019071480744487343	5096.204810105507	-0.16440713552633698	0.0535564705161791	0.2645993655733267
Psi_Y_21	2.9441862046187968	0.1363475852408863	0.005161943922461805	40.379207624970576	2.677523478766873	2.942169606521607	3.228376936756352
Psi_X_21	0.7007503794194483	0.11010008435906574	0.0018743373316137133	5124.0253995015	0.4850496816823569	0.7008538336024762	0.9179490620174037
Psi_Y_22	1.238659503685238	0.09910057532520987	0.0023932965605704313	208.43864321506516	1.0488588176130589	1.238065214899355	1.4320682993508582
Psi_X_22	-0.2755829924598019	0.1082952293991213	0.0018580188334117833	5082.323887798713	-0.48985187280458414	-0.27529807051564525	-0.06774088395325531
Psi_Y_23	0.9436917238171469	0.15842217157489702	0.008206399545418738	35.68257905665839	0.6050542538761554	0.9439958136409872	1.2500814336101715
Psi_X_23	-0.8680598395444428	0.113493054833322	0.00203243075283979	4722.49710405514	-1.080572701386828	-0.8680566758827692	-0.6549597541084002
Psi_Y_24	-1.9368527051916178	0.1786994083509811	0.011476420002905007	27.856933699951234	-2.281312588172377	-1.939441929208954	-1.5308087156183254
