Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.7092077185737873	0.28866410566002393	0.015826021588861722	593.0996280388827	-4.178938801901461	-3.734438534352961	-3.053436954804289
H_X	-2.8985890641911745	0.750358552456086	0.058156275602917494	347.77822937433274	-3.770568806576368	-3.1222296727636536	-0.8660892820691415
Q	0.26868630323030396	0.10741501098131478	0.011629934686609984	71.41962819386545	0.049923515051839895	0.2688678833662071	0.47936349575317694
C	0.6838894173306942	0.09386506398991741	0.006674398566401671	429.5366384770213	0.538427619146174	0.6716286310881197	0.9100950471083319
Sigma_Y	-2.181161917247252	0.11823248750880393	0.005659924034594011	837.0863681866471	-2.3739623763178135	-2.1945324926893353	-1.9124481903185593
Sigma_X	-1.685535246791844	0.37311509443749963	0.02892241749461274	347.9445467795981	-2.1099368477028393	-1.797482479092929	-0.6679208388660897
Psi_Y_1	-0.03530923511982619	0.23583416463960996	0.007369265270281409	249.65244343229517	-0.49211036203947695	-0.03707793589932606	0.4259261522199317
Psi_X_1	1.3795637164161243	0.169181951887068	0.0028673453295141992	5258.9295764226335	1.0487635011072534	1.3819553582048427	1.7145958598093567
Psi_Y_2	0.6758879571776739	0.2063593542727252	0.006924839072113073	553.3676315156526	0.281109527698365	0.6738495854046059	1.0868814852750768
Psi_X_2	0.8926084973679475	0.16803254940398218	0.002893582904460236	5188.982531657004	0.5612290318313223	0.893720591072915	1.2188645825379427
Psi_Y_3	-0.56302196953119	0.19348649457389067	0.004287402486527847	1791.9615842385376	-0.9375072237336431	-0.5656854345748199	-0.1734707846705509
Psi_X_3	0.457601401153395	0.17238720198642704	0.0028894537261914296	5173.566632985936	0.12335065118091337	0.4564718776036312	0.7953573997051402
Psi_Y_4	0.5291218822451198	0.18832709958199437	0.0032427097442910688	5140.496023000897	0.15071568159886117	0.5312484126436136	0.8843932759170713
Psi_X_4	-0.2504011469297013	0.17124166023115053	0.002947691999319544	4879.840821355212	-0.5926925029054867	-0.248576565651584	0.08221297671815841
Psi_Y_5	-0.22414046905581966	0.18912638773933138	0.003265596995899245	5321.536720120037	-0.5961571701142918	-0.2227880203767555	0.14533860386552663
Psi_X_5	0.1815988454045411	0.17397666146604074	0.0030391189016145343	4886.121901927197	-0.15632150137993864	0.17817885341733802	0.5305989956465954
Psi_Y_6	0.15357935631486816	0.19095352715119357	0.0037673009367013345	1873.4910683861763	-0.22730254212554035	0.15402375493445147	0.5288045104427034
Psi_X_6	0.44955294111100796	0.17393171337535265	0.003035817686004948	4937.079847422832	0.11713896047247814	0.449993422344454	0.7917858469584034
Psi_Y_7	1.5353479102358782	0.21139397200958118	0.007705668037402234	443.5431518569632	1.1338387861433687	1.5354918316814379	1.9566982971342197
Psi_X_7	0.952295410574114	0.17139756693200062	0.0030067798615750953	5165.732398203023	0.6161271401096879	0.9554752516296843	1.2846172473828936
Psi_Y_8	-0.971125229043237	0.1908629860708045	0.0039057503651600146	1765.8010053161015	-1.3504246547592083	-0.9703254420881962	-0.6009134366725339
Psi_X_8	-0.4259981674916029	0.17103986628312462	0.002951736089955336	5102.670920234497	-0.7567546970834682	-0.4257970352306671	-0.09515875301355842
Psi_Y_9	0.08764966016464203	0.2176083277584074	0.006198185429920888	362.8482952984412	-0.3439385292579152	0.0899071202954499	0.509958546514256
Psi_X_9	-1.0777524990253788	0.17261729389014727	0.002811808973291251	5385.758335935154	-1.413103579387296	-1.0785350474651918	-0.7384812619778682
Psi_Y_10	-1.8215524797456708	0.41535358179439785	0.040967297680121126	106.1367687759834	-2.6403107656835685	-1.8219027252458744	-0.9902608697163765
Psi_X_10	3.5802648699584143	0.1715538230677963	0.0030128873372520957	5133.500622893836	3.2395634390927532	3.5790567879931756	3.920790131556252
Psi_Y_11	0.025456729607041373	0.2231902193218153	0.008670436657244806	291.6164231488638	-0.4120281455750552	0.022709862647304326	0.46609617448157803
Psi_X_11	-1.1284001434184503	0.16846113760995532	0.002783774888338787	5260.655659012935	-1.4641689050113398	-1.1299539718428784	-0.8067426367271949
Psi_Y_12	-1.430311885358932	0.1990747103192489	0.004630346866665725	1093.822677284046	-1.8109765740221029	-1.4326329862734464	-1.0335672042940633
Psi_X_12	0.6151765244583564	0.17278169247167335	0.0028114204956091625	5425.832328575229	0.2822715570425366	0.615344523081599	0.9553392569655573
Psi_Y_13	-1.4071219392727297	0.2013504403536917	0.0044715869995814	967.6541385858285	-1.8086146631458715	-1.4035345769409817	-1.0136701002171256
Psi_X_13	-0.6432419581281541	0.1736882783055012	0.0029035189734537684	5546.838416666463	-0.9803795108204092	-0.6441440795584238	-0.30217157990563887
Psi_Y_14	1.3327216041621983	0.1934879475747856	0.0037231235088356794	4431.208779571228	0.9586758998369979	1.3325713521892308	1.7090911850989623
Psi_X_14	-0.2301198552010697	0.17364326412745004	0.0031737639638975378	4717.585781410286	-0.5695085983739013	-0.22845484771269275	0.1112218949896125
