Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.446700043039737	0.19706932745007857	0.04160758794883283	13.80238829947752	-4.777847352053383	-4.45781406156968	-3.956841864120129
H_X	-5.269558435024402	0.2918002511765648	0.026677682680471753	215.9109580095837	-5.9304871512345025	-5.233479212704698	-4.800217939775857
Q	0.7388662572356557	0.09285608478492262	0.02197496076152846	10.53887743243812	0.4764452653589854	0.73439329463055	0.8830288467712883
Sigma_Y	-3.6277953383975463	0.07187004333711453	0.012351849314549093	17.62552656445815	-3.7316836941087606	-3.635144547262853	-3.4297372964841824
Sigma_X	-3.1660567369088666	0.05389709517553144	0.004208203206839308	287.0923722914493	-3.266149811048952	-3.166495913596442	-3.0618805396779987
Psi_Y_1	0.5399422025017174	0.10464384831179792	0.005390615914388914	407.3845832445327	0.33696975957395797	0.5382237451185246	0.7434657357295751
Psi_X_1	0.3632552144027271	0.19923318933648712	0.007420312817889586	1047.0838365140141	-0.040388924604723694	0.37257482472656933	0.7517590556028286
Psi_Y_2	0.3988469165042341	0.17738777307643724	0.019709130707016187	15.483630940321792	0.009071035903174953	0.40158192563977746	0.7487614842162912
Psi_X_2	-1.6054087057052413	0.18659942488567682	0.007199739614192821	1063.3850409702159	-1.9693326240975195	-1.6077547169660455	-1.2356018755114533
Psi_Y_3	-0.5296295227298793	0.12552354118475179	0.010196893894808578	33.84148095234817	-0.7678477528539648	-0.529860620208078	-0.2667365974553131
Psi_X_3	0.8208892355059327	0.19681268272357805	0.007832903280883291	976.1740195681231	0.42374067420432676	0.820742987611331	1.1894405935709595
Psi_Y_4	0.38096538639821315	0.09682241506845658	0.004070800201307485	741.9125273511515	0.1900821340491602	0.3785215611292631	0.562947209878673
Psi_X_4	-0.19462551340024203	0.1979673567152968	0.007446965094224891	1020.6271112211336	-0.5723344941042932	-0.19421729599673399	0.20484962344722998
Psi_Y_5	-0.010721389536672316	0.14972632287585927	0.016796161303915202	18.26097056990905	-0.33068216248090737	-0.009307462120454154	0.2798452365947682
Psi_X_5	-1.1844232862835167	0.19308497728625795	0.007806759577323409	1081.688939650948	-1.5554749055226622	-1.183875164058243	-0.7944421393376925
Psi_Y_6	-0.44801412829794485	0.09404172589077049	0.003824788145925225	952.3953048901693	-0.6234155161429739	-0.44862066319503435	-0.2703719918577993
Psi_X_6	-0.007443736955865219	0.20025057769147833	0.008365404448481209	963.1303927427025	-0.3958919491593182	-0.006964984038754417	0.3817716317750796
Psi_Y_7	1.4185479917738455	0.09843572174433113	0.004688209619628634	300.40017605623746	1.236321820811547	1.4160257203307705	1.6288002889851252
Psi_X_7	-0.4597570873454601	0.19344238683505416	0.007687702007466889	981.3881854249797	-0.8422383076615406	-0.46241014872946284	-0.08336976841154746
Psi_Y_8	1.6148909162584821	0.1012262334869108	0.004770696074161954	400.91745115555324	1.4253564407922552	1.6129087449811141	1.827374423391908
Psi_X_8	-0.31820730867458374	0.20134859575248804	0.00797832325029579	967.0405667007574	-0.6930535686147814	-0.32932123288559223	0.07985822883103406
Psi_Y_9	-0.18232079600781614	0.13569979443520586	0.011851510705375006	18.272443962627115	-0.44412439559476835	-0.1798276698097529	0.0990757460486627
Psi_X_9	1.088304004975458	0.1909395070245385	0.006865693611914883	1132.8144727704002	0.7220567207899874	1.084197551527255	1.4630174610370443
Psi_Y_10	-1.7822898190092646	0.10898373336464347	0.0062831102688862515	134.93359620887674	-1.9914828163725717	-1.7837103082595107	-1.5646522579951847
Psi_X_10	-0.4717338966450577	0.1936451115524656	0.006088548522993299	1459.2655676951624	-0.8591345521387682	-0.4683067772041846	-0.0968186651074212
Psi_Y_11	-0.6286305307054655	0.16642189024354287	0.017001853358325377	13.094362817277522	-0.9374704050460194	-0.6250244358398418	-0.25169623591329365
Psi_X_11	1.5170566350069998	0.20009374504228902	0.008854716342001571	866.2113028045968	1.10821489264958	1.5207988134859503	1.9041705495099475
Psi_Y_12	-0.3711726237777185	0.09721404644062026	0.0042998540676723535	840.4567945468286	-0.5524710817569487	-0.3740788296912413	-0.17670567404569118
Psi_X_12	-0.05178640009776168	0.188911990571133	0.007386993537224567	976.0618695887252	-0.43899266652794466	-0.05408380307652738	0.3170443701353221
Psi_Y_13	1.6296612347446897	0.13522573743350652	0.013133693971684315	34.46474076704313	1.3412148470279237	1.6296143836226478	1.885217904725223
Psi_X_13	-1.0110308470500247	0.19976581936525015	0.008553650410551953	870.7533469703593	-1.4038403343754746	-1.0162490489937896	-0.6032933160283974
Psi_Y_14	0.2369352101583671	0.21180087477874573	0.0313443403294744	12.588362461655516	-0.15685372395039138	0.23882832034848145	0.7420318503889891
Psi_X_14	1.9708259685780585	0.19682367821702285	0.007394986896401258	981.6071057023602	1.5859363394596306	1.9646707211559828	2.3435456486215065
Psi_Y_15	-2.41278392479993	0.100980833183695	0.004494782401668973	851.6711745861555	-2.6150314729288686	-2.4158641467555952	-2.2194633383335236
Psi_X_15	-0.1644477180854535	0.1956531662381939	0.0073060829945748185	985.2870460565985	-0.5577339217297722	-0.16569315500659676	0.22848742604992994
Psi_Y_16	0.469285699554396	0.10303590982583452	0.005183433137016174	407.72989200669736	0.27636293107665294	0.46660419441112333	0.6813863528508067
Psi_X_16	-0.27369144757032843	0.20122381117039673	0.007499422451512791	1089.5630246025164	-0.6578073927585267	-0.2746494746486433	0.14280620410429465
Psi_Y_17	-0.41706176544494244	0.12755094365176872	0.009997919953792171	20.551289271470342	-0.6642140676615258	-0.4232510046368435	-0.15132117107467827
Psi_X_17	-0.9502278183819881	0.19409980302421598	0.006901627877058679	1075.011356564315	-1.343629778624889	-0.9488714998136236	-0.5719019614726156
Psi_Y_18	-1.5582177942372433	0.1040459565547765	0.005685999003274695	148.82597993218278	-1.748234535360255	-1.5621690375848316	-1.3401167048830631
Psi_X_18	-0.5794433289324907	0.19796830000773596	0.0078087831623694665	1016.1287591201266	-0.9922177490830513	-0.5722689880792502	-0.18125161850177562
