Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.266817164600903	0.19367454483048713	0.019216536431014265	207.22352250263552	-4.642166792087948	-4.27269972530863	-3.8677291646224243
H_X	-2.4174352802005723	0.7015461769731816	0.045481677221740374	466.7700972613783	-3.3804449531651746	-2.578415997415462	-0.6966650993418712
Q	0.6679941790961247	0.10658255379217818	0.014527568670259151	97.51830207259933	0.4448350452254082	0.6729713200481364	0.8619781523412275
C	0.2996836111679142	0.08360265731423265	0.00477748934284705	428.69139583534934	0.12849815035510576	0.30418444842116077	0.44778485021242265
Sigma_Y	-1.8569664546801186	0.07252242042642883	0.006555247199601199	240.88686761918098	-1.9835509304612784	-1.8622363910561752	-1.7002857489212686
Sigma_X	-1.6991516616437146	0.35008989441348437	0.021853123287702936	467.44974753550025	-2.1715344090202136	-1.7804637278813957	-0.829571303955346
Psi_Y_1	-0.38809899394478414	0.3804558375834456	0.018398996535516868	516.9277929788426	-1.1358913626846867	-0.3906264483395108	0.37020582701424426
Psi_X_1	-1.588144980672123	0.13125821916991304	0.004921623876365505	1011.6375084672846	-1.8415415008989173	-1.5866154185900059	-1.3328741181571002
Psi_Y_2	0.8534525169415565	0.3757809900400327	0.015434334991888699	925.1657799540819	0.1476779813166864	0.8492702622115864	1.5689113737091842
Psi_X_2	0.9467802121236067	0.12997938135460382	0.00496127948916493	973.5204400973143	0.6967231944537611	0.9490829546488531	1.2004675452998064
Psi_Y_3	1.0569401387882837	0.35507827981073936	0.013495179061970319	1076.3917280345006	0.3743987185535521	1.059477180423126	1.7519769423212028
Psi_X_3	0.4751980595586802	0.12777598020962852	0.005422873584143731	813.0001987652757	0.21740953094794402	0.47705425363215315	0.7207626475695852
Psi_Y_4	-1.054107286044123	0.3728916921599797	0.01700754919433326	901.7244650767825	-1.782535688218797	-1.0583531522905893	-0.3157664756745143
Psi_X_4	-1.0663559906459756	0.13010987835758606	0.005051826897515597	1041.5018404841214	-1.3301712414554685	-1.0680959803903662	-0.8188783240529717
Psi_Y_5	-0.07862439935452663	0.38249871706770616	0.01744304876639667	741.7219703315108	-0.7903445908825578	-0.07189855761836508	0.6701378119610532
Psi_X_5	1.311998785747126	0.1277067499581765	0.004646848199669699	1129.6293698654915	1.0658413524398445	1.310819263911813	1.5666532958607742
Psi_Y_6	0.780675781869319	0.36240405644955814	0.01537160420671856	937.6012772830676	0.08687303479392412	0.7748500156191704	1.533328556263943
Psi_X_6	0.7092601101286965	0.12839158187952388	0.004891680854580394	1005.521300974137	0.4563209666244327	0.7070610501510584	0.9597425585947854
Psi_Y_7	0.40536338300619085	0.37151503589505636	0.013322005597321931	1158.326729542231	-0.3264431576106532	0.4147608211987843	1.1319218137806522
Psi_X_7	0.21519654640215896	0.1327502661617837	0.005244871671289644	976.7297981918473	-0.0398493667690204	0.21287196889503834	0.4734271386616033
Psi_Y_8	-0.9083971722095268	0.36359546853637464	0.017111633450280838	776.021851934025	-1.6036787550530966	-0.9137102374712459	-0.21837577681082365
Psi_X_8	-0.533041805118585	0.12587130727178844	0.004651010385400537	798.1334418311814	-0.7691458592491526	-0.5316250159526053	-0.2818457705140311
Psi_Y_9	0.3926403932001037	0.3560173393068987	0.016271691151447887	757.5957938793787	-0.2886523553482192	0.39760416428694495	1.0925892460745041
Psi_X_9	-0.8451273814139705	0.1299012702911933	0.005170810688752409	1012.4423963159496	-1.0944916070876247	-0.849125113707851	-0.5863841072662176
Psi_Y_10	-2.5615775895005632	0.4129086522487036	0.022195057399672206	239.76496657635306	-3.3805148576976243	-2.551512631454443	-1.7993284871364923
Psi_X_10	-2.37033581291902	0.13240291309506266	0.004762202215340375	1031.1347854251453	-2.6267041549421974	-2.3701895627271705	-2.1088404824786244
Psi_Y_11	-0.7460125316657485	0.3708844821211553	0.015252003870891987	1004.284769717908	-1.4901794549125789	-0.7438001830685461	-0.015330900091732578
Psi_X_11	0.5320564654851526	0.13230964849858817	0.005163366537147745	975.5014014188945	0.2743836069421584	0.5286087247004785	0.7912097575082354
Psi_Y_12	0.3221262760649815	0.3734604599957109	0.01466546140532254	938.2461343611366	-0.4024359091523717	0.3134818145103628	1.0469548568720861
Psi_X_12	-0.059349080657564515	0.12985174968630106	0.004740283959898853	967.5727358960984	-0.3264448559738806	-0.057091656455421816	0.18759097456762555
Psi_Y_13	-0.7124274803796966	0.3651657496248573	0.013670100603112514	1014.4060173214755	-1.434023208100761	-0.7159193893031272	-0.0011042977178434546
Psi_X_13	0.10082978104156992	0.1310238009276941	0.005086719360559883	1035.758389177146	-0.1645317710277444	0.10348899881266838	0.360114058411602
Psi_Y_14	-0.8715226021569277	0.3665382975971823	0.013955951037890097	992.4026474510056	-1.625363114085078	-0.8726941671848063	-0.1790821504372824
Psi_X_14	0.7597922060645527	0.12804266655199031	0.005272700581779053	905.957997098797	0.5126912381500447	0.7593750249495052	1.0048652269233331
Psi_Y_15	0.33772134763879674	0.36849182127731406	0.015664947305565828	949.8565292880029	-0.36434698745272837	0.3327241186164296	1.0339432253749279
Psi_X_15	0.5025043438990894	0.1306135510269549	0.0048658418050527615	1075.9742600640857	0.2495675164500889	0.5008649829307719	0.7667250727576527
Psi_Y_16	1.1303245544769231	0.3561702172491989	0.012755054400679589	1055.351784342986	0.42511139761276906	1.1378718637463274	1.8465389713632472
Psi_X_16	0.41266234386194317	0.1308215307516837	0.004746355228928513	1088.8486118610813	0.15722210615169346	0.41417942397078633	0.6600381562072365
Psi_Y_17	0.8455376642797293	0.3683819925689986	0.015876476438529474	592.3747065711693	0.1105231765489906	0.8542093975243958	1.5596351797416983
Psi_X_17	1.3897109475898262	0.13074282727155795	0.005355997559304322	930.0476243522843	1.1265156821907691	1.389903832528496	1.6442785264773874
Psi_Y_18	-1.1582536073757814	0.37068950141705626	0.016046419321440065	817.7457016679662	-1.9191904609006705	-1.1408264416905474	-0.47696386079775877
Psi_X_18	0.7036878062392766	0.13136729878806505	0.005117461497596905	1000.6085976107341	0.4510766093894454	0.707894232705238	0.9645026886568769
Psi_Y_19	-0.5039442451984435	0.36511847200416425	0.013695179081258696	1075.9560175952809	-1.2083605053984208	-0.502762128119765	0.20442689801867273
Psi_X_19	-0.04430408868080693	0.13138351773595358	0.0045464557041572365	1120.4693896121566	-0.29593683910483637	-0.045097062981211564	0.2132672648867599
Psi_Y_20	-0.21413936740345896	0.35649647898839387	0.014067557163610205	1032.2514507307972	-0.8932314972853558	-0.2161833404025802	0.4713314348906301
Psi_X_20	0.36882947978427755	0.13110595260595542	0.005011900519072704	1035.154794115786	0.10070920881646091	0.36946624787046045	0.6150466594569769
Psi_Y_21	-0.6500519475726703	0.3585615873724529	0.013104632963081697	1220.5930079368318	-1.3562096981091005	-0.6460228835158348	0.03137831022550909
Psi_X_21	-0.11973204935010608	0.12579647756427675	0.004872378545578679	1020.1047411688769	-0.36310708109430495	-0.12323586554271074	0.13994461296497668
Psi_Y_22	0.480157556482419	0.3642684299114668	0.01481451689719293	941.6044561744637	-0.24207161752169687	0.4781767715414698	1.1635585175246632
Psi_X_22	0.5812979010833838	0.135094289640581	0.005714362505657185	1043.9698541334576	0.31427333152283576	0.5777883189490901	0.8457533338310251
Psi_Y_23	0.822284761829643	0.3685662100762289	0.016881956495043118	756.1502204845376	0.09300814909025448	0.8273877271554602	1.5281522930125557
Psi_X_23	0.7866263568501032	0.1347715403855794	0.005050140016699225	999.2157786467583	0.5185809035607867	0.7834925145530804	1.0525237088980095
Psi_Y_24	-0.9348489735580778	0.3873900633938328	0.01792998630992362	575.8286910525966	-1.6524335350872605	-0.9351121942386044	-0.1967622896653831
Psi_X_24	1.3348635995450564	0.129615735983686	0.004798662156805999	1029.273905257435	1.0759694725136226	1.3337441559872945	1.5929349982958283
Psi_Y_25	-1.1322653737290187	0.4090919744434798	0.028828955941636886	402.7124828609483	-1.903248741459832	-1.1513216557533472	-0.32982263938209716
