Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.7508766534517903	0.18058763388743296	0.016115530464719006	243.59113053499337	-4.080601627844858	-3.7545322337127915	-3.375687407317056
H_X	-4.862530140650117	0.22381004131873858	0.019167742360091323	239.7870705527294	-5.358215913781566	-4.840670903365903	-4.460016226403099
Q	0.524331258518211	0.057742307523715695	0.013210960029721788	13.332505787488568	0.41339816109027555	0.5264203644509484	0.6196246033675901
Sigma_Y	-2.9850801509413345	0.08302385228415167	0.006200983219883457	280.2554129472506	-3.134932896573511	-2.99066019505107	-2.8103134046663367
Sigma_X	-3.685912130454308	0.056233571383690735	0.004419905349219953	295.9319070877885	-3.794305568482564	-3.6848502438907014	-3.5726205592423477
Psi_Y_1	-0.4819501284530257	0.09843090536400943	0.006297465946572141	91.68491037347157	-0.684049324119778	-0.48179617727503576	-0.290046524918977
Psi_X_1	-0.8958371880898928	0.1008817679570354	0.004052729674035467	967.0928947063345	-1.0956359760564147	-0.8928279898156173	-0.6910905430487746
Psi_Y_2	-0.034292318239542686	0.08206210619695178	0.0029210527473109487	1051.907377494812	-0.19291276759875045	-0.032703947846671313	0.12345458901369036
Psi_X_2	-0.04108943926781359	0.09543692422029221	0.003933987754332373	731.6763066386155	-0.23033095150413366	-0.043543216488305406	0.14343018496331542
Psi_Y_3	1.183047441397292	0.08506439894093591	0.004195325229824608	536.9182823428575	1.0166924202281096	1.1837656100411211	1.353962416660471
Psi_X_3	0.5323153771322768	0.09596436539101322	0.004034856602868566	1057.8279128495442	0.34849411845372336	0.5317937177088503	0.7168977752411558
Psi_Y_4	-1.0868912170843676	0.09089213259304622	0.0049858996606786605	184.6149068204334	-1.2679193538808484	-1.0858898824006076	-0.9083424173646225
Psi_X_4	-0.49252960155190584	0.09534773652172558	0.003359546821367033	1127.9860337521677	-0.6826682858633071	-0.4896463919720889	-0.313180853336694
Psi_Y_5	-0.2537995931152242	0.09809819963481925	0.007317821467451704	46.44832584495476	-0.45184499927211014	-0.2536012684495429	-0.06100259464766903
Psi_X_5	-0.9869801233458011	0.09450917116130982	0.003567725456353037	1018.6687638062632	-1.1703338060722799	-0.9861144858433106	-0.8061037450541698
Psi_Y_6	0.38092952922391043	0.09549244385936843	0.006107740633739967	121.68955603251788	0.19339633101078976	0.3804290078810102	0.5633842701085545
Psi_X_6	0.7728674469040296	0.09977703790786603	0.0035876200070971203	1091.6123321669356	0.5771130376246111	0.7701854860001065	0.964255126951315
Psi_Y_7	0.27627355035431156	0.10806291826468542	0.011381990439835243	56.78774089686437	0.06929257001904748	0.2752786200449645	0.48153139827661834
Psi_X_7	1.0987803021520859	0.1006516939259974	0.004278596437116594	823.7006381007889	0.9039284385205822	1.099022796164521	1.2911987599460442
Psi_Y_8	2.454427248359329	0.08485908966528069	0.0033543323763463922	1031.9291839203304	2.294035257374443	2.4559441246682185	2.6217525116489937
Psi_X_8	-0.3407726514447273	0.09664423950141998	0.003281686381808726	1205.7520015221487	-0.5351212889220789	-0.33993686856938055	-0.1587910586737322
Psi_Y_9	-1.1736367130119885	0.10039390457659764	0.007106077024119844	100.35650367573308	-1.3605939354818428	-1.1792138041057698	-0.9708604937758967
Psi_X_9	-1.0514025443999917	0.0987595530024934	0.003794335292579535	1080.73506071481	-1.2532164042618947	-1.049839917303682	-0.8686329511495199
Psi_Y_10	0.40954040398685826	0.11767878613268773	0.013222310863526009	34.88444576862005	0.1865364058934691	0.40625391109826775	0.63469213401712
Psi_X_10	1.4147899642328519	0.09840794966721976	0.0037756717733929824	1026.96724939874	1.2177874362528183	1.4148008802757501	1.6102901188733385
Psi_Y_11	-1.5074520270452736	0.09310566321724051	0.005185859384593741	77.77295052617218	-1.6854991996930322	-1.5089296823605998	-1.3248872768021405
Psi_X_11	0.6535542221721586	0.09614542680477559	0.0035443082857468436	1163.734842809609	0.46494883673785603	0.6550876533669283	0.8363139884293836
Psi_Y_12	-1.000269295034962	0.12701995211636594	0.019987001462554402	37.55239700790858	-1.2465969709441223	-0.9958303230645631	-0.7691362219010212
Psi_X_12	-1.6495353468387142	0.09714149018743909	0.0042695676437808795	890.3522125127053	-1.8441260510406778	-1.6519072627561648	-1.4579153400914242
Psi_Y_13	2.797943365942489	0.08288424468213869	0.0031305972714122617	1005.3482643988534	2.6378628976616763	2.7989657883245473	2.957533087131584
Psi_X_13	-0.005288073444474009	0.09604407920549442	0.003620598071597347	1012.8028380242064	-0.19274875155813045	-0.0018591452067531142	0.179992594067881
Psi_Y_14	-0.32520606762962206	0.1022345128861605	0.006211442412307963	95.47540195793619	-0.529271314199754	-0.32562847113994753	-0.1367582293264961
Psi_X_14	0.9778503317589027	0.09887337851261128	0.004045783905505008	781.1302253164645	0.7920437345760447	0.9776270924566957	1.173419134753451
Psi_Y_15	0.223751554836602	0.12724271016935979	0.01756826026419462	26.874702297604838	-0.021272123362973617	0.22568482167519488	0.4643888028784136
Psi_X_15	-1.6950834446510228	0.0965626727006284	0.00455363569100738	874.9034855571867	-1.8729107660743882	-1.6956714346453203	-1.504163394867949
