Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.2576142041428358	0.6432274727474167	0.07048029290123206	72.63225693696322	-3.3526312450195754	-2.2832490582231637	-1.0076876448289498
H_X	-4.2275313281769025	0.28331122025507505	0.025895548925297107	124.74235762941245	-4.614891360598217	-4.252249104518944	-3.805507225551271
Q	0.5580869045129542	0.053708858148083835	0.005226716416058307	150.4312680017076	0.46158499904391515	0.5618950506516203	0.6461017852363011
C	-0.46433370617793934	0.5729676758933311	0.06729209109682445	39.75668505871411	-2.0135484864736064	-0.3142884453573265	0.2420913459596019
Sigma_Y	-1.8672197717323884	0.2483868532654527	0.023308537361324964	155.6068681589587	-2.2898443866227396	-1.8818574040189224	-1.3403978397865126
Sigma_X	-2.155656751402027	0.12158259342154958	0.01172566859741793	112.56217821053148	-2.2937669578123923	-2.169737175275852	-1.9843729588201298
Psi_Y_1	2.4816995042693644	0.1417806727196109	0.0035890259522261886	1137.6048990708712	2.205847573935766	2.4821073306391	2.761553797421457
Psi_X_1	1.1450066901780311	0.2679352914368455	0.004536502661843288	5290.861913675766	0.6292310817972424	1.1445293603736064	1.6666984350669318
Psi_Y_2	0.1343531911353355	0.15464212602358512	0.006078092126711424	482.2943888788098	-0.16961834483736615	0.13595929149196445	0.42623715882174573
Psi_X_2	-1.4962038851615214	0.2738900105908227	0.005245649555510027	4418.805566111231	-2.0068960484536347	-1.5013881016459696	-0.9270693470284588
Psi_Y_3	-0.711531095397603	0.12928969531782325	0.002117705129690467	5251.932718127101	-0.9647163309438115	-0.7113408899668867	-0.4586575246102353
Psi_X_3	0.2593809084792093	0.27029153740038075	0.004815570078771929	4876.355627745859	-0.2619372070669088	0.26119300974733695	0.7965185013503048
Psi_Y_4	0.07363329406025074	0.13015534924963462	0.002244543097994253	5058.773762776397	-0.17829331803797827	0.07336062756552239	0.3310093657540021
Psi_X_4	0.24600981045509585	0.2688968059120982	0.004591374995857004	5115.411707938658	-0.26823303517186287	0.24401629198295083	0.784967282257398
Psi_Y_5	1.4593847726763836	0.13015846128935754	0.002584798440480636	2297.4457873158676	1.2045543481994403	1.4595131363539102	1.709227976259272
Psi_X_5	0.6877880426842082	0.2694228569608064	0.004824113801271962	4753.912014504152	0.17589377464458628	0.6829425306319334	1.2208333472935464
Psi_Y_6	-0.04657814266225955	0.15676411484397082	0.005778715516075518	524.5421802514987	-0.3557511523611224	-0.04282518093592512	0.24761926575441626
Psi_X_6	-1.4304893734208906	0.26978335065565645	0.004738576163101792	5071.39526424151	-1.957744539788189	-1.4303493113537393	-0.9002671454135593
Psi_Y_7	1.7900051520600933	0.13822867212443787	0.0032646863491502063	1960.0750138846379	1.5202576232097897	1.7891525485802173	2.0590606081381884
Psi_X_7	-0.5517909786032283	0.2733023331580449	0.005161426202480548	4491.113079711091	-1.0716745744759832	-0.5571573962080594	-0.010143376312863482
Psi_Y_8	-0.27268460247547904	0.13059714237044132	0.0022609059450987095	4663.742354475053	-0.52875414355792	-0.27390169302007505	-0.014406341306611916
Psi_X_8	-0.30484944379088896	0.269961861079055	0.004742902491475457	5056.100632467739	-0.8394455860122618	-0.30742810316916735	0.22852720165777132
Psi_Y_9	1.246595429340092	0.1277752638057647	0.002168741790691275	5109.755373313957	0.9962648512451635	1.248042422517694	1.4966947092691198
Psi_X_9	-0.019055409175634964	0.2720175015418213	0.004634957277761252	5208.26175053181	-0.5513691171243882	-0.021100397334949207	0.5127981583351139
Psi_Y_10	-0.7262797432828767	0.144904556819297	0.005013465402339825	581.066641650053	-1.009609667983694	-0.7265634932647744	-0.44189667029001617
Psi_X_10	-1.1535998601817128	0.26957061993719367	0.004855957950942629	4862.685207508738	-1.6768814304172706	-1.1562423645941933	-0.6163574058926111
Psi_Y_11	0.7480695727847351	0.13742525762739566	0.0033606233111081784	1330.085537278122	0.4788760991103203	0.7486518423653695	1.0164205757878935
Psi_X_11	0.94783226698296	0.26451544388183973	0.004681619618444283	4907.350103835192	0.4314591225437637	0.9465593364821232	1.4727938075534819
Psi_Y_12	0.13554915278105106	0.14255250289212315	0.0036969215258239596	822.8407862095355	-0.1409464994764064	0.13403613182474977	0.42005089569703125
Psi_X_12	1.072869247341414	0.27003291438938676	0.004627807443318192	5051.140575003226	0.5463100904434567	1.070192568402991	1.6002942287166315
Psi_Y_13	-0.3790437622863138	0.1355334079899283	0.003380051268544925	1927.3516662000295	-0.6434855180815715	-0.37916747165032927	-0.11121178518384556
Psi_X_13	-0.5817599285802452	0.27295891742046896	0.00491593774248087	4496.198561117095	-1.1149548184386535	-0.5847832913270906	-0.0491972586620434
Psi_Y_14	0.47958397259932967	0.13759115900549443	0.0030197216206158868	1269.8694435124473	0.21041227299956605	0.4787216301785316	0.7521859787503763
Psi_X_14	-0.6826920151037263	0.26798903974964183	0.0045723436797464375	5111.65655517275	-1.2049111747193142	-0.6832821082772585	-0.15003778596609943
Psi_Y_15	2.0306409013280744	0.14164754712394184	0.0033295561148997915	910.0603289072475	1.7530479914233135	2.032636589166394	2.2999222957374896
Psi_X_15	-1.1166995063544474	0.2682889576485361	0.004674441312554468	5046.0098742276205	-1.6363640109641646	-1.119499325438568	-0.5812876272447751
Psi_Y_16	-0.9550196547846435	0.12890473433634392	0.0022062477447144	5201.49513796003	-1.2081838271571481	-0.9547430523327348	-0.700767215822333
