Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.7487310944929373	1.116823541167757	0.13767144478815965	11.190257302354349	-3.8617198051213095	-3.057802010706333	1.056955274060479
H_X	-3.1493340491956388	0.6721531836406249	0.08150381416533063	11.91920648427681	-3.657233953799607	-3.309613383493713	-0.4952567839064206
Q	0.8011845895811481	0.07577517895375167	0.007315106361631218	144.51727219512117	0.6538018719125106	0.8050174629950257	0.9350354414413663
C	-0.22497115937593545	0.42622608561930714	0.05212685255303521	14.271831079008468	-1.3990176511144825	-0.07740349391665333	0.22406903437522271
Sigma_Y	-2.2432304474004012	0.48333213227673705	0.03336409993476607	223.38322394770879	-3.5996886698571906	-2.172392594530272	-1.6241141141583466
Sigma_X	-1.529942187511561	0.3379033431041097	0.040772174407851115	12.664543980765501	-1.7779086457909967	-1.6113319161328747	-0.21442718912342057
Psi_Y_1	-1.0178600671410984	0.18678678393423842	0.0035133221676058772	3352.1098212144893	-1.3802424813541354	-1.0189115787374337	-0.6514103313108827
Psi_X_1	-0.39502559376214397	0.2248173540214243	0.003994149563301445	5103.400437524319	-0.8343489911534293	-0.3962496902751672	0.04760559952879201
Psi_Y_2	0.5316049670531393	0.19123756687764823	0.003412762242695141	4743.103550977641	0.1589446693441339	0.5330341680067971	0.9021372157187444
Psi_X_2	0.13267425422349666	0.22739184469928733	0.003855175812476362	5216.538394162097	-0.31308873860421554	0.13046993098238785	0.5855732487807397
Psi_Y_3	2.2136235456638214	0.18853624231531488	0.0033055971816456113	5048.974454111879	1.834278954718067	2.213153013274172	2.583842410005864
Psi_X_3	0.0457974139912864	0.22669551191747703	0.003819756043601105	5492.721059882398	-0.40409514000096447	0.04642531453113392	0.4833729790654098
Psi_Y_4	-1.1907157180707537	0.2358565760971383	0.010683222872773084	427.332408335756	-1.624808580163887	-1.1938188502837388	-0.7294402173295041
Psi_X_4	-1.7868459373293852	0.2273196994396546	0.003891417439289211	5098.874763651746	-2.226490683128368	-1.7887834583506366	-1.3406631318827353
Psi_Y_5	2.402311115947278	0.2284037841618723	0.009456475199792154	394.24257254238177	1.9652369601714952	2.401183847092435	2.8492347997530527
Psi_X_5	-1.85496172077236	0.2274499262969051	0.003732755975915347	5214.038326761119	-2.2962798419243655	-1.851519840993101	-1.4130820673324826
Psi_Y_6	-0.8268104185857114	0.20248631916374385	0.00473348001600853	1246.6898363930618	-1.2271623718125615	-0.8246341205458658	-0.44525295632857187
Psi_X_6	1.0013983661903902	0.2268964247945533	0.0037741706624092805	5234.654755915904	0.5586976202827696	1.0002745789270895	1.447671022881369
Psi_Y_7	1.149693334301541	0.19147017492732413	0.0035340381628195666	2915.9453738732277	0.7625446468502071	1.1519194801889419	1.5219347587746919
Psi_X_7	0.30703493465320314	0.22958365432849015	0.004206594968122775	5003.043222381571	-0.14810703041904422	0.3072328018958858	0.7499895695096834
Psi_Y_8	-0.18331037004074413	0.22149675718782766	0.00661441113016653	586.4628500849694	-0.6044126593906634	-0.18258303919530225	0.2393862876419702
Psi_X_8	1.6321146510616598	0.22747072069350316	0.003708370862650359	5422.166459677419	1.1838156141264957	1.6349290361073079	2.0669014839935103
Psi_Y_9	0.7593322607688575	0.19465905793925117	0.003953282584166109	2311.389576182272	0.3853158883510202	0.7578216379189273	1.1462772481898984
Psi_X_9	-0.7328245664472207	0.2279094342781256	0.0039302090526272745	5136.843159548332	-1.181051281867552	-0.7348325753139091	-0.2847278618226667
Psi_Y_10	0.2908431981359728	0.1859571259844022	0.00317224995842362	5252.338307703489	-0.07000564627570592	0.29069005515121016	0.6551899839033553
Psi_X_10	0.29180639570858957	0.2235012976305163	0.0036850970589512888	5257.590679675923	-0.14822286999365525	0.29321583033037746	0.7374781865155359
Psi_Y_11	-0.11308167285776068	0.19862235584860513	0.004558727024671582	1118.2960043652545	-0.4844146179995112	-0.11387254810181169	0.2801194208364937
Psi_X_11	-1.002984515669689	0.2249720024505632	0.0037737247603424158	5210.754880339739	-1.4499946540876594	-1.0014782425416422	-0.5665974815908378
Psi_Y_12	1.415644664942704	0.1861318507111862	0.0031595444073095106	5370.537013815765	1.0509508791931947	1.4175616077585589	1.7781138152700768
Psi_X_12	-0.1506238198114856	0.22083591054498192	0.0035260952727194095	5423.761051483654	-0.5878425594692799	-0.1495348648113442	0.28206847998582835
Psi_Y_13	0.8704966777125986	0.18615800760235834	0.003174833017554514	5251.437228910301	0.5062330713485084	0.8690735133620032	1.2360553672809715
Psi_X_13	-0.10114932242660415	0.22377665435452226	0.0037185689449017404	5321.337795077795	-0.5449942497583511	-0.09863614095421501	0.34002374280997244
Psi_Y_14	0.15184834364728989	0.20507846697990345	0.0052526112220405135	1203.990763973158	-0.22972677611607795	0.15085165404118847	0.5599129706201513
Psi_X_14	-1.112152562736285	0.22800200918529143	0.0038060463417218166	5260.896744110969	-1.562434897126888	-1.1128752573291305	-0.6610100039601774
Psi_Y_15	0.536920833824082	0.18991802844990613	0.0033636470777342847	4519.838520077884	0.16585072806409543	0.537721672077117	0.9055248020698085
Psi_X_15	-0.2285628281360577	0.2267871975981942	0.004089441870329189	4654.167971731687	-0.676665318197591	-0.23112532943888797	0.22502880356534208
