Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.2869087827489323	0.588112917517116	0.04490276233719373	356.53890290367553	-3.9760609372833615	-3.4631438650145583	-1.7470633130720765
H_X	-4.110420368987994	0.18932165368805814	0.007652548594693906	1139.8089329940292	-4.466700410793477	-4.112908698837223	-3.7389692205558767
Q	0.5124709346201484	0.09588721301313123	0.009720331487195843	114.06706549925319	0.3232382836374044	0.5100759447802126	0.7059355474630418
C	0.8784527243667822	0.3088417397614114	0.029568013308647105	141.18204098250405	0.5183478004441083	0.8014603653936099	1.794295909570953
Sigma_Y	-1.9473819767961666	0.27761943645303305	0.020516571701582737	385.2174930344124	-2.2605326949818663	-2.03100535127965	-1.193511274236443
Sigma_X	-2.464712635022189	0.07699019227029899	0.0028626616245182655	1349.4409176763197	-2.5996530968826144	-2.468121004407438	-2.3052550240538117
Psi_Y_1	-0.9797711910496746	0.21469794241995288	0.008413956903281394	380.6127260445064	-1.4026041994465224	-0.9770113243622961	-0.5551244522886839
Psi_X_1	1.2539799105860794	0.18490520595507465	0.0033059717573069407	5046.250459067531	0.8836810453126687	1.2552848155968555	1.6118796800019182
Psi_Y_2	0.2503111748647649	0.2026236256622913	0.006605814598313827	446.5242282357717	-0.1579167838126424	0.25272620179104843	0.6434212126752323
Psi_X_2	-1.1583677109331534	0.1805133082306528	0.0031636456663256774	5661.33581639129	-1.5092420742467716	-1.1590410412973773	-0.8029943394381209
Psi_Y_3	0.06707313826515701	0.17139616352208223	0.002924905713328565	5259.4474914679995	-0.2686524891886558	0.06597184662575577	0.40882440148630816
Psi_X_3	0.1014688903148779	0.18109885142815238	0.0030167244450084647	5216.941499261176	-0.2507073627956254	0.10034095129869869	0.46005854216513237
Psi_Y_4	-1.3896371558072478	0.17299684510869703	0.003122570737801697	5129.35842105217	-1.7357375957254884	-1.3897962825329926	-1.0531789142904129
Psi_X_4	0.21027026620656705	0.1824134129228331	0.003125401229612873	5029.596374230058	-0.14311015765351517	0.21085867230346883	0.5690054883897464
Psi_Y_5	0.4478870607897031	0.16903846122302774	0.002740063967760379	5539.511264169496	0.11505593957595857	0.44982084594835364	0.7785935699527098
Psi_X_5	0.25626436755193344	0.18060963158417828	0.003049128820065916	5178.204634856416	-0.09671555922245252	0.2561586124061401	0.6099723570370097
Psi_Y_6	-1.0407853288549727	0.22252199804125375	0.012932355863480148	365.62862301439355	-1.4660040220431032	-1.0415839930898023	-0.6067102560549213
Psi_X_6	1.4633898093242783	0.18126827226038997	0.0030228463861977917	5116.208814455303	1.1004428834645492	1.4652948522492593	1.8115008504914019
Psi_Y_7	0.2236366499103234	0.17440057112651383	0.003173676996383446	3629.390213629672	-0.11882092621456253	0.22320536686968542	0.5607838897269858
Psi_X_7	-0.25521546184032123	0.18380566318765396	0.0033307083635860974	4591.585016591421	-0.6140421245875057	-0.25411130960605893	0.10755717775639191
Psi_Y_8	-1.2394329286243841	0.17501094035961554	0.0033784514148287145	1714.0781513078512	-1.5779563286029394	-1.239359241681636	-0.8962062234478392
Psi_X_8	0.3941121474308876	0.18133981100549046	0.002990901706704458	5435.894035646131	0.04075732880714499	0.393122308899969	0.7514562459299923
Psi_Y_9	-1.5276916546309367	0.2474758972026741	0.014705666517159027	267.00477723566763	-2.009363447416577	-1.529561503888025	-1.0387423537091653
Psi_X_9	-1.8760707360527382	0.18258055403618073	0.003185911294020523	5170.898847589007	-2.2307627435662147	-1.8759019992126522	-1.5188157295455604
Psi_Y_10	1.784879515755404	0.18762718854750501	0.005836680868136038	782.6629375239869	1.4161550816508859	1.7850828879034555	2.152263723694871
Psi_X_10	0.7202827078903085	0.18545184476526377	0.0033667138670037404	4592.1970799463	0.35108427731296665	0.7222215726168888	1.08397020978776
Psi_Y_11	-0.2463496756512459	0.17243872253952217	0.002845730752291809	5220.25497401865	-0.587407288092548	-0.24709433236718314	0.08441244183477564
Psi_X_11	-0.19521107356590955	0.18555564382276668	0.003573324624256948	4406.118578168595	-0.5644582613768624	-0.1935555497708013	0.1623990654965536
Psi_Y_12	-0.5977500861353329	0.1793051344044949	0.003951478857517234	1540.5056225056144	-0.9493368158446567	-0.5979126080881456	-0.24238985870331659
Psi_X_12	0.541652091040217	0.17988990101499777	0.0030801766145133543	5275.379357958695	0.18564267174351007	0.5420253052030761	0.8898062024557359
Psi_Y_13	0.5188266197154232	0.19579350549667313	0.006845967186787382	570.3091547362693	0.13899375031814856	0.5195406579751776	0.9041531141941438
