Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-1.5860578806733536	0.8487440045244714	0.2050350793597474	6.340448343099505	-2.0047222936724993	-1.82744230083543	1.6070390071163434
H_X	-5.725417073735427	0.31939746611824177	0.03384411098624832	158.33255197537784	-6.4812363949114	-5.680359969696698	-5.213766985703268
Q	0.6095748481092255	0.044732178685845544	0.010339544584015562	11.971806821419174	0.4470226525253018	0.6208438267823371	0.6323213269496061
Sigma_Y	-4.623589022802203	0.7876316469162958	0.18520373578332622	10.072740337646113	-5.543254868265271	-4.761748405391584	-1.8940724435969367
Sigma_X	-3.493923499511899	0.03987746636366625	0.004151559720616649	185.72795497264366	-3.575072854068277	-3.4936058063695965	-3.4183256621859712
Psi_Y_1	-1.6467239891423877	0.057386025726502664	0.012937402441259174	13.542903110126389	-1.6876900414318743	-1.6601153129979185	-1.4500321488448142
Psi_X_1	1.1907745415902966	0.17392443872829788	0.008159823799794852	718.700963247413	0.8445246503795709	1.1909756070141828	1.5288135195102037
Psi_Y_2	-0.8481865190657695	0.03879007315168551	0.008509877322690115	19.080440853650707	-0.9846755952581249	-0.8396508471809794	-0.8149271500595584
Psi_X_2	-0.5807051832089956	0.16903220244593423	0.007776311335918957	752.5074774461401	-0.9155533370010474	-0.5759262434080457	-0.25450713072150427
Psi_Y_3	-0.14296113996080154	0.011544339067429198	4.053587894156114e-4	1123.9463172804299	-0.16607990149627214	-0.14303968036688425	-0.12058533709441041
Psi_X_3	0.05438115131834676	0.16301907270696073	0.006859629010203276	895.3873213679894	-0.2704506220246315	0.05830212635119372	0.3726603072042614
Psi_Y_4	3.317743579987041	0.01625036919110245	0.001398536447336847	34.582266143367384	3.293532502198895	3.3160056809624177	3.357291591716502
Psi_X_4	0.15004350978082587	0.17128743053990508	0.007273685824212698	874.486034518796	-0.19057902690779177	0.152165846332256	0.4860921506838109
Psi_Y_5	-0.5654414342539262	0.04436004907373499	0.009929462621385294	13.368648059849745	-0.7233441118251553	-0.555675438887888	-0.5285575117623466
Psi_X_5	-0.993812841908404	0.18300819332986082	0.009416921093414864	799.7697045223036	-1.3454981493967892	-0.9975159826821227	-0.6207387325967096
Psi_Y_6	-0.18508922019781293	0.029593565726759623	0.006343591731388246	16.92101813004093	-0.2144195958391789	-0.1908239675996085	-0.09265030976521847
Psi_X_6	0.7563182908854635	0.17024988943993663	0.008769784365187144	625.9999190485237	0.4210093045029373	0.7598467837500282	1.0859725113432983
Psi_Y_7	1.114992752516121	0.028670316008287164	0.006113921431252585	16.47361011382353	1.020302372845901	1.1204194045874027	1.1438489349989893
Psi_X_7	-0.6713264242816375	0.16934363584025566	0.007446020200867619	833.1842008276896	-1.002818245519372	-0.6710031190316664	-0.33688143689013184
Psi_Y_8	-1.0200179209381064	0.014050045900425592	8.132299739747443e-4	42.63701379537542	-1.0499207024529766	-1.0193400484316015	-0.9951393501467752
Psi_X_8	-0.09061528155607435	0.17074868762585502	0.007938977518160334	863.5801547209187	-0.4166299722106501	-0.09028943025534461	0.23411690448906555
Psi_Y_9	0.5143869875968652	0.014443830836519298	0.001018481958753415	46.180466260713835	0.4897343719249811	0.5135743921333792	0.5498166543356174
Psi_X_9	0.18460267639755665	0.16907531244296117	0.006696870734413679	824.133555941233	-0.15965875845529295	0.1863592025031402	0.5211026630854849
Psi_Y_10	-0.3604477508624271	0.031061805784676003	0.006757454334663276	13.329480304107078	-0.46964424390646226	-0.35452523351955056	-0.3300470860599869
Psi_X_10	-0.5250713803489283	0.1704022508309642	0.007199590572864088	933.8201763580504	-0.850034420217028	-0.5297648976585881	-0.18560371017250216
Psi_Y_11	1.4077607363450464	0.07464274310824674	0.01705235756340325	12.455545415565968	1.1347405416815606	1.4259191540798506	1.4560540090868874
Psi_X_11	-1.6862006671330654	0.16837764754066495	0.0076603399671209315	843.5007499234024	-2.034574484760387	-1.678645781492929	-1.3648755008088092
Psi_Y_12	-0.18568333349305996	0.017390750826734993	0.0012085217900457289	30.97820773336436	-0.20931512801715435	-0.18822250392600615	-0.14058164878040302
Psi_X_12	0.4437823472006145	0.17796731478444688	0.009196325407836997	639.4650382548033	0.10884374735019171	0.442420368944937	0.8069681714630754
Psi_Y_13	0.10766977658706488	0.1555080663591969	0.03588373334991251	12.57439156273901	0.022797076776778426	0.06829401724088557	0.6786424083612961
Psi_X_13	3.398282029120082	0.16595974340423178	0.006545613147406282	907.0277817674977	3.0775477642020586	3.3941141951530995	3.717237799907397
Psi_Y_14	-1.7938722620741523	0.015257039341042904	0.0013533184726255232	29.710014399886404	-1.8176174032560894	-1.7956418134707404	-1.7562088886093785
Psi_X_14	0.1694001336482391	0.16425969839535032	0.006463244140477268	1038.860003353479	-0.1436131327941475	0.16733667663008917	0.4989914473667489
Psi_Y_15	-0.5100134530565194	0.011281962687718586	4.248203974906785e-4	1072.9913632727403	-0.5338156961870025	-0.5099228187986078	-0.4884457962788176
Psi_X_15	0.0590689902318933	0.16836570399630546	0.00750177186601315	749.4857993007695	-0.2628334252477105	0.05352981082424683	0.38016536651224986
Psi_Y_16	-1.7018034821046069	0.04075026968097438	0.00895581687686285	16.002294123824743	-1.7348637525387953	-1.710701609237462	-1.56692791172759
Psi_X_16	0.776923121876946	0.16914938359562337	0.008691846383813996	645.6086718071211	0.4522459837776616	0.777191341259059	1.119979832702893
Psi_Y_17	-0.9782875420032917	0.07398354432845072	0.016872566333099567	12.98249842439237	-1.2496950565001985	-0.9610621485114618	-0.9300944996002899
Psi_X_17	-1.6247102792109123	0.17686913068650992	0.008796270687451773	653.5512967565717	-1.980184732132142	-1.6239436233475983	-1.2869894352694513
Psi_Y_18	0.3746655461986303	0.018762477960492813	0.002173415987255439	18.71622577636826	0.3489132617273917	0.37205267571706035	0.43087505616458804
Psi_X_18	0.33471226206534843	0.16405794858123024	0.0071755122387443864	904.8240720577011	0.010697622549710642	0.3302981159593352	0.6489458031354549
Psi_Y_19	-0.8318871190261677	0.08125582338250065	0.01856519459786286	13.987775083485525	-0.8834653204803478	-0.8509718861850786	-0.5516472624014147
Psi_X_19	1.632170781573084	0.17480671344254464	0.00721498549697393	887.2187395642259	1.2982412319156094	1.6307463574531678	1.9749151064550394
Psi_Y_20	-1.2918759030921758	0.0825690373379783	0.018858086734367285	12.365324640276025	-1.3430236314544624	-1.3117529100613576	-0.9964848544331417
Psi_X_20	1.9942130925518862	0.17401157306002787	0.006713929196774781	941.7994662788561	1.6572936180776892	1.9915461554561311	2.3355915656387523
Psi_Y_21	-1.4839945009402333	0.07630847391965037	0.01743693392302552	12.178526508001745	-1.7567193235740062	-1.466693972658855	-1.4343111535680486
Psi_X_21	-1.6283590867213213	0.17275345910998435	0.007016929172497677	928.7476382184668	-1.9653499548463915	-1.6303935287865434	-1.2958761465214768
Psi_Y_22	1.5346763268297297	0.10893873080681073	0.024918918887294004	14.612815656199862	1.470761843382689	1.5083823498986404	1.9336554745937848
Psi_X_22	2.282514861086755	0.17106925839887183	0.006955223734946118	899.2482432554821	1.957761942446867	2.277021255235077	2.621821816325078
Psi_Y_23	-0.8305009418511208	0.013487771847797468	9.251034753762006e-4	61.16286949144073	-0.8523277194525783	-0.831561991713247	-0.8007945940020393
Psi_X_23	0.22132107415141586	0.1675484083359037	0.007221650917864902	881.4097927721568	-0.10150965193021229	0.21647232344575226	0.5567183063529868
Psi_Y_24	-0.336199849541357	0.03431513313053425	0.007485979018096316	17.40781604513401	-0.45948735615337283	-0.3291318084535137	-0.303751735277792
Psi_X_24	-0.8324231982700526	0.16441794691455353	0.006559636681167149	1050.4692571655285	-1.1696283516191852	-0.8334233212805451	-0.5161962182748367
Psi_Y_25	0.5248312083848307	0.017740650133102623	0.0017527687247671385	33.71884956093604	0.47857121537439207	0.5271219460592196	0.550446133617476
Psi_X_25	-0.20143418355082524	0.1682339136100907	0.007553283183705116	891.6431202130126	-0.5177782251809843	-0.19993967756503783	0.13859242649952225
Psi_Y_26	0.20597410660088217	0.04472841117710338	0.010049194691746399	13.987482869915302	0.17064013913063286	0.1960070326956087	0.3713390302882712
Psi_X_26	0.7118251039999284	0.17464367343277207	0.008592513785769569	783.6054389496563	0.37294437838778277	0.7115716064521507	1.0435496110033635
Psi_Y_27	-0.0592903256790269	0.07977139068036619	0.01830949835381735	14.56456511943768	-0.34184327177004586	-0.04016448473265218	-0.007293503124096733
Psi_X_27	-1.8396792880744213	0.17451844906464697	0.008329046460745417	755.023065988043	-2.1830463036985126	-1.8351054448314974	-1.5016266619817937
Psi_Y_28	1.0714301831163178	0.02047292301914894	0.0030849089382596236	21.622259629293726	1.0128317999182632	1.074625240188594	1.09798485694228
Psi_X_28	-0.5762420442954712	0.17243645839981772	0.00788107979967789	888.8729894503834	-0.9073153974442834	-0.578560737457269	-0.23382859169672046
Psi_Y_29	0.37915790441823755	0.011840963850697382	5.66814354488319e-4	751.1978586632655	0.3564069152679205	0.37898739712156443	0.40304638569509676
Psi_X_29	0.04279598633556851	0.16982613079843598	0.007116573894340253	931.7378572841753	-0.28548541693811463	0.04071636413582508	0.39124381553995313
Psi_Y_30	1.3268955489450283	0.01269398505522455	6.099010215477603e-4	120.00110538458182	1.304950927312386	1.3263043291330132	1.3514275257193815
Psi_X_30	0.2109038909830332	0.17291038198889028	0.007516551764823657	852.7752242333718	-0.13548979192243282	0.20823423896026527	0.5426463924388599
