Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.337232731428575	0.2251468990390977	0.0511041848874241	16.59543297090576	-4.762460523487498	-4.34102902878038	-3.8506780974106456
H_X	-5.450663238207234	0.22397478603438217	0.01885399534436155	291.27561394328853	-5.9548746805337895	-5.4341323036863685	-5.093004136643282
Q	0.149080998357144	0.0705680937818313	0.01492346831727043	32.85967130913975	0.006137301893485213	0.1538088180879799	0.27553042547724327
C	0.9202122521470849	0.03546796947498883	0.007071485903653659	23.914732955983915	0.8593205403140326	0.9175271002817489	1.0038055828147814
Sigma_Y	-2.6253599086002226	0.051065159664324636	0.004635357575781093	145.90810448510834	-2.71107235101538	-2.629143965117395	-2.5237846646565654
Sigma_X	-1.2870730788543021	0.041574499103362715	0.003340012411804703	216.2307326670606	-1.3695312253434628	-1.2871158846931405	-1.2049386064223744
Psi_Y_1	-0.3685696751512921	0.3844199369735299	0.017028353892316384	862.3507038639889	-1.1332014330630262	-0.3572060051402314	0.36362432885761725
Psi_X_1	-0.9729716097715222	0.8092809277108003	0.03267203466080466	918.5556731027508	-2.572881209675235	-0.9688548880080934	0.5879985921052882
Psi_Y_2	0.5115753109462542	0.35410520539240614	0.015043325603707825	931.0533568699595	-0.1760701389143796	0.5150306945100345	1.2071828135924418
Psi_X_2	-0.4128070049079143	0.7757007046351496	0.03284838521878271	900.4055705239348	-1.8630893693801223	-0.4364605600426461	1.1739347354761014
Psi_Y_3	1.3220012803454961	0.35764779590416645	0.014111260402846004	812.4491969148307	0.6187872204662197	1.3254795851425076	2.0552390573183263
Psi_X_3	-0.23525893577870294	0.802193910335454	0.029036094925015014	1050.5099187506216	-1.7752829613723855	-0.22557979048312193	1.3041600056808116
Psi_Y_4	0.0431734878796519	0.3562624728578874	0.014981052238460647	936.7722102479656	-0.7178013998836141	0.053946295906374064	0.7138365987328401
Psi_X_4	-0.9689749998161772	0.7927052971190327	0.030865896024660357	961.8948173750072	-2.5350557074900872	-0.9642422252100122	0.5625784633515404
Psi_Y_5	0.8703593904343403	0.3612754210326706	0.01333100391404744	1113.3405652240672	0.14990718679445972	0.8695301073987403	1.5636492888785132
Psi_X_5	0.4088300515364226	0.8196867692840709	0.03499348061310948	879.1189466271691	-1.1630445025585423	0.4282629408651405	2.0248273624608313
Psi_Y_6	-0.9589547546407491	0.36423101833931437	0.01482935760614415	896.0783519282584	-1.6886262997578405	-0.9538415090685162	-0.23883332399191887
Psi_X_6	0.1481463704164137	0.8018685885408968	0.034108009252568634	1014.9443802296054	-1.4300496361446144	0.1475669058195326	1.7098218708916606
Psi_Y_7	-0.7609142688831506	0.3509909990502995	0.01249238972340529	1129.582041903756	-1.444137173955989	-0.7617767491969708	-0.08897686745632681
Psi_X_7	-0.13325225859894013	0.8074738266979916	0.030428319162023924	1030.9528220445782	-1.694301776848459	-0.11975152540043785	1.407588212727337
Psi_Y_8	0.7475648087993788	0.34883440313981956	0.012594295257400115	1093.451994430542	0.08238850349350618	0.7406853556566385	1.436719921416327
Psi_X_8	0.22664734904553122	0.7866818024400565	0.03199413129924838	991.0676012895738	-1.348616822652325	0.22446628910517846	1.770918042784129
Psi_Y_9	-1.1019563399683612	0.35904336003801846	0.014177104682533826	964.4937480084474	-1.7676906238962697	-1.1128051131015324	-0.3836252878514874
Psi_X_9	-0.07477011935208912	0.801918073988938	0.03754223842357458	791.7439958498182	-1.5686284190811426	-0.10400002246914841	1.490850313438015
Psi_Y_10	-0.2293569658841333	0.3565977384542873	0.01426720208501272	994.8846688193564	-0.9116210736007853	-0.22390562142000983	0.46143265425521074
Psi_X_10	0.15635050326540034	0.8053178663918096	0.028674521467477992	1074.156822728621	-1.4494703225037158	0.16721068184913174	1.7034182378114846
Psi_Y_11	0.18216793555883987	0.3538261604901257	0.012874109328999987	1073.2942897598155	-0.5258920290523521	0.19151109288272436	0.8383843459068018
