Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.6710526548286264	0.7192793842674555	0.0730098031826712	130.1261649484831	-3.7080789141151107	-2.809618521656464	-1.1969362472247227
H_X	-3.3831339808284295	0.45699846223372076	0.04094226554895691	179.2122091098138	-3.9061841935830834	-3.44809288512684	-2.5267867004268343
Q	0.7674757480719769	0.10476721948014708	0.011000286469858732	93.74860517423136	0.5844649096744534	0.7680663682584852	0.9628833319819562
C	0.030495573843029523	0.4601446366362414	0.052226862411653904	55.53014299277616	-1.068383759926379	0.20851265598753918	0.5452097907382832
Sigma_Y	-1.6743603386192007	0.3032295917440947	0.028097968803291268	188.25599272275878	-2.098886062869414	-1.7343855674013822	-0.9697690274770479
Sigma_X	-1.8238838640264354	0.22625654968394845	0.020348657068555605	172.71748611227048	-2.069806465906804	-1.8584664335278562	-1.3960431455115987
Psi_Y_1	-2.0469584609958744	0.17720535383549937	0.003147864680355123	4480.080481399654	-2.3922512139309458	-2.0448758086202252	-1.7055941105712495
Psi_X_1	-0.24959357452995215	0.19692311560813916	0.0033114093328325054	5182.652561171313	-0.6390544856185281	-0.24977019416494795	0.1391910858915369
Psi_Y_2	1.2735071598093992	0.1888111483019922	0.004770576853447182	736.9570400324941	0.9041138335095057	1.2714320222497937	1.646409570596648
Psi_X_2	-0.7443949319344666	0.20046473215432134	0.0035401916624450123	4823.022874603545	-1.1321576708874972	-0.7434868541483429	-0.35666486585173623
Psi_Y_3	0.27338326150914694	0.19016286399129415	0.00426041392365992	1219.6433332923496	-0.09801455789635054	0.2739977767743464	0.6456380098379808
Psi_X_3	-0.703998106476273	0.19518764518944798	0.003299215621322097	5228.451125608439	-1.0785418541683722	-0.7045957539591186	-0.31956876004650375
Psi_Y_4	-0.19644019407061367	0.1854676187089801	0.004202776198411165	1097.118165287318	-0.5647963369038027	-0.1969295267084641	0.17001805882779733
Psi_X_4	0.604491210299395	0.19596470177926276	0.0033227718447526506	5171.957286740676	0.21589524229647986	0.6066452310677034	0.9862110561683356
Psi_Y_5	1.1734436259732073	0.18701542890802753	0.00394884214008077	1374.4082992071824	0.809289985382616	1.173472328774881	1.5409170850567397
Psi_X_5	0.5193363084759793	0.19757143125662988	0.003413379472732875	5241.317690689916	0.12873611084693087	0.5206824186321515	0.9046764427863128
Psi_Y_6	-0.7915824553569367	0.2101070421502906	0.007705581360947273	303.7543058146276	-1.193954143144763	-0.7930950455593754	-0.3826947189824163
Psi_X_6	-1.1269978081453664	0.19617177083341017	0.003307240096350893	5132.112090407138	-1.5083105496237799	-1.1259893038656097	-0.7465093673453354
Psi_Y_7	-1.2650239108394932	0.1756498199918791	0.002936473830254856	5187.867653230127	-1.6110680434997764	-1.262519858220876	-0.9158179629664545
Psi_X_7	0.1289060629366507	0.19170718376029644	0.0032278736712383627	5333.253233807837	-0.24317433994504414	0.12750572783720418	0.5133595931114263
Psi_Y_8	0.6901539246129765	0.17573536698653014	0.002928429112200988	5198.419099853248	0.33992084487105484	0.6917772302691036	1.0377915638717605
Psi_X_8	0.2235299346047047	0.19774559675436093	0.0035177965776900092	4783.927910449915	-0.15785002914980842	0.22159397576218404	0.6141884772965165
Psi_Y_9	1.669227767917025	0.17871893284968954	0.0033045580752366598	3605.2690016245847	1.3197996841207666	1.6692009043248537	2.0288897626639733
Psi_X_9	0.2723949220365983	0.1950929578682581	0.003300777677537451	5045.4483784864815	-0.11755726321141426	0.27304405325737413	0.6533646587473577
Psi_Y_10	0.9154769152778636	0.17449582773085304	0.002857495604967898	5210.155899223148	0.572806728178618	0.917191541225877	1.2579256560111018
Psi_X_10	0.01327217847305942	0.19677440358147114	0.0032977298668587724	5113.3032726864485	-0.3790049904242583	0.013369212776461435	0.4003459967079826
Psi_Y_11	0.014668767435967558	0.19727901117384541	0.005536107662756478	667.2862785756656	-0.36633405112434936	0.011088156388795026	0.4074596051037572
Psi_X_11	0.9436382115960715	0.19359072046673972	0.0033592125724163117	5193.297491952421	0.5644057833221032	0.9419481971067671	1.313445990447175
Psi_Y_12	0.8433385037340122	0.1956002525462045	0.005003404274396217	532.9566232934374	0.4637101537980449	0.8428537341904883	1.2247427047083996
Psi_X_12	0.9924643123780097	0.2002357537820113	0.003558405424003773	4891.54190367772	0.6034945081599343	0.9914966449884334	1.3835079719559709
Psi_Y_13	-2.4044711394149574	0.20776995598919712	0.0057279629315947714	426.6107796654309	-2.8037893483536673	-2.4060611180206743	-1.9961734638001376
Psi_X_13	1.0406748487509219	0.19979206882091294	0.003363366659282987	5090.574958239429	0.6549569775037289	1.0424713022938947	1.4293416248856685
Psi_Y_14	1.0435283044013337	0.1749433663830042	0.0030924606493855657	4312.445584356343	0.6959295469993718	1.0445601447076274	1.3839418446689198
Psi_X_14	0.13120310918043987	0.19436605389785888	0.003297376465161379	5288.173825904501	-0.24209140768224524	0.13050164345669918	0.5088187213755385
Psi_Y_15	2.775419506454432	0.19341194154508676	0.005771850001560962	769.4794737964062	2.3925896843947707	2.7723827016947427	3.161228725814731
Psi_X_15	0.7657630357572176	0.19511539460979835	0.0033142330284467074	5080.131264667263	0.38213950698562293	0.7675269189160813	1.1440006203145
Psi_Y_16	1.6828906331028128	0.17477124497019325	0.0029847168921347056	5413.855318853376	1.3408997122071078	1.6837669803752258	2.0289387383793236
Psi_X_16	0.15260820949109996	0.192685600535412	0.0031927421232595737	5262.992083184529	-0.21764751177992248	0.15169677559543615	0.5339997865784639
Psi_Y_17	-1.3912185267530062	0.18794386310930103	0.004691884191219419	718.3723283652494	-1.7571760043924054	-1.3904686410892502	-1.0219516540673401
Psi_X_17	0.6586733087734599	0.19551285121576165	0.0033174171589670444	5126.9689041348365	0.2789620976410085	0.6551174390534757	1.0418213053495307
Psi_Y_18	-0.1295854465062426	0.17773876734801403	0.003344600786935476	3184.6804123166075	-0.4738399153664907	-0.13081876422330158	0.22318408757770913
Psi_X_18	-0.3036874352796355	0.19791553774823487	0.0035319218493109804	4962.593548990837	-0.6922695364932889	-0.30836978678096816	0.08582894693162231
Psi_Y_19	-0.5177603670735034	0.22675954411772756	0.011397525808266177	282.4504331631764	-0.9606879764087373	-0.5166180274417473	-0.0780781188588987
Psi_X_19	1.4147879111927808	0.19633842597532017	0.003212914504213599	5502.306920445538	1.0273782233881223	1.414862785066782	1.8021804856612242
Psi_Y_20	1.4512599319812187	0.18793583561671753	0.004674985587882073	860.1289609898223	1.0814706726292018	1.4516233941864618	1.8150914899962334
Psi_X_20	0.6390161529997348	0.19541414712374008	0.003256805800303542	5145.280729543244	0.2570859060760582	0.6369096108926301	1.0277684035178891
Psi_Y_21	1.5772540685977576	0.19158140025609413	0.0046411234528299285	917.5107635052967	1.2137357287373223	1.5770912800333137	1.9546428893960288
Psi_X_21	-0.6947860121242025	0.1966429050367064	0.003201617007143457	5266.74803067427	-1.0781904346495939	-0.6952421074060477	-0.3163860164111825
