Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.9603809544245765	0.6040432619398431	0.03912341375850929	426.38213279689506	-3.6944175214816655	-3.126207760672667	-1.3484180450664913
H_X	-4.8380847306169485	0.21266635153632046	0.020785654959508675	180.64518139247565	-5.272950999638507	-4.818182605910643	-4.470478207373809
Q	0.6133711516475836	0.1652420689975924	0.010118293040516075	502.4906044742971	0.2933849065093757	0.6083432442782455	0.9312366897355336
Sigma_Y	0.0015904384175007358	0.3000872269136416	0.019281080029145914	434.41083076331444	-0.35597806528288833	-0.08160831264375645	0.8041817982419925
Sigma_X	-5.241675079392353	0.05498431746066165	0.004526121988737775	277.0604724740213	-5.3481461493138625	-5.240855888974121	-5.130137065955836
Psi_Y_1	0.6656163737473914	0.6812706180382039	0.029638982579402808	906.0196303872882	-0.6550170263835365	0.6307856910547173	1.9712151802242637
Psi_X_1	0.8812960863159858	0.019797635829987094	7.262317469735551e-4	1086.5015006441786	0.8414641063158559	0.8816666041149052	0.9178724907065406
Psi_Y_2	0.7263685727479359	0.6982998558595569	0.03752125160424709	652.4994124778337	-0.6041028903814386	0.7217884308616666	2.064170525041229
Psi_X_2	-0.7701364961481327	0.02047009576244872	6.914203122921108e-4	1256.9432944735668	-0.8110430406392664	-0.7697269066137098	-0.7287956044319381
Psi_Y_3	2.1080503350440445	0.7055235296328827	0.030970061665751905	768.9812315604411	0.7456003514488664	2.107065807167042	3.532520933532132
Psi_X_3	-0.565472513666719	0.020381558998579595	7.293117453124105e-4	1114.1983237034656	-0.6045524785327622	-0.5658882593965486	-0.5253033780582915
Psi_Y_4	0.3905464086932998	0.7121682858613217	0.03729735003036663	589.5438795247173	-0.9758874784356054	0.34957118214342264	1.8493623690961252
Psi_X_4	-0.8404216436549844	0.019427638349100003	6.361071697832782e-4	1233.3385040669853	-0.8775373324249438	-0.8407315879696309	-0.802162101945927
Psi_Y_5	-0.4408600902503716	0.7344218423970037	0.053697550720220366	280.2003686788102	-1.8676183242073559	-0.4474946600276431	0.9370213451034198
