Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.3168701462303667	0.3933472025666459	0.028654910457408124	317.1114964246464	-2.8992171459687643	-2.380383174970122	-1.408627423406414
H_X	-3.7956376426375003	0.24371518585101276	0.01468119892727808	579.6885077324407	-4.228192435019486	-3.8073087585233107	-3.283776460246112
Q	0.524201369695358	0.04763016680585036	0.004575276482051641	152.47408647937613	0.44280271819226624	0.5204322949023577	0.6314805249062093
Sigma_Y	-1.8143884337420815	0.21446755997223635	0.01634939511010878	276.66006811126033	-2.1407290261946743	-1.8471556148985058	-1.3254313224297856
Sigma_X	-2.0032863089852015	0.10983888987062544	0.0060484245259922334	619.1583287479122	-2.185074483102529	-2.0137893996807112	-1.760850278002754
Psi_Y_1	0.2963972183797469	0.15045685968571562	0.007747638054744531	405.2501330961784	0.008753743727398957	0.2932289371370301	0.6009962273032761
Psi_X_1	-1.8983369634940037	0.21913065012256852	0.003602594084779085	5175.651044517308	-2.3314534714359545	-1.8973403159732112	-1.465998366476262
Psi_Y_2	-1.6004369590554426	0.14899782355548893	0.007210098399322235	414.8902148817921	-1.8804156119365536	-1.606345883520536	-1.2973829304471454
Psi_X_2	-1.8021848758832397	0.21814577307218846	0.0036210149782167156	6135.524762421002	-2.2336505595515828	-1.8036946196022006	-1.3746693492517539
Psi_Y_3	-0.01474317163643506	0.1575678156335682	0.005231641831383444	419.4364655158017	-0.31099725223920216	-0.016668955316084526	0.30308237330558474
Psi_X_3	-1.9582009724475047	0.22143322863549686	0.003895640246841025	4979.423785554278	-2.3768848271465	-1.9616447680178812	-1.5191174551395663
Psi_Y_4	0.18180878706511427	0.141048774336507	0.004494424604252749	625.3154117797525	-0.10749308468282982	0.18602737370298286	0.44691511409775514
Psi_X_4	1.4456562381726341	0.22169558621541396	0.004061620002666147	4541.047452985833	1.0076333519829874	1.44486229599872	1.871185884516503
Psi_Y_5	2.2667696232726	0.13461356988057271	0.0038219931422995173	735.0940511680337	2.005324958941634	2.263795072995733	2.5329431823274913
Psi_X_5	-1.2876987964610618	0.22082345233732129	0.004104555776998789	4509.464798687192	-1.7285296414225115	-1.2860048780510098	-0.8536500117631777
Psi_Y_6	1.2280367786750388	0.13280279307790996	0.0037666724643062137	1113.1872440219192	0.9635592171741875	1.228811963461038	1.482476922531565
Psi_X_6	1.171418775404704	0.2217546629331245	0.0038668599164024095	4982.772757674641	0.7406736670889144	1.1732794879589596	1.6049593178152821
Psi_Y_7	0.5176873836100614	0.12996371229467496	0.0036129396090780193	935.1184940475636	0.25966321781005847	0.5193087213816432	0.7681212833230355
Psi_X_7	1.0214377742158953	0.22276245095262862	0.0039954755333042906	4834.705307024446	0.5804983975039988	1.0214066498305896	1.4554014917867093
Psi_Y_8	-0.15953474980063242	0.12191757582781997	0.0022580160650576275	3216.0256905656643	-0.39827008068697906	-0.15871756208529358	0.07962168740744474
Psi_X_8	0.5685705243017574	0.2214636956794703	0.003846908980369679	5086.586640266389	0.13264058922569288	0.5692307479295995	1.0049836030136885
Psi_Y_9	-0.9266434650968641	0.12114182549871086	0.0020133460649192684	5147.220950041052	-1.1618144091683835	-0.9258008736490249	-0.6886205889672083
Psi_X_9	-0.14625487629266934	0.22063411392152626	0.003796162840243534	4986.189554881155	-0.582199132104143	-0.14374085903163825	0.2816757225261453
Psi_Y_10	-1.2563714786096247	0.15562173149751254	0.008505427277967464	362.6817358017944	-1.5519674041548388	-1.2609981824137173	-0.9415543107840199
Psi_X_10	-2.0322268905405787	0.21845284411016175	0.003551003366443517	5598.895982223464	-2.4538297523431023	-2.0335782851568167	-1.6045592310418313
Psi_Y_11	-0.9698656921120243	0.12390225376170204	0.002569607898213845	2086.966671372111	-1.2098598548012789	-0.9707876903990902	-0.7220523468225345
Psi_X_11	-0.8506048901615465	0.22050195247711082	0.003983863545659373	4803.084524961792	-1.2815849985505987	-0.8478622152458382	-0.4177185211992119
Psi_Y_12	-0.7102000508871192	0.13296106969372373	0.003673642020480374	1042.101952353664	-0.9758427534372217	-0.7094546280036371	-0.4557814699953987
Psi_X_12	1.1819469611736892	0.2181631537447013	0.003777070801809387	5145.610221795697	0.7552008061889206	1.1824074345561773	1.605024053983533
