Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.1490826256091586	0.5579403954853784	0.05096731457809751	219.0722264709169	-3.8382510405190504	-3.2877012287678475	-1.5690855972838205
H_X	-5.247249640697242	0.25022564340551956	0.02042805431252061	295.3537152025388	-5.762902471944276	-5.232669782162926	-4.790815445392806
Q	0.8307527941555294	0.1000435153276935	0.01990368589942567	39.04356204463225	0.63651799349905	0.8278190174502167	1.0333936400744683
Sigma_Y	-1.635601651956457	0.27501061168123586	0.024950008885866896	222.0207217456258	-1.9673985516167278	-1.7061071517164905	-0.8497114431560633
Sigma_X	-4.21315047807614	0.05013311068935975	0.003215099691093506	469.57289580443665	-4.30877996127858	-4.2146978057550175	-4.105043858712767
Psi_Y_1	0.8611721980212511	0.2019330861894766	0.00761681525037994	1007.2407240482466	0.45105133173313916	0.8656700595893845	1.240409743281531
Psi_X_1	-0.1067668907618402	0.0761320018428138	0.0029940984689917796	1045.1092108650262	-0.2563044117714336	-0.10807413217729267	0.04487904988974586
Psi_Y_2	0.5525211129396099	0.23231346475366307	0.015667598631411064	332.112460680724	0.08875563668292928	0.5642816527731276	1.0017294178883982
Psi_X_2	-0.9569837921798243	0.07209811429836102	0.002663510809469754	981.8562719727319	-1.1076768923657518	-0.9565318607740758	-0.8223778909433118
Psi_Y_3	-0.012068793479666226	0.22485204328086117	0.014555719143374462	291.0151295027189	-0.4512741241821555	-0.011336412490848331	0.43023015489050553
Psi_X_3	0.9836889643099528	0.07049895892278155	0.002580037804732146	1064.3994456499092	0.8495663727247574	0.9823653807408167	1.122924081069955
Psi_Y_4	-1.173490229206021	0.2026531916896939	0.008907999276922126	403.2525313254862	-1.579463958651673	-1.172745558637451	-0.7682454565536725
Psi_X_4	0.5690382834397064	0.07141875107926574	0.0025575859960738976	1050.3873468939207	0.43210972229531763	0.5701344796386301	0.7126212724170281
Psi_Y_5	-2.338769125718406	0.29925610592977686	0.033998671828192883	69.84271427779304	-2.9232441279618575	-2.343825119689151	-1.7342741701416102
Psi_X_5	-2.0709719981209904	0.06964350148474087	0.0025194861167195572	1053.9659953349612	-2.204695051059624	-2.071304306782156	-1.935366465962081
Psi_Y_6	-0.7712918317151969	0.23899515406009844	0.015407517341492137	275.4651204610817	-1.2400861711267224	-0.7672977202150262	-0.32532553701671096
Psi_X_6	-1.1856516295478514	0.070117966763243	0.002717523536699758	911.7944526854094	-1.3201285990745346	-1.185996047064493	-1.0482547677473406
Psi_Y_7	-0.030847526707372924	0.19892872562369784	0.008339491650572687	884.7180558684987	-0.41997011212982993	-0.026418555873805243	0.34254423220069413
Psi_X_7	0.05044697367562606	0.07116844435102218	0.002392397687056822	1301.6956558879433	-0.09655990962031126	0.05228098437942077	0.18474999578956391
Psi_Y_8	-0.03581793115553851	0.21381406252424787	0.008985858458510921	484.84049254425355	-0.4492677140344456	-0.03788908749488112	0.3868894589531691
Psi_X_8	-0.523638365421292	0.07201521303603849	0.0027669305464049026	986.8218333378375	-0.6615642785678375	-0.524256219862592	-0.3870994968236332
Psi_Y_9	0.2916500086998456	0.20031551451346738	0.007659724049558351	1052.1986802450122	-0.09271395023903209	0.2941629553001059	0.6668674834642249
Psi_X_9	-0.18381703559093193	0.07136912614632156	0.0030034373157772063	920.473866180641	-0.3204199116232445	-0.18412348876435936	-0.04011206523324277
Psi_Y_10	-1.2927987023358452	0.2282147422396136	0.012105379712103147	265.7094747592041	-1.7633156211733962	-1.2945402076021102	-0.8638101422391801
Psi_X_10	1.086167031657003	0.07088107611559885	0.0026835137076527504	1068.3154302324174	0.942100395931367	1.087490136153748	1.2246085335728367
Psi_Y_11	0.5844024535684132	0.2164133730229405	0.008867655557484169	937.1873479282834	0.15787905024073234	0.584378065442128	1.016264904632797
Psi_X_11	0.07858163890899507	0.0689959264369174	0.002291494972700159	1236.4380639312478	-0.059984074021165144	0.0788514698048579	0.20859557966114714
Psi_Y_12	0.7812654808470562	0.230122136624412	0.01536298440676365	436.35011679576303	0.3180366502839824	0.7772672735367153	1.238416742602203
Psi_X_12	-0.9491351342249876	0.07336526683221765	0.0029045685075117745	987.6669939357512	-1.0897231725216814	-0.9482241236873244	-0.804422865246275
Psi_Y_13	1.949955786060785	0.22012882975927614	0.011032778259669258	271.1959337731151	1.522151817633549	1.9533765902008688	2.3778320616245345
Psi_X_13	0.8684003044442836	0.06869717121803244	0.002620525878861371	994.1477571616105	0.7345353472612183	0.8690808394814271	1.0006234716268403
Psi_Y_14	0.6286924962474135	0.2470620455683004	0.01474999544934746	129.54272850810037	0.18207832951261455	0.6186030818015265	1.1129977009791885
Psi_X_14	-1.3692820735632019	0.07248933040222491	0.00284654524219254	926.6155155207662	-1.5130893916635306	-1.3704482998563512	-1.2288198608050955
Psi_Y_15	0.527568707317608	0.20965389020397057	0.008938702289417354	847.4644670447539	0.12789076068855698	0.5299603943956701	0.9215948648395038
Psi_X_15	-0.4897684277710477	0.06879588067419351	0.0023039587712704044	1302.893423563798	-0.6252784883908012	-0.48864116476750435	-0.3505012687620942
Psi_Y_16	-1.0910326919367954	0.22099148317431785	0.010622040501733702	686.8197318750912	-1.5342198336261412	-1.0856406911148295	-0.6542247181618843
Psi_X_16	0.5875453221927924	0.06920352878730457	0.002521071521761943	1078.8191155201055	0.45198896828626167	0.587048179650965	0.7236579998809584
Psi_Y_17	-1.1333477173679918	0.207256003164175	0.00780189929193426	1057.4426720417625	-1.5485939975283483	-1.1328058824921083	-0.7227782255573932
Psi_X_17	0.1106801228215434	0.06959599280834944	0.002444119403625744	1189.3078810296984	-0.030637150592962785	0.11022345705866082	0.24255907407896976
Psi_Y_18	1.0456875689856653	0.21127399880660067	0.008931315767192975	990.4389683516401	0.6476832090699126	1.0396693962151462	1.4633232749093763
Psi_X_18	-0.46491310630656657	0.07027928630220948	0.0025449361219333348	1148.4127641951306	-0.6037575277313716	-0.46516777843948154	-0.32387689218797716
Psi_Y_19	-0.6304319068328393	0.21568992158755737	0.010121983014758067	829.0745554327397	-1.0476224564839405	-0.631711106633253	-0.1994537336727429
Psi_X_19	0.5903106382913487	0.07152486624643381	0.002464904106533976	1102.9532041304703	0.45248942390160346	0.5881102203237694	0.7304735244081979
Psi_Y_20	-0.3194378615588421	0.26478668131908495	0.019991060377377374	63.91608965151446	-0.8244299029016477	-0.32069730674148045	0.17032067745705692
Psi_X_20	1.71572296714705	0.06991478708017439	0.0024179011386641553	1207.1813207928483	1.577948386849331	1.7146981919403292	1.85044099283264
Psi_Y_21	0.42313060918545103	0.20964878833083997	0.008590134846384823	910.5512224865337	0.02204807196419304	0.42900850152308223	0.8317182934675396
Psi_X_21	-0.08070572436492977	0.07082706497882067	0.0026486287648295457	1025.3333990278538	-0.2213514235189853	-0.0819292184900193	0.0592397882637376
Psi_Y_22	0.7817108100237014	0.21568646406462205	0.010122902513481817	725.1583209230132	0.3626801303415521	0.7823072659759471	1.225778716752918
Psi_X_22	0.6219015686827666	0.0708255870967351	0.002393740405434152	1297.8090614704265	0.47939363450867006	0.6217525119045479	0.7582119014680352
Psi_Y_23	-0.5373356546747884	0.19981920858050256	0.007193523585407658	1050.587137761064	-0.9219020630003899	-0.5394590390734169	-0.1259669364312596
Psi_X_23	-0.13804864300429098	0.07185812069756484	0.0025209656490422145	1120.5518136740045	-0.28530133006908076	-0.1397658936144399	-0.0015803718996303753
Psi_Y_24	0.9896504195363568	0.22844045487241504	0.013880307278488343	285.4721432467265	0.549389371443016	0.987483194712832	1.438519108357404
Psi_X_24	-0.938334493865787	0.07079327917668385	0.0023565847906834125	1191.6284922606367	-1.078422344795413	-0.9376515380718529	-0.7954964276394618
Psi_Y_25	0.9793066808367519	0.2289576062142708	0.018019079975204026	154.08067823643515	0.49651151968233503	0.9851320981916647	1.4184866270625462
Psi_X_25	1.0699911580643553	0.07335233791703778	0.002693271095296516	1032.4199799022756	0.9267481797684436	1.0701617719464065	1.2177336281845152
Psi_Y_26	0.9176770411875036	0.22503257530191476	0.01454304843042207	434.4887527587169	0.4851246363683125	0.912231877527661	1.3639707794081644
