Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.3439682065222307	0.5236443113180443	0.04673784790925904	142.1578428706169	-3.8831559617184523	-3.452729414366991	-1.8348908028735453
H_X	-2.6059046737724496	0.4372378217800557	0.02510807493980723	263.02112972984963	-3.205407011666666	-2.668723886573127	-1.6199498946508109
Q	0.3727072239038721	0.07850391486890167	0.008433193192955374	83.6531235092437	0.22355854930866723	0.36850578943489376	0.5347827810361001
Sigma_Y	-2.3425334247642247	0.26030976963798125	0.023436996588554283	137.814390632785	-2.594030211395774	-2.3990716889616737	-1.5905610813682625
Sigma_X	-2.0071779526803564	0.21971511812287767	0.012681181245987204	251.984611804022	-2.3073528550735105	-2.0395075037724477	-1.5185196123879712
Psi_Y_1	-0.36166431080933925	0.14947845905376503	0.005357547063400955	281.4949672920976	-0.6527603446863812	-0.3614624000083036	-0.07111590312750203
Psi_X_1	1.1220516091914698	0.10546501419307683	0.001753076972467535	5223.904035848016	0.9186511116574593	1.121504103837289	1.3279910489601503
Psi_Y_2	0.8949660288328962	0.12179308688269964	0.002122879419341647	5094.463609540684	0.6540055286729433	0.8949643632238389	1.1315873086315993
Psi_X_2	0.17107159381603118	0.10703373650012746	0.0018011401132132288	4748.365938694548	-0.03506266536015381	0.1692787401381035	0.38421596204774294
Psi_Y_3	-0.06503867875600032	0.1448031773287264	0.006045476429080456	331.2806698497464	-0.3455248695940362	-0.06711808582903456	0.2260685467478392
Psi_X_3	-1.0087433139839237	0.10810354919040607	0.0018049967200680808	5327.320893874736	-1.222321188725279	-1.0070096471973606	-0.7960008702511135
Psi_Y_4	-0.12281601708990543	0.1879890403607214	0.015686354680883165	153.94648404068684	-0.5041711973408874	-0.11816501756292307	0.23823930013093372
Psi_X_4	1.8595727565487226	0.10668056363627816	0.0018352790794949816	5077.6916967309835	1.6545534200844114	1.8593043872965263	2.066624887479444
Psi_Y_5	-0.48571419641862845	0.12391105314012929	0.00241380619315387	3633.298383078109	-0.7257318132858019	-0.4879499588276869	-0.24295936480930547
Psi_X_5	-0.33007383104724486	0.10559836131702646	0.0018515666434845556	4943.484006032468	-0.5389349864153723	-0.3304831440316889	-0.12794909522792303
Psi_Y_6	-1.1265490685809256	0.19580171772187052	0.016306010230922697	139.60378814202295	-1.5209663481680487	-1.1244779450536222	-0.7517609318689416
Psi_X_6	2.0118167331784496	0.10604275016999894	0.0018289108753211678	5189.367032454586	1.8079423059303366	2.0109182470322082	2.2225438552381727
Psi_Y_7	1.2596228144138688	0.12882512585107225	0.0027571019024030872	841.1265653235645	1.0056357872777892	1.2607977750107981	1.5068296323115158
Psi_X_7	0.5886245615737826	0.10400646198652894	0.0017584972178364174	5199.87514854457	0.38496632659284963	0.5895898127839964	0.791058365188401
Psi_Y_8	-0.5610232932300105	0.12247494693556818	0.002103295692380716	5122.492272597534	-0.7980426911062385	-0.5609463306165074	-0.31979989107960644
Psi_X_8	-0.09886811038376289	0.10652424510877322	0.0018266182862850487	5375.737897304946	-0.3096450510315989	-0.097711721620319	0.11044459073398633
Psi_Y_9	0.034993441260078216	0.14321041286209416	0.005390520829544133	356.3901534983182	-0.24741853506576658	0.03553342487116894	0.3131808152125286
Psi_X_9	0.9588292859185552	0.10580759333039126	0.0017728091116224816	5382.647238463218	0.7526173134441244	0.9576287590245389	1.164573770538432
Psi_Y_10	-0.18455401707041028	0.11932275540819168	0.002050485518372309	4698.397653666635	-0.42320566541044186	-0.18359875577117413	0.045018259669071845
Psi_X_10	-0.08945488013398557	0.10417596694267821	0.0017685855357560108	5198.862241505141	-0.29003262616797115	-0.08981870610159738	0.11136315576561538
Psi_Y_11	-0.9843395889969102	0.13026878378792545	0.002989757358737887	863.4416487185634	-1.2406566179361	-0.9860402957038874	-0.7301317078850171
Psi_X_11	-0.6265846770611039	0.10677840753611727	0.001781169309350524	5085.087786418344	-0.8383012813534468	-0.6255070594027003	-0.41881531351853873
Psi_Y_12	0.7993478149018212	0.13398203775172043	0.004178387452106677	502.43221081321565	0.5439249961899404	0.7975992231483431	1.0694885230264572
Psi_X_12	-0.7492517441606554	0.10494637607089985	0.0017773028557148693	5331.340895697342	-0.9555236679801138	-0.7487495005347313	-0.5424143958402824
Psi_Y_13	0.3392551743237605	0.12948584498842772	0.0030946543829846163	1185.5460148803468	0.09055194025897395	0.3375224144111133	0.5998705240953749
Psi_X_13	-0.5166811661251813	0.10638358483418875	0.001786798015776972	5247.994690375515	-0.7237752409904696	-0.517442452564075	-0.3066910910084547
Psi_Y_14	0.23302564834428988	0.12131571120235313	0.001994023163861544	5420.017739759016	-0.001386916045227274	0.23106202392273856	0.48173727013770923
Psi_X_14	0.049201459622099764	0.10572629567648001	0.0017691541114307993	5321.157606101487	-0.15618419453372767	0.048623498258277165	0.2595778531480305
Psi_Y_15	-1.5387786196534734	0.13986352999600535	0.004965347067488227	398.221577705832	-1.8172881025894978	-1.5365962973381118	-1.2666434600725724
Psi_X_15	0.936421066134364	0.10428946337903945	0.0016971603437744196	5466.712192996384	0.731597420536515	0.9360932032774254	1.1421157096130776
Psi_Y_16	-0.28435030721235854	0.1655648456814842	0.009048791857415639	203.8661188192768	-0.5989481344153995	-0.2878454478926288	0.05473870366808583
Psi_X_16	-1.4555350367978888	0.10617631751230197	0.001807724006127276	5352.776145106331	-1.6609273551138095	-1.45725180780337	-1.2466171161471498
Psi_Y_17	0.19669844038273993	0.17813362067829558	0.01357066001117792	175.57518688369095	-0.1444310926675121	0.19065333231032128	0.5600190068084888
Psi_X_17	-1.6875958781036742	0.1067593116010661	0.0018039785397275735	5348.649609915207	-1.8915652969852261	-1.6880573965312868	-1.476450175617285
Psi_Y_18	-1.9287118676756405	0.14777744840218698	0.0049426054710525295	355.4645870084776	-2.2117928219629173	-1.929909669627253	-1.6369461938440666
Psi_X_18	-1.0780135916877034	0.1059555636619446	0.0017181164788921046	5564.758689946712	-1.2854041218546013	-1.078332789250452	-0.8675316566711646
Psi_Y_19	-1.5813663851608144	0.21834433165609923	0.019895530552628368	129.78573854438991	-2.0249117164672805	-1.57664560421187	-1.1541964238061035
Psi_X_19	2.3661977967756	0.10665754120400883	0.0017866255516721774	5171.815352455468	2.1586312280786983	2.3655459763741513	2.574823094437579
