Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.8329435466731088	0.26432583034200574	0.015368060944592796	523.8176714304626	-4.254056125588578	-3.850102016810254	-3.334299715324502
H_X	-3.2035524060674496	0.2571686696792691	0.012170933294476216	798.2139885158056	-3.623418337123365	-3.2300458967202035	-2.646375589709018
Q	0.7678814608386461	0.08833981980342191	0.007642022533840003	223.7112764972895	0.602294062895893	0.7655046234593283	0.9507852612963532
Sigma_Y	-2.162513005012592	0.12396222677511519	0.007250093611992838	522.7483764122958	-2.331501361973467	-2.175646128060534	-1.9383355047099253
Sigma_X	-2.072699807974197	0.12679363802462135	0.005176339956511123	785.1816164708772	-2.278025645541179	-2.086287401486672	-1.793869826733911
Psi_Y_1	1.1086170544819944	0.218604463909426	0.004093981675366886	4501.175172004557	0.6807259444711472	1.111479896643464	1.5308540784059828
Psi_X_1	0.5493822569969872	0.13499763195540865	0.0022631863296252953	5371.534955469356	0.290832712217286	0.5486040034377672	0.8188370713178101
Psi_Y_2	0.03868535196483672	0.21552138710039268	0.0037303148494438575	5055.216527573498	-0.37183224949285615	0.03587400188078693	0.46699237687212974
Psi_X_2	-0.2689007099331107	0.13523383082384544	0.0021584930431863937	5495.503909645142	-0.5314995963118049	-0.26889327553770626	-0.00855067801767365
Psi_Y_3	0.5812982696550428	0.22587926302666103	0.0048281799386571626	1853.1760921790892	0.14631212506181343	0.577770068058373	1.026103262681475
Psi_X_3	-0.8501622016423944	0.1364643104895347	0.0023402464716575045	5071.9732537645195	-1.1175678687800608	-0.8498741325871325	-0.5842465953767925
Psi_Y_4	-1.3503309977841351	0.22722613421182739	0.004759794170875994	2296.9098176604866	-1.807535358705942	-1.347344608560507	-0.9121903386904964
Psi_X_4	0.8026612220158609	0.1374060117831282	0.0023398742364014197	5004.78059758164	0.5343830867266522	0.8020192562414317	1.0697780616691246
Psi_Y_5	-0.5565126305085816	0.21784931149543002	0.0039315017104030745	4607.614236520284	-0.9785603627555008	-0.556520196730983	-0.12391561372363191
Psi_X_5	-0.22478864988917807	0.13626117020333423	0.002407348787239726	4739.324980047774	-0.49099496465983566	-0.2249745534906426	0.04079986729993533
Psi_Y_6	1.2105570084385093	0.24309208314318428	0.006516249460581898	1277.7514237031098	0.7288343779096634	1.2147951546466533	1.6730440746290456
Psi_X_6	1.0647744930875873	0.13989791234839688	0.0023501932973805564	5284.597875361375	0.7981303229689318	1.065154900988381	1.3298978403035455
Psi_Y_7	-0.358937986159278	0.21868568731509275	0.004040502624871572	4904.116555007341	-0.7896592036754212	-0.3611839731539622	0.07234535481968721
Psi_X_7	-0.16682293674523568	0.13687333989444908	0.002220785024931225	5426.563676593769	-0.4342488217700481	-0.16811259390290223	0.09782429257927237
Psi_Y_8	-0.14353291273781232	0.23072994728540996	0.005923943030148477	1668.127046373127	-0.5793820446395755	-0.1500567067765332	0.32326831723409366
Psi_X_8	-0.9252153581310526	0.13565699912645549	0.00222627570596588	5400.329890446181	-1.1956885292778667	-0.9265295002730756	-0.6588777492604765
Psi_Y_9	0.8494235104707618	0.2174971642149177	0.00382901674378551	5134.647591247965	0.42046568022036895	0.8512638712244511	1.2700789237912398
Psi_X_9	-0.18457639787863692	0.13675783573791991	0.0023083489127955154	5064.803259635508	-0.45110079495152283	-0.18293086722342647	0.08036022818164544
Psi_Y_10	-0.2358889643550893	0.21827885089481666	0.004279848194515415	4133.37367591635	-0.6628349081915978	-0.23444252385001701	0.18957413070572907
Psi_X_10	0.5080832478085732	0.1370437717600939	0.002359400353808522	5143.2681812356395	0.2410692596499755	0.5068748806077767	0.7775155488913292
Psi_Y_11	0.2900273146201306	0.22259613665314798	0.0045477026807178396	3405.8275563135685	-0.14407722350511623	0.28737271875697135	0.726825213797834
Psi_X_11	-0.6505834809199417	0.1381010244400485	0.0025315438596953885	4592.117172106003	-0.9235568437921573	-0.6503010771454594	-0.3764797749428387
Psi_Y_12	1.060488915808243	0.22517250666458882	0.0044006300124369525	3139.8791045727385	0.6263813691336354	1.0590506194334781	1.5133124387363848
Psi_X_12	-0.6463026845892271	0.13558783545430947	0.0024156661028420907	4470.73340355856	-0.908287481682013	-0.644452736261317	-0.38201289971754687
Psi_Y_13	0.2214163591294754	0.22606224559598517	0.003922456446028899	5174.123434386283	-0.2120024489644809	0.22483991406250403	0.639251101412543
Psi_X_13	0.3709573207398553	0.13734629713904706	0.002232831693234716	5356.32202390565	0.10573623842079431	0.3702394157069161	0.6426570962866526
Psi_Y_14	-1.6470097908381458	0.23284750449732963	0.005933470313790484	1918.2330691277411	-2.100374070329705	-1.6464513354913897	-1.191624104376244
Psi_X_14	0.9509565745217033	0.13800336472076521	0.002376652669523179	5011.474918857482	0.6821169476884953	0.9515218450601448	1.2199280322776789
Psi_Y_15	-0.3855829019604423	0.22219226915553886	0.004965358673987062	2376.263137167008	-0.8306863889064553	-0.38167074632534753	0.04294215773350313
Psi_X_15	0.650281536615542	0.13364799676514047	0.002165246555600248	5461.20643921353	0.3869546513960617	0.6506188325964269	0.9122641085725642
Psi_Y_16	0.8156805184329365	0.23546181271764233	0.007364147970435331	1180.9702649731762	0.3428612882245286	0.8171665828114391	1.268599416033517
Psi_X_16	0.9333122304059838	0.1374226671592161	0.002193318135782931	5516.570890106708	0.6673032594052274	0.9335690280481388	1.200708662959581
Psi_Y_17	1.8813534274010446	0.21326321972970985	0.003695186193811941	5230.456611254871	1.4528760728550876	1.8839128981606297	2.2884873765984053
Psi_X_17	0.07173823204754393	0.13574335195775042	0.0022050986300103824	5399.275520397173	-0.19621432746154216	0.07275122260783139	0.3380863723646813
Psi_Y_18	1.1598225156109017	0.2350437061441266	0.006397510312452211	1249.2111093047763	0.6910451992451612	1.165704004323782	1.6082190980982016
Psi_X_18	0.940573634053598	0.13746178558043715	0.0023643857689406977	5068.579994964907	0.6683142973967551	0.9420557786232459	1.2087559118469249
Psi_Y_19	-0.38809755220741554	0.2655573843368278	0.01209901951871205	716.2584290865371	-0.9208486495582971	-0.3844995005834043	0.12984183252785333
Psi_X_19	1.880304066703863	0.13583135266238938	0.0022082381518359804	5378.666925966794	1.6085383503177333	1.8809058445798597	2.1454176457896654
Psi_Y_20	-0.3300115687250418	0.22739141359830378	0.004570386851652084	2725.8923655964236	-0.7711292795600668	-0.3352966379059588	0.1271102941570311
Psi_X_20	-0.6366604889297016	0.1387610802068669	0.0024486750494777357	5018.035984305907	-0.912544222398353	-0.6385736995267914	-0.35973012194175547
Psi_Y_21	0.27389344310157493	0.26065726832591174	0.011637976374663128	718.0327253445604	-0.2400035899138645	0.27670881041691464	0.7845793166592654
Psi_X_21	1.764149665809036	0.13749678343850408	0.0024181847538771828	5099.327887613485	1.5012066974470444	1.7648493093495183	2.032029230878992
Psi_Y_22	-0.825449952397315	0.24489595062304503	0.006721994987932586	957.8645934241371	-1.2994837746539356	-0.8255896128902269	-0.3504662462361351
Psi_X_22	1.3397441532310292	0.13716337719327693	0.002345432767154563	5068.858351685471	1.0685248069464497	1.339415458876614	1.6093467379153843
Psi_Y_23	2.00546181897915	0.23578027053580183	0.005914379526287356	1842.089620055848	1.5408537887292013	2.009149240068232	2.465159957878549
Psi_X_23	-0.9165712662230542	0.1370691366360528	0.00223099278243539	5453.234824679095	-1.1816837450946431	-0.9160983006818044	-0.653608672856632
Psi_Y_24	-0.16925377438825995	0.21941016313008416	0.0038443488124456308	4098.868618127613	-0.5980835438747614	-0.16966992751506718	0.25962782280696967
Psi_X_24	0.29594778968039176	0.13911939386795613	0.0024589386123125287	4975.534497313245	0.018909791059602086	0.2963210966304811	0.566233263928601
Psi_Y_25	-0.5502058408389927	0.2332574421899805	0.006509992580725304	1494.4878879224782	-0.9962704159227787	-0.5531873171680295	-0.08743856896322141
Psi_X_25	-1.0632914430056752	0.13728555207707388	0.0023014524591849707	5133.465287019377	-1.3279226273066422	-1.0628126021802107	-0.7939512446665367
Psi_Y_26	-0.76644698186199	0.24238395024232257	0.007245759573029354	1191.460519674919	-1.244400768359263	-0.7670758537301519	-0.28164009306727594
Psi_X_26	-1.1934597043980046	0.13694367229760934	0.0024080011903135673	5098.592052553601	-1.4612181925037373	-1.1934155810082623	-0.9271465865823368
Psi_Y_27	-1.7692809078595428	0.2437796767063751	0.007464425423487115	1130.6850490657582	-2.219868139614687	-1.776897182561699	-1.2689941592375928
Psi_X_27	-1.0056066024710464	0.1356890871644722	0.0023604480556235832	5155.005363604252	-1.2696749426444223	-1.0064761805872477	-0.7373645034783117
Psi_Y_28	-0.8530485758498941	0.2265815101261654	0.004275104275743813	2996.821695638941	-1.3000879668796428	-0.8507715636744055	-0.4098701815012901
Psi_X_28	0.5592027966647862	0.13512694532858882	0.002250876671059746	5384.429812533353	0.29370875825556636	0.5587473648488833	0.8228809767072216
Psi_Y_29	-0.5071108626175265	0.22313993114296934	0.004394148527125001	2451.9854311420368	-0.9484584613767726	-0.5053124668031924	-0.07505510785683805
Psi_X_29	0.6263547897654966	0.13376379028350788	0.002322482512947363	5134.101727860843	0.3656387751614445	0.6278575125978884	0.8854063715463243
Psi_Y_30	0.20750104971235436	0.23685245081515072	0.006412349767334942	1032.219236782435	-0.24701495452024158	0.20429360855861334	0.6745782989569039
Psi_X_30	-1.2183146812553394	0.1350687468117309	0.0022488752404950588	5342.68959079217	-1.4861812169528967	-1.2167709073925745	-0.9541800635207277
Psi_Y_31	1.6756346057736589	0.306928863333412	0.019763379878290067	426.84829214553423	1.0598986309189626	1.6801639202708198	2.275091833573083
Psi_X_31	2.478240321467326	0.1380344714639223	0.002297363552033865	5231.09212586522	2.207863283746408	2.477553110502219	2.7486980025045464
Psi_Y_32	0.8216093879580803	0.2515565928905532	0.01036242445945851	875.9962161837412	0.33904400741312263	0.8241836933305006	1.3031361613142505
Psi_X_32	-1.4604371987328073	0.1370961926248632	0.002401470749264557	4912.192250340016	-1.726166358627943	-1.461875473846061	-1.188280860686309
Psi_Y_33	1.7903531389982652	0.23043838783578982	0.004547362644591558	2490.873916599362	1.3428345187574826	1.7931553071776776	2.2198962919086567
Psi_X_33	0.667907806268913	0.1368087099818214	0.002318659776307291	5199.449547022602	0.4035769424049356	0.6680086464481216	0.9316812394017349
Psi_Y_34	-0.1250628176411594	0.2621208711212215	0.012612959511602533	607.41569810453	-0.6228471823105209	-0.1325683561273548	0.40024064139565185
Psi_X_34	-1.722870147408323	0.13386098342367642	0.0021992778048475978	5369.89939015097	-1.9786806793006249	-1.725172199996733	-1.4586808317000675
Psi_Y_35	-1.5539460686968407	0.24323187131447555	0.0074495735290845645	1148.8404727650825	-2.039494175674625	-1.5507678208515843	-1.0801696351582324
Psi_X_35	1.318520642891395	0.13833733046478203	0.0023522209321078387	5121.07357846264	1.0533279342570498	1.3172104725886726	1.5912131763778865
Psi_Y_36	1.155882746366212	0.22131349162789307	0.004458130454034424	3009.579270331904	0.7184732638220257	1.1516374145718333	1.5919882375934515
Psi_X_36	-0.5777128148681772	0.137271520532324	0.002302676854390824	5225.443631200074	-0.8476496896748098	-0.5790689487136347	-0.30840216106110574
Psi_Y_37	-0.24336903044945662	0.223786988869064	0.004440855595146744	3356.9736993960782	-0.6763741180034355	-0.24403905821663996	0.2002786714672018
Psi_X_37	-0.6631938976501511	0.13752222097824024	0.002425809408245393	4828.314615955036	-0.9361412987107807	-0.6619694871618195	-0.3965286929949543
Psi_Y_38	-0.24500678345000768	0.2243731122121207	0.004617026981768272	3743.4008830558223	-0.6760972023083772	-0.24955164574895616	0.2046430575366891
Psi_X_38	-0.34915070429644257	0.13707077064069725	0.0023153165176608916	5492.62212864957	-0.6123228334019905	-0.3512828591948482	-0.07740296392834232
Psi_Y_39	-0.04718395572256686	0.2237329068734437	0.004598693599882563	3369.424134754979	-0.47658945861145424	-0.048393803535422615	0.4033418320063166
Psi_X_39	-0.4358997693864145	0.13659689815985032	0.0022535817010053065	5249.310395890782	-0.697984287574342	-0.4361014971039233	-0.1705696407036301
Psi_Y_40	1.5199152787666392	0.21990440229162608	0.0037552604713116697	5143.825568646225	1.086880025557746	1.5217842887286908	1.9462250223609499
Psi_X_40	-0.32037906671472105	0.13834942480493542	0.0024540675441744146	4726.042643998816	-0.5961799355988222	-0.3187149714177888	-0.05672123714246711
Psi_Y_41	1.363660420938631	0.21762449229937172	0.003818146322481199	4955.0645539304915	0.9359147370275621	1.362540978449943	1.7913605292145454
Psi_X_41	0.03576110546836645	0.13483211284059077	0.002257548415309973	5772.929724826883	-0.22298535236732817	0.03364070777435496	0.3019219275899654
Psi_Y_42	1.5158505680989431	0.2254947374214904	0.004500814925652275	2847.1431048422437	1.0745157432864092	1.5152686196794967	1.962646244938453
